Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-06-26,0.0011983061049104073,-0.0032904477063434258,0.0022044675424695015,0.0,0.0007430987385874019,0.0011983053356853695,0.0022044675424695015,-0.007581641359393876
2023-06-27,0.0011618553469070001,-0.0023280243537393843,0.0019513327861204743,0.0,0.0008116815084445866,0.001161854369825463,0.0019513327861204743,0.014946816375110222
2023-06-28,0.0004098699567792615,-0.003599266613518709,0.002187044359743595,0.0,0.00045832204120135065,0.0004098696440266685,0.002187044359743595,0.006307831395109381
2023-06-29,0.0007734638848494446,-0.0023302068736734865,0.0023421039804816246,0.0,0.0009108535138123573,0.0007734635701579166,0.0023421039804816246,0.0017950114630155337
2023-06-30,0.0007700330175262498,-0.0042272350565958315,0.0023899562656879425,0.0,0.0005221119718595122,0.0007700326010034937,0.0023899562656879425,0.02283967188058003
2023-07-03,-8.799394940536766e-05,-0.0012813100349532828,0.0025875726714730263,0.0,0.0010382350453897416,-8.799348627985905e-05,0.0025875726714730263,-0.00781517880393622
2023-07-05,0.0013052527544059954,0.0026137072780542813,0.0024570832028985023,0.0,0.002186431671727905,0.0024570777653339835,0.0024570832028985023,-0.005888676610545284
2023-07-06,0.0009935360074754443,-0.001690279263243799,0.0022829535882920027,0.0,0.001077626824248964,0.000993535605458881,0.0022829535882920027,0.002505589795123625
2023-07-07,0.0010293936844724292,-0.000158292926013622,0.0022956831380724907,0.0,0.0014269252498794198,0.0010293937365664153,0.0022956831380724907,-0.005908691406155232
2023-07-10,0.0013168998092424609,0.0005119220176682446,0.0020533688366413116,0.0,0.0015232580333047051,0.0013168996942808091,0.0020533688366413116,-0.010915250848642326
2023-07-11,0.0015648671357868641,0.003448342411553182,0.0017966247396543622,0.0,0.0020945744909690984,0.0017966284129014298,0.0017966247396543622,-0.0028139985547198793
2023-07-12,0.0012769200421018153,0.0008190524592347062,0.001619275426492095,0.0,0.0013546500021632674,0.0012769193126595595,0.001619275426492095,0.0089455128207249
2023-07-13,0.000794015548948272,0.0006852446403743028,0.0015872141811996698,0.0,0.001181186809640885,0.0007940233191300872,0.0015872141811996698,0.0040493333849870574
2023-07-14,0.0009255442839037168,-0.0022784595912539373,0.0016457572346553206,0.0,0.0006016757929995125,0.0009255432111848758,0.0016457572346553206,0.0007869495655437801
2023-07-17,0.0009415526485103654,-0.003901004598464956,0.0016618818044662476,0.0,0.000261346105493831,0.0009415514705168348,0.0016618818044662476,0.017157321376710735
2023-07-18,0.00022324892817933038,-0.0024044459749996204,0.001920520793646574,0.0,0.000530790665598048,0.00022324871996418294,0.001920520793646574,-0.0013411289976523447
2023-07-19,0.001072089395774656,-0.003096610787809345,0.001987368566915393,0.0,0.0006394245924292766,0.0010720885453616813,0.001987368566915393,0.007046822278355858
2023-07-20,0.0004895831808362971,-0.0005561243419192564,0.0019066890235990286,0.0,0.0009961102475044869,0.0004895834306322379,0.0019066890235990286,-0.01014849460596754
2023-07-21,0.0015315611467241895,0.001596649654578662,0.0017722789198160172,0.0,0.0016703959205963289,0.0015966589313366967,0.0017722789198160172,-0.00618079329533026
2023-07-24,0.0011905830379051734,-0.005973737346347995,0.0015242963563650846,0.0,-0.00019486928463361233,0.0011905801987136331,0.0015242963563650846,0.00421112047282002
2023-07-25,0.0010100688850693557,0.001216359692551351,0.0015538278967142105,0.0,0.0013365736349835822,0.0012163615477735973,0.0015538278967142105,0.004503451441126353
2023-07-26,0.0008837236402162629,-0.003907970579088497,0.0016255786176770926,0.0,0.00022572930282217774,0.0008837225044752606,0.0016255786176770926,0.004534699071299175
2023-07-27,0.000830279601870953,-0.00043282033057751414,0.001620613969862461,0.0,0.0009648917065641393,0.0008302791302284426,0.001620613969862461,-0.006602613098133537
2023-07-28,0.0013117061031706371,0.0046001239104545965,0.0013136827619746327,0.0,0.0020279866193276424,0.0013139339444745227,0.0013136827619746327,0.013417307295974873
2023-07-31,0.0003760882941390467,-0.0025846795941355553,0.0017249193042516708,0.0,0.00043071236757283256,0.0003760878913761191,0.0017249193042516708,0.003161144598463313
2023-08-01,0.0009748456055705989,0.0027759760786449116,0.001998703693971038,0.0,0.0018969033319119395,0.0019987033855160025,0.001998703693971038,-0.004285064677819126
2023-08-02,0.0010558631977108763,-0.003202480924449637,0.0019667651504278183,0.0,0.0006014329938006188,0.0010558623370255902,0.0019667651504278183,-0.015611273834712213
2023-08-03,0.00176757646677213,-0.0008823916569457141,0.0015913037350401282,0.0,0.0010998887604064425,0.0015912985295724203,0.0015913037350401282,-0.0073485901060710845
2023-08-04,0.0014065146791923822,0.0030421145451032193,0.0014179078862071037,0.0,0.0017681715126088569,0.0014179819393952873,0.0014179078862071037,-0.0492112836195609
2023-08-07,0.0035470837172457983,0.006366926907871462,0.0003795143566094339,0.0,0.002519808952179699,0.003547083678367765,0.0003795143566094339,-0.017404335216339308
2023-08-08,0.002009943113271128,0.0010726991558967483,0.0006935539422556758,0.0,0.0011242737661555945,0.0010727007148869227,0.0006935539422556758,0.005297668561462432
2023-08-09,0.0015658040103845887,0.0025436931494240943,0.00041560549288988113,0.0,0.0011827680566459423,0.0015658038577668397,0.00041560549288988113,-0.008994638811476718
2023-08-10,0.0017414851820883115,0.002787149278781359,-0.0001340201124548912,0.0,0.000997524975372224,0.0017414847602053546,-0.0001340201124548912,-0.0012354245648289036
2023-08-11,0.0012691533345354478,0.002237722179013361,-0.0004956572083756328,0.0,0.0005657576122692741,0.0012691528702032042,-0.0004956572083756328,0.00033748619798149563
2023-08-14,0.0012421720030912477,0.009109419317924581,-0.000952382804825902,0.0,0.0018167110711720257,0.0012421723312726976,-0.000952382804825902,0.009349279951972244
2023-08-15,0.0006826096734868373,0.0015964844806728492,-0.0012194911250844598,0.0,-0.00010379063147580771,0.0006826091068165092,-0.0012194911250844598,-0.011263469322374231
2023-08-16,0.0016210374510480816,0.009829733478359531,-0.0012719988590106368,0.0,0.001908072358669513,0.0016210376746745477,0.0016210374510480816,-0.004971475028349967
2023-08-17,0.0011837347353387388,0.008017778567055411,-0.0010228421306237578,0.0,0.0015273172113808564,0.0011837350418355769,0.0011837347353387388,-0.014662094022193137
2023-08-18,0.0019066929811477646,0.012430651320112864,-0.0006696106866002083,0.0,0.0028613643424344813,0.0019066932739964584,0.0019066929811477646,0.002812134929683278
2023-08-21,0.0009746969393264795,0.011840411438479742,-0.0002442210679873824,0.0,0.0027067481175337485,0.0009746976663666874,0.0009746969393264795,0.007707068166106421
2023-08-22,0.000947408660942843,0.007605400669984565,-0.00020130013581365347,0.0,0.001800611321221473,0.0009474093798222019,0.000947408660942843,0.007873725634312503
2023-08-23,0.0006555912907195952,0.002909003507694764,-0.00021343177650123835,0.0,0.0006956238196695867,0.0006555919954172446,0.0006555912907195952,0.021711459575385856
2023-08-24,9.815380010257243e-06,0.0039018861468682747,-6.415206007659435e-05,0.0,0.0008180606269842392,9.828286787469738e-06,9.815380010257243e-06,-0.02651891301202152
2023-08-25,0.002141347054002832,-0.007260253566180699,-0.0002233828417956829,0.0,-0.001128364649024959,-0.00022338312225137912,0.002141347054002832,0.012563904205482162
2023-08-28,0.0001889087585098617,-0.0025025359406099313,0.00023026787675917149,0.0,-0.0003750800545728451,0.00018888606638770182,0.0001889087585098617,0.008807235712831898
2023-08-29,0.0009601172170690354,0.00416904159690745,0.0003772730124182999,0.0,0.00135620480943,0.0009601186154900574,0.0009601172170690354,0.02157574052020218
2023-08-30,-0.00021399412708214094,-0.008353043411870818,0.0005330682033672929,0.0,-0.0015973674061194663,-0.00021399533925043888,-0.00021399412708214094,0.018990737528917022
2023-08-31,0.00012843330761567323,0.006403658607665254,0.0009238559287041426,0.0,0.001905325824254338,0.0009238570003228155,0.00012843330761567323,0.0011717893056819614
2023-09-01,0.000636451208173008,0.009145744191243336,0.0011485154973343015,0.0,0.0027525082194599835,0.0011485173176046747,0.000636451208173008,0.008427761652713162
2023-09-05,0.00041727147342032896,0.002547086495363022,0.0013931705616414547,0.0,0.001385980758916881,0.0013931707191271795,0.00041727147342032896,0.001265859233347032
2023-09-06,0.0008721483824808136,0.0032751769246493097,0.0015719442162662745,0.0,0.001757278666688697,0.0015719450547525906,0.0008721483824808136,-0.03644958878525358
2023-09-07,0.0024936370306588617,-0.0016367632074926423,0.0008123806328512728,0.0,0.0007244515338692861,0.0008123804467374631,0.0024936370306588617,-0.0296856887410939
2023-09-08,0.002308817312178188,0.008983683599539242,0.0007601326797157526,0.0,0.002958526529819329,0.0023088178072838265,0.002308817312178188,0.00348572283455423
2023-09-11,0.0012945496978369892,-0.001321652443163836,0.0006026203045621514,0.0,0.00036712682911005606,0.0006026193826299416,0.0012945496978369892,0.006600699922197482
2023-09-12,0.0011050390519547052,0.00437921516568907,0.00039469089824706316,0.0,0.001449279935453402,0.0011050401505292276,0.0011050390519547052,-0.017207865759124457
2023-09-13,0.001879188405033891,-0.00792708665881209,-0.00017108186148107052,0.0,-0.001315671756579317,-0.00017108221984722948,0.001879188405033891,-0.011925563353883678
2023-09-14,0.0015832603903883954,-0.006269606574262046,-0.0002537941327318549,0.0,-0.0010762850598242358,-0.0002537945103162165,0.0015832603903883954,0.008744028193943548
2023-09-15,0.0008855464373600638,0.0018920099645298631,-0.00012570573017001152,0.0,0.0005806915957957759,0.0008855464326737117,0.0008855464373600638,-0.004162498432679361
2023-09-18,0.0013818319003471996,0.007812403054849132,-0.00033753341995179653,0.0,0.001890002545479674,0.0013818323258226147,0.0013818319003471996,0.016771957572420195
2023-09-19,0.00023614597310795565,-0.0025163695452726505,-0.00021365995053201914,0.0,-0.0005955205477294186,-0.00021366172997931034,0.00023614597310795565,0.006161872712150292
2023-09-20,0.0008694147332906875,-0.000647798812814929,-9.376928210258484e-05,0.0,4.053673728021982e-05,-9.376851970739668e-05,0.0008694147332906875,-0.020194831472811894
2023-09-21,0.0017096091245748847,0.0006829646315435666,-0.00043964083306491375,0.0,0.00037312202908684994,0.0006829645485910593,0.0017096091245748847,-0.008929203790570248
2023-09-22,0.0013851858403047918,-0.0014245918128032947,-0.00020710821263492107,0.0,-5.067665072289976e-05,-0.0002071080198524569,0.0013851858403047918,0.004932344559539449
2023-09-25,0.0010095558763335603,-0.0001327275581602657,-9.401759598404169e-05,0.0,0.0001895147251990137,-9.399393595429517e-05,0.0010095558763335603,0.007353330565495836
2023-09-26,0.0008071334734298097,-0.0016570635661931632,-4.649104084819555e-05,0.0,-0.0001709755614067365,-4.649158945841318e-05,0.0008071334734298097,-0.02367656449455937
2023-09-27,0.0020918522114953724,-8.137785040369076e-05,-0.00026977492962032557,0.0,0.00039597497185702595,-8.137305793219667e-05,0.0020918522114953724,-0.008937368855522447
2023-09-28,0.0013613437518851961,-0.00180263680074808,-0.00013338145799934864,0.0,-0.00010102578758207706,-0.00013338152777207777,0.0013613437518851961,0.001524446176360981
2023-09-29,0.0012742768134393742,-0.0019475857425034148,-2.525834133848548e-05,0.0,-9.958565934940853e-05,-2.5258589999959358e-05,0.0012742768134393742,0.003041758655182307
2023-10-02,0.0009603742945034971,-0.003983400114232732,-0.0001119591761380434,0.0,-0.000670340562418173,-0.00011195984877950336,0.0009603742945034971,0.014726587377350156
2023-10-03,0.00042410604640334996,-0.004950565434049115,1.1897762306034565e-05,0.0,-0.0009584266651094942,1.189554949227903e-05,0.00042410604640334996,-0.0078000490401920865
2023-10-04,0.001320789583462587,-0.002916352814234605,-5.906925071030855e-05,0.0,-0.0003155071323175391,-5.9069624635364144e-05,0.001320789583462587,0.007282046447975858
2023-10-05,0.0005231427165350044,-0.0002201337069427637,8.938211249187589e-05,0.0,0.00013681201676239057,8.938302777045126e-05,0.0005231427165350044,0.007172106996897024
2023-10-06,0.0007805638008540073,-0.004837788244079139,0.0003364973817951977,0.0,-0.0006714719711301778,0.0003364953331644205,0.0007805638008540073,0.014642831366344877
2023-10-09,0.00022012598309445594,0.0011709094013449175,0.0005991786019876599,0.0,0.0006232555979603755,0.0005991794833234518,0.00022012598309445594,0.008415690157786843
2023-10-10,0.0005662324985683495,0.004329739173888444,0.0009174346341751516,0.0,0.0015667266369937373,0.0009174371725318014,0.0005662324985683495,-0.0033578164577189916
2023-10-11,0.0009200711411334478,0.004445979551410738,0.001064631505869329,0.0,0.0017618576229388437,0.0010646380334444004,0.0009200711411334478,0.007872920767668911
2023-10-12,0.0005399501600546206,0.0048108871532417195,0.0013770803343504667,0.0,0.0019024962494765456,0.0013770812350085415,0.0005399501600546206,0.005048598025330736
2023-10-13,0.000756523607981532,0.004811914907334701,0.0015085639897733927,0.0,0.0020281153549631774,0.0015085650134229862,0.000756523607981532,-0.010346150587617899
2023-10-16,0.00131789172681984,0.004096570053726336,0.001320057432167232,0.0,0.0019233978136699598,0.0013202971483579908,0.00131789172681984,-0.0007272428408359674
2023-10-17,0.0009717704765541506,0.004255318123262146,0.0015902521554380655,0.0,0.0020063046845136055,0.0015902533921460878,0.0009717704765541506,-0.008823600378494131
2023-10-18,0.0014795928997619865,0.003446133671851616,0.0015491818776354194,0.0,0.0019433739353144988,0.0015491953197587702,0.0014795928997619865,-0.007422209697693307
2023-10-19,0.0013202565978640216,0.00037966366680655813,0.0014251817483454943,0.0,0.0011700152381878845,0.00132024830634849,0.0013202565978640216,-0.0021635268464982507
2023-10-20,0.0012384593347140771,0.003626500068137863,0.001325685065239668,0.0,0.0018030547159257008,0.001325695838570399,0.0012384593347140771,-0.014813239556067781
2023-10-23,0.0017381433534097645,0.003776236523947207,0.0010235097724944353,0.0,0.0018113068827524895,0.0017381442586499505,0.0017381433534097645,0.0006937845504079722
2023-10-24,0.0010466768596271978,0.0006648691065427464,0.001046607387252152,0.0,0.0009635946892665452,0.0010461261722796277,0.0010466768596271978,0.002540386853670654
2023-10-25,0.0011017157283731524,0.00016199919530972344,0.0010588910663500428,0.0,0.0008751393632127967,0.0010588698691572451,0.0011017157283731524,-0.013583674010427132
2023-10-26,0.0016017262887568881,0.001709209783418532,0.0006604036316275597,0.0,0.0011375555566928229,0.0016017182149645197,0.0016017262887568881,-0.024913258378371602
2023-10-27,0.0021245970200808348,0.005589984043957682,0.00015326548600569367,0.0,0.00185731327060696,0.0021245972384364756,0.0021245970200808348,0.007937670088389146
2023-10-30,0.0008180011569240082,0.0035004119083763487,0.00035634543746709824,0.0,0.0011623363347387798,0.0008180029411769145,0.0008180011569240082,0.012230176648538671
2023-10-31,0.0007609210432750197,-0.0008565842398398241,0.0002396926865912974,0.0,0.00013913559226448136,0.00023969168589532713,0.0007609210432750197,0.0028148999977761612
2023-11-01,0.0008098492320919646,-0.003043706100957839,1.988111762329936e-05,0.0,-0.00043748591876349024,1.9880181147593825e-05,0.0008098492320919646,0.01856512901948734
2023-11-02,0.00012535194932656473,0.000797691624315264,5.341012729331851e-05,0.0,0.00023432952245413505,0.00012536399078193206,0.00012535194932656473,0.02048211377823701
2023-11-03,5.112529281504788e-05,-0.00019602770327087018,0.00035988324088975787,0.0,0.00015728585511982183,5.112608848484598e-05,5.112529281504788e-05,-0.005194746546356299
2023-11-06,0.0009692327950175238,0.001998558344862901,0.0004477981710806489,0.0,0.0009230470234824749,0.0009692337358515906,0.0009692327950175238,0.014499641457413656
2023-11-07,0.0001112233856666691,0.0038449664189252226,0.000742021482437849,0.0,0.0012500578023860386,0.0007420227406544683,0.0001112233856666691,0.014347354097429127
2023-11-08,0.00036569061982446725,-0.0008040204237415281,0.00102316215634346,0.0,0.00045180048519850163,0.0003656899569106763,0.00036569061982446725,0.005867750650799094
2023-11-09,0.0004886555737732119,0.0004953609652831306,0.0012080060550943017,0.0,0.0008626948807255084,0.0004954744555708506,0.0004886555737732119,-0.0026281132722152586
2023-11-10,0.0009341110233107776,-8.449139255795854e-05,0.0013262908905744553,0.0,0.0009156828724604818,0.0009341094662074575,0.0009341110233107776,0.022954599697305875
2023-11-13,-0.00013520073579603958,0.00058120494982705,0.001684751594439149,0.0,0.00096325036414128,0.0005812054372689261,-0.00013520073579603958,-0.008620759442994497
2023-11-14,0.0013419828582536375,0.003413038031595148,0.0017272548284381628,0.0,0.001992001641269233,0.0017272568181127212,0.0017272548284381628,0.014184760174328345
2023-11-15,6.924713362457379e-05,6.050204445814977e-05,0.0018867217004299164,0.0,0.0010086889051096107,6.933965451805806e-05,0.0018867217004299164,0.0030363110474085145
2023-11-16,0.0009584899385459007,0.00104456734699651,0.0020938068628311157,0.0,0.0015652391989517296,0.0010445777495000819,0.0020938068628311157,0.009001413427536816
2023-11-17,0.0003430712158771904,-0.0005659043357659549,0.002208167687058449,0.0,0.0011113711033030238,0.00034307177801085655,0.002208167687058449,-0.00010551883759749448
2023-11-20,0.0009885141454528893,-0.004328351005790296,0.0023521878756582737,0.0,0.0005383561898274561,0.0009885136012235277,0.0023521878756582737,0.009235519040272483
2023-11-21,0.00041217922278916574,-0.0004339850642150111,0.002476245630532503,0.0,0.0012971956656069226,0.00041217991779488104,0.002476245630532503,-0.004239897680293823
2023-11-22,0.0011734157613478705,0.0020142712237238495,0.0024881160352379084,0.0,0.0020372451046458025,0.0020142703086391232,0.0024881160352379084,0.003508391400916057
2023-11-24,0.0006797278663065273,0.0025998220535225014,0.0024288848508149385,0.0,0.002003322892887729,0.002428879639402969,0.0024288848508149385,-0.007028973352273155
2023-11-27,0.0013463911481760675,0.0015015596632365197,0.0024002925492823124,0.0,0.0019259998611679237,0.0015015649156640656,0.0024002925492823124,-0.0009480418134619465
2023-11-28,0.0009691030188185908,0.0024735799944309764,0.0023502763360738754,0.0,0.0020117043472078727,0.002350269078394235,0.0023502763360738754,0.0032088946901166937
2023-11-29,0.0009850992141176723,0.002785320256807895,0.0023585138842463493,0.0,0.0020880086835512322,0.002358512279242197,0.0023585138842463493,-0.005424169553320666
2023-11-30,0.0012358464941118706,-0.0008332022401191882,0.002120385179296136,0.0,0.001243950640722115,0.0012358458489763178,0.002120385179296136,0.0030581038836951678
2023-12-01,0.0008773154061603007,-0.0008439795454176119,0.0022025653161108494,0.0,0.0011893209776276845,0.000877315233006332,0.0022025653161108494,0.006768232244609081
2023-12-04,0.0007898011451293692,-0.006691160095955987,0.0022380847949534655,0.0,-8.724180870849812e-05,0.0007898005892459642,0.0022380847949534655,-0.009509683440365332
2023-12-05,0.001388646663619544,-0.0007904730641515494,0.002100038342177868,0.0,0.001283129636523796,0.001388645720344536,0.002100038342177868,0.020844503566414777
2023-12-06,5.82053411948472e-05,0.001153736299037989,0.002184514421969652,0.0,0.0013977937724151991,0.0011537362419117858,0.002184514421969652,-0.0057033896993347
2023-12-07,0.0013757712264343097,0.0004200445217587153,0.002022262429818511,0.0,0.0015027372071988263,0.0013757707285317496,0.002022262429818511,0.010088332006325388
2023-12-08,0.00031348008539847344,0.0011848587078036015,0.002109293593093753,0.0,0.001433136540750946,0.0011848587733757985,0.002109293593093753,0.007385057457762978
2023-12-11,0.000813707659903104,-0.004774529612741663,0.0022733148653060198,0.0,0.0003542119778004728,0.0008137071546079801,0.0022733148653060198,-0.013011611551238795
2023-12-12,0.0013812346648910067,-0.0012098193287641684,0.0020579970441758633,0.0,0.00116818277602673,0.0013812335772664106,0.0020579970441758633,0.007889059924423758
2023-12-13,0.000626281937800978,-0.005245341045379204,0.0020791790448129177,0.0,0.00010167220338506923,0.0006262814207197587,0.0020791790448129177,0.01655364943752831
2023-12-14,0.00041258124399301077,0.003989552927861954,0.002261664252728224,0.0,0.0021483158978506767,0.002261664214880619,0.002261664252728224,0.0007573851514980623
2023-12-15,0.0008792533997108305,-3.910459198070362e-05,0.0021957005374133587,0.0,0.0013613447587880543,0.0008792537277768015,0.0021957005374133587,-0.002729461824262607
2023-12-18,0.000972573620646183,0.00660630707226188,0.002211456885561347,0.0,0.0028396228964399184,0.0022114574640034897,0.002211456885561347,-0.008539721833880458
2023-12-19,0.0013526326989515738,0.0023268222546501734,0.0020787990652024746,0.0,0.0019406376409256184,0.0020787964388715827,0.0020787990652024746,0.005345826994611223
2023-12-20,0.0007751500238824754,-0.004174659897404895,0.00212435913272202,0.0,0.0003973376513948071,0.0007751494857508569,0.00212435913272202,-0.01077167583355024
2023-12-21,0.0015769459148364195,-0.0013813796083899216,0.0017312057316303253,0.0,0.0010133842818617692,0.0015769398530260741,0.0017312057316303253,-0.0007702984717850965
2023-12-22,0.0009779825789131315,-0.004814017776839927,0.0014896445209160447,0.0,-1.6812529489898488e-05,0.000977980804699155,0.0014896445209160447,-0.005562973256163103
2023-12-26,0.001415492480506195,0.001444325817540165,0.0013828105293214321,0.0,0.0014048366480417331,0.0014154888781501478,0.0013828105293214321,-0.0028448185158693826
2023-12-27,0.0011242578463068118,0.004392305846210795,0.0012398520484566689,0.0,0.0018949549096416842,0.0012398602352872575,0.0012398520484566689,0.0005177481070451799
2023-12-28,0.001105802648257819,0.0010054506714510124,0.0011975147062912583,0.0,0.0011314767042609332,0.0011058017473855263,0.0011975147062912583,0.002223909642169916
2023-12-29,0.0009482522738211027,0.00614356231589557,0.0011358417104929686,0.0,0.0021754332382211217,0.0011358467854418503,0.0011358417104929686,-0.005439027064505039
2024-01-02,0.0012788631478621402,0.0008936095210430506,0.0009110916289500892,0.0,0.0010045836483001912,0.0009111402604760814,0.0009110916289500892,-0.03644273780987131
2024-01-03,0.0025778932835127753,0.00200549402524334,0.00026375637389719486,0.0,0.0012548064480214802,0.002005492857773615,0.00026375637389719486,-0.0075157523282191885
2024-01-04,0.0014047695803057268,0.0008037771736205718,0.00013272510841488838,0.0,0.0006152055096262442,0.000803777000993628,0.00013272510841488838,-0.012781387012276829
2024-01-05,0.00199797945254616,0.006091509008066307,-4.873948637396097e-05,0.0,0.0018282754427910303,0.001997979696487422,-4.873948637396097e-05,-0.004021151929209284
2024-01-08,0.0012816641541349783,0.009847286599642518,-0.0001484632957726717,0.0,0.0024040332801401366,0.0012816647356784063,-0.0001484632957726717,0.023887305566656403
2024-01-09,0.00024799238706942636,0.0015420414106258253,-8.906587027013302e-05,0.0,0.00035488206106849796,0.0002479945648442909,-8.906587027013302e-05,-0.0022659968895573077
2024-01-10,0.001189397409011369,-0.0006367029709360697,-0.00026346941012889147,0.0,3.9707485259066156e-05,-0.00026346743246658373,-0.00026346941012889147,0.005655352352216092
2024-01-11,0.0005585198270276881,-0.003841245528868085,-0.00035585276782512665,0.0,-0.0008720544309429309,-0.0003558535723373827,-0.00035585276782512665,-0.0032277243947313045
2024-01-12,0.001214837598007248,-0.0007727582362099153,-0.0004164668498560786,0.0,-6.23989519914236e-05,-0.0004164646710836857,-0.0004164668498560786,0.0017765499153709326
2024-01-16,0.0008124170935568992,-0.005869365868116516,-0.0002892916090786457,0.0,-0.0012115429123724407,-0.0002892923359700527,-0.0002892916090786457,-0.012393546452136913
2024-01-17,0.0016153765251646684,0.0015722367389190107,-0.0002905644942075014,0.0,0.0006188290164368746,0.0015722151215066362,0.0016153765251646684,-0.005186989966402669
2024-01-18,0.0011811070289456653,0.0013854661494503032,-0.0002023194683715701,0.0,0.0005090239716417722,0.0011811029048096082,0.0011811070289456653,0.032051600316620535
2024-01-19,-0.0002070135692945704,-0.0010260240887490432,0.00016832357505336404,0.0,-0.00019075244391182237,-0.00020701500143791528,-0.0002070135692945704,0.015413610822676331
2024-01-22,0.00040082021756892097,0.002595329938083073,0.0004551461315713823,0.0,0.000906280930825931,0.0004551634187188433,0.00040082021756892097,0.012089867514476113
2024-01-23,0.00016097880115920982,0.009878793741002232,0.0006640488863922656,0.0,0.0025352403750561418,0.000664050757817733,0.00016097880115920982,0.006631151678414191
2024-01-24,0.0005761871231310854,0.002098296929498661,0.0010535394540056586,0.0,0.0011544981321723181,0.0010535405848249796,0.0005761871231310854,-0.0034899271839376974
2024-01-25,0.0009416559954753775,-0.002630520111839249,0.0011784754460677505,0.0,0.00028733802241225103,0.0009416520879919267,0.0009416559954753775,-0.0016982721757283275
2024-01-26,0.0009664347870613597,-0.0015049206569525675,0.0013217024970799685,0.0,0.0006129031266119203,0.0009664323923462082,0.0009664347870613597,-0.009053539683819223
2024-01-29,0.001374828162524529,0.0016427361059734944,0.0013624409912154078,0.0,0.0014266844271844323,0.0013748939808734448,0.001374828162524529,-0.003592193623210181
2024-01-30,0.001146531333126141,0.0005372491191853518,0.0014300819020718336,0.0,0.0011608700182662323,0.0011465294670143747,0.001146531333126141,-0.019433539626183122
2024-01-31,0.0019365363781951774,0.0013396910682427926,0.001029522274620831,0.0,0.00133693838756768,0.0013396926017658238,0.0019365363781951774,-0.019547366789236943
2024-02-01,0.001861827111824127,0.0022563056022866885,0.0007282795268110931,0.0,0.001360518949892362,0.0018618254702479635,0.001861827111824127,0.013252412093164903
2024-02-02,0.0007027952835831547,0.004168391266349761,0.0008960722479969263,0.0,0.001556695643929861,0.0008960770635291555,0.0007027952835831547,-0.0054198321833221486
2024-02-05,0.0014876519906274902,-0.0027263234568285434,0.0006590590346604586,0.0,0.00014191725731526488,0.0006590581259141652,0.0014876519906274902,0.00979847825993172
2024-02-06,0.0005005307068586916,0.002766558343500773,0.0007268951158039272,0.0,0.001110652853183498,0.0007268990049816026,0.0005005307068586916,0.008594779028270438
2024-02-07,0.0007954073982931147,0.005201576662570727,0.0009405217133462429,0.0,0.0018289444491948132,0.0009405282762181816,0.0007954073982931147,0.000580843521890342
2024-02-08,0.0008449937845862258,0.0032722387090277677,0.0007720813155174255,0.0,0.0013351743077585636,0.0008450067219193414,0.0008449937845862258,-0.0057713410809924455
2024-02-09,0.0011999092811460616,-0.000626097617031273,0.00062470359262079,0.0,0.000504816037251705,0.0006247026583460741,0.0011999092811460616,0.004085680393254057
2024-02-12,0.000790571664711022,0.0012375917456788677,0.0005689345998689532,0.0,0.0007730072085290677,0.0007905739091921795,0.000790571664711022,-0.009042728607479393
2024-02-13,0.0014535761076463444,-0.0053163223474846115,0.0003425849135965109,0.0,-0.0005943574901344601,0.0003425841917668204,0.0014535761076463444,-0.011338409985954496
2024-02-14,0.001421665081870276,0.0044744110041445885,0.00010628369636833668,0.0,0.001404371873080839,0.001421665513592538,0.001421665081870276,-0.0048213817403131645
2024-02-15,0.0013372816291021706,0.002276809551652546,-3.1711882911622524e-05,0.0,0.0008325789949178302,0.0013372812963965753,0.0013372816291021706,-0.0015759510925203194
2024-02-16,0.001190365728258588,0.0003896479263055198,2.659898018464446e-05,0.0,0.0004134412450083006,0.0003896494199014868,0.001190365728258588,-0.008466113423310924
2024-02-20,0.0014600957960668143,0.0013147690827297143,-5.707074888050556e-05,0.0,0.000642683918236801,0.001314763022951364,0.0014600957960668143,-0.00412235711594915
2024-02-21,0.0012302881508931005,0.003042287962353253,0.00012246542610228062,0.0,0.0010506259697752962,0.0012302885006701052,0.0012302881508931005,0.004177351867075589
2024-02-22,0.0009607046732005898,0.0008942502485332205,0.00033065961906686425,0.0,0.000619924389823034,0.0008942374080053017,0.0009607046732005898,0.01118102167138643
2024-02-23,0.0006026516503593537,0.0020254524377020275,0.0004937920020893216,0.0,0.0008557391733423271,0.0006026599689742069,0.0006026516503593537,-0.010084785130198545
2024-02-26,0.0014058613537316677,-0.0007670616698792016,0.0003584891092032194,0.0,0.0003907568883657225,0.00035848904313049573,0.0014058613537316677,-0.007479045697706138
2024-02-27,0.0011748620076315046,0.0002793678399237424,0.0003254262264817953,0.0,0.0005401276944765657,0.00032544586049765983,0.0011748620076315046,0.008081615049408526
2024-02-28,0.0007683211778003198,0.0013100420143737327,0.00040212791645899415,0.0,0.000696483354936611,0.0007683220545905674,0.0007683211778003198,-0.006647472396278508
2024-02-29,0.0013260148920085204,0.0042609960047093436,0.0003083616029471159,0.0,0.0014373123850954744,0.001326015532248576,0.0013260148920085204,-0.0036999441158057232
