Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-06-20,0.0009116964570805366,0.004710511782612882,3.302906407043338e-06,0.0,-0.004217788020567186,0.0018751703820334873,0.001875170382033487,0.0018154664136484494,0.0018751703820334873,3.302906407043338e-06,0.0014595945224101358,0.0009116972924053931,-0.022690642447262387
2023-06-21,0.0014947599636212611,-0.001895937950161209,-9.244763350579888e-05,0.0,-0.022690642447262387,-0.0001645418733485822,-0.00016454187334858218,-0.000123029267081147,-0.0009941927918335038,-9.244763350579888e-05,0.0012034297584154585,-9.244770888407085e-05,-0.017231522583285173
2023-06-22,3.196037817626931e-05,-0.0005019053771523716,-0.0003025613841600716,0.0,-0.017231522583285173,-0.00025750212771205795,-0.00025750212771205795,-0.0002531057617285317,-0.0004022333806562216,-0.0003025613841600716,-6.933388312838593e-06,-0.0003025593890821917,-0.01703301522277405
2023-06-23,0.0005663341224849034,0.0029472432770201677,-0.0005037269438616931,0.0,-0.01703301522277405,0.0010032834852144593,0.0010032834852144593,0.0009563115278414348,0.0017567886997525354,-0.0005037269438616931,0.0009510121028788239,0.0005663346356126808,-0.015356075184528466
2023-06-26,0.0004095312021287752,0.00042321907409702513,-0.0007567306747660041,0.0,-0.015356075184528466,2.533986715326541e-05,2.533986715326541e-05,1.1216141186561447e-05,0.00041637513811290016,-0.0007567306747660041,0.0005073888213105225,0.0004094683111612511,-0.007495145605038911
2023-06-27,-3.0388428777851665e-05,-0.00010702085940759953,-0.0007977783679962158,0.0,-0.007495145605038911,-0.0003117292187272223,-0.0003117292187272223,-0.00032002917511973143,-0.0003117292187272223,-0.0007977783679962158,2.333778604195821e-05,-0.00010703213350708515,0.0034834818511454927
2023-06-28,-0.00029353416596756155,-0.0004250078002952641,-0.0008727820822969079,0.0,0.0034834818511454927,-0.0005304413495199112,-0.0005304413495199112,-0.0005353859691184743,-0.0005304413495199112,-0.00029353416596756155,-0.0002621479404924576,-0.00042501306916195656,0.0006697292226392986
2023-06-29,0.0005046893699145919,0.0051823942936843285,-0.0005634900298900902,0.0,0.0006697292226392986,0.00170786454456961,0.00170786454456961,0.0016151679705956044,0.0028435418317994603,0.0005046893699145919,0.0011751949725317004,0.0005046900906488199,0.02962142255547875
2023-06-30,-0.0017510594455493057,0.0052560700656492845,-0.0006234604516066611,0.0,0.02962142255547875,0.0009605167228311059,0.0009605167228311058,0.0008985024330775581,-0.0011872599485779835,-0.0006234604516066611,-0.0009715408594772768,-0.0006234597363604145,-0.0017037517564353667
2023-07-03,0.0022217704047621653,0.0004055470131822962,0.00037430564407259226,0.0,-0.0017037517564353667,0.0010005410206723514,0.0010005410206723512,0.0010041369074688213,0.0010005410206723514,0.00037430564407259226,0.0021479410844783306,0.00040557654668029483,0.012539539865040592
2023-07-05,-0.0010085233132248112,-0.0017410862749223715,0.0006257254863157868,0.0,0.012539539865040592,-0.000707961367277132,-0.0007079613672771319,-0.0006872991366903328,-0.0013748047940735915,0.0006257254863157868,-0.0012344743127924327,-0.001008522563024496,-0.020289693702600677
2023-07-06,0.0024255713572010826,-0.005111065999031361,0.0015748656587675214,0.0,-0.020289693702600677,-0.00037020966102091897,-0.0003702096610209189,-0.0003037847502062147,0.002000218507984302,0.0015748656587675214,0.0015572930750908146,0.001574864635552841,-0.022273950697727418
2023-07-07,0.00032039992706629024,0.000643662516551701,0.0025616735219955444,0.0,-0.022273950697727418,0.0011752453218711785,0.0011752453218711785,0.0011812576807935403,0.0011752453218711785,0.0025616735219955444,0.000175867182545084,0.0006436650701644716,0.006908986420760784
2023-07-10,-0.0014566452909204072,-0.0037438395259842077,0.002477998146787286,0.0,0.006908986420760784,-0.0009074955567057764,-0.0009074955567057762,-0.000881464154553106,-0.0026002424084523076,-0.0014566452909204072,-0.002065827002951718,-0.0014566451081089726,0.004116358968230022
2023-07-11,0.000628911737367226,-0.00033132904186810935,0.002470011357218027,0.0,0.004116358968230022,0.0009225313509057146,0.0009225313509057146,0.000936827023985149,0.0015494615472926266,0.000628911737367226,0.0003575577456356061,0.0006289122340441636,0.013838868572350407
2023-07-12,-0.00047563581876369917,-0.0013713327772563388,0.0005330474232323468,0.0,0.013838868572350407,-0.00043797372426256374,-0.0004379737242625638,-0.00042613870713396256,-0.000923484298010019,-0.00047563581876369917,-0.0006703240538505692,-0.00047563569423157855,0.017056264349694112
2023-07-13,-5.940773858983481e-05,0.0005542313049091157,-0.0009506199276074767,0.0,0.017056264349694112,-0.0001519321204293986,-0.00015193212042939863,-0.000163298016562781,-0.0005050138330986557,-5.940773858983481e-05,9.04754105425995e-05,-5.9408243364374054e-05,0.006961047550259928
2023-07-14,0.0007378108830825779,0.009052911357195693,-0.0025860148016363382,0.0,0.006961047550259928,0.0024015691462139777,0.0024015691462139772,0.002317449243739214,0.004895361120139136,0.0007378108830825779,0.0020471907725489622,0.0007378110635255888,-0.007604627568410403
2023-07-17,0.0010216154051592677,-0.0007421775122559398,-0.003122267546132207,0.0,-0.007604627568410403,-0.0009476098844096262,-0.0009476098844096262,-0.000959989035434427,-0.0019322225291940735,0.0010216154051592677,0.001143644233934236,-0.0007421776587743832,0.003091581740360599
2023-07-18,-0.0005172577685357411,0.0038758125605042964,-0.003713858313858509,0.0,0.003091581740360599,-0.00011843450729665131,-0.00011843450729665124,-0.00016931967534985462,-0.002115558041197125,-0.0005172577685357411,0.000293286096330541,-0.0005172576834266544,0.03031224247369614
2023-07-19,-0.001497379976798705,-0.0016285996158801165,-0.004021850880235434,0.0,0.03031224247369614,-0.002382610157638085,-0.002382610157638085,-0.0023752362535299793,-0.002382610157638085,-0.001497379976798705,-0.001305586832110551,-0.0016286067048103575,0.009677939574343639
2023-07-20,0.0015047129242057719,0.0033181207862461,-0.0032818587496876717,0.0,0.009677939574343639,0.0005136583202547332,0.0005136583202547331,0.0005492215175657861,0.0024114168552259356,0.0015047129242057719,0.002125139526538423,0.0015047125821958667,0.02982542156282788
2023-07-21,-0.0014048001439255936,0.005525765306188497,-0.002637934871017933,0.0,0.02982542156282788,0.0004943434304149902,0.00049434343041499,0.0005596255169598438,-0.002021367507471763,-0.0014048001439255936,-0.00044018246824203803,-0.0014047994785439846,0.0031302296562488816
2023-07-24,0.0018252074192535005,0.0022480978158316693,-0.0013152887113392353,0.0,0.0031302296562488816,0.0009193388412486447,0.0009193388412486449,0.0009626571158457432,0.0020366526175425847,-0.0013152887113392353,0.0021367835455148618,0.0018252053839222133,0.01960996284199468
2023-07-25,-0.0011278972837818644,0.006417695756016358,-0.00031714822398498654,0.0,0.01960996284199468,0.0016575500827498357,0.0016575500827498359,0.0017539210274467416,-0.0007225227538834255,-0.00031714822398498654,-0.0002552096420203687,-0.0003171471420301753,-0.011855078670385577
2023-07-26,0.0022285813989198835,-0.0004113754370511867,0.0008123395964503288,0.0,-0.011855078670385577,0.0008765151861063418,0.0008765151861063418,0.0008652703093457532,0.0015204604976851062,0.0008123395964503288,0.002016633417780683,0.0008123397072023287,0.008030714641547301
2023-07-27,-0.0012174717532865305,-0.0012096480080648093,0.0010966139379888773,0.0,0.008030714641547301,-0.0004435019411208208,-0.0004435019411208208,-0.0004698928549005493,-0.0012135598806756699,0.0010966139379888773,-0.0014072840304893489,-0.0012095466426500945,-0.008566359871347816
2023-07-28,0.0014157858598771757,-0.00018448113354079212,0.0012089259689673781,0.0,-0.008566359871347816,0.0008134102317679205,0.0008134102317679205,0.0008013612456354205,0.001312355914422277,0.0012089259689673781,0.0012335852544162747,0.001208921897691452,-0.00361725307150316
2023-07-31,-0.00012587690272145943,0.00039173645105528205,0.0008960075792856514,0.0,-0.00361725307150316,0.00038728904253982466,0.00038728904253982466,0.00037962958594587535,0.0006438720151704667,0.0008960075792856514,-0.00014567689294554847,0.00039173640033677464,0.0074460996082667714
2023-08-01,-0.00041490469316741833,0.001837243728628333,0.0003433203382883221,0.0,0.0074460996082667714,0.0005885531245830789,0.0005885531245830788,0.0005991344316523743,0.0010902820334583274,0.0003433203382883221,-0.0001969935485089645,0.0003433209852054519,0.0051849478862190275
2023-08-02,0.0004120718586188443,0.003944972390462229,-0.0002841923269443214,0.0,0.0051849478862190275,0.0013576173073789174,0.0013576173073789172,0.001396104663817358,0.0021785221245405367,-0.0002841923269443214,0.0009093707073926463,0.0004120730078486317,-0.01867951226453276
2023-08-03,0.001734782813288821,-0.00019743029600219355,-0.0005673111299984157,0.0,-0.01867951226453276,0.00032334712909607056,0.0003233471290960706,0.0003327446698656747,-0.0003823707130003046,-0.0005673111299984157,0.0016839933995241095,-0.00019742812397184167,0.005850186445490357
2023-08-04,-0.0013772185524792966,0.001298624344798095,-0.000754816341213882,0.0,0.005850186445490357,-0.0002778035162983612,-0.0002778035162983612,-0.00026321531174495745,-0.0010660174468465893,-0.000754816341213882,-0.0010953535917037093,-0.000754815226194883,0.00016989067950885553
2023-08-07,0.0008199443885837424,-0.000766363749054805,-0.0003665502881631255,0.0,0.00016989067950885553,-0.00010432321621139603,-0.00010432321621139603,-0.00010182081827091972,-0.0005664570186089653,-0.0003665502881631255,0.0007202485402100094,-0.00036654864084314067,0.00660305425925049
2023-08-08,-0.00017941093756291383,-0.001166515374261471,9.506140486337245e-05,0.0,0.00660305425925049,-0.0004169549689870041,-0.00041695496898700406,-0.0004317194298902624,-0.0006729631559121924,9.506140486337245e-05,-0.00032494812460741155,-0.00017941354355518614,-0.020744808358077092
2023-08-09,0.0020371349158814444,0.0059929984962716855,0.00038015434984117746,0.0,-0.020744808358077092,0.002803429253998102,0.002803429253998102,0.0028727369037846564,0.002803429253998102,0.00038015434984117746,0.0026663054445621717,0.00203713526599975,-0.01612297530326942
2023-08-10,-6.774561283042364e-05,-0.00099208881909273,0.0008973664371296763,0.0,-0.01612297530326942,-5.415599826449244e-05,-5.41559982644924e-05,-7.269449905675745e-05,-0.0005299172159615768,0.0008973664371296763,-0.00026240844300890625,-6.774556732321854e-05,-0.006704967452379151
2023-08-11,-0.00013587663520445934,-0.0037057492953795072,0.0017159043345600367,0.0,-0.006704967452379151,-0.00070857386534131,-0.00070857386534131,-0.000758189256458566,-0.0019208129652919833,0.0017159043345600367,-0.0007330464274706845,-0.0001358768946773654,0.0009690845010977411
2023-08-14,-3.818534054137455e-05,0.0035417788672510537,0.0021694942843168974,0.0,0.0009690845010977411,0.001891029270342192,0.001891029270342192,0.0018760739047276537,0.0028556365757839756,0.0021694942843168974,0.0002255558713716638,0.0021694940092197735,-0.008814092419398682
2023-08-15,0.0009826770247547303,-0.0002686391647479113,0.001955757848918438,0.0,-0.008814092419398682,0.0008899319029750857,0.0008899319029750856,0.0008764312230816389,0.0014692174368365841,0.001955757848918438,0.0007466445563121249,0.0009826767970817878,-0.016509115398626227
2023-08-16,0.0007752397246158123,-0.0014097158237323017,0.0015327655710279942,0.0,-0.016509115398626227,0.00029942982397050157,0.00029942982397050157,0.00028288321921291973,0.0011540026478219032,0.0015327655710279942,0.00044072785996439453,0.0007752388652610704,-0.009375287173613984
2023-08-17,-9.720271787913044e-05,0.004745116710407915,0.0014553674263879657,0.0,-0.009375287173613984,0.002034427139638917,0.002034427139638917,0.002034729440745039,0.0031002420683979405,0.0014553674263879657,0.00037773010044416005,0.0014553677658628258,-0.004842876944601339
2023-08-18,0.00015672520659053892,0.002369100891947038,0.0019572789315134287,0.0,-0.004842876944601339,0.0014943683433503354,0.0014943683433503354,0.0014693478336187046,0.0014943683433503354,0.0019572789315134287,0.0002837485660926824,0.0019572770697812727,-0.007939329765071942
2023-08-21,0.0005850786635375111,0.0031763399382090706,0.0025798697024583817,0.0,-0.007939329765071942,0.002113762768068321,0.0021137627680683207,0.0020833882633868772,0.002113762768068321,0.0025798697024583817,0.0007432644720722213,0.0025798685323340587,-0.008871979491828637
2023-08-22,0.0003892980299595654,0.0034696185498857618,0.0034386496990919113,0.0,-0.008871979491828637,0.002432522092979079,0.002432522092979079,0.00238720577329439,0.002432522092979079,0.0034386496990919113,0.0005214344595658317,0.0034386196948564493,-0.010205164775177121
2023-08-23,0.00044677603625458345,0.0033336225048062867,0.004373562056571245,0.0,-0.010205164775177121,0.002717986865877372,0.002717986865877372,0.0026564750349840753,0.002717986865877372,0.004373562056571245,0.0004824815780664903,0.0033336218912164367,0.011043267742203135
2023-08-24,-0.0010165798409457558,0.0016091168718328419,0.003296064678579569,0.0,0.011043267742203135,0.0012962005698222182,0.0012962005698222182,0.0012311142604188733,0.0024525907752062054,0.003296064678579569,-0.0010452034248136363,0.0016091166603096096,-0.007379983243647629
2023-08-25,0.0015742556035951674,0.00523157651620388,0.003556495765224099,0.0,-0.007379983243647629,0.0034541092950077152,0.0034541092950077152,0.003415264892739023,0.0034541092950077152,0.003556495765224099,0.001866215309351369,0.003556495672921114,0.0005936678554453142
2023-08-28,-0.00034194008954722906,0.004063441195337988,0.002709074644371867,0.0,0.0005936678554453142,0.0021435252500542085,0.0021435252500542085,0.0020974195937694213,0.0033862579198549276,0.002709074644371867,-4.49524280541606e-05,0.0027090742346530315,0.018015835498938
2023-08-29,-0.0008172768436098153,0.00044925018916140946,9.417477122042328e-05,0.0,0.018015835498938,-9.128396107599418e-05,-9.128396107599415e-05,-0.00010089743553796995,0.00027171248019091634,9.417477122042328e-05,-0.0007347220332240146,9.417306543510556e-05,0.019984870844871744
2023-08-30,0.0001388068281627641,0.0009512611268274611,-0.003286789171397686,0.0,0.019984870844871744,-0.0007322404054691537,-0.0007322404054691535,-0.0007014659695764799,0.0005450339774951126,-0.003286789171397686,0.000522394295827375,0.00013880589209612184,-0.003706210704737368
2023-08-31,0.0016263081544515535,-0.000804548429325242,-0.004507760051637888,0.0,-0.003706210704737368,-0.0012286667755038588,-0.0012286667755038586,-0.0011677688949768108,-0.002656154240481565,0.0016263081544515535,0.001829360594077117,-0.000804548570474577,-0.002651269229294238
2023-09-01,-4.5052828586626844e-05,-0.0017291559281865066,-0.0052012293599545956,0.0,-0.002651269229294238,-0.0023251460389092427,-0.002325146038909243,-0.0023040267593123186,-0.0023251460389092427,-4.5052828586626844e-05,0.000170357746336923,-0.0017291562334235662,-0.0009462596047593869
2023-09-05,0.00016836338539717,-0.0008394440645385453,-0.004829742014408112,0.0,-0.0009462596047593869,-0.0018336075645164955,-0.0018336075645164957,-0.0018202183629186493,-0.0028345930394733285,0.00016836338539717,0.00045494981128262974,-0.0008394448043442238,-0.011211063297514775
2023-09-06,0.0009618040511097908,-0.002712985047161648,-0.003876439295709133,0.0,-0.011211063297514775,-0.0018758734305869967,-0.0018758734305869967,-0.001848888313011001,-0.0032947121714353906,0.0009618040511097908,0.0009031345300652004,-0.002712984461103409,-0.00812561232218662
2023-09-07,5.8676338226875725e-05,-0.006243060569281308,-0.0032409210689365864,0.0,-0.00812561232218662,-0.0031417684333303396,-0.003141768433330339,-0.0031011529865510325,-0.004741990819108947,5.8676338226875725e-05,-0.0004539391831272915,-0.003240921038946249,0.002581194085553643
2023-09-08,-0.0003259928034936757,-0.0031450354735696514,-0.0027830887120217085,0.0,0.002581194085553643,-0.0020847056630283454,-0.002084705663028345,-0.0020694267238889636,-0.0020847056630283454,-0.0003259928034936757,-0.0004744254840707638,-0.002783086371017992,0.010996780082842907
2023-09-11,-0.00019205495698801947,-0.0017701290066246536,-0.0027035053353756666,0.0,0.010996780082842907,-0.0015552297663294467,-0.0015552297663294465,-0.0015507876741383745,-0.0015552297663294467,-0.00019205495698801947,-0.00018148863221852002,-0.0017701285704176711,-0.0026763224512466725
2023-09-12,0.001111877421013304,-0.004467708664327012,-0.002027802402153611,0.0,-0.0026763224512466725,-0.0017945445484891063,-0.0017945445484891065,-0.001746195176578763,-0.0032477555332403115,0.001111877421013304,0.0006759951200849608,-0.0020278023109385245,0.019068525758128552
2023-09-13,-0.0012737563752910099,0.003201895643837581,-0.001935604028403759,0.0,0.019068525758128552,-2.4882532857292664e-06,-2.4882532857292304e-06,-7.411426459209651e-05,-0.0016046802018473845,-0.0012737563752910099,-0.0006619094566034389,-0.0012737550922521975,0.012254566926522034
2023-09-14,0.0007115587817032849,-0.0013548415049873309,-0.001331078470684588,0.0,0.012254566926522034,-0.0006581203979895445,-0.0006581203979895446,-0.0006375109653767017,-0.0013429599878359594,0.0007115587817032849,0.0006226701217422855,-0.0013310401437376278,0.028226576411189
2023-09-15,-0.0009593342392632748,0.0029474867146267996,-0.001094161649234593,0.0,0.028226576411189,0.00029799694204297723,0.00029799694204297734,0.0002632299272298246,-0.001026747944248934,-0.0009593342392632748,-0.00046176519416921396,-0.0009593271866045537,-0.0059088240739618315
2023-09-18,0.0023055382130108847,-0.002238745183563781,-0.0005383673124015331,0.0,-0.0059088240739618315,-0.0001571914276514764,-0.00015719142765147632,-0.00010993846760538252,-0.001388556247982657,0.0023055382130108847,0.0019741800563938035,-0.0005383670763698425,0.0022744096623576997
2023-09-19,-0.0005670450231713814,-0.002162710842435288,-0.0004016880411654711,0.0,0.0022744096623576997,-0.0010438146355907136,-0.0010438146355907134,-0.0010272809288614326,-0.0010438146355907136,-0.0005670450231713814,-0.00077936040391643,-0.0005670503725294213,-0.004173864990450058
2023-09-20,0.0006999907767197525,0.0009608929398393827,-0.00013704570301342756,0.0,-0.004173864990450058,0.0005079460045152358,0.0005079460045152358,0.0005058259019585248,0.0008304418582795675,0.0006999907767197525,0.0008014867633399627,0.000699988164854847,-0.01529656167823353
2023-09-21,0.000976209632227917,-0.005666171486236423,0.0004860942717641592,0.0,-0.01529656167823353,-0.0014012891940814488,-0.0014012891940814488,-0.001322415107860995,0.0007311519519960381,0.000976209632227917,0.00018954946098877733,0.00048609240220859573,-0.019372848054489054
2023-09-22,0.000544222286673669,-0.00011581729149897556,0.0008645103662274778,0.0,-0.019372848054489054,0.00043097178713405704,0.0004309717871340571,0.00043068367130416645,0.0007043663264505734,0.000544222286673669,0.0004356318753265505,0.0005442206943358112,-0.007141451087117857
2023-09-25,-0.0003760263741847595,0.0005687348711648929,0.000863408378791064,0.0,-0.007141451087117857,0.00035203895859039916,0.00035203895859039916,0.0003446999530069926,0.0007160716249779784,-0.0003760263741847595,-0.00036057664629272375,0.0005687325566803656,0.0028930214462222444
2023-09-26,-0.00018047473390705863,0.0008430501630295983,0.0002913196221925318,0.0,0.0028930214462222444,0.00031796501710502385,0.0003179650171050238,0.0003143897827317619,0.000567184892611065,-0.00018047473390705863,-9.192918611094253e-05,0.0002913199268814865,-0.01538332939320026
2023-09-27,0.0015192294240066646,-0.0007363626027507669,-0.00031579541973769665,0.0,-0.01538332939320026,0.00015569046717273368,0.0001556904671727337,0.00016483384742406476,-0.0005260790112442317,0.0015192294240066646,0.0013896670297500696,-0.00031579359760619834,-0.005791664183252426
2023-09-28,-0.0004043609587114141,0.0016431359284829622,-0.000981346471235156,0.0,-0.005791664183252426,8.580949951213065e-05,8.580949951213061e-05,8.380212853776676e-05,-0.0006928537149732851,-0.0004043609587114141,-0.00010184936990685823,-0.00040435971947606176,0.010044266493295744
2023-09-29,-0.0006205022107979587,-0.0011111372554391161,-0.0014715911820530891,0.0,0.010044266493295744,-0.0010677435494300547,-0.0010677435494300547,-0.0010645535510515017,-0.0010677435494300547,-0.0006205022107979587,-0.0006114244063347784,-0.0011111365263639303,-0.005025035638263468
2023-10-02,0.0012972050908038322,-0.0010734268088772939,-0.0011006853310391307,0.0,-0.005025035638263468,-0.00029230234970419744,-0.00029230234970419744,-0.00028458470386356595,-0.0010870560699582123,0.0012972050908038322,0.001199724498488494,-0.001073393051787697,-0.015792939733600384
2023-10-03,0.0008220410820702297,0.00016030524099863673,-0.0003947329241782427,0.0,-0.015792939733600384,0.00019587113296354124,0.00019587113296354121,0.00019686732664974925,0.0004911731615344332,0.0008220410820702297,0.0008399636399571233,0.0001603055295850715,-0.039645382987366
2023-10-04,0.0017769249398275702,-0.0021684326308666763,0.0011574662057682872,0.0,-0.039645382987366,0.00025531950490972704,0.00025531950490972704,0.0002477473121305114,0.0014671955727979286,0.0017769249398275702,0.001336745212187938,0.0011574648971402583,0.008068745409094382
2023-10-05,-0.002690235473655456,0.004145441614569209,0.0019122380763292313,0.0,0.008068745409094382,0.0011224814057476612,0.001122481405747661,0.0011396446889142251,0.00302883984544922,-0.002690235473655456,-0.0022185535847590895,0.0019122378461227528,0.006137948653655105
2023-10-06,0.0007824545337960164,0.0012239070871735978,0.0024771851021796465,0.0,0.006137948653655105,0.001494515574383087,0.0014945155743830867,0.0014975241212311734,0.001494515574383087,0.0007824545337960164,0.0006976981989273681,0.0012239085455726245,0.006356748889398538
2023-10-09,0.00019345381725004163,0.008425592729395642,0.002495670923963189,0.0,0.006356748889398538,0.003704905823536291,0.003704905823536291,0.0037267991906683416,0.003704905823536291,0.00019345381725004163,0.0010286607466305994,0.002495671189370661,0.00041575146414522254
2023-10-10,0.0005442108792279036,-0.0007083559832294871,0.0018710939912125468,0.0,0.00041575146414522254,0.0005689829624036545,0.0005689829624036545,0.0005719063033830397,0.0012076524352202253,0.0005442108792279036,0.0002788532033809802,0.0005442109238041454,0.0068857210048595486
2023-10-11,-0.00022467229462028214,0.0032125050354147966,0.0012557263253256679,0.0,0.0068857210048595486,0.0014145196887067274,0.0014145196887067272,0.0014145351250467062,0.0022341156803702324,-0.00022467229462028214,8.12511812163005e-05,0.00125572648938592,-0.005574950954797265
2023-10-12,0.0010448402281083861,-0.0008116403838568171,0.0010947035625576973,0.0,-0.005574950954797265,0.00044263446893642215,0.0004426344689364221,0.000448408106611438,0.0010697718953330418,0.0010448402281083861,0.0008095717636854145,0.0010448214845434644,-0.010178728903512882
2023-10-13,0.0004662738304631929,8.668732830813142e-06,0.0009768970776349306,0.0,-0.010178728903512882,0.0004839465469763122,0.0004839465469763122,0.0004859645177108849,0.0004839465469763122,0.0004662738304631929,0.00036719698619857243,0.00046627405549467204,-0.001776862903267196
2023-10-16,-0.0002573852580553316,-0.000689888543118487,0.0011613008100539446,0.0,-0.001776862903267196,7.134233629337533e-05,7.134233629337537e-05,7.51267929674498e-05,-0.0004736369005869093,-0.0002573852580553316,-0.00042820246578253887,-0.000257383660459444,0.01632276651794422
2023-10-17,-0.000799560999381876,-0.00023856743847518934,-0.00017314225260633975,0.0,0.01632276651794422,-0.00040375689682113506,-0.000403756896821135,-0.0004031485112689655,-0.00040375689682113506,-0.000799560999381876,-0.0007813551014525282,-0.0002385804938530108,-0.01612865058487022
2023-10-18,0.002363587236755375,0.008163135117874736,-0.000584348279517144,0.0,-0.01612865058487022,0.0033141246917043226,0.003314124691704322,0.003295760984357037,0.005263361177315056,0.002363587236755375,0.003328755593950606,0.0023635874033780535,-0.024211158364942423
2023-10-19,0.0005713381685397338,0.004842522104690189,-0.0007957755587995052,0.0,-0.024211158364942423,0.0015393615714768057,0.001539361571476806,0.0014891957880782485,0.0027069301366149613,0.0005713381685397338,0.0012158721535836482,0.0005713386649217902,-0.009215616981007469
2023-10-20,-0.0006062189283675783,1.876346723468477e-05,-0.0007107876008376479,0.0,-0.009215616981007469,-0.00043274768732351384,-0.0004327476873235138,-0.0004401247730552943,-0.0006585032646026131,-0.0006062189283675783,-0.0005197787598769733,-0.000606211139571431,0.0028702793618589034
2023-10-23,-0.0002748078243002191,-0.002156420616837436,-0.001017281785607338,0.0,0.0028702793618589034,-0.0011495034089149976,-0.0011495034089149976,-0.001136628714968224,-0.0011495034089149976,-0.0002748078243002191,-0.0004478807797642612,-0.001017282252520648,-0.0027700427560482244
2023-10-24,0.0007134450178783943,0.00021988842810561935,-0.0015936394920572639,0.0,-0.0027700427560482244,-0.00022010201535775005,-0.00022010201535775003,-0.0002338015997669342,0.00046666672299200683,0.0007134450178783943,0.0008421996378742695,0.000219886960974958,-0.0001335804415733402
2023-10-25,4.1362709248950235e-05,0.00043701217106546076,-0.0021632048301398754,0.0,-0.0001335804415733402,-0.0005616099832751548,-0.0005616099832751548,-0.0005842644847472954,0.0002391874401572055,4.1362709248950235e-05,0.00027238366467941476,4.1360647661461785e-05,-0.008121712141537495
2023-10-26,0.0007759955550663508,0.0003466187333773732,-0.0024743257090449333,0.0,-0.008121712141537495,-0.0004505704735337365,-0.00045057047353373644,-0.00048247731830919295,0.0005613071442218619,0.0007759955550663508,0.0009905072669091663,0.00034661676945696023,0.0007745825111990027
2023-10-27,-0.00032631378001477234,-0.0021099630643551053,-0.0024637184105813503,0.0,0.0007745825111990027,-0.0016333317516504093,-0.0016333317516504093,-0.0016449944362659768,-0.0016333317516504093,-0.00032631378001477234,-0.0003721828757080278,-0.0021099608134514353,-0.02412782360226949
2023-10-30,0.0018640531022626507,3.3489308869917403e-06,-0.000654706556815654,0.0,-0.02412782360226949,0.0004042318254446628,0.00040423182544466283,0.0003845966718780921,0.0009337010165748212,0.0018640531022626507,0.0018400306968414772,3.349909058030391e-06,0.03697475224625172
2023-10-31,-0.003673255282729904,-0.0028247228075309384,-0.0016067984979599714,0.0,0.03697475224625172,-0.0027015921960736045,-0.0027015921960736045,-0.002689167484641461,-0.0027015921960736045,-0.003673255282729904,-0.0037379717840783588,-0.0028247224515195236,0.00919856991940659
2023-11-01,0.002284166742449434,-0.002109655687148112,-0.0015039518475532532,0.0,0.00919856991940659,-0.00044314693075064366,-0.0004431469307506436,-0.00044859593208243184,-0.0018068037673506826,0.002284166742449434,0.0020493893697972124,-0.0015039504658582467,0.011624875433109687
2023-11-02,-0.00030318522597342317,-0.006274746679812162,-0.0022286924067884684,0.0,0.011624875433109687,-0.0029355414375246843,-0.0029355414375246847,-0.0029068161926515397,-0.0029355414375246843,-0.00030318522597342317,-0.0008879771950255023,-0.0022286926785610537,0.021259613273596302
2023-11-03,-0.0005047147388730303,-0.0024033960110657017,-0.002905086847022176,0.0,0.021259613273596302,-0.0019377325323203026,-0.0019377325323203026,-0.0019353452589575707,-0.0019377325323203026,-0.0005047147388730303,-0.0005432263631152622,-0.0024033945518464805,0.04322590406073927
2023-11-06,-0.0012303113769794663,1.0807729060171109e-05,-0.0032147224992513657,0.0,0.04322590406073927,-0.00147807538239022,-0.0014780753823902203,-0.0015058147412817986,-0.002222516938115416,-0.0012303113769794663,-0.0009121687400542565,-0.0012303116779872763,-0.011388562461845655
2023-11-07,0.003492960461907096,0.006850409207415978,-0.001958919456228614,0.0,-0.011388562461845655,0.0027948167376981533,0.002794816737698153,0.002715028409525216,0.005171684834661537,0.003492960461907096,0.004360493265869268,0.003492960347594912,0.0001235778168457463
2023-11-08,-0.0010041532027472966,-0.004597823347564108,-0.001405359827913344,0.0,0.0001235778168457463,-0.0023357787927415826,-0.0023357787927415826,-0.0022919945656857646,-0.0023357787927415826,-0.0010041532027472966,-0.0014185369447538608,-0.0014053619949913956,0.0018811117319285481
2023-11-09,0.00021168881551857246,0.010244018763252007,-0.0007598382653668523,0.0,0.0018811117319285481,0.0032319564378012425,0.003231956437801242,0.0030881376852470847,0.00522785378938529,0.00021168881551857246,0.0015409505314480803,0.00021168974305358406,-0.011714914881472856
2023-11-10,0.0011002384181193372,0.0001233096871082129,2.8773254598490894e-05,0.0,-0.011714914881472856,0.000417440453275347,0.00041744045327534693,0.0004243533268118325,0.000417440453275347,0.0011002384181193372,0.001066935022190229,0.00012331902446565033,0.014637672926994891
2023-11-13,-0.0014954835925618491,0.0025019147998286617,-5.259386671241373e-05,0.0,0.014637672926994891,0.0003179457801847996,0.0003179457801847996,0.00026037599803766236,-0.0007740387296371314,-0.0014954835925618491,-0.0011167124187508655,-5.2593565776455826e-05,0.004291798241640679
