Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-06-20,0.0016078305242194686,-0.0028696578222962153,-0.00043823421583510935,0.0,-0.0036783764677510893,-0.000566687171303952,0.000510460495213139,-0.0005441674900169599,-0.0016539460190656623,-0.00043823421583510935,0.0009085889566358973,-0.0004382342931572814,-0.004746353835236048
2023-06-21,0.000641999273832683,0.001004960978890942,-0.0001573743938934058,0.0,-0.004746353835236048,0.0004965286196100731,0.0006333472122436172,0.0004899346852713723,0.0008234801263618125,-0.0001573743938934058,0.0006483820749354652,0.0006419977816714012,-0.005259086366925201
2023-06-22,0.0009527747335839065,0.0025990133999578696,0.0001954848994500935,0.0,-0.005259086366925201,0.0012490910109972898,0.0012035907369424069,0.00123600440958347,0.0012490910109972898,0.0001954848994500935,0.0011311984864056583,0.0009527754438963575,0.0037039303873345254
2023-06-23,-0.00028418190207683857,0.0013663133126025394,0.00021583017951343209,0.0,0.0037039303873345254,0.0004326538633463776,9.462464092853577e-05,0.00042938917631950855,0.0007910717460579858,0.00021583017951343209,-3.967430986240745e-05,0.00021583130380764944,-0.007688288056502158
2023-06-26,0.0015806833045946486,-0.0010030968274546837,0.00029771970002911985,0.0,-0.007688288056502158,0.00029176872572302825,0.0009370936743877121,0.0002964604792198294,0.0009392015023118842,0.00029771970002911985,0.0011718498257995424,0.0002977196893647425,-0.004496934363132171
2023-06-27,0.00040153373700413343,-0.0007910137422438121,0.0007160824025049806,0.0,-0.004496934363132171,0.00010886746575510062,0.00019617382396610109,0.00011463475946598773,0.000558808069754557,0.0007160824025049806,0.00026008608665947477,0.00040153141506316385,0.01139073352418076
2023-06-28,-0.001034360569771039,-0.0017934582096290933,0.0005077351815998554,0.0,0.01139073352418076,-0.000773361199266759,-0.0010293828510262878,-0.0007593802136767778,-0.0014139093897000661,0.0005077351815998554,-0.0010544691658873515,-0.0010343599035068348,-0.0003541393883898215
2023-06-29,0.001076008602213039,0.0006802864494003181,0.0004743330064229667,0.0,-0.0003541393883898215,0.0007435426860121079,0.0009364650192496298,0.0007417271940598441,0.0007435426860121079,0.0004743330064229667,0.0009922783777053085,0.0006802887438786424,0.00446356811449
2023-06-30,-0.0003057537229487181,0.0011963820506608192,0.0002237010921817273,0.0,0.00446356811449,0.00037144313996460946,4.652514216667775e-05,0.0003656394889776602,0.0007100415714212733,0.0002237010921817273,-7.934789814455475e-05,0.00022370194783414036,0.0121943502618858
2023-07-03,-0.0006431862921413272,0.00112285936686024,7.156806532293558e-06,0.0,0.0121943502618858,0.00016227662708373546,-0.00022619744811726555,0.000156426113873464,0.0005650080866962668,7.156806532293558e-06,-0.0003755509989488987,7.157444776418836e-06,0.0011699930926736418
2023-07-05,0.0009051491538091992,9.920189435466502e-05,0.0001862387143773958,0.0,0.0011699930926736418,0.00039686325418041994,0.000672166530108019,0.0003976550707664327,0.00039686325418041994,0.0001862387143773958,0.0007610143252432143,0.0001862485587044786,-0.0019702580976127164
2023-07-06,0.0006263474904865399,-0.0005437529128827487,0.00017150714120361954,0.0,-0.0019702580976127164,8.47005729358036e-05,0.0003476476784777772,9.075534456443907e-05,0.00039892731584507973,0.00017150714120361954,0.0004477764505502918,0.00017150634644715683,-0.007954061175894762
2023-07-07,0.00134659722707165,0.002340241430902228,0.00014800854842178524,0.0,-0.007954061175894762,0.0012782824021318878,0.0014230020535201796,0.0012608902350131367,0.0012782824021318878,0.00014800854842178524,0.0014156500157072992,0.0013465970556213835,-0.002869212795733482
2023-07-10,0.0003488554123912397,-0.0005566566436789592,0.0005727802636101842,0.0,-0.002869212795733482,0.00012165967744082157,0.00019141552809420957,0.0001303761072424929,0.000460817838000712,0.0005727802636101842,0.00024067569705899005,0.0003488520880381981,0.002402138610626312
2023-07-11,9.064298079292999e-05,-0.0012788524440225052,0.0006021575536578894,0.0,0.002402138610626312,-0.0001953506365238953,-0.0001299894678075399,-0.00018357858826117783,0.0003464002672254097,0.0006021575536578894,-6.396030248146607e-05,9.064176255792001e-05,0.006719583998254874
2023-07-12,-0.0002519051288975749,-0.0017370571055879127,0.0004059922066517174,0.0,0.006719583998254874,-0.0005276566759445902,-0.0004807359507171034,-0.0005303985973470707,-0.000994481117242744,0.0004059922066517174,-0.00041418782093822804,-0.00025190597185943887,0.007383905235389679
2023-07-13,-9.953329509189754e-05,0.0014261764326718312,0.0003013117820955813,0.0,0.007383905235389679,0.0005426516398918383,0.00024442825784666035,0.0005419687879164897,0.0008637441073837063,0.0003013117820955813,0.00012329055070448247,0.0003013133770249224,0.008434482989627111
2023-07-14,-0.00020348700350064582,0.0005216625895565939,6.966301589272916e-05,0.0,0.008434482989627111,0.0001292795339828924,-3.16503524655878e-05,0.00013031272086900692,0.0002956628027246615,6.966301589272916e-05,-9.327558319596449e-05,6.966444763994085e-05,-0.001024932196907484
2023-07-17,0.0009972906534394892,-0.00042173397359321384,8.507020538672805e-06,0.0,-0.001024932196907484,0.00019468790012831607,0.0006150911669286622,0.0001926267693149685,0.000502898836989081,8.507020538672805e-06,0.000757948464699221,8.508324763819213e-06,0.0038479695744204137
2023-07-18,-0.00011053869233724052,-0.0008985629350908443,-0.00020494425552897155,0.0,0.0038479695744204137,-0.00040468196098568545,-0.0002768041291476283,-0.00040382226614660353,-0.00040468196098568545,-0.00020494425552897155,-0.00021975715146067717,-0.0002049531909383694,0.007092066941428338
2023-07-19,-6.413984663741079e-05,-0.00026109170536123163,-0.000488997669890523,0.0,0.007092066941428338,-0.0002714097406297218,-0.0001462722789453007,-0.00027312363998822193,-0.0002714097406297218,-0.000488997669890523,-0.00011234754592015851,-0.0002610923821131854,0.002355134827233639
2023-07-20,0.0005202906735478987,4.834580706815271e-05,-0.00041045292164199054,0.0,0.002355134827233639,5.272785299135365e-05,0.000332311425627575,4.957060277654808e-05,0.00028431824030802574,-0.00041045292164199054,0.0004093236283207386,4.834586726324326e-05,-0.006779827396257691
2023-07-21,0.0013289284554708705,0.0008470233739457044,-9.183853399008512e-05,0.0,-0.006779827396257691,0.00069470443180883,0.0010894149983227855,0.0006859332822407863,0.0010879759147082876,-9.183853399008512e-05,0.001191107049268626,0.0008470223702777574,0.0003240420146130911
2023-07-24,5.046230598075032e-05,0.0019195461859456847,0.00022206497669685632,0.0,0.0003240420146130911,0.0007306911562077637,0.0004395305464657212,0.000718593817993971,0.0007306911562077637,0.00022206497669685632,0.00030678710240132135,0.00022207014857957043,0.004026038496874852
2023-07-25,0.0001014459629079814,-0.0005414289829562792,0.0002900472318287939,0.0,0.004026038496874852,-4.9978596073167985e-05,-7.333911736375751e-06,-4.4711672303024124e-05,0.00019574659736838764,0.0002900472318287939,2.618675183735905e-05,0.00010144226701137275,0.0028107195758387046
2023-07-26,0.0002777807238261361,0.001502120848652391,0.00028369310894049704,0.0,0.0028107195758387046,0.0006878648938063414,0.0005218698761051313,0.0006802848085449211,0.0006878648938063414,0.00028369310894049704,0.00044013613663417776,0.0002838186867016482,-0.00015545097867591856
2023-07-27,0.0005741906161325944,0.0012890010749651013,9.998871246352792e-05,0.0,-0.00015545097867591856,0.0006543934678537412,0.0006683954836655212,0.0006448220195404076,0.0006543934678537412,9.998871246352792e-05,0.0006440876301769644,0.0005741913210153352,-0.006445393055197076
2023-07-28,0.0011633552120124064,0.00126074056510579,0.0003211538423784077,0.0,-0.006445393055197076,0.000915083206498868,0.0010975555887229376,0.0009061611072190632,0.000915083206498868,0.0003211538423784077,0.0011323558696161502,0.0011633463346132826,0.009829375810433848
2023-07-31,-0.0010556648238289202,0.0006490792953149697,0.0001354486885247752,0.0,0.009829375810433848,-9.037894666305843e-05,-0.0005961822218311387,-9.018427005917672e-05,0.0003922639919198725,0.0001354486885247752,-0.0007679624792738039,0.0001354475872933532,0.0014676354365687912
2023-08-01,0.0009052397768323595,0.0015025310495165286,-5.8640725910663605e-06,0.0,0.0014676354365687912,0.0008006355845859405,0.0009318914694768088,0.0007903513409240013,0.001203885413174444,-5.8640725910663605e-06,0.0009368147452191625,0.0009052392033593116,-0.0026686453076827116
2023-08-02,0.0006375095740171533,-1.3633951526722074e-05,7.792754331603646e-06,0.0,-0.0026686453076827116,0.00021055612560734495,0.0004443332810806837,0.0002067579455561433,0.0003226511641743785,7.792754331603646e-06,0.0005185118186985752,7.833860447308715e-06,-0.013936200638336184
2023-08-03,0.001977912140196581,-2.148678126296685e-05,0.0003526347572915256,0.0,-0.013936200638336184,0.0007696867054083799,0.0014159253139693628,0.000764784360225018,0.0011652734487440533,0.0003526347572915256,0.0016285856852971295,0.00035263680148654676,-0.0025512254502915274
2023-08-04,-4.39045561723046e-05,0.0005387255276066299,0.00046994510921649635,0.0,-0.0025512254502915274,0.0003215886935502739,0.00012392908415131477,0.00032405194583854616,0.0005043353184115631,0.00046994510921649635,5.998705116426012e-05,0.0004699329192306069,-0.0053141693739379705
2023-08-07,0.0010649631257295521,-0.003274841838623639,0.0010955698089674115,0.0,-0.0053141693739379705,-0.0003714363013088918,0.0002049772903573049,-0.0003497667973031877,0.0010802664673484818,0.0010955698089674115,0.0004921640304686865,0.0010649326872741603,0.008983618964856572
2023-08-08,-0.0010255540026614255,0.0004733877796086051,0.0009668193524703383,0.0,0.008983618964856572,0.00013821770980583934,-0.0005259734512624227,0.000148207792305832,0.0007201035660394717,0.0009668193524703383,-0.0007233353683297609,0.0004733864274129337,-0.004227205100058866
2023-08-09,0.0014734521997259468,0.0010415137766615352,0.0007543219835497439,0.0,-0.004227205100058866,0.0010897626533124087,0.0013148285488686455,0.0010866861876955626,0.0010897626533124087,0.0007543219835497439,0.0013788077873282997,0.0010415149301090864,-0.007063619102045116
2023-08-10,0.000795687082691646,-0.001600480946160787,0.0008789867861196399,0.0,-0.007063619102045116,2.473097421683297e-05,0.00032757158676010635,4.983416593911576e-05,0.0008373369344056429,0.0008789867861196399,0.00048288362476339714,0.0007956757762511494,0.00025068252108086326
2023-08-11,0.0001270927340001659,0.0006978447195257336,0.0010739866411313415,0.0,0.00025068252108086326,0.0006329746982190803,0.0003363554900765475,0.0006378081051721083,0.0006329746982190803,0.0010739866411313415,0.00025197900125561426,0.0006978438209682402,-0.0010702648992294865
2023-08-14,0.0005809114276280856,-0.0014047084578369625,0.0010036543244495988,0.0,-0.0010702648992294865,5.995243141357397e-05,0.00022876992282713158,8.522743712347717e-05,0.0007922828760388422,0.0010036543244495988,0.0003401350414359805,0.0005809095763747525,0.005734004879419051
2023-08-15,-0.0003628708434320324,0.0028371472836796374,0.0006041944725438952,0.0,0.005734004879419051,0.0010261569709305001,0.0003713283779364102,0.0009862361404121716,0.0017206708781117663,0.0006041944725438952,0.00011106262086810138,0.0006041950570296119,-0.011618139396096483
2023-08-16,0.002100594337006752,-0.0010719106627777588,0.0009141153423115611,0.0,-0.011618139396096483,0.0006475996721801847,0.0013496787062262248,0.0006974839942202043,0.0015073548396591565,0.0009141153423115611,0.001618868291066499,0.0009141150039113572,-0.007584081792624527
2023-08-17,0.000532699911085388,0.003927395236908861,0.001198875717818737,0.0,-0.007584081792624527,0.0018863236219376618,0.0012751883608996778,0.0018377869468115217,0.0018863236219376618,0.001198875717818737,0.00101671989789316,0.0011988768482007882,-0.0077428113775290805
2023-08-18,0.0010864204919693028,0.0038139500190855808,0.0017120096599683166,0.0,-0.0077428113775290805,0.0022041267236744,0.0016921217008824298,0.0021516051669645568,0.0022041267236744,0.0017120096599683166,0.0014800228258099457,0.0017120107780695948,-0.00014871788395720285
2023-08-21,-3.900314563297754e-05,0.0015047943978079652,0.0014648945070803165,0.0,-0.00014871788395720285,0.0009768952530851015,0.00042010126125299264,0.000962886813001178,0.0014848444524441409,0.0014648945070803165,0.0002436969391941998,0.0014648713043576478,0.006855634859799785
2023-08-22,-0.0003443621481853267,0.004607249753036137,0.0010471673449501395,0.0,0.006855634859799785,0.0017700183166003164,0.0007811099002480194,0.001685347328277517,0.002827208548993138,0.0010471673449501395,0.0003835228399096639,0.0010471677818178877,-0.0027813310465456837
2023-08-23,0.001032089665551733,0.0010836040783579134,0.0011010702000930905,0.0,-0.0027813310465456837,0.0010722546480009124,0.0010493102420662283,0.0010720561909350224,0.0010722546480009124,0.0011010702000930905,0.001042502556690719,0.0010835713622055637,0.010984330710791359
2023-08-24,-0.0011140799916797245,0.0006289164755865075,0.00028781924629583955,0.0,0.010984330710791359,-6.578142326579246e-05,-0.0006256743352409766,-8.386614601036696e-05,0.00045836786094117355,0.00028781924629583955,-0.0008103303078864088,0.000287817043967406,-0.01354935398400801
2023-08-25,0.002696254045507356,-0.0041314618393183756,0.0008552059298381209,0.0,-0.01354935398400801,-0.00019333395465763285,0.0011522135206982992,-6.151548750186944e-05,0.0017757299876727385,0.002696254045507356,0.001696632372061012,0.0008552055877129706,0.006695501060295156
2023-08-28,-0.001310479877683371,0.00211027346128329,0.000260143366176635,0.0,0.006695501060295156,0.00035331231659218465,-0.0004713473404032322,0.00027794480480140815,0.0011852084137299625,-0.001310479877683371,-0.0007758784605082509,0.00026014346213800246,0.006245078594196461
2023-08-29,0.00038307871031420743,0.0014840337791677002,6.032618694007397e-05,0.0,0.006245078594196461,0.0006424795588073272,0.0005693935251744724,0.0006114456789077699,0.0006424795588073272,0.00038307871031420743,0.0005119761453179507,0.0003830808829328628,0.014404068712056505
2023-08-30,-0.0011210630419199665,-0.001869025822709058,-0.0006803313735872507,0.0,0.014404068712056505,-0.0012234734127387584,-0.0012252457548686169,-0.0012044712101189267,-0.0012234734127387584,-0.0011210630419199665,-0.0011970921247999907,-0.0011210639672277229,0.003825854181192944
2023-08-31,0.0008318183275450483,0.001018947571957401,-0.000798681634478271,0.0,0.003825854181192944,0.00035069475500805946,0.0007041502722871973,0.0003307110615798547,0.0009253829497512247,0.0008318183275450483,0.0007716172377861222,0.0008318136526977485,-0.0015982129743398576
2023-09-01,0.0006763126001302765,0.001149809308468566,-0.0007088533602654934,0.0,-0.0015982129743398576,0.0003724228494444497,0.0006304052960555919,0.0003487789388135705,0.0009130609542994212,0.0006763126001302765,0.0006667984573864129,0.0006763112179584763,0.001797512765518541
2023-09-05,0.00024137923115118213,-0.0001713419792273097,-0.0004562952381093055,0.0,0.001797512765518541,-0.00012875266206181104,8.874711473456254e-05,-0.00012673316305228315,-0.0003138186086683076,0.00024137923115118213,0.00015039641030669133,-0.00017134090558857271,-0.004202997821381205
2023-09-06,0.0010793102971935803,0.001070525063735044,-0.0002199918671976775,0.0,-0.004202997821381205,0.0006432811645769822,0.0009461718592082027,0.0006305217515563024,0.0010749176804643122,0.0010793102971935803,0.0010104383493311565,0.0010704331114578386,-0.006996014491432261
2023-09-07,0.0009874073690200919,-0.0005874730586297735,-0.00011236019781790674,0.0,-0.006996014491432261,9.585803752413722e-05,0.0005629887870086147,0.00011715552024013263,-0.0003499166282238401,0.0009874073690200919,0.0007216533250014858,-0.000112359009507952,-0.003216433115732967
2023-09-08,0.00048619928076394403,-0.0014019513317871015,-0.00023189853527583182,0.0,-0.003216433115732967,-0.0003825501954329964,3.807509065240079e-05,-0.0003518678151518714,-0.0008169249335314667,0.00048619928076394403,0.00019887197842842312,-0.00023189907077280698,0.0014256060622570594
2023-09-11,0.00013050769881957174,-0.0018738599201467408,-5.9327983763068914e-05,0.0,0.0014256060622570594,-0.000600893401696746,-0.0002873089681467713,-0.0005618131266759837,-0.0009665939519549048,0.00013050769881957174,-0.00014467270937108676,-5.933264607145206e-05,0.006700951498135517
2023-09-12,-0.00028416256388099785,0.0016013230747583477,4.281726432964206e-06,0.0,0.006700951498135517,0.0004404807457701047,0.00011998313403233226,0.00040033787549147544,0.000802802400595656,-0.00028416256388099785,-1.9578070193301876e-05,4.284544065395212e-06,-0.005712169023003997
2023-09-13,0.0014151498876717088,-0.0009788879687528593,0.00024533929536119103,0.0,-0.005712169023003997,0.0002272004047600135,0.000820737889867176,0.00027053165626425373,0.0008302445915164499,0.0014151498876717088,0.0010373263370967033,0.00024533925749044234,0.0012408621175346041
2023-09-14,-0.00013421844573172022,-0.00044267224995738706,0.00030134079861454666,0.0,0.0012408621175346041,-9.18499656915202e-05,-0.00015151664606125943,-7.898639930269302e-05,-0.00028844534784455364,-0.00013421844573172022,-0.00015234594586116778,-0.00013421751003849238,0.00839458553366625
2023-09-15,-0.0003396070126010664,8.656796315737298e-05,0.00010397061123512685,0.0,0.00839458553366625,-4.9689479402855526e-05,-0.0002099946859421683,-5.550664899772202e-05,9.526928719624992e-05,-0.0003396070126010664,-0.0002600850053316007,8.651875337110618e-05,-0.012234145842493929
2023-09-18,0.0022367539407526574,-0.004266978554702927,5.8426172472536564e-05,0.0,-0.012234145842493929,-0.0006572661471592444,0.0007230385441248089,-0.0005122330932594558,0.001147590056612597,0.0022367539407526574,0.0012624367247213515,5.8425944911262656e-05,0.0007210276941755188
2023-09-19,-0.00044642977863326483,-0.0014267697090204388,0.00023961362603586167,0.0,0.0007210276941755188,-0.0005445286205392806,-0.0005720195909481191,-0.0005088507211713812,-0.0009365997438268518,-0.00044642977863326483,-0.0005404314204992453,-0.00044643021405303457,-0.0021533273615331264
2023-09-20,0.0009486111611215699,-0.0002025121061131533,0.0004228586331009865,0.0,-0.0021533273615331264,0.0003896525627031344,0.000666514478727818,0.0004110922717007701,0.0006857348971112782,0.0009486111611215699,0.0007688564639808976,0.0004228583322264258,-0.009439204206291041
2023-09-21,0.0012487713844256511,0.00033375293551784715,0.0012655153404921293,0.0,-0.009439204206291041,0.0009493465534785424,0.0010684898488194324,0.0009685823180192616,0.0009493465534785424,0.0012487713844256511,0.0011285368501322691,0.0012487191213451682,-0.016536918318488084
2023-09-22,0.0018437257567206814,0.0028661056282450813,0.0018310433952137828,0.0,-0.016536918318488084,0.002180291593393182,0.002045769576564747,0.002163303824889235,0.002180291593393182,0.0018437257567206814,0.0019783817495482407,0.0018437928939187605,-0.0022982374027607495
2023-09-25,-0.00019226080538257566,0.00304261570751056,0.002116450574249029,0.0,-0.0022982374027607495,0.0016556018254590046,0.0006845441706730274,0.0016196328216477335,0.0025795331408797945,-0.00019226080538257566,0.000356202137453582,0.0021164499296213984,0.0040149942038066174
2023-09-26,-5.545857008984256e-05,0.0028945741090868997,0.0016280525596812367,0.0,0.0040149942038066174,0.0014890560328927646,0.0007014748864621074,0.0014555699529911232,0.002261313334384068,-5.545857008984256e-05,0.0004227235115120226,0.0016280523646537014,-0.014844165482264943
2023-09-27,0.002214079055604114,0.002709163434741289,0.0017311269184574485,0.0,-0.014844165482264943,0.002218123136267617,0.0022637009243199556,0.002206982817251791,0.002218123136267617,0.002214079055604114,0.0022544382739149997,0.0022140791059326007,0.00022928777229479233
2023-09-28,-0.0005549972657206766,0.0025023048242580055,0.001126576797105372,0.0,0.00022928777229479233,0.001024628118547567,0.00022307356458053972,0.000991174344139536,0.0018144408106816887,-0.0005549972657206766,-6.271850578799267e-05,0.0011265766652471172,0.005875877143000698
2023-09-29,-5.305986006726068e-05,0.00038811037680770813,0.0006447122432291508,0.0,0.005875877143000698,0.00032658758665653274,0.00010523994416262346,0.00032420762591533304,0.0005164113100184295,-5.305986006726068e-05,4.1693414226832816e-05,0.00038810876631476297,-0.002713259648289315
2023-10-02,0.0008703857583783305,0.00041560777945615275,0.0009252856252714992,0.0,-0.002713259648289315,0.0007370930543686608,0.0007854932775049288,0.0007432051390865266,0.0007370930543686608,0.0008703857583783305,0.0008130546441144959,0.0008703703723001828,7.936440615299324e-05
2023-10-03,0.00016389952857718559,0.0005868122274100392,0.0005714563885703683,0.0,7.936440615299324e-05,0.00044072271485253106,0.00028922048683836777,0.00043769926077863366,0.00044072271485253106,0.00016389952857718559,0.0002411126452621433,0.0005714012049729665,-0.013839395863449198
2023-10-04,0.002050588055218871,-0.0005467992825629013,0.0009562683990225196,0.0,-0.013839395863449198,0.0008200190572261631,0.001423368808333148,0.0008468137484434507,0.0015034282271206953,0.002050588055218871,0.0016497842028013964,0.0009562681513015906,0.008077047607828946
2023-10-05,-0.0013631745689268277,-0.000797844483136636,0.000462482450529933,0.0,0.008077047607828946,-0.0005661788671778436,-0.0010661256233529806,-0.0005667442527954955,-0.001080509526031732,-0.0013631745689268277,-0.0011932118497073223,-0.0007978435126807965,-0.0013048811469951228
2023-10-06,0.0011939678535222897,-7.55561900247259e-05,0.0003852594818454236,0.0,-0.0013048811469951228,0.0005012237151143292,0.0008597103907852146,0.0005134096325389949,0.0007896136676838567,0.0011939678535222897,0.000983796860844924,0.0003852604090461404,0.011745642093961117
2023-10-09,-0.0012756048153309831,-0.003926102868539581,-0.00042986884363926947,0.0,0.011745642093961117,-0.0018771921758366113,-0.0017171993446201165,-0.0018438799746201642,-0.0018771921758366113,-0.0012756048153309831,-0.001582338028916283,-0.0012756056179407962,0.006284068119387409
2023-10-10,0.0004621075466598916,0.0013095544167057104,-0.0007155609782785177,0.0,0.006284068119387409,0.0003520336616956948,0.0005115528438566096,0.00033958672583277345,0.000885830981682801,0.0004621075466598916,0.0005129006048652761,0.00046210721711865244,0.005194476099985354
2023-10-11,-2.749643818540892e-05,8.528767735565004e-05,-0.0006172708235681057,0.0,0.005194476099985354,-0.0001864931947992882,-6.470707442490583e-05,-0.00018936122120113662,-0.0003223836308767573,-2.749643818540892e-05,-4.3303215850535554e-05,-2.7503460462437837e-05,0.004283819500095073
2023-10-12,0.0002697506922561355,-0.0020950924540516533,-0.0008440674282610416,0.0,0.004283819500095073,-0.0008898030633521864,-0.0003131929825001191,-0.0008640585173948147,-0.0014695799411563475,0.0002697506922561355,-0.00010129092061117608,-0.0008440675263958604,-0.006266024940654918
2023-10-13,0.0013626330025793697,-0.0048640704356228805,-0.0005862308898940682,0.0,-0.006266024940654918,-0.0013625561076458595,-7.278368164221877e-05,-0.0013010479342167927,-0.0027251506627584744,0.0013626330025793697,0.00043693972717343053,-0.0005862311688339052,-0.005031495660219892
2023-10-16,0.0006530362463036642,-0.004218867285089079,-8.852794417180121e-05,0.0,-0.005031495660219892,-0.0012181196609857387,-0.0003908563490295913,-0.0011775093051197907,-0.0021536976146304403,0.0006530362463036642,-3.0427990886796197e-05,-8.852904705228331e-05,0.010538642302589985
2023-10-17,-0.0009522496261846378,-0.00435347205332947,-0.00021997911971993744,0.0,0.010538642302589985,-0.0018419002664113483,-0.0015546189847871806,-0.0017868492531611787,-0.0018419002664113483,-0.0009522496261846378,-0.0013642577305907242,-0.0009522506942418217,-9.824987944376507e-05
2023-10-18,0.001044615268920554,-0.0017407106759371965,-0.0002616817655507475,0.0,-9.824987944376507e-05,-0.0003192590575224633,0.0003585835314069252,-0.0002832393184575595,-0.001001196220743972,0.001044615268920554,0.0006078902812737517,-0.00026168185469694445,-0.013490408251151898
2023-10-19,0.0017895677700649508,-0.0017254554858843372,0.00016305563622154295,0.0,-0.013490408251151898,7.572264013405217e-05,0.000926035519514731,0.00010802483741837308,0.0009763117031432469,0.0017895677700649508,0.0012395767962732592,0.00016305555112155082,-0.008519032328057976
2023-10-20,0.0007172568312608458,0.000805709127707625,0.0006120669422671199,0.0,-0.008519032328057976,0.0007116776337451969,0.0007242105527290122,0.0007103346020228632,0.0007116776337451969,0.0007172568312608458,0.000723482267226319,0.0007172551047696494,-0.012665149196155915
2023-10-23,0.0015264495819289907,7.98280093501482e-05,0.001123211346566677,0.0,-0.012665149196155915,0.0009098296459486054,0.0011979747191949801,0.0009200506507906599,0.0009098296459486054,0.0015264495819289907,0.0013139687218719218,0.0011232098354657814,-0.0016869920654349177
2023-10-24,-0.00014367770483987178,0.002592169880877517,0.0010627822484821081,0.0,-0.0016869920654349177,0.001170424808173251,0.0005224180247940295,0.0011568061468277687,0.0018274760646798125,-0.00014367770483987178,0.00028129587810403516,0.0010627824229791653,0.0072395235196288195
2023-10-25,-0.0004505146948867383,0.0052670710670477475,0.000725298305042088,0.0,0.0072395235196288195,0.0018472848924010324,0.000805476574263617,0.0018263121579850609,0.0029961846860449177,-0.0004505146948867383,0.00036750921055903664,0.0007252989339919902,-0.014443434657238052
2023-10-26,0.0023434721185004595,0.0004795434410804075,0.0009780756663531065,0.0,-0.014443434657238052,0.001267030408644658,0.0018347073328718146,0.0012804215316679292,0.001267030408644658,0.0023434721185004595,0.002025618706432875,0.000978076932911518,-0.011903081205584871
2023-10-27,0.0008090125627665569,-0.003917730844804765,0.0011622145539149642,0.0,-0.011903081205584871,-0.0006488345760410812,-9.530356604177471e-05,-0.0006022939320552518,0.0009856135583407605,0.0008090125627665569,0.00020181137582892688,0.0008090099589381444,-0.00481183857862075
2023-10-30,0.00046072580837943716,-0.0014437963931735848,0.0014238442527130246,0.0,-0.00481183857862075,0.00014692455597295896,0.0001793578490004008,0.0001679466275474825,0.0009422850305462309,0.00046072580837943716,0.00025884311876822976,0.00046072529675217155,0.011938474300285915
2023-10-31,-0.0012686159184546486,-0.00025602203605690134,0.0010190941393375397,0.0,0.011938474300285915,-0.00016851460505800338,-0.0008358922793544474,-0.0001625026561382848,-0.0007623189772557749,-0.0012686159184546486,-0.0010153771950242448,-0.0002560218334548309,0.006454084821688244
2023-11-01,0.0002935773678385412,0.000784151730431141,0.0004520569636952132,0.0,0.006454084821688244,0.0005099286873216318,0.00040716676231998934,0.0005066087106221399,0.0005099286873216318,0.0002935773678385412,0.0003667659273481866,0.000452060201914667,0.010451194990191868
2023-11-02,-0.0006521714804229228,-0.0006163629775908173,-0.00020539938122965395,0.0,0.010451194990191868,-0.0004913112797477981,-0.0005998704450142971,-0.000488189511068869,-0.0004913112797477981,-0.0006521714804229228,-0.0006241498838581577,-0.0006163389484958459,0.018682938934086474
2023-11-03,-0.001114285497385044,-0.00033567611205854823,-0.0010056855389848351,0.0,0.018682938934086474,-0.0008185490494761425,-0.0009484570441438074,-0.0008261653265363559,-0.0008185490494761425,-0.001114285497385044,-0.0010055734422165584,-0.0010056779853628468,0.00934988354455146
2023-11-06,0.00031875668835943776,-0.002735908157745713,-0.0011267366353422403,0.0,0.00934988354455146,-0.0011812960349095053,-0.0004349161141125904,-0.0011634706116257826,-0.0019313223965439768,0.00031875668835943776,-0.00016087039007275407,-0.0011267367055253612,0.0017514577241005862
2023-11-07,0.0006235287108171273,-0.0016982239767984863,-0.000985416816547513,0.0,0.0017514577241005862,-0.000686704027509624,-9.148341064956091e-07,-0.0006749166114265708,-0.0013418203966729996,0.0006235287108171273,0.00023238826882547266,-0.0009854160383215797,0.0028360934017119537
2023-11-08,0.00025582956417694215,-0.0027217349728089176,-0.0008954794611781836,0.0,0.0028360934017119537,-0.001120461623270053,-0.0004527606376141018,-0.001103407384447449,-0.0018086072169935506,0.00025582956417694215,-0.00019826239752229025,-0.0008954797812791347,0.0010044110324198868
2023-11-09,0.0005387019060857274,0.0011385829849285013,-0.0006786054000258446,0.0,0.0010044110324198868,0.00033289316366279476,0.0005349039790050035,0.0003158879182888098,0.0008386424455071144,0.0005387019060857274,0.0005546627860764297,0.0005387010647645934,-0.008116690699068705
2023-11-10,0.0014023198834507257,0.0030806208370963884,-9.613262955099344e-05,0.0,-0.008116690699068705,0.0014622693636653736,0.0015845625917533142,0.0014285025955562594,0.0022414703602735573,0.0014023198834507257,0.001546363795809933,0.0014023199547848805,0.015495759270772258
2023-11-13,-0.0017853921490677733,0.001174388047575528,-0.0003551266563590616,0.0,0.015495759270772258,-0.0003220435859504356,-0.0010521294862008046,-0.00033558507311422583,-0.0010702594027134174,-0.0017853921490677733,-0.0013191170626516363,-0.00035512661111281453,-0.0008361884413700847
