Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-08-24,0.000696359985285472,-0.0018336300458408803,0.0022180150263011456,0.0,-0.00882692165286248,0.0003602483219152458,0.00036024832191524584,0.0003698346994084298,0.0014571875057933087,0.0022180150263011456,0.0015297877137726156,0.0006963597239151299,-0.007494321577345503
2023-08-25,3.6972332061714034e-05,-0.002183395559148385,0.0022824089974164963,0.0,-0.007494321577345503,4.532859010994182e-05,4.5328590109941784e-05,4.900083216917829e-05,0.0011596906647391052,0.0022824089974164963,0.0011654075001603452,3.6972337080859344e-05,0.017708036835287964
2023-08-28,-8.744135065522741e-05,0.0013183864669129128,0.00223113177344203,0.0,0.017708036835287964,0.0011540256298999052,0.0011540256298999052,0.0011704727265930053,0.0017747591201774714,0.00223113177344203,0.0008298414749333578,0.0013183860840262805,0.008371281676856376
2023-08-29,0.0010805632569189504,0.0003975693544394832,0.0021695818286389112,0.0,0.008371281676856376,0.0012159048133324483,0.0012159048133324481,0.0012236040645371682,0.0012159048133324483,0.0021695818286389112,0.001601444792466491,0.0010805638002120055,0.005936818224714656
2023-08-30,-3.2843553841366876e-05,0.0016810452866629873,0.0020829024724662304,0.0,0.005936818224714656,0.001243701401762617,0.001243701401762617,0.0012607934738919962,0.001881973879564609,0.0020829024724662304,0.0007753038521474331,0.0016810433933257545,0.009696975529454357
2023-08-31,0.00034524198676156903,-0.005013482322512795,0.002029252704232931,0.0,0.009696975529454357,-0.0008796625438394316,-0.0008796625438394314,-0.0008676693198829665,0.0011872473454972502,0.002029252704232931,0.0014391063523293206,0.00034524158018744045,0.002791929683125391
2023-09-01,0.0006190225873357279,8.09323338723368e-05,0.002011622069403529,0.0,0.002791929683125391,0.0009038589968705313,0.0009038589968705312,0.0009164832388860873,0.0009038589968705313,0.002011622069403529,0.001262633320852238,0.000619023721827876,0.02073863006582011
2023-09-05,5.4838196962407734e-05,-0.0008806543231680746,0.001967288088053465,0.0,0.02073863006582011,0.00038049065394926603,0.000380490653949266,0.0004004801215910251,0.0010110631425079364,0.001967288088053465,0.0009518791406777249,5.483874129462673e-05,8.802517922055322e-05
2023-09-06,0.0008911825138706886,0.0023955544245205214,0.0020150020718574524,0.0,8.802517922055322e-05,0.0017672463367495543,0.001767246336749554,0.0017715848835425105,0.0017672463367495543,0.0020150020718574524,0.0012806301879962506,0.002015000346073949,0.00859505864798038
2023-09-07,-3.502290938841202e-05,-0.004109492892067516,0.0019564316608011723,0.0,0.00859505864798038,-0.0007293613802182519,-0.0007293613802182519,-0.0007022507943022025,-0.002072257900727964,0.0019564316608011723,0.0011068867035853227,-3.502316571989218e-05,-0.004902442698425899
2023-09-08,0.0005341786485006867,0.001555655137742388,0.002006709109991789,0.0,-0.004902442698425899,0.0013655142987449547,0.0013655142987449545,0.001374128027863681,0.0013655142987449547,0.002006709109991789,0.0011081247527106996,0.00155565390755921,0.014462741289321655
2023-09-11,-4.372735190767739e-06,0.0001178682937683262,0.001973493956029415,0.0,0.014462741289321655,0.0006956631715356578,0.0006956631715356579,0.0007107023075342724,0.0010456811248988707,0.001973493956029415,0.0008503087796868524,0.000117875804350158,-0.012621463672335912
2023-09-12,0.0008725509681557374,0.0014145973733312436,0.0020450218580663204,0.0,-0.012621463672335912,0.001444056733184434,0.0014440567331844337,0.001451621334162614,0.001444056733184434,0.0020450218580663204,0.001347726992611389,0.0014145976301940374,0.02875219858702375
2023-09-13,-0.0005368453301742156,-0.0010811190987629208,0.0019084428204223514,0.0,0.02875219858702375,9.682613049507166e-05,9.682613049507161e-05,0.0001147031865617931,-0.0008089822144685682,0.0019084428204223514,0.0005664317172780044,-0.0005368439082047419,-0.008977054497740972
2023-09-14,0.0014292726934031278,0.0031072728599797583,0.0018832316854968667,0.0,-0.008977054497740972,0.0021399257462932507,0.0021399257462932507,0.0021413321104025726,0.0021399257462932507,0.0018832316854968667,0.0015148451739264884,0.0018832330630457262,0.01770548587482885
2023-09-15,-0.0004595409658836385,-0.002508882313339334,0.0018000636482611299,0.0,0.01770548587482885,-0.00038945321032061417,-0.00038945321032061433,-0.0003713655265996866,-0.0014842116396114862,0.0018000636482611299,0.0006636115001330358,-0.0004595409205616574,-0.015475166477155708
2023-09-18,0.0009289789262840341,0.00044092499858756386,0.0018298368668183684,0.0,-0.015475166477155708,0.0010665802638966555,0.0010665802638966555,0.0010670245163381376,0.0010665802638966555,0.0018298368668183684,0.0013547058761520423,0.0009289798592839307,0.00802269614708547
2023-09-19,-0.00032692815373868756,0.005230773215280462,0.0018757894868031144,0.0,0.00802269614708547,0.0022598781827816296,0.002259878182781629,0.0022769367750508683,0.0035532813510417882,0.0018757894868031144,0.0002615161347555219,0.0018757896424894964,-0.0026387191602602867
2023-09-20,0.0006435760115481737,0.0038211946297353108,0.0019661313854157925,0.0,-0.0026387191602602867,0.002143634008899759,0.0021436340088997587,0.0021510441382171417,0.002143634008899759,0.0019661313854157925,0.001007569695470696,0.0019661316019015823,-0.007957917469598444
2023-09-21,0.0002835003833467299,0.0008489123813996776,0.0020740837790071964,0.0,-0.007957917469598444,0.0010688321812512014,0.0010688321812512014,0.001072694175888998,0.0010688321812512014,0.0020740837790071964,0.0010267714576740188,0.0008489133289067729,-0.014189494439675144
2023-09-22,4.154981956702871e-05,-0.0006099852441871032,0.002253882586956024,0.0,-0.014189494439675144,0.0005618157207786499,0.0005618157207786499,0.0005583577536824181,0.0011477162032615265,0.002253882586956024,0.0010503860373097754,4.1550898104249275e-05,0.0015672231975787025
2023-09-25,-1.3389302526535009e-05,-0.00012324248780505123,0.0023787280078977346,0.0,0.0015672231975787025,0.0007473654058553829,0.0007473654058553828,0.0007443973625768315,-6.831589516579312e-05,0.0023787280078977346,0.0010375724807385896,-1.3380779894415054e-05,0.011160770085250566
2023-09-26,0.00047901815146396995,0.0017063795854336422,0.002329486422240734,0.0,0.011160770085250566,0.0015049613863794486,0.0015049613863794488,0.0015068202184532397,0.0015049613863794486,0.002329486422240734,0.0012040453115765154,0.0017063787991365045,0.0015474865044708395
2023-09-27,0.0005889097094945887,0.0029387707011125576,0.002227094490081072,0.0,0.0015474865044708395,0.0019182583002294062,0.001918258300229406,0.001922825305509905,0.0019182583002294062,0.002227094490081072,0.0011460851776033732,0.0022270936985721522,0.03203854463175078
2023-09-28,-0.0001643496488916258,0.0018671801774270559,0.0019911539275199175,0.0,0.03203854463175078,0.0012313281520184491,0.0012313281520184491,0.0012369148100948696,0.0019291670524734868,0.0019911539275199175,0.0006398515388545693,0.0018671727309920309,-0.006091789967101543
2023-09-29,0.001397714130973013,0.001282961241204165,0.0018771025352180004,0.0,-0.006091789967101543,0.0015192593024650595,0.0015192593024650593,0.0015221450653411625,0.0015192593024650595,0.0018771025352180004,0.0016145465344725336,0.0013977206188622866,-0.015946319776456695
2023-10-02,-0.0004548404356008492,-0.000480383633813591,0.0019158442737534642,0.0,-0.015946319776456695,0.0003268734014463413,0.0003268734014463413,0.00032315563248924256,-0.0004676120347072201,0.0019158442737534642,0.0005811198507066342,-0.0004548045499108804,-0.016723619176594623
2023-10-03,0.0003277546586676627,0.00013770805026352406,0.002097855554893613,0.0,-0.016723619176594623,0.0008544394212749333,0.0008544394212749331,0.0008488388430316714,0.0008544394212749333,0.002097855554893613,0.0011127273479604753,0.0003277593014486563,0.0017282801401043866
2023-10-04,1.7755154867096952e-05,-0.001794867869118872,0.0022012265399098396,0.0,0.0017282801401043866,0.00014137127521935485,0.00014137127521935485,0.0001383112099665279,0.0011094908473884683,0.0022012265399098396,0.0010918263863284258,1.7755248378577273e-05,-0.03809906855109282
2023-10-05,0.0011970205220245133,-0.004547242551086777,0.0023758343886584044,0.0,-0.03809906855109282,-0.0003247958801346198,-0.0003247958801346198,-0.0003543954691978404,0.0017864274553414587,0.0023758343886584044,0.002096327056942897,0.0011970198491770335,-0.022768465359038814
2023-10-06,-0.0009159204471487533,0.007150901195561512,0.0025298078544437885,0.0,-0.022768465359038814,0.0029215962009521822,0.0029215962009521822,0.0029751654621233458,0.0048403545250026506,0.0025298078544437885,4.662349380084264e-05,0.0025298079281844623,-0.01683968230112407
2023-10-09,0.0006434113911295846,0.00034809371061282293,0.002549543743953109,0.0,-0.01683968230112407,0.0011803496152318388,0.0011803496152318388,0.0011694666223970235,0.0011803496152318388,0.002549543743953109,0.0014947861091905543,0.0006434142304676911,0.034392785502501626
2023-10-10,-0.0006479092233307247,-0.0019484822416185913,0.00247452175244689,0.0,0.034392785502501626,-4.0623237500808707e-05,-4.062323750080867e-05,-5.956863824431663e-05,-0.001298195732474658,0.00247452175244689,0.0008014757086865993,-0.0006479087756776127,-0.004246246236975813
2023-10-11,0.0018982711475847792,-0.001063707394477175,0.0024074942339211702,0.0,-0.004246246236975813,0.001080685995676258,0.001080685995676258,0.0010648102389574404,0.002152882690752975,0.0024074942339211702,0.0023189652918230194,0.0018982695288748753,-0.03651183194716383
2023-10-12,-0.00012473905234234857,-0.007949069329195195,0.0022512776777148247,0.0,-0.03651183194716383,-0.0019408435679409061,-0.001940843567940906,-0.0020096668911333496,-0.0040369041907687715,0.0022512776777148247,0.0014362901391253772,-0.00012473934508704722,-0.00018777375633657518
2023-10-13,-0.000792325223712877,0.002038098423817202,0.00228399527259171,0.0,-0.00018777375633657518,0.0011765894908986783,0.0011765894908986785,0.001174298287045623,0.002161046848204456,0.002038098423817202,0.000360047867372466,0.0020380947429305806,0.03143453316891224
2023-10-16,0.0006984067990377541,-0.0018270831559694897,0.0022106836549937725,0.0,0.03143453316891224,0.0003606690993540123,0.0003606690993540123,0.00033513765262855086,0.0014545452270157632,0.0022106836549937725,0.0015274415137572505,0.0006984065343059092,0.0007278746517675133
2023-10-17,0.001127653918840368,0.0011567935750487809,0.00213432009331882,0.0,0.0007278746517675133,0.0014729225290693228,0.0014729225290693228,0.001467137443378661,0.0014729225290693228,0.0011567935750487809,0.0015648745353360682,0.0011568246685591944,0.01301180860932494
2023-10-18,-0.0006327898050353462,0.00036753656307913926,0.0020315772853791714,0.0,0.01301180860932494,0.0005887746811409881,0.000588774681140988,0.0005814724915898465,0.0011995569242291553,0.00036753656307913926,0.00046253127232031795,0.00036753696053298395,0.01390762939841524
2023-10-19,0.0008766571653175935,-0.0031872126874728634,0.001966348849236965,0.0,0.01390762939841524,-0.00011473555763943499,-0.00011473555763943499,-0.00014990855100110274,0.0014215030072772792,-0.0031872126874728634,0.0016244481494362278,0.0008766564952577302,0.0006195478707525558
2023-10-20,0.00048686433278723813,-0.00228709108459353,0.0019323300803080201,0.0,0.0006195478707525558,4.403444283390946e-05,4.4034442833909386e-05,1.86741623402312e-05,0.001209597206547629,-0.00228709108459353,0.0013034059823167604,0.00048686400216085406,-0.01731401480896839
2023-10-23,0.0003097920609104008,0.006448715830442353,0.0020555024966597557,0.0,-0.01731401480896839,0.002938003462670836,0.0029380034626708363,0.0029765055719125776,0.002938003462670836,0.006448715830442353,0.0006599012380648894,0.0020555028413167223,-0.014782922376292022
2023-10-24,3.3029743301959654e-05,0.003547161434866197,0.002207832643762231,0.0,-0.014782922376292022,0.0019293412739767957,0.0019293412739767957,0.0019382543249077322,0.0019293412739767957,0.003547161434866197,0.0007462736543112428,0.002207832357622087,-0.00973194648653907
2023-10-25,0.0002711263736565755,0.0030477478816159386,0.0023470353335142136,0.0,-0.00973194648653907,0.001888636529595576,0.0018886365295955757,0.0018912621804836954,0.001888636529595576,0.0002711263736565755,0.0009906606263155367,0.002347034391709622,0.0018433935617428944
2023-10-26,0.0001072742041905298,0.0034659539066140676,0.002379616256803274,0.0,0.0018433935617428944,0.0019842814558692907,0.0019842814558692903,0.0019889073128925377,0.0019842814558692907,0.0001072742041905298,0.0008734908388584474,0.0023796157776581847,-0.00915863460519828
2023-10-27,0.0006572139455397763,0.0011381421222037798,0.002344678156077862,0.0,-0.00915863460519828,0.0013800114079404726,0.0013800114079404726,0.0013734029864416204,0.0013800114079404726,0.0006572139455397763,0.0013611605104934667,0.0011381433654598025,-0.01923578767246043
2023-10-30,2.1060286952469752e-05,-0.005980856701556848,0.0025063450448215008,0.0,-0.01923578767246043,-0.0011511504565942926,-0.0011511504565942926,-0.0011777035506122893,0.0012637026658869853,2.1060286952469752e-05,0.001507605325840803,2.1060051465547405e-05,0.003121563868604292
2023-10-31,-0.0002850596445063703,0.0012405443635044619,0.0025072330608963966,0.0,0.003121563868604292,0.0011542392599648294,0.0011542392599648294,0.0011458106827023883,0.0018738887122004293,-0.0002850596445063703,0.0008308622877818344,0.0012405442299088798,-0.0002834107205208854
2023-11-01,0.0007791959482980592,0.0011954683070546182,0.0024305214174091816,0.0,-0.0002834107205208854,0.001468395224253953,0.001468395224253953,0.0014623642935056376,0.001468395224253953,0.0007791959482980592,0.0014717102207973483,0.001195469889471665,-0.001985899117509101
2023-11-02,0.0001648766433181905,-0.0022579311092903015,0.0023985151201486588,0.0,-0.001985899117509101,0.0001018202180588492,0.00010182021805884927,8.406629741745692e-05,0.0012816958817334246,0.0001648766433181905,0.0013017339528774998,0.0001648766084225002,0.03231954629418803
2023-11-03,-0.00011365884986265561,-0.003905315357414284,0.0021890043281018734,0.0,0.03231954629418803,-0.000609989959725022,-0.000609989959725022,-0.0006141221501289351,-0.0020094871036384697,-0.00011365884986265561,0.0011450637436400657,-0.00011365902016762995,-0.012264439997904754
2023-11-06,0.0016076462211919687,-0.003359865544218646,0.0020452155731618404,0.0,-0.012264439997904754,9.766541671172109e-05,9.766541671172105e-05,8.928590245600634e-05,0.0018264308971769046,0.0016076462211919687,0.0021315086349971805,0.001607644147464157,-0.01788025777408167
2023-11-07,-0.0006696989656474495,0.0005668442216985261,0.0021647741086781025,0.0,-0.01788025777408167,0.0006873064549097263,0.0006873064549097263,0.0006806588877250023,0.0013658091651883144,-0.0006696989656474495,0.0004840001873630972,0.0005668444040714153,-0.0158038757461852
2023-11-08,-0.00013880179851041374,0.0002806165602687025,0.0022896321024745703,0.0,-0.0158038757461852,0.0008104822880776198,0.0008104822880776197,0.0008009088152012434,0.0012851243313716364,-0.00013880179851041374,0.000892527268500826,0.00028061843594857694,-0.01235882397540223
2023-11-09,0.00042391260488836393,0.0040385471008389275,0.002473351778462529,0.0,-0.01235882397540223,0.0023119371613966066,0.002311937161396607,0.002310906224451198,0.0023119371613966066,0.00042391260488836393,0.0010757280613933244,0.002473351627842586,0.00029129345377669214
2023-11-10,-6.903783962899782e-05,0.002045424520703286,0.002573973499238491,0.0,0.00029129345377669214,0.0015167867267709264,0.0015167867267709264,0.0015082831206411009,0.002309699009970889,-6.903783962899782e-05,0.0009422873469620889,0.0020454231083484598,0.007643653320951612
2023-11-13,0.00036954455604438043,-0.0038519856423383353,0.0025649908930063248,0.0,0.007643653320951612,-0.0003058167310958767,-0.00030581673109587653,-0.00033089455415660014,0.0014672677245253527,0.00036954455604438043,0.0016103060153288408,0.000369544337739431,0.010451128432439378
2023-11-14,0.0005035812195494002,0.0013069494507251828,0.0024599842727184296,0.0,0.010451128432439378,0.001423504980997671,0.0014235049809976708,0.0014176540628587503,0.001423504980997671,0.0005035812195494002,0.0013032438021342936,0.0013069498266188718,0.003842993714264325
2023-11-15,0.0003903131491669337,-0.004065530307045509,0.002366747008636594,0.0,0.003842993714264325,-0.0004361567164139939,-0.00043615671641399393,-0.0004488835971281894,0.0013785300789017638,0.0003903131491669337,0.001551232719336262,0.0003903128680403095,-0.0060591982825808546
2023-11-16,0.00025954731622212146,0.0012881411357513793,0.0023500490933656693,0.0,-0.0060591982825808546,0.00129924584844639,0.00129924584844639,0.0012953100804396623,0.00129924584844639,0.00025954731622212146,0.0011026159741927446,0.0012881411661348505,-0.011643857184548446
2023-11-17,0.00010136322521380554,-0.00400098046345698,0.002308373572304845,0.0,-0.011643857184548446,-0.0005304145553127764,-0.0005304145553127766,-0.0005114138443820355,0.0012048683987593253,0.00010136322521380554,0.0013391807447958775,0.00010136301616668984,0.024106855951974065
2023-11-20,-0.00014021344345597575,-0.006036345025955978,0.002179965376853943,0.0,0.024106855951974065,-0.001332197697519337,-0.0013321976975193368,-0.0013001889401847942,-0.003088279234705977,-0.00014021344345597575,0.001267210895991867,-0.00014021370454083562,-0.00439230055798856
2023-11-21,0.0013439918332140122,-0.006691153756933205,0.002151711378246546,0.0,-0.00439230055798856,-0.0010651501818242156,-0.0010651501818242158,-0.0010378611384497917,0.001747851605730279,0.0013439918332140122,0.0022349576122457047,0.001343990722640617,-0.0003828491696861881
2023-11-22,-0.00035996426640513954,0.00587306236459344,0.0021018339321017265,0.0,-0.0003828491696861881,0.002538310676763342,0.002538310676763342,0.002514509647855433,0.0039874481483475836,-0.00035996426640513954,0.0002962417650323858,0.002101834072954103,-0.004317087713565598
2023-11-24,0.00025417954185463114,-0.005547065337292668,0.0020390390418469906,0.0,-0.004317087713565598,-0.001084615584530349,-0.0010846155845303487,-0.0010113836113450482,0.001146609291850811,0.00025417954185463114,0.0014217023489011401,0.00025417915453089095,0.005369589470991928
2023-11-27,0.00033391962364045884,-0.008619353821245422,0.002073003211989999,0.0,0.005369589470991928,-0.0020708103285383213,-0.0020708103285383213,-0.001954563095599377,0.0012034614178152289,0.00033391962364045884,0.0016927484209330727,0.0003339191609515148,-0.00585048640965451
2023-11-28,0.0005746195839605224,-0.005126071408681138,0.0020988788455724716,0.0,-0.00585048640965451,-0.0008175243263827146,-0.0008175243263827145,-0.0007282377353644289,0.001336749214766497,0.0005746195839605224,0.0016217114763447467,0.0005746191041195982,-0.0005771979247142478
2023-11-29,-5.121674908678444e-05,-0.00028355806723530277,0.002163737779483199,0.0,-0.0005771979247142478,0.000609654321053704,0.000609654321053704,0.0006191664983060596,-0.0001673874081610436,-5.121674908678444e-05,0.0009306652319627076,-5.1212932868767216e-05,-0.015128478886503687
2023-11-30,0.0006249761278133077,0.0004339167364786462,0.0022741202265024185,0.0,-0.015128478886503687,0.0011110043635981241,0.0011110043635981241,0.0011143517020761867,0.0011110043635981241,0.0006249761278133077,0.0013572474142667136,0.0006249807019401978,0.003901007166408417
2023-12-01,-0.00037995866173016655,-0.0033344357486407693,0.0023079696111381054,0.0,0.003901007166408417,-0.00046880826641094346,-0.00046880826641094346,-0.0004287019025533931,-0.001857197205185468,-0.00037995866173016655,0.0009907267685609201,-0.00037995869524689284,0.0024303565817964967
2023-12-04,0.0007056552585877315,-0.005243402698810134,0.002312068361788988,0.0,0.0024303565817964967,-0.0007418930261444715,-0.0007418930261444715,-0.0006559764961471291,0.0015088618101883598,0.0007056552585877315,0.0018052357651073764,0.0007056548048942111,-0.005452268580333349
2023-12-05,0.00025147004900824197,-0.0017693473483058302,0.0022886972874403,0.0,-0.005452268580333349,0.0002569399960475705,0.00025693999604757057,0.00029302426917410387,0.001270083668224271,0.00025147004900824197,0.0012756949945668533,0.0002514700529864014,-0.019619084366978495
2023-12-06,0.00030759796664893066,0.002217804396281872,0.0023852374870330095,0.0,-0.019619084366978495,0.0016368799499879374,0.0016368799499879374,0.0016124599503357464,0.0016368799499879374,0.00030759796664893066,0.001085961898399814,0.0022177990171865485,-0.013330196369441787
2023-12-07,-8.345965192697359e-05,-0.004837837559801779,0.002461593598127365,0.0,-0.013330196369441787,-0.0008199012045337958,-0.0008199012045337957,-0.0007879499048359379,-0.002460648605864376,-8.345965192697359e-05,0.0013455393736035255,-8.345983429353006e-05,-0.00698630270758219
2023-12-08,0.00025906770088889453,-0.0032420690827974262,0.0025650952011346817,0.0,-0.00698630270758219,-0.00013930206025794997,-0.0001393020602579499,-0.00012583862929175778,0.0014120814510117882,0.00025906770088889453,0.0014997848667353659,0.0002590675530769265,0.01141607753671279
2023-12-11,-1.6334655377430287e-06,-0.006874328201846704,0.0025335769169032574,0.0,0.01141607753671279,-0.0014474615834937298,-0.0014474615834937296,-0.001395920489664935,-0.0034379808336922235,-1.6334655377430287e-06,0.001565059524548469,-1.6337142104074671e-06,0.0007030183515945895
2023-12-12,0.0007477234274496537,-0.00725307856507564,0.0024628748651593924,0.0,0.0007030183515945895,-0.0013474934241555316,-0.0013474934241555314,-0.0012611550872290225,0.001605299146304523,0.0007477234274496537,0.0020322685071496828,0.0007477229700460358,-0.015885484679802792
2023-12-13,0.00023386641080761102,-0.010646021366216346,0.002408829750493169,0.0,-0.015885484679802792,-0.0026677750683051886,-0.0026677750683051886,-0.00264560213859119,0.00132134808065039,0.00023386641080761102,0.0019119930397829194,0.00023386604334795375,0.008833846258475291
2023-12-14,-0.0003964021090652358,-0.00047930056807799713,0.002347849076613784,0.0,0.008833846258475291,0.0004907154664901837,0.0004907154664901836,0.0004887622415409173,-0.00043785133857161644,-0.0003964021090652358,0.0008063768254544876,-0.0003963906943722217,0.026535155747661725
2023-12-15,0.0005852901917242046,-0.006275325274139144,0.002242226852104068,0.0,0.026535155747661725,-0.0011492694101036237,-0.0011492694101036234,-0.0010723944721778846,0.0014137585219141362,0.0005852901917242046,0.001768012922086989,0.0005852897346454336,-0.006716672588531021
2023-12-18,0.000999002888227813,-0.010646043963807233,0.0020718127489089966,0.0,-0.006716672588531021,-0.002525076108890141,-0.002525076108890141,-0.002461392945656584,0.0015354078185684048,0.000999002888227813,0.0022475855163888543,0.0009990020436892988,0.007405568243387712
2023-12-19,-0.000652894148637685,0.0007877612719951254,0.0020978152751922607,0.0,0.007405568243387712,0.0007442274661832337,0.0007442274661832336,0.0007276546396246567,0.001442788273593693,-0.000652894148637685,0.00045058042408429525,0.0007877612029975552,0.013096343154837865
2023-12-20,0.0007392173642771625,-0.005906474647993898,0.00206952728331089,0.0,0.013096343154837865,-0.0010325766668019484,-0.0010325766668019482,-0.00088882487132427,0.0014043723237940264,0.0007392173642771625,0.0017650380429729364,0.0007392167641291303,-0.01684171260655838
2023-12-21,0.0007519918486075388,-0.002099414517392708,0.002166937105357647,0.0,-0.01684171260655838,0.00027317147885749256,0.0002731714788574926,0.00032346308930948067,0.001459464476982593,0.0007519918486075388,0.0015604098963625374,0.0007519914933222033,0.00453215398642986
2023-12-22,-0.0007351174156806484,0.0019402635551224524,0.002162704709917307,0.0,0.00453215398642986,0.0011226169497863703,0.00112261694978637,0.0010967617897033534,0.0020514841325198797,-0.0007351174156806484,0.0003497752911906677,0.0019402594731041413,0.0017677903787480472
2023-12-26,0.0009601261319522792,0.0017361714804990304,0.002213133266195655,0.0,0.0017677903787480472,0.0016364769595489882,0.001636476959548988,0.001632270567242061,0.0016364769595489882,0.0009601261319522792,0.001454752698353788,0.0017361706779197644,0.0022542182996505952
2023-12-27,0.00035172473762962593,0.006532437279677105,0.002230088459327817,0.0,0.0022542182996505952,0.0030380834922115164,0.003038083492211516,0.0029427919997937983,0.0030380834922115164,0.00035172473762962593,0.0007569049305622272,0.00223008875881668,-0.0047104406497855
2023-12-28,0.00018811549869591837,0.003596358943273388,0.0022301909048110247,0.0,-0.0047104406497855,0.002004888448926777,0.0020048884489267766,0.0019575156815199745,0.002004888448926777,0.00018811549869591837,0.0008505525251873162,0.00223019066312531,-0.014565419003971536
2023-12-29,0.0002706379271860474,0.0029907512975191047,0.0022729658521711826,0.0,-0.014565419003971536,0.001844785025625445,0.0018447850256254447,0.001804367008926596,0.001844785025625445,0.0002706379271860474,0.0009618589746359604,0.0022729649617880296,-0.002098280962717691
2024-01-02,-0.00012704669899128127,0.0016191343150066134,0.0022885880898684263,0.0,-0.002098280962717691,0.0012602252352945861,0.0012602252352945861,0.0012385370743200597,0.0019538612024375198,-0.00012704669899128127,0.0008097673511811112,0.0016191333977231778,0.023525774010809422
2024-01-03,0.00014952345545610554,0.0017850505542871989,0.0022112466394901276,0.0,0.023525774010809422,0.0013819402164111441,0.001381940216411144,0.0013693395243691772,0.0013819402164111441,0.00014952345545610554,0.0009393550417696459,0.0017850488295829952,0.008366753953586966
2024-01-04,0.0010005341403345235,0.0022229563640022406,0.002032595220953226,0.0,0.008366753953586966,0.0017520285750966633,0.001752028575096663,0.0017402519918450808,0.0017520285750966633,0.0010005341403345235,0.001368849475466494,0.0020325909894377213,-0.008757608765024823
2024-01-05,0.00021438627057861556,0.0004121993990215658,0.002029028255492449,0.0,-0.008757608765024823,0.0008852046416975434,0.0008852046416975433,0.0008901805698936565,0.0008852046416975434,0.00021438627057861556,0.0009927929617862602,0.00041220378598076104,0.003025155887373072
2024-01-08,-0.0002323320012525538,-0.00030364980616552373,0.002070728223770857,0.0,0.003025155887373072,0.0005115821387842598,0.0005115821387842598,0.0005217966520772964,-0.00026799090370903877,-0.0002323320012525538,0.0007771942630132316,-0.00023231879575079587,-0.016802138568665477
2024-01-09,0.0007743920231520467,-0.0011700042778386773,0.002037661150097847,0.0,-0.016802138568665477,0.0005473496318037388,0.0005473496318037388,0.0005665481454322561,0.0014060265866249469,0.0007743920231520467,0.0014558432698240605,0.0007743917465762312,-0.012463399557577914
2024-01-10,-0.00022269339086428136,0.0007198488948494128,0.0021407920867204666,0.0,-0.012463399557577914,0.0008793158635685326,0.0008793158635685326,0.0008706947972634397,0.0014303204907849397,-0.00022269339086428136,0.0007452365859632684,0.0007198492507947836,-0.009881084144797587
2024-01-11,9.250028449090455e-05,-0.0017261915502865199,0.002286334987729788,0.0,-0.009881084144797587,0.00021754790731139082,0.00021754790731139085,0.00022373354904545975,0.0011894176361103462,9.250028449090455e-05,0.001171499459686439,9.250037832500922e-05,-0.00020271599869558433
2024-01-12,0.00020442032897012206,-0.004140915879108493,0.002401823177933693,0.0,-0.00020271599869558433,-0.0005115574574015592,-0.0005115574574015593,-0.0004935646246325144,0.0013031217534519076,0.00020442032897012206,0.0014543339056710815,0.0002044201043271497,0.012889058006028074
2024-01-16,0.00019020055326769708,-3.663190075887113e-06,0.002428054343909025,0.0,0.012889058006028074,0.0008715305690336117,0.0008715305690336117,0.0008795175841080555,0.0013091274485883611,0.00019020055326769708,0.001179493591696631,0.00019020521241076098,-0.02287078649848868
2024-01-17,0.000894496152207486,-0.003311709607638497,0.0025189656298607588,0.0,-0.02287078649848868,3.391739147658255e-05,3.391739147658255e-05,6.479266087859126e-05,0.0017067308910341224,0.000894496152207486,0.0018851328787798448,0.0008944957750097673,-0.0072943808933712585
2024-01-18,-0.0006376613934724424,0.0016899039012233852,0.00253524468280375,0.0,-0.0072943808933712585,0.001195829063518231,0.0011958290635182309,0.0011772025766294426,0.0021125742920135677,-0.0006376613934724424,0.0005905546149820942,0.0016899031503249235,-0.0018577398775112414
2024-01-19,0.00033901750569276793,0.0005961452505974762,0.0025031627155840397,0.0,-0.0018577398775112414,0.0011461084906247614,0.0011461084906247612,0.00114153752977864,0.0011461084906247614,0.00033901750569276793,0.001265924643893917,0.0005961485858750042,0.001548246659099117
2024-01-22,0.0004092279174665201,-0.0005251774610886211,0.002422208897769451,0.0,0.001548246659099117,0.0007687531180491167,0.0007687531180491167,0.0007808719363295412,0.0014157184076179856,0.0004092279174665201,0.0013500542462062499,0.0004092284890977814,-0.001341779351493391
2024-01-23,0.00020081265383993199,0.004045403012272838,0.0023435738403350115,0.0,-0.001341779351493391,0.0021965965021492604,0.0021965965021492604,0.00216483407698293,0.0021965965021492604,0.00020081265383993199,0.0008779276456836018,0.002343573719674056,0.011195106953722625
2024-01-24,8.089608947532261e-05,0.004097928273959389,0.0022823542822152376,0.0,0.011195106953722625,0.0021537262152166495,0.0021537262152166495,0.0021233700643074078,0.0021537262152166495,8.089608947532261e-05,0.0007720600101018835,0.002282354185863358,0.01711348938700621
