Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-07-03,0.0012740226593531175,-0.0032831071102891983,-0.0009181981440633535,0.0,0.01391658066152616,-0.0009757608649998114,-0.0009757608649998115,-0.0009919825746410097,-0.002100652627176276,-0.0009181981440633535,0.00042179022733196034,-0.0009181981773140518,0.008012458406007105
2023-07-05,0.00027813170590118477,-0.001990635138595156,-0.0005502298008650541,0.0,0.008012458406007105,-0.0007542444111863418,-0.0007542444111863416,-0.0007582730238756454,-0.001270432469730105,-0.0005502298008650541,-1.68944731498839e-05,-0.0005502303118738297,-0.006684082253516225
2023-07-06,0.0014657452672149141,0.003402810891812709,-0.00038845775998197496,0.0,-0.006684082253516225,0.0014933661330152161,0.001493366133015216,0.0015012080990908872,0.0024342780795138116,-0.00038845775998197496,0.0004589185847185921,0.0014657452902367884,-0.009935688136440836
2023-07-07,0.0009256911644718215,-0.00021570913829905192,-0.0005480576073750854,0.0,-0.009935688136440836,5.397480626589476e-05,5.397480626589474e-05,5.418963328711687e-05,-0.00038188337283706863,-0.0005480576073750854,0.00025784462764994365,-0.0002157070219863395,0.007859482737240018
2023-07-10,-0.000772792988769324,0.0030401321851110993,-0.000229441822739318,0.0,0.007859482737240018,0.0006792991245341525,0.0006792991245341524,0.0006752468401067844,-0.000501117405754321,-0.000229441822739318,-0.0006940773162286358,-0.00022944029472085983,0.005595902674423182
2023-07-11,0.0005053810402066998,0.0002788376770570534,3.6803074181079865e-05,0.0,0.005595902674423182,0.000273673930481611,0.00027367393048161097,0.00027400096510822396,0.000273673930481611,3.6803074181079865e-05,0.0002863054366714266,0.0002788373992943463,0.015518147015955526
2023-07-12,-0.0006771248342229538,-0.001350685480655821,-0.00015225561219267547,0.0,0.015518147015955526,-0.0007266886423571501,-0.0007266886423571501,-0.0007267888380698913,-0.0007266886423571501,-0.00015225561219267547,-0.00038593799357429536,-0.0006771252519763317,0.004939463476135394
2023-07-13,0.0009131133216161427,0.003142868115396944,-0.00024648665566928685,0.0,0.004939463476135394,0.0012698315937812665,0.0012698315937812665,0.0012693582417885169,0.0020279907185065432,-0.00024648665566928685,0.00023316628798096257,0.0009131137344199621,0.004848362353185041
2023-07-14,0.0002070024591827223,-0.0015433909144319969,-0.0007330500520765781,0.0,0.004848362353185041,-0.0006898128357752842,-0.0006898128357752842,-0.0006885058565347709,-0.0011382204832542874,-0.0007330500520765781,-0.00016850806208283008,-0.00073304988257797,0.00602726375834244
2023-07-17,0.00018960234697808437,-0.0015847569030095975,-0.001018128590658307,0.0,0.00602726375834244,-0.0008044277155632735,-0.0008044277155632734,-0.0008019017259205951,-0.0013014427468339522,-0.001018128590658307,-0.00031626394101039656,-0.0010181276586690216,0.023817906788023067
2023-07-18,-0.0013707613772614435,-0.0020453839472198763,-0.0016728860791772604,0.0,0.023817906788023067,-0.0016963438012195268,-0.0016963438012195268,-0.0016944085793245858,-0.0016963438012195268,-0.0016728860791772604,-0.0014859133366066266,-0.0016728866970653984,0.001823755668180849
2023-07-19,0.0016833279651514085,-0.0004395508377569832,-0.002093029208481312,0.0,0.001823755668180849,-0.0002830840270289621,-0.00028308402702896204,-0.00027548837521125616,-0.0012662900231191474,-0.002093029208481312,-6.75704901372566e-05,-0.0004395507043170138,0.0038323030969440227
2023-07-20,4.8189166535339415e-05,-0.001066122003131092,-0.002283896319568157,0.0,0.0038323030969440227,-0.0011006097187213034,-0.0011006097187213032,-0.0010950494746267952,-0.0016750091613496245,-0.002283896319568157,-0.001042788427106738,-0.0010661220791149336,0.012242216875147257
2023-07-21,-0.00040356123376469096,0.0007848207929791897,-0.002191167324781418,0.0,0.012242216875147257,-0.0006033025885223064,-0.0006033025885223063,-0.0006102423402370135,-0.0012973642792730544,-0.002191167324781418,-0.0013406898878501774,-0.0004035615150490862,-0.007714568510216448
2023-07-24,0.0018741250915604681,-0.0012901304749265358,-0.0017660832963883877,0.0,-0.007714568510216448,-0.0003940295599181518,-0.0003940295599181518,-0.0003717379488003643,-0.0015281068856574619,-0.0017660832963883877,0.00024155686854407453,-0.0012901286984991225,0.019492647259219578
2023-07-25,-0.001854300918777332,-0.0017747440686160757,-0.0015032647643238306,0.0,0.019492647259219578,-0.0017107699172390796,-0.0017107699172390794,-0.001712072463436022,-0.0017107699172390796,-0.0015032647643238306,-0.0016857277312396523,-0.0017747354634283419,-0.007496300394973271
2023-07-26,0.0023916534271531107,0.00027041050005708814,-0.0010955834295600653,0.0,-0.007496300394973271,0.0005221601658833779,0.0005221601658833778,0.0005458438574417098,0.0013310319636050995,-0.0010955834295600653,0.0007827501587421301,0.0002704107600769066,0.0059761645059069335
2023-07-27,-0.0006820851478827599,-0.0004471004020323099,-0.0009104502387344837,0.0,0.0059761645059069335,-0.0006798785962165178,-0.0006798785962165179,-0.0006811725598124092,-0.0006798785962165178,-0.0009104502387344837,-0.0008059096335771673,-0.0006820850266259186,-0.011090589550093427
2023-07-28,0.0019205718650968382,-0.0010730703564489007,-0.0003171089047100395,0.0,-0.011090589550093427,0.00017679753464596598,0.00017679753464596595,0.00020305883771206066,-0.0006950896305794701,-0.0003171089047100395,0.0009687913191353647,-0.00031710803187341946,0.005688037594642083
2023-07-31,-0.0007623323997170896,0.0005868451772608025,-0.00020081739057786763,0.0,0.005688037594642083,-0.0001254348710113849,-0.0001254348710113849,-0.0001368364234896331,-0.0004815748951474786,-0.00020081739057786763,-0.0005530251582234308,-0.00020081688236478558,0.006669492281935903
2023-08-01,0.0003021735471867319,-0.0010908752228537021,-0.00019184607663191855,0.0,0.006669492281935903,-0.0003268492507662963,-0.0003268492507662962,-0.0003152800113803266,-0.0006413606497428103,-0.00019184607663191855,0.00012820052634828538,-0.00019184698284120373,-0.004950119844699821
2023-08-02,0.0012646442641559444,0.0010757306052360757,-0.0003387865435797721,0.0,-0.004950119844699821,0.0006671961086040828,0.0006671961086040825,0.0006721516250417081,0.0011701874346960101,-0.0003387865435797721,0.00048603491165975115,0.0010757260732062726,-0.011389108153246244
2023-08-03,0.0011696213341731078,-0.0022905124448451704,-0.0007728340569883585,0.0,-0.011389108153246244,-0.0006312417225534737,-0.0006312417225534737,-0.0006020600878668123,-0.0015316732509167645,-0.0007728340569883585,0.0003859532957574041,-0.0007728339132371607,0.006094645282433807
2023-08-04,-0.0006977202892619876,0.0033491340593821343,-0.0009731741156429052,0.0,0.006094645282433807,0.0005594132181590805,0.0005594132181590806,0.0005259318684285644,-0.0008354472024524464,-0.0009731741156429052,-0.0010329237313871675,-0.000697716932039133,-0.002112947161065831
2023-08-07,0.0011484058671149449,-0.002435164481183379,-0.0005452304612845182,0.0,-0.002112947161065831,-0.0006106630251176507,-0.0006106630251176506,-0.0005759681892481834,-0.0014901974712339485,-0.0005452304612845182,0.0004931050408971108,-0.0005452305224739794,0.004731596877428778
2023-08-08,-0.00011316364526544373,-0.0008085993264985075,-0.00022647946025244892,0.0,0.004731596877428778,-0.00038274747733880006,-0.00038274747733880006,-0.0003756295459874606,-0.00038274747733880006,-0.00022647946025244892,-0.00013450564952288222,-0.00022648642021581755,-0.00562946993204732
2023-08-09,0.0013125672394260466,0.0011290995086204287,-0.00036262968205846846,0.0,-0.00562946993204732,0.0006930123553293356,0.0006930123553293356,0.0007021570872679299,0.0012208333740232377,-0.00036262968205846846,0.0004984225281009945,0.0011290947862952548,-0.013498467135455067
2023-08-10,0.0013492091079220297,0.002175917778173347,-0.0001667932083364576,0.0,-0.013498467135455067,0.001119444559252973,0.001119444559252973,0.001116639271230942,0.0017625634430476884,-0.0001667932083364576,0.0005634089496529723,0.0013492085599854384,-0.0014966851482990581
2023-08-11,-0.00012996787514098533,-0.0022037432444612774,0.000290108029730618,0.0,-0.0014966851482990581,-0.0006812010299572149,-0.0006812010299572149,-0.0006645690815661803,-0.0011668555598011313,0.000290108029730618,0.00017886864799980187,-0.00012996976263753682,0.005779103230251388
2023-08-14,-8.706796855660701e-06,-0.002905010020178128,0.00023410299036186188,0.0,0.005779103230251388,-0.0008932046088906422,-0.0008932046088906421,-0.0008458863379831472,-0.0014568584085168943,0.00023410299036186188,0.00025363816010339613,-8.710536635478006e-06,0.002069613246178476
2023-08-15,0.0006645571799499365,-0.002348957015493823,-9.066076017916203e-06,0.0,0.002069613246178476,-0.0005644886371872675,-0.0005644886371872675,-0.0005135357181171056,-0.0011790115457558695,-9.066076017916203e-06,0.0004823479749736725,-9.067129128043857e-06,-0.025786717807736788
2023-08-16,0.002919513229147873,0.00108157656135768,7.978294161148369e-05,0.0,-0.025786717807736788,0.0013602909107056787,0.0013602909107056787,0.00137966796456757,0.0013602909107056787,7.978294161148369e-05,0.001614809383409386,0.0010815770140816746,-0.004252198361880819
2023-08-17,-0.0006797874421328232,0.0003519099048840816,-0.00010784229380078614,0.0,-0.004252198361880819,-0.00014523994368317592,-0.00014523994368317592,-0.0001540827325561338,-0.0003938148679668047,-0.00010784229380078614,-0.00044967682044653453,-0.00010784271713936128,-0.010441013416622586
2023-08-18,0.001403974000279109,0.0008041348671174936,0.0007854241994209588,0.0,-0.010441013416622586,0.000997844355605854,0.0009978443556058537,0.0010036921458551628,0.000997844355605854,0.0007854241994209588,0.0011296353046136838,0.0008041814935802075,0.002284884213097644
2023-08-21,-0.0003101869353874492,0.003952830143763323,0.0007787409122101963,0.0,0.002284884213097644,0.0014737947068620234,0.0014737947068620234,0.0014441214163201997,0.00236578552798676,0.0007787409122101963,1.4402749192023905e-05,0.000778741514008661,0.003417673436962123
2023-08-22,0.0004059556917903258,0.0012488587040907005,0.0005187647184357047,0.0,0.003417673436962123,0.0007245263714389104,0.0007245263714389103,0.000718375643436354,0.0007245263714389104,0.0005187647184357047,0.0004197663688224353,0.0005187720626947694,-0.02095669932044228
2023-08-23,0.0025882134927066175,0.002880912615562275,0.0015726489946246147,0.0,-0.02095669932044228,0.002347258367631169,0.002347258367631169,0.0023467610719800705,0.002347258367631169,0.0015726489946246147,0.002074703028257346,0.0025882110821458643,0.006740450661023889
2023-08-24,-0.0014026611824973256,-0.00012162619034391625,0.0008562884759157896,0.0,0.006740450661023889,-0.00022266629897515076,-0.00022266629897515073,-0.00023693508701158096,-0.0007621436864206209,0.0008562884759157896,-0.00035585632171309485,-0.00012162643143916166,-0.0009504915262128209
2023-08-25,0.0011619860761225562,-5.788931771114012e-05,0.0010331039084121585,0.0,-0.0009504915262128209,0.0007124002222745248,0.0007124002222745248,0.0007218841408602017,0.0010975449922673575,0.0010331039084121585,0.0011588927253445892,0.0010330971828236462,-0.0012232658261984858
2023-08-28,0.0004911266398547695,0.0053960527585218375,0.0011069204192608595,0.0,-0.0012232658261984858,0.0023313666058791555,0.0023313666058791555,0.00229601309234395,0.0023313666058791555,0.0011069204192608595,0.000551515572004306,0.0011069218048857688,0.003462220573000125
2023-08-29,0.00011729236265418529,0.0020074271813098747,0.0007986127166077495,0.0,0.003462220573000125,0.0009744440868572698,0.0009744440868572698,0.0009619389629098103,0.0009744440868572698,0.0007986127166077495,0.0003587591264950689,0.0007986133541605863,0.008099256263875736
2023-08-30,-2.0065140440121655e-05,-0.0012029329973316178,-0.00010699286940507591,0.0,0.008099256263875736,-0.0004433303357256051,-0.00044333033572560506,-0.0004373284775009757,-0.0004433303357256051,-0.00010699286940507591,-4.369274196557893e-06,-0.00010700320380089392,-0.00404137469420873
2023-08-31,0.0013234363843456103,0.0033474703996197873,-0.0005033850902691483,0.0,-0.00404137469420873,0.0013891738978987498,0.0013891738978987496,0.0013813035691760676,0.002335453391982699,-0.0005033850902691483,0.0003257705036049817,0.0013234364375707241,-0.01242829315693896
2023-09-01,0.001293827011122925,-0.0006026421480758081,-0.0003749776806216687,0.0,-0.01242829315693896,0.00010540239414181607,0.00010540239414181607,0.00011369323499489537,-0.0004888099143487384,-0.0003749776806216687,0.0005674155753401863,-0.0003749739249477579,0.003343068820444098
2023-09-05,-0.0005382891564819578,0.0016623332692216933,-0.0003307180304545909,0.0,0.003343068820444098,0.00026444202742838155,0.00026444202742838155,0.00024924141281092784,-0.00043450359346827434,-0.0005382891564819578,-0.0005449590608647315,-0.0003307137600349241,-0.011095360947665993
2023-09-06,0.0017883166807245179,0.00783608152280972,0.0008436345378868282,0.0,-0.011095360947665993,0.0034893442471403556,0.0034893442471403556,0.003434404206724773,0.0034893442471403556,0.0017883166807245179,0.0010254395252400164,0.0017883175717497517,-0.0016542531992567065
2023-09-07,-6.864286754464831e-05,0.003214890893537903,0.0004594751226250082,0.0,-0.0016542531992567065,0.0012019077162060876,0.0012019077162060874,0.0011696746142595398,0.0018371830080814557,-6.864286754464831e-05,2.872971090617734e-05,0.00045947664634015057,-0.008590733479350538
2023-09-08,0.0012466921515243057,-0.0010123963513302373,2.722538192756474e-05,0.0,-0.008590733479350538,8.717372737387771e-05,8.717372737387772e-05,0.00010352607737779417,0.0006369587667259352,0.0012466921515243057,0.0007589958677468854,2.7225523281241076e-05,0.0007648875821903775
2023-09-11,-9.424300940409706e-05,0.0029571811979645347,-0.0008458815282210708,0.0,0.0007648875821903775,0.0006723522201131223,0.0006723522201131221,0.0006204233114103339,-0.0004700622688125839,-9.424300940409706e-05,-0.0006142906019565868,-9.424201000874779e-05,0.0043707257590039315
2023-09-12,0.00019374258022758826,0.002343881304058706,-0.0012997927842661738,0.0,0.0043707257590039315,0.00041261036667337357,0.00041261036667337357,0.0003685330351001804,0.0012688119421431472,0.00019374258022758826,-0.0006463712666271674,0.00019374278423046245,0.012929974336058395
2023-09-13,-0.0004432321828698257,0.005446833110273612,-0.0014493577182292938,0.0,0.012929974336058395,0.0011847477363914974,0.0011847477363914976,0.0011209687939588732,-0.0009462949505495597,-0.0004432321828698257,-0.001228515520131513,-0.0004432313606495061,0.00047803149371826036
2023-09-14,0.0011686656194224768,0.0020909036395364653,-0.0012007710756734014,0.0,0.00047803149371826036,0.0006862660610951803,0.0006862660610951804,0.0006553919243979699,0.0016297846294794712,0.0011686656194224768,-4.1236290608075415e-05,0.001168664959135109,0.019212090985352582
2023-09-15,-0.0013478412628034533,0.00684075315351621,-0.0011300306068733335,0.0,0.019212090985352582,0.0014542937612798078,0.0014542937612798076,0.0014024423374610167,-0.0012389359348383934,-0.0013478412628034533,-0.0016451796793628408,-0.0011300261829275315,-0.0029524152961949417
2023-09-18,0.0018918786086627743,0.0030413018339164677,-0.0014995333040133119,0.0,-0.0029524152961949417,0.0011445490461886433,0.001144549046188643,0.0011206019770908541,0.002466590221289621,0.0018918786086627743,0.00016855118986140792,0.0018918780348609,0.002081044341615142
2023-09-19,-4.859699544577657e-05,-0.001058933875075072,-0.001625005155801773,0.0,0.002081044341615142,-0.0009108453421075406,-0.0009108453421075406,-0.0009081139416701571,-0.0009108453421075406,-4.859699544577657e-05,-0.0007733633769990305,-0.0010589331025447255,-0.0012751890652943243
2023-09-20,0.0007406023118005833,0.00068815304622464,-0.0012879904825240374,0.0,-0.0012751890652943243,4.692162516706204e-05,4.692162516706195e-05,4.1279369178355715e-05,0.0007143776790126117,0.0007406023118005833,-0.0002536738808509387,0.0006881351858626808,-0.00423905011618163
2023-09-21,0.0007701817512016742,0.004363398283375234,-0.0004697949334513396,0.0,-0.00423905011618163,0.0015545950337085227,0.0015545950337085227,0.0015255282744727793,0.002566790017288454,0.0007701817512016742,-1.6594004047825643e-05,0.0007701822782225226,-0.007852593885664408
2023-09-22,0.0009437577781289857,-0.004029272510215278,4.340935265645385e-05,0.0,-0.007852593885664408,-0.001014035126476613,-0.001014035126476613,-0.0009688089566322373,0.0004935835653927198,0.0009437577781289857,0.000746899627653635,4.3408489854786076e-05,-0.009629069756895868
2023-09-25,0.0009149842178722725,0.0004172128415770406,0.0003032409877050668,0.0,-0.009629069756895868,0.0005451460157181266,0.0005451460157181266,0.0005464772542389008,0.0005451460157181266,0.0009149842178722725,0.0006389499753754488,0.00041721946355825816,0.0049284584570600965
2023-09-26,-0.00048398620285879183,0.002701623624739459,-0.00027230221894569695,0.0,0.0049284584570600965,0.0006484450676449901,0.0006484450676449902,0.0006323221505044991,-0.0003781442109022444,-0.00048398620285879183,-0.0005372760371962744,-0.0002722978751608261,-0.010433273082590774
2023-09-27,0.0017974693761173542,0.0046506469272360115,-0.0009386389283463359,0.0,-0.010433273082590774,0.0018364924583356764,0.0018364924583356768,0.0018087778131267444,0.0032240581516766826,0.0017974693761173542,0.00031202780209965003,0.0017974693910920887,0.005847718137044914
2023-09-28,-0.0007236173517308686,0.005423185943908203,-0.0015339060919359326,0.0,0.005847718137044914,0.0010552208334138006,0.0010552208334138006,0.0009652217831644824,-0.0011287617218334006,-0.0007236173517308686,-0.001425343299228094,-0.0007236162832745981,0.012339663097691985
2023-09-29,-0.00020896601800314123,-0.0006759166234180246,-0.0015016540419310331,0.0,0.012339663097691985,-0.0007955122277840663,-0.0007955122277840663,-0.0007898024596727159,-0.0007955122277840663,-0.00020896601800314123,-0.0008211438263293176,-0.000675917547728558,-0.017566504464322324
2023-10-02,0.002763865935990145,-0.0013142172875321909,-0.0005060636904090643,0.0,-0.017566504464322324,0.00031452831934963,0.00031452831934963,0.0003403271772125249,-0.0009101404889706276,0.002763865935990145,0.0013583825564683475,-0.00050606276170492,-0.008656800044964894
2023-10-03,9.522370753312429e-05,0.0005951948040718229,-0.00011863795225508511,0.0,-0.008656800044964894,0.00019059351978328734,0.00019059351978328734,0.00018817097942454611,0.00034520925580247357,9.522370753312429e-05,-3.455933559326461e-05,9.522634800755989e-05,-0.007400226046562454
2023-10-04,0.0007647843905783838,0.0007141452340649187,-0.0003883015306200832,0.0,-0.007400226046562454,0.0003635426980077398,0.0003635426980077397,0.0003618416929271783,0.0007394648123216512,0.0007647843905783838,0.00020064969093187867,0.000714127141919522,0.004474463653767081
2023-10-05,-0.00030879966761516,0.0007796821014452562,-0.0008175288094207644,0.0,0.004474463653767081,-0.00011554879186355606,-0.00011554879186355608,-0.00012035829001606454,-0.0005631642385179622,-0.00030879966761516,-0.000612544939174903,-0.0003087986266541648,0.004207657675326589
2023-10-06,0.00041377243689317525,0.0005216486302231263,-0.0010765320621430874,0.0,0.004207657675326589,-4.703699834226195e-05,-4.703699834226197e-05,-4.8819057709613694e-05,0.00046771053355815077,0.00041377243689317525,-0.0003239019571634169,0.0004137640057937066,0.015278137136140181
2023-10-09,-0.000702203051030097,-0.0017375026551796938,-0.0010191146284341812,0.0,0.015278137136140181,-0.0011529401115479905,-0.0011529401115479905,-0.0011501960059209886,-0.0011529401115479905,-0.000702203051030097,-0.0008068103062252156,-0.0010191163759664073,-0.0022768492739397993
2023-10-10,0.001561476440086989,0.002518811566189272,-0.0007320697186514735,0.0,-0.0022768492739397993,0.0011160727625415957,0.0011160727625415957,0.0011167841921801247,0.00204014400313813,0.001561476440086989,0.00038713455076528247,0.0015614758333242908,0.006060079557999508
2023-10-11,-0.0003414330036991966,-0.0015154523190671078,-0.000415831949794665,0.0,0.006060079557999508,-0.0007575724241869899,-0.0007575724241869898,-0.0007555739506806664,-0.0007575724241869899,-0.0003414330036991966,-0.00032001735822279986,-0.00041584413137146797,0.0034270714305773935
2023-10-12,0.0005419741026310513,0.00048790650231546903,0.00010562388342805207,0.0,0.0034270714305773935,0.00037850149612485745,0.00037850149612485745,0.0003797305939653137,0.00037850149612485745,0.0005419741026310513,0.0003302182009781386,0.00048789126824723406,-0.0023291738011870823
2023-10-13,0.0008417784011928474,0.004704628791829278,0.0003560353652574122,0.0,-0.0023291738011870823,0.001967480852759846,0.001967480852759846,0.001955059787485806,0.001967480852759846,0.0008417784011928474,0.0004123237604821691,0.0008417801927114945,0.01490802628087528
2023-10-16,-0.0010543620928701366,-0.004280883068780267,0.001064435811713338,0.0,0.01490802628087528,-0.0014236031166456886,-0.0014236031166456886,-0.001459908654457217,-0.002667622580825202,-0.0010543620928701366,0.00014616494005051015,-0.0010543622546514537,-0.0010139926610113292
2023-10-17,0.0014802577360609696,0.00010408666535987565,0.0010257671819999814,0.0,-0.0010139926610113292,0.0008700371944736088,0.0008700371944736088,0.0008664498169730311,0.0008700371944736088,0.0014802577360609696,0.001324876146328434,0.0010257660739969334,-0.0021668696443360746
2023-10-18,0.0004849726836531476,0.0019481324183326502,0.00025131512666121125,0.0,-0.0021668696443360746,0.0008948067428823364,0.0008948067428823363,0.0009099776488064876,0.0008948067428823364,0.0004849726836531476,0.00029789723733367033,0.0004849762445895231,-0.011041453801423302
2023-10-19,0.0013496106584956198,-0.00012836987234540604,-0.000637817895039916,0.0,-0.011041453801423302,0.00019447429703676588,0.00019447429703676585,0.0002002593200636747,-0.000383093883692661,0.0013496106584956198,0.0004459590175279627,-0.00012836859279538097,-0.004258457207287195
2023-10-20,0.00021253877199601265,0.0004031424085241579,-0.0013146408600732684,0.0,-0.004258457207287195,-0.00023298655985103263,-0.0002329865598510326,-0.00021204966885852674,0.00030784059026008526,0.00021253877199601265,-0.0005473416268447297,0.0002125342339160494,-0.016236622459148066
2023-10-23,0.001778125942329547,0.0008434766047477441,-0.0016176612116396427,0.0,-0.016236622459148066,0.0003346471118125495,0.00033464711181254944,0.00035229846155477305,0.0013108012735386456,0.001778125942329547,0.00015556495519059867,0.0008434759430982622,-0.013735114816914331
2023-10-24,0.000774763421865918,0.0037446843648717924,-0.001363195013254881,0.0,-0.013735114816914331,0.00105208425782761,0.0010520842578276095,0.0010872854127193271,0.0022597238933688554,0.000774763421865918,-0.00042250772480717166,0.0007747635526820289,0.0012050481321573693
2023-10-25,-0.0003368197606800785,0.004797243028788906,-0.001634004758670926,0.0,0.0012050481321573693,0.0009421395031459671,0.000942139503145967,0.0009756139775824836,-0.0009854122596755022,-0.0003368197606800785,-0.0012277987780668245,-0.00033681918566834043,-0.0054694133961458846
2023-10-26,0.0011516900577481564,0.004694905025315605,-0.0017219583969563246,0.0,-0.0054694133961458846,0.0013748788953691455,0.0013748788953691455,0.0013843045546862273,0.0029232975415318806,0.0011516900577481564,-0.00043541550342437877,0.001151690123425473,0.002560935416159886
2023-10-27,-0.00010459924873188473,0.0022606739797456947,-0.0015887992922216654,0.0,0.002560935416159886,0.0001890918129307148,0.0001890918129307149,0.00018040890743412162,-0.0008466992704767751,-0.00010459924873188473,-0.0009507494997512585,-0.00010459899830182852,-0.03668339202448696
2023-10-30,0.003956077546533468,0.0007422834325347314,-8.561849244870245e-05,0.0,-0.03668339202448696,0.0015375808288731658,0.0015375808288731658,0.0015179179818601766,0.0023491804895341,0.003956077546533468,0.00212866150336106,0.0007422843265315435,0.012669092280607131
2023-10-31,-0.002944471962338629,0.0010561383758856324,0.00022515708405990154,0.0,0.012669092280607131,-0.0005543921674643651,-0.000554392167464365,-0.0005533839143344355,0.000640647729972767,-0.002944471962338629,-0.001584451271892795,0.00022515619884779704,0.011863484980366252
2023-11-01,0.00045146965952013596,0.00027901544083983027,0.00019050567061640322,0.0,0.011863484980366252,0.00030699692365878983,0.0003069969236587898,0.0003055960730073528,0.00030699692365878983,0.00045146965952013596,0.00033174612700487553,0.0002790207575446248,-0.0008633479896078209
2023-11-02,0.001162896036800349,0.00437664007788979,0.0006315282662399113,0.0,-0.0008633479896078209,0.002057021460310017,0.0020570214603100167,0.0020434991110462783,0.002057021460310017,0.001162896036800349,0.0007430754621358391,0.0011628976007101769,0.017691853929593312
2023-11-03,-0.0013182299417615782,-0.0005630582565114245,0.00011939340038225055,0.0,0.017691853929593312,-0.000587298265963584,-0.000587298265963584,-0.0005808621271443822,-0.0009406440991365013,-0.0013182299417615782,-0.0006490628341915862,-0.0005630583968308291,0.01111062675196653
2023-11-06,0.0005314794451883008,0.002917075425220168,6.670627044513822e-06,0.0,0.01111062675196653,0.0011517418324843275,0.0011517418324843275,0.001150582184206234,0.0011517418324843275,0.0005314794451883008,0.00015577791135928736,0.0005314809245799791,0.007524076137479533
2023-11-07,0.0003036779926313717,0.0025424803941191555,-0.0001536328054498881,0.0,0.007524076137479533,0.000897508527100213,0.000897508527100213,0.0008989122901058743,0.0014230791933752636,0.0003036779926313717,-3.160547365764954e-05,0.0003036797235393709,-0.00048604470464418185
2023-11-08,0.0008490697525914267,0.003761636005102328,-0.00019229509052820504,0.0,-0.00048604470464418185,0.0014728035557218498,0.0014728035557218496,0.0014790795301561797,0.0023053528788468773,0.0008490697525914267,0.00019350552901176393,0.0008490703679249104,0.004918091593050915
2023-11-09,-8.557439536390285e-05,0.0016776427175080016,-0.00022977907792665064,0.0,0.004918091593050915,0.0004540964147391494,0.00045409641473914935,0.000458836244475474,-0.00015767673664527675,-8.557439536390285e-05,-0.00024350955099776582,-8.556812211593372e-05,-0.002975656046232868
2023-11-10,0.0010206726953618166,0.00023049148153924445,0.00026039095246233046,0.0,-0.002975656046232868,0.0005038517097877972,0.0005038517097877972,0.0004997943055147014,0.0005038517097877972,0.0010206726953618166,0.0006860853666535834,0.00026042099032902346,0.014722215821042188
2023-11-13,-0.001098987686256651,-0.0010870438672573076,0.00014214339898899198,0.0,0.014722215821042188,-0.0006812960515083221,-0.0006812960515083222,-0.0006745290042132856,-0.0010930157767569792,-0.001098987686256651,-0.0004896760410641733,-0.0010869729589869646,-0.004448891029106532
2023-11-14,0.001768621727116314,0.0016285105839874197,-0.0001242354919668287,0.0,-0.004448891029106532,0.0010909656063789683,0.0010909656063789683,0.0010829310617155117,0.0016985661555518668,0.001768621727116314,0.0008453760028385058,0.0016285041170986372,0.018082277285880532
2023-11-15,-0.0015724791438393722,-0.0016343932415906718,-0.0005445522256195545,0.0,0.018082277285880532,-0.0012504748703498663,-0.001250474870349866,-0.0012482296639766725,-0.0012504748703498663,-0.0015724791438393722,-0.001064290403436878,-0.0015724644685586964,0.008719781037042922
2023-11-16,0.0007915305602788718,0.0004807228510488385,-0.0009239384671673179,0.0,0.008719781037042922,0.00011610498138679747,0.00011610498138679747,0.0001116602201751236,0.0006361267056638551,0.0007915305602788718,-3.6115825887757355e-05,0.00048072036509420874,0.01135498494669404
2023-11-17,-0.00018731622388113697,0.002127566108513705,-0.0013979260111227632,0.0,0.01135498494669404,0.00018077462450326827,0.00018077462450326825,0.00017412678522999537,-0.0007926211175019501,-0.00018731622388113697,-0.0008965336747918861,-0.00018731583082789546,0.00900514801922487
2023-11-20,0.00024412714315443564,-0.0024980394705294297,-0.0018356265500187874,0.0,0.00900514801922487,-0.001363179625797927,-0.0013631796257979269,-0.0013647936972379373,-0.0021668330102741088,0.00024412714315443564,-0.0006424652737360703,-0.001835625525294142,0.00307092279393011
2023-11-21,0.000628440398333313,-0.003423015011265872,-0.0020425310358405113,0.0,0.00307092279393011,-0.0016123685495910234,-0.0016123685495910234,-0.0016115313667638801,-0.0027327730235531915,0.000628440398333313,-0.00048402521615705527,-0.00204253068662021,-0.002089684212392895
2023-11-22,0.0007466436073809591,-0.0031880249333735926,-0.002047878922894597,0.0,-0.002089684212392895,-0.0014964200829624102,-0.00149642008296241,-0.0014967165202978386,-0.002617951928134095,-0.002047878922894597,-0.0004323031890869056,-0.0020478784049365985,0.0023505364421152917
2023-11-24,8.364840620673114e-05,-0.001804378680953868,-0.0018470447976142168,0.0,0.0023505364421152917,-0.0011892583574537846,-0.0011892583574537846,-0.001190372719205397,-0.0018257117392840424,-0.0018470447976142168,-0.0007718739689826226,-0.0018043568214524955,0.0013685905202921278
2023-11-27,0.00048739672016173685,-0.0029829515873562766,-0.001439540064893663,0.0,0.0013685905202921278,-0.0013116983106960676,-0.0013116983106960674,-0.0013081545996541074,-0.00221124582612497,-0.001439540064893663,-0.0002881409369194085,-0.0014395399362370897,-0.0022820258871708216
