Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2023-06-26,0.0011983061049104073,-0.0032904477063434258,0.0022044675424695015,0.0,-0.0017127898782510092,3.744198034549435e-05,3.7441980345494274e-05,3.670842352891158e-05,0.0017013868236899544,0.0022044675424695015,0.0007430987385874019,0.0011983053356853695,-0.007581641359393876
2023-06-27,0.0011618553469070001,-0.0023280243537393834,0.0019513327861204743,0.0,-0.007581641359393876,0.000261721259762697,0.000261721259762697,0.0002410240654332202,0.0015565940665137373,0.0019513327861204743,0.0008116815084445869,0.001161854369825463,0.014946816375110222
2023-06-28,0.0004098699567792615,-0.003599266613518709,0.002187044359743595,0.0,0.014946816375110222,-0.0003341174323319509,-0.0003341174323319508,-0.0003416755272444415,0.0012984571582614283,0.002187044359743595,0.00045832204120135065,0.0004098696440266685,0.006307831395109381
2023-06-29,0.0007734638848494446,-0.0023302068736734873,0.0023421039804816246,0.0,0.006307831395109381,0.00026178699721919396,0.000261786997219194,0.00027101508030063907,0.0015577839326655347,0.0023421039804816246,0.0009108535138123571,0.0007734635701579166,0.0017950114630155337
2023-06-30,0.0007700330175262498,-0.0042272350565958315,0.0023899562656879425,0.0,0.0017950114630155337,-0.00035574859112721307,-0.00035574859112721296,-0.0003394456854519855,0.0015799946416070962,0.0023899562656879425,0.0005221119718595122,0.0007700326010034937,0.02283967188058003
2023-07-03,-8.799394940536766e-05,-0.001281310034953283,0.0025875726714730263,0.0,0.02283967188058003,0.00040608956237145853,0.0004060895623714585,0.000446812512258261,-0.0006846519921793253,0.0025875726714730263,0.0010382350453897416,-8.799348627985905e-05,-0.00781517880393622
2023-07-05,0.0013052527544059954,0.002613707278054281,0.0024570832028985023,0.0,-0.00781517880393622,0.002125347745119593,0.0021253477451195924,0.0021193903093067183,0.002125347745119593,0.0024570832028985023,0.0021864316717279046,0.0024570777653339835,-0.005888676610545284
2023-07-06,0.0009935360074754443,-0.0016902792632437998,0.0022829535882920027,0.0,-0.005888676610545284,0.0005287367775078823,0.0005287367775078824,0.0005658877796017466,0.0016382447978837236,0.0022829535882920027,0.0010776268242489637,0.000993535605458881,0.002505589795123625
2023-07-07,0.0010293936844724292,-0.00015829292601362202,0.0022956831380724907,0.0,0.002505589795123625,0.0010555946321770993,0.0010555946321770993,0.0010774382346388951,0.00166253841127246,0.0022956831380724907,0.0014269252498794198,0.0010293937365664153,-0.005908691406155232
2023-07-10,0.0013168998092424609,0.0005119220176682444,0.0020533688366413116,0.0,-0.005908691406155232,0.001294063554517339,0.001294063554517339,0.0013108718525383883,0.001294063554517339,0.0020533688366413116,0.0015232580333047051,0.0013168996942808091,-0.010915250848642326
2023-07-11,0.0015648671357868641,0.0034483424115531822,0.0017966247396543622,0.0,-0.010915250848642326,0.0022699447623314695,0.002269944762331469,0.0022507025035063766,0.0022699447623314695,0.0017966247396543622,0.002094574490969099,0.0017966284129014298,-0.0028139985547198793
2023-07-12,0.0012769200421018153,0.0008190524592347059,0.001619275426492095,0.0,-0.0028139985547198793,0.001238415975942872,0.0012384159759428722,0.0012453938312989715,0.001238415975942872,0.001619275426492095,0.0013546500021632674,0.0012769193126595595,0.0089455128207249
2023-07-13,0.000794015548948272,0.0006852446403743028,0.0015872141811996698,0.0,0.0089455128207249,0.0010221581235074148,0.0010221581235074148,0.001029349208776722,0.0010221581235074148,0.0015872141811996698,0.001181186809640885,0.0007940233191300872,0.0040493333849870574
2023-07-14,0.0009255442839037168,-0.002278459591253937,0.0016457572346553206,0.0,0.0040493333849870574,9.761397576836687e-05,9.76139757683668e-05,0.00015011339285578377,0.0012856507592795188,0.0016457572346553206,0.0006016757929995126,0.0009255432111848758,0.0007869495655437801
2023-07-17,0.0009415526485103654,-0.0039010045984649564,0.0016618818044662476,0.0,0.0007869495655437801,-0.00043252338182944776,-0.0004325233818294479,-0.00035422189026977104,0.0013017172264883064,0.0016618818044662476,0.00026134610549383077,0.0009415514705168348,0.017157321376710735
2023-07-18,0.00022324892817933038,-0.0024044459749996195,0.001920520793646574,0.0,0.017157321376710735,-8.689208439123838e-05,-8.689208439123844e-05,5.918512614244069e-06,0.0010718848609129522,0.001920520793646574,0.0005307906655980482,0.00022324871996418294,-0.0013411289976523447
2023-07-19,0.001072089395774656,-0.003096610787809345,0.001987368566915393,0.0,-0.0013411289976523447,-1.238427503976539e-05,-1.2384275039765535e-05,0.000112225466672473,0.0015297289813450245,0.001987368566915393,0.0006394245924292766,0.0010720885453616813,0.007046822278355858
2023-07-20,0.0004895831808362971,-0.0005561243419192565,0.0019066890235990286,0.0,0.007046822278355858,0.0006133826208386898,0.0006133826208386897,0.0006646808279622153,0.001198136102217663,0.0019066890235990286,0.0009961102475044869,0.0004895834306322379,-0.01014849460596754
2023-07-21,0.0015315611467241895,0.0015966496545786618,0.0017722789198160172,0.0,-0.01014849460596754,0.0016334965737062896,0.0016334965737062894,0.001634851472300474,0.0016334965737062896,0.0017722789198160172,0.0016703959205963289,0.0015966589313366963,-0.00618079329533026
2023-07-24,0.0011905830379051734,-0.005973737346347995,0.0015242963563650846,0.0,-0.00618079329533026,-0.0010862859840259124,-0.0010862859840259122,-0.00091115548438959,0.001357439697135129,0.0015242963563650846,-0.00019486928463361233,0.0011905801987136331,0.00421112047282002
2023-07-25,0.0010100688850693557,0.0012163596925513502,0.0015538278967142105,0.0,0.00421112047282002,0.0012600854914449722,0.0012600854914449722,0.0012619653579632522,0.0012600854914449722,0.0015538278967142105,0.001336573634983582,0.0012163615477735965,0.004503451441126353
2023-07-26,0.0008837236402162629,-0.003907970579088497,0.0016255786176770926,0.0,0.004503451441126353,-0.00046622277373171376,-0.00046622277373171376,-0.0003088807051548799,0.0012546511289466778,0.0016255786176770926,0.00022572930282217774,0.0008837225044752606,0.004534699071299175
2023-07-27,0.000830279601870953,-0.000432820330577514,0.001620613969862461,0.0,0.004534699071299175,0.0006726910803853,0.0006726910803853,0.0007314119631850739,0.001225446785866707,0.001620613969862461,0.0009648917065641394,0.0008302791302284426,-0.006602613098133537
2023-07-28,0.0013117061031706371,0.004600123910454597,0.0013136827619746327,0.0,-0.006602613098133537,0.002408504258533289,0.002408504258533289,0.0022939992355273464,0.002408504258533289,0.0013136827619746327,0.0020279866193276424,0.0013139339444745227,0.013417307295974873
2023-07-31,0.0003760882941390467,-0.0025846795941355553,0.0017249193042516708,0.0,0.013417307295974873,-0.00016122399858161263,-0.00016122399858161263,-5.101046090689033e-05,0.0010505037991953587,0.0017249193042516708,0.00043071236757283256,0.0003760878913761191,0.003161144598463313
2023-08-01,0.0009748456055705989,0.0027759760786449116,0.001998703693971038,0.0,0.003161144598463313,0.0019165084593955161,0.001916508459395516,0.0018809162541976237,0.0019165084593955161,0.001998703693971038,0.0018969033319119395,0.0019987033855160025,-0.004285064677819126
2023-08-02,0.0010558631977108763,-0.003202480924449637,0.0019667651504278183,0.0,-0.004285064677819126,-5.9950858770313996e-05,-5.9950858770313996e-05,7.163111864216831e-05,0.0015113141740693472,0.0019667651504278183,0.0006014329938006188,0.0010558623370255902,-0.015611273834712213
2023-08-03,0.00176757646677213,-0.0008823916569457133,0.0015913037350401282,0.0,-0.015611273834712213,0.0008254961816221816,0.0008254961816221815,0.0008781885090917628,0.001679440100906129,0.0015913037350401282,0.0010998887604064425,0.0015912985295724203,-0.0073485901060710845
2023-08-04,0.0014065146791923822,0.003042114545103219,0.0014179078862071037,0.0,-0.0073485901060710845,0.0019555123701675684,0.001955512370167568,0.0019221448329845069,0.0019555123701675684,0.0014179078862071037,0.0017681715126088566,0.0014179819393952873,-0.0492112836195609
2023-08-07,0.0035470837172457983,0.00636692690787146,0.0003795143566094339,0.0,-0.0492112836195609,0.003431174993908897,0.003431174993908897,0.003368285815629674,0.003431174993908897,0.0003795143566094339,0.0025198089521796985,0.003547083678367765,-0.017404335216339308
2023-08-08,0.002009943113271128,0.001072699155896747,0.0006935539422556758,0.0,-0.017404335216339308,0.0012587320704745169,0.0012587320704745167,0.001262081842261696,0.0012587320704745169,0.0006935539422556758,0.0011242737661555941,0.0010727007148869214,0.005297668561462432
2023-08-09,0.0015658040103845887,0.0025436931494240943,0.00041560549288988113,0.0,0.005297668561462432,0.0015083675508995214,0.0015083675508995214,0.0014777995605385168,0.0015083675508995214,0.00041560549288988113,0.0011827680566459423,0.0015658038577668397,-0.008994638811476718
2023-08-10,0.0017414851820883115,0.0027871492787813596,-0.0001340201124548912,0.0,-0.008994638811476718,0.0014648714494715932,0.0014648714494715932,0.0014277431594336733,0.0022643172304348353,-0.0001340201124548912,0.000997524975372224,0.0017414847602053546,-0.0012354245648289036
2023-08-11,0.0012691533345354478,0.002237722179013361,-0.0004956572083756328,0.0,-0.0012354245648289036,0.0010037394350577253,0.0010037394350577253,0.0009713049598943739,0.0017534377567744045,-0.0004956572083756328,0.0005657576122692741,0.0012691528702032042,0.00033748619798149563
2023-08-14,0.0012421720030912477,0.009109419317924585,-0.000952382804825902,0.0,0.00033748619798149563,0.0031330695053966434,0.003133069505396643,0.00298557848215006,0.005175795660507916,-0.000952382804825902,0.0018167110711720263,0.0012421723312726976,0.009349279951972244
2023-08-15,0.0006826096734868373,0.001596484480672849,-0.0012194911250844598,0.0,0.009349279951972244,0.00035320100969174224,0.00035320100969174213,0.0003361710837037866,0.0011395470770798432,-0.0012194911250844598,-0.00010379063147580782,0.0006826091068165092,-0.011263469322374231
2023-08-16,0.0016210374510480816,0.009829733478359531,-0.0012719988590106368,0.0,-0.011263469322374231,0.0033929240234656585,0.0033929240234656585,0.0032786668487815272,0.005725385464703806,0.0016210374510480816,0.001908072358669513,0.0016210376746745477,-0.004971475028349967
2023-08-17,0.0011837347353387388,0.008017778567055413,-0.0010228421306237578,0.0,-0.004971475028349967,0.0027262237239234644,0.0027262237239234644,0.0026010105777664982,0.0046007566511970755,0.0011837347353387388,0.0015273172113808567,0.0011837350418355769,-0.014662094022193137
2023-08-18,0.0019066929811477646,0.012430651320112866,-0.0006696106866002083,0.0,-0.014662094022193137,0.004555911204886807,0.004555911204886807,0.004313806717522948,0.007168672150630316,0.0019066929811477646,0.0028613643424344817,0.0019066932739964584,0.002812134929683278
2023-08-21,0.0009746969393264795,0.011840411438479746,-0.0002442210679873824,0.0,0.002812134929683278,0.004190295769939615,0.004190295769939614,0.003933304331487078,0.006407554188903113,0.0009746969393264795,0.0027067481175337494,0.0009746976663666874,0.007707068166106421
2023-08-22,0.000947408660942843,0.007605400669984568,-0.00020130013581365347,0.0,0.007707068166106421,0.0027838363983712523,0.0027838363983712523,0.0026187229727927556,0.004276404665463705,0.000947408660942843,0.0018006113212214736,0.0009474093798222019,0.007873725634312503
2023-08-23,0.0006555912907195952,0.002909003507694764,-0.00021343177650123835,0.0,0.007873725634312503,0.001117054340637707,0.001117054340637707,0.0010587285218094167,0.0017822973992071796,0.0006555912907195952,0.0006956238196695867,0.0006555919954172446,0.021711459575385856
2023-08-24,9.815380010257243e-06,0.0039018861468682734,-6.415206007659435e-05,0.0,0.021711459575385856,0.0012825164889339786,0.0012825164889339786,0.0012144524977580162,0.0019558507634392652,9.815380010257243e-06,0.000818060626984239,9.828286787469738e-06,-0.02651891301202152
2023-08-25,0.002141347054002832,-0.007260253566180701,-0.0002233828417956829,0.0,-0.02651891301202152,-0.001780763117991184,-0.0017807631179911838,-0.0016294781566363096,-0.003741818203988192,0.002141347054002832,-0.0011283646490249594,-0.00022338312225137912,0.012563904205482162
2023-08-28,0.0001889087585098617,-0.0025025359406099313,0.00023026787675917149,0.0,0.012563904205482162,-0.0006944531017802994,-0.0006944531017802993,-0.0006344091453278003,0.0002095883176345166,0.0001889087585098617,-0.0003750800545728451,0.00018888606638770182,0.008807235712831898
2023-08-29,0.0009601172170690354,0.00416904159690745,0.0003772730124182999,0.0,0.008807235712831898,0.0018354772754649283,0.0018354772754649283,0.0017628825559784735,0.0018354772754649283,0.0009601172170690354,0.00135620480943,0.0009601186154900574,0.02157574052020218
2023-08-30,-0.00021399412708214094,-0.008353043411870818,0.0005330682033672929,0.0,0.02157574052020218,-0.002677989778528555,-0.0026779897785285554,-0.0025285964867721765,-0.004283518769476479,-0.00021399412708214094,-0.0015973674061194663,-0.00021399533925043888,0.018990737528917022
2023-08-31,0.00012843330761567323,0.006403658607665254,0.0009238559287041426,0.0,0.018990737528917022,0.0024853159479950233,0.002485315947995023,0.0023615344588805965,0.0024853159479950233,0.00012843330761567323,0.001905325824254338,0.0009238570003228155,0.0011717893056819614
2023-09-01,0.000636451208173008,0.00914574419124334,0.0011485154973343015,0.0,0.0011717893056819614,0.003643570298916883,0.003643570298916883,0.0034595034937838914,0.003643570298916883,0.000636451208173008,0.0027525082194599843,0.0011485173176046747,0.008427761652713162
2023-09-05,0.00041727147342032896,0.002547086495363022,0.0013931705616414547,0.0,0.008427761652713162,0.001452509510141602,0.001452509510141602,0.0014180394809984588,0.001452509510141602,0.00041727147342032896,0.001385980758916881,0.0013931707191271795,0.001265859233347032
2023-09-06,0.0008721483824808136,0.0032751769246493105,0.0015719442162662745,0.0,0.001265859233347032,0.0019064231744654661,0.0019064231744654661,0.0018653446105808464,0.0019064231744654661,0.0008721483824808136,0.0017572786666886972,0.0015719450547525906,-0.03644958878525358
2023-09-07,0.0024936370306588617,-0.0016367632074926434,0.0008123806328512728,0.0,-0.03644958878525358,0.0005564181520058304,0.0005564181520058304,0.0006181209145061008,0.0016530088317550672,0.0024936370306588617,0.0007244515338692861,0.0008123804467374631,-0.0296856887410939
2023-09-08,0.002308817312178188,0.008983683599539244,0.0007601326797157526,0.0,-0.0296856887410939,0.004017544530477728,0.004017544530477727,0.003909295735229459,0.004017544530477728,0.002308817312178188,0.0029585265298193294,0.0023088178072838265,0.00348572283455423
2023-09-11,0.0012945496978369892,-0.001321652443163836,0.0006026203045621514,0.0,0.00348572283455423,0.00019183918641176825,0.00019183918641176825,0.00022480026917924098,0.0009485850011995703,0.0012945496978369892,0.00036712682911005606,0.0006026193826299416,0.006600699922197482
2023-09-12,0.0011050390519547052,0.004379215165689071,0.00039469089824706316,0.0,0.006600699922197482,0.0019596483719636127,0.001959648371963613,0.0019001668979903496,0.0019596483719636127,0.0011050390519547052,0.0014492799354534022,0.0011050401505292276,-0.017207865759124457
2023-09-13,0.001879188405033891,-0.007927086658812092,-0.00017108186148107052,0.0,-0.017207865759124457,-0.0020729933717530905,-0.0020729933717530905,-0.0019279989814892757,-0.004049084260146581,0.001879188405033891,-0.0013156717565793175,-0.00017108221984722948,-0.011925563353883678
2023-09-14,0.0015832603903883954,-0.006269606574262048,-0.0002537941327318549,0.0,-0.011925563353883678,-0.0016467134388685025,-0.0016467134388685025,-0.0015467523171564049,-0.0032617003534969515,0.0015832603903883954,-0.0010762850598242362,-0.0002537945103162165,0.008744028193943548
2023-09-15,0.0008855464373600638,0.0018920099645298631,-0.00012570573017001152,0.0,0.008744028193943548,0.0008839502239066386,0.0008839502239066383,0.000854150184104297,0.0013887782009449636,0.0008855464373600638,0.0005806915957957759,0.0008855464326737117,-0.004162498432679361
2023-09-18,0.0013818319003471996,0.007812403054849134,-0.00033753341995179653,0.0,-0.004162498432679361,0.0029522338450815124,0.002952233845081512,0.0028097382816625184,0.004597117477598167,0.0013818319003471996,0.0018900025454796742,0.0013818323258226147,0.016771957572420195
2023-09-19,0.00023614597310795565,-0.0025163695452726496,-0.00021365995053201914,0.0,0.016771957572420195,-0.000831294507565571,-0.000831294507565571,-0.0007811260960743806,-0.0013650147479023344,0.00023614597310795565,-0.0005955205477294183,-0.00021366172997931034,0.006161872712150292
2023-09-20,0.0008694147332906875,-0.0006477988128149284,-9.376928210258484e-05,0.0,0.006161872712150292,4.2615546124391414e-05,4.261554612439138e-05,6.192375568045378e-05,-0.00037078404745875663,0.0008694147332906875,4.053673728021982e-05,-9.376851970739668e-05,-0.020194831472811894
2023-09-21,0.0017096091245748847,0.0006829646315435667,-0.00043964083306491375,0.0,-0.020194831472811894,0.0006509776410178457,0.0006509776410178459,0.0006479117286963331,0.0011962868780592256,0.0017096091245748847,0.00037312202908684994,0.0006829645485910594,-0.008929203790570248
2023-09-22,0.0013851858403047918,-0.001424591812803296,-0.00020710821263492107,0.0,-0.008929203790570248,-8.217139504447509e-05,-8.21713950444751e-05,-5.0114517183001965e-05,-0.0008158500127191086,0.0013851858403047918,-5.067665072290019e-05,-0.0002071080198524569,0.004932344559539449
2023-09-25,0.0010095558763335603,-0.00013272755816026542,-9.401759598404169e-05,0.0,0.004932344559539449,0.00026093690739641774,0.00026093690739641774,0.00026989430084853176,-0.00011337257707215356,0.0010095558763335603,0.0001895147251990137,-9.399393595429517e-05,0.007353330565495836
2023-09-26,0.0008071334734298097,-0.0016570635661931632,-4.649104084819555e-05,0.0,0.007353330565495836,-0.000298807044537183,-0.000298807044537183,-0.0002648648833155229,-0.0008517773035206794,0.0008071334734298097,-0.0001709755614067365,-4.649158945841318e-05,-0.02367656449455937
2023-09-27,0.0020918522114953724,-8.13778504036909e-05,-0.00026977492962032557,0.0,-0.02367656449455937,0.0005802331438237853,0.0005802331438237852,0.0005919131610551275,-0.00017557639001200824,0.0020918522114953724,0.00039597497185702595,-8.137305793219681e-05,-0.008937368855522447
2023-09-28,0.0013613437518851961,-0.0018026368007480794,-0.00013338145799934864,0.0,-0.008937368855522447,-0.0001915581689540773,-0.00019155816895407733,-0.0001578634628443632,-0.000968009129373714,0.0013613437518851961,-0.00010102578758207706,-0.00013338152777207777,0.001524446176360981
2023-09-29,0.0012742768134393742,-0.0019475857425034144,-2.525834133848548e-05,0.0,0.001524446176360981,-0.00023285575680084188,-0.00023285575680084185,-0.0002020946041769629,-0.00098642204192095,0.0012742768134393742,-9.958565934940853e-05,-2.5258589999959358e-05,0.003041758655182307
2023-10-02,0.0009603742945034971,-0.003983400114232731,-0.0001119591761380434,0.0,0.003041758655182307,-0.0010449949986224257,-0.0010449949986224257,-0.0010056513464528104,-0.002047679645185387,0.0009603742945034971,-0.0006703405624181728,-0.00011195984877950336,0.014726587377350156
2023-10-03,0.00042410604640334996,-0.004950565434049113,1.1897762306034565e-05,0.0,0.014726587377350156,-0.0015048538751132427,-0.0015048538751132427,-0.0014550831337324516,0.00021800190435469226,0.00042410604640334996,-0.000958426665109494,1.189554949227903e-05,-0.0078000490401920865
2023-10-04,0.001320789583462587,-0.002916352814234605,-5.906925071030855e-05,0.0,-0.0078000490401920865,-0.000551544160494109,-0.000551544160494109,-0.0005191034528803731,-0.0014877110324724569,0.001320789583462587,-0.0003155071323175391,-5.9069624635364144e-05,0.007282046447975858
2023-10-05,0.0005231427165350044,-0.00022013370694276357,8.938211249187589e-05,0.0,0.007282046447975858,0.00013079704069470557,0.00013079704069470554,0.0001363430863880131,0.00030626241451344014,0.0005231427165350044,0.00013681201676239057,8.938302777045126e-05,0.007172106996897024
2023-10-06,0.0007805638008540073,-0.004837788244079138,0.0003364973817951977,0.0,0.007172106996897024,-0.0012402423538099778,-0.0012402423538099775,-0.0011687442457001455,0.0005585305913246026,0.0007805638008540073,-0.0006714719711301776,0.0003364953331644205,0.014642831366344877
2023-10-09,0.00022012598309445594,0.001170909401344917,0.0005991786019876599,0.0,0.014642831366344877,0.0006634046621423444,0.0006634046621423442,0.0006533206736984388,0.0006634046621423444,0.00022012598309445594,0.0006232555979603755,0.0005991794833234518,0.008415690157786843
2023-10-10,0.0005662324985683495,0.004329739173888444,0.0009174346341751516,0.0,0.008415690157786843,0.0019378021022106486,0.0019378021022106483,0.001904187623689444,0.0019378021022106486,0.0005662324985683495,0.0015667266369937373,0.0009174371725318014,-0.0033578164577189916
2023-10-11,0.0009200711411334478,0.004445979551410738,0.001064631505869329,0.0,-0.0033578164577189916,0.002143560732804505,0.002143560732804505,0.0021112450710017595,0.002143560732804505,0.0009200711411334478,0.0017618576229388437,0.0010646380334444004,0.007872920767668911
2023-10-12,0.0005399501600546206,0.0048108871532417195,0.0013770803343504667,0.0,0.007872920767668911,0.002242639215882269,0.002242639215882269,0.0021991646150190747,0.002242639215882269,0.0005399501600546206,0.0019024962494765456,0.0013770812350085415,0.005048598025330736
2023-10-13,0.000756523607981532,0.004811914907334701,0.0015085639897733927,0.0,0.005048598025330736,0.002359000835029875,0.002359000835029875,0.0023432625089622487,0.002359000835029875,0.000756523607981532,0.0020281153549631774,0.0015085650134229862,-0.010346150587617899
2023-10-16,0.00131789172681984,0.0040965700537263375,0.001320057432167232,0.0,-0.010346150587617899,0.0022448397375711368,0.0022448397375711363,0.0022283677847983884,0.0022448397375711368,0.00131789172681984,0.0019233978136699603,0.0013202971483579908,-0.0007272428408359674
2023-10-17,0.0009717704765541506,0.004255318123262145,0.0015902521554380655,0.0,-0.0007272428408359674,0.0022724469184181206,0.00227244691841812,0.0022513201037869897,0.0022724469184181206,0.0009717704765541506,0.002006304684513605,0.0015902533921460878,-0.008823600378494131
2023-10-18,0.0014795928997619865,0.0034461336718516165,0.0015491818776354194,0.0,-0.008823600378494131,0.0021583028164163407,0.0021583028164163407,0.0021418959877249465,0.0021583028164163407,0.0014795928997619865,0.001943373935314499,0.0015491953197587702,-0.007422209697693307
2023-10-19,0.0013202565978640216,0.00037966366680655797,0.0014251817483454943,0.0,-0.007422209697693307,0.0010417006710053578,0.001041700671005358,0.001050181413210572,0.0010417006710053578,0.0013202565978640216,0.0011700152381878845,0.00132024830634849,-0.0021635268464982507
2023-10-20,0.0012384593347140771,0.003626500068137863,0.001325685065239668,0.0,-0.0021635268464982507,0.002063548156030536,0.002063548156030536,0.002025507813074564,0.002063548156030536,0.0012384593347140771,0.0018030547159257008,0.001325695838570399,-0.014813239556067781
2023-10-23,0.0017381433534097645,0.0037762365239472073,0.0010235097724944353,0.0,-0.014813239556067781,0.002179296549950469,0.0021792965499504687,0.002138807385478299,0.002179296549950469,0.0017381433534097645,0.0018113068827524898,0.0017381442586499505,0.0006937845504079722
2023-10-24,0.0010466768596271978,0.0006648691065427469,0.001046607387252152,0.0,0.0006937845504079722,0.0009193844511406988,0.0009193844511406989,0.0009255676220973145,0.0009193844511406988,0.0010466768596271978,0.0009635946892665453,0.0010461261722796277,0.002540386853670654
2023-10-25,0.0011017157283731524,0.00016199919530972346,0.0010588910663500428,0.0,0.002540386853670654,0.0007742019966776396,0.0007742019966776396,0.0007865070733064413,0.0007742019966776396,0.0011017157283731524,0.0008751393632127967,0.0010588698691572451,-0.013583674010427132
2023-10-26,0.0016017262887568881,0.0017092097834185316,0.0006604036316275597,0.0,-0.013583674010427132,0.0013237799012676599,0.0013237799012676599,0.0013148571236130285,0.0013237799012676599,0.0016017262887568881,0.0011375555566928229,0.0016017182149645197,-0.024913258378371602
2023-10-27,0.0021245970200808348,0.005589984043957682,0.00015326548600569367,0.0,-0.024913258378371602,0.002622615516681404,0.0026226155166814034,0.002571487070219166,0.002622615516681404,0.0021245970200808348,0.00185731327060696,0.0021245972384364756,0.007937670088389146
2023-10-30,0.0008180011569240082,0.003500411908376348,0.00035634543746709824,0.0,0.007937670088389146,0.0015582528342558183,0.001558252834255818,0.0015306107996263352,0.0015582528342558183,0.0008180011569240082,0.0011623363347387796,0.0008180029411769145,0.012230176648538671
2023-10-31,0.0007609210432750197,-0.0008565842398398245,0.0002396926865912974,0.0,0.012230176648538671,4.8009830008830845e-05,4.800983000883085e-05,6.514540363274787e-05,0.0005003068649331586,0.0007609210432750197,0.00013913559226448125,0.00023969168589532713,0.0028148999977761612
2023-11-01,0.0008098492320919646,-0.003043706100957838,1.988111762329936e-05,0.0,0.0028148999977761612,-0.0007379919170808581,-0.0007379919170808581,-0.0006960162783879195,0.000414865174857632,0.0008098492320919646,-0.00043748591876349003,1.9880181147593822e-05,0.01856512901948734
2023-11-02,0.00012535194932656473,0.0007976916243152638,5.341012729331851e-05,0.0,0.01856512901948734,0.00032548456697838234,0.00032548456697838234,0.0003130976516622728,0.00032548456697838234,0.00012535194932656473,0.000234329522454135,0.00012536399078193206,0.02048211377823701
2023-11-03,5.112529281504788e-05,-0.00019602770327087053,0.00035988324088975787,0.0,0.02048211377823701,7.166027681131173e-05,7.166027681131172e-05,7.751416951414478e-05,0.00020550426685240288,5.112529281504788e-05,0.00015728585511982175,5.112608848484598e-05,-0.005194746546356299
2023-11-06,0.0009692327950175238,0.001998558344862899,0.0004477981710806489,0.0,-0.005194746546356299,0.0011385297703203573,0.0011385297703203573,0.0011198745982779373,0.0011385297703203573,0.0009692327950175238,0.0009230470234824745,0.0009692337358515906,0.014499641457413656
2023-11-07,0.0001112233856666691,0.003844966418925223,0.000742021482437849,0.0,0.014499641457413656,0.0015660704290099137,0.0015660704290099137,0.001519835965118682,0.0015660704290099137,0.0001112233856666691,0.0012500578023860386,0.0007420227406544683,0.014347354097429127
2023-11-08,0.00036569061982446725,-0.0008040204237415281,0.00102316215634346,0.0,0.014347354097429127,0.0001949441174754664,0.0001949441174754664,0.00021631206814637287,0.0006944263880839637,0.00036569061982446725,0.00045180048519850163,0.0003656899569106763,0.005867750650799094
2023-11-09,0.0004886555737732119,0.0004953609652831305,0.0012080060550943017,0.0,0.005867750650799094,0.0007306741980502147,0.0007306741980502146,0.0007345746115558747,0.0007306741980502147,0.0004886555737732119,0.0008626948807255084,0.0004954744555708503,-0.0026281132722152586
2023-11-10,0.0009341110233107776,-8.449139255795854e-05,0.0013262908905744553,0.0,-0.0026281132722152586,0.0007253035071090914,0.0007253035071090914,0.000743550384094343,0.0011302009569426163,0.0009341110233107776,0.0009156828724604818,0.0009341094662074575,0.022954599697305875
2023-11-13,-0.00013520073579603958,0.0005812049498270501,0.001684751594439149,0.0,0.022954599697305875,0.0007102519361567198,0.0007102519361567197,0.0007099014399280523,0.0011329782721330995,-0.00013520073579603958,0.00096325036414128,0.0005812054372689263,-0.008620759442994497
2023-11-14,0.0013419828582536375,0.003413038031595148,0.0017272548284381628,0.0,-0.008620759442994497,0.002160758572762316,0.002160758572762316,0.0021379807515398016,0.002160758572762316,0.0017272548284381628,0.001992001641269233,0.0017272568181127212,0.014184760174328345
2023-11-15,6.924713362457379e-05,6.0502044458149494e-05,0.0018867217004299164,0.0,0.014184760174328345,0.0006721569595042132,0.0006721569595042132,0.0006796927946535626,0.0006721569595042132,0.0018867217004299164,0.0010086889051096107,6.933965451805805e-05,0.0030363110474085145
2023-11-16,0.0009584899385459007,0.0010445673469965094,0.0020938068628311157,0.0,0.0030363110474085145,0.0013656213827911753,0.001365621382791175,0.0013692472664660338,0.0013656213827911753,0.0020938068628311157,0.0015652391989517292,0.0010445777495000812,0.009001413427536816
2023-11-17,0.0003430712158771904,-0.0005659043357659549,0.002208167687058449,0.0,0.009001413427536816,0.0006617781890565615,0.0006617781890565614,0.00067961419100095,0.0012756194514678197,0.002208167687058449,0.0011113711033030238,0.00034307177801085655,-0.00010551883759749448
2023-11-20,0.0009885141454528893,-0.004328351005790296,0.0023521878756582737,0.0,-0.00010551883759749448,-0.00032921632822637746,-0.0003292163282263775,-0.0002936192421195697,0.0016703510105555816,0.0023521878756582737,0.0005383561898274561,0.0009885136012235277,0.009235519040272483
2023-11-21,0.00041217922278916574,-0.00043398506421501103,0.002476245630532503,0.0,0.009235519040272483,0.0008181465963688859,0.0008181465963688859,0.0008358720711057655,0.0014442124266608345,0.002476245630532503,0.0012971956656069226,0.00041217991779488104,-0.004239897680293823
2023-11-22,0.0011734157613478705,0.0020142712237238495,0.0024881160352379084,0.0,-0.004239897680293823,0.0018919343401032093,0.0018919343401032095,0.0018894167507046988,0.0018919343401032093,0.0024881160352379084,0.0020372451046458025,0.0020142703086391232,0.003508391400916057
