Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2024-06-05,-0.0008759446935066989,0.004426218444487199,0.00015874307236503699,0.0011867186808629567,0.00032522100784315624,0.0006728099027116126,0.016660454613497404
2024-06-06,-0.0009547733339076621,0.004224614970417712,-0.00013452034551600674,0.0010586607752081734,4.926794035195123e-05,0.0004621720240730957,-0.0025885260992180074
2024-06-07,-0.0013394305821279862,0.004277059931300399,0.0001244165028164924,0.0011867186808629567,0.00027124678173727035,0.0006556171905724249,-0.02101026729322036
2024-06-10,-0.0014282319447817672,0.004286763884842706,0.00015128621703802854,0.0011867186808629567,0.0002921612540671742,0.0006690459010771973,-0.01817434057762428
2024-06-11,-0.0011470731855711183,0.004733340554403066,0.00035588117960347874,0.0011867186808629567,0.0005024787843244414,0.0007713481122017714,0.03811347747393242
2024-06-12,-0.0019339574186231373,0.004126037730532139,-0.0004457403711650118,0.0010586607752081734,-0.0002681965354265698,0.00030651503208908447,0.028799010597446485
2024-06-13,-0.0032386014579772315,0.0032871780280050687,-0.0004156558728378017,0.0010586607752081734,-0.00032432254115810654,0.00032148554100505173,-0.024746085007725318
2024-06-14,-0.003831358058813397,0.0028913646426691727,-0.00015891118162341848,0.0010586607752081734,-0.00013440837177225944,0.0004498299573608777,0.051619109593938894
2024-06-17,-0.004371261044396647,0.0025084685312278844,-0.00048007941563313247,0.0010586607752081734,-0.000455528922648482,0.0002892183439961543,-0.013860022086213543
2024-06-18,-0.00456907756825311,0.0024940274958619732,0.0002454270475114321,0.0011867186808629567,0.00018542580809277384,0.0007159981503715751,-0.017957490517488288
2024-06-20,-0.003977686319151423,0.002551572038747904,0.0002442084428776686,0.0011867186808629567,0.0002089693587647263,0.0007153972000105507,0.00789947152070144
2024-06-21,-0.002947589760233472,0.0030695204368640177,0.0001827439842939332,0.0011867186808629567,0.00021398682493968586,0.0006847005190706137,-0.0023523229758261356
2024-06-24,-0.0017234035085860887,0.002995058472529419,0.000711485935720828,0.0009161811092316332,0.0007179799983043491,0.0008138303413033743,0.02579011465212662
2024-06-25,-0.0017156162464710932,0.0031068711876148804,0.0011451644799060354,0.0010892775508765846,0.0011139406952879098,0.0011172188787456224,0.047022052078928164
2024-06-26,-0.002304984412445649,0.00326652512234253,0.0005196696533750388,0.0010892775508765846,0.0005422659933958065,0.0008044626634731238,0.005332819818052439
2024-06-27,-0.002217475136920992,0.0035566664524110093,0.0008954873263740413,0.0010892775508765846,0.0008911577401075526,0.000992378729571186,0.0023273813203096337
2024-06-28,-0.0012918848606113748,0.004165368587425965,0.0007453013354352721,0.0010892775508765846,0.000817028166407646,0.000917301184493816,0.0587798336030084
2024-07-01,-0.0015029433999256547,0.004305295210393624,0.002020044512300346,0.0010892775508765846,0.001947437707399751,0.0015546537055740521,0.09710195030947986
2024-07-02,-0.0015052569013502982,0.0046127540974111895,-0.0005196737186939262,0.0015467725919160985,-0.00028182967354304094,0.0005136434227512878,0.06337304899541396
2024-07-03,-0.0021433652600809116,0.004455564230978495,-0.0017762229234807064,0.0015467725919160985,-0.001428812531835992,-0.00011458207532409972,0.02060688228437289
2024-07-05,-0.0009747129911448104,0.00583514062524167,-0.00214722363723914,0.001430751048797992,-0.0016629874328553565,0.00022812630779112044,0.005629789876539415
2024-07-08,0.0008052510380743013,0.007235017215894129,-0.0023514720133813367,0.0012933349200449872,-0.0017258145751795576,0.0010493083349152488,0.0364508858978897
2024-07-09,0.002251572739700184,0.00873863909616715,-0.0020309785897320637,0.001720553588084216,-0.0013118311085148129,0.001986075922157439,0.0035389720904070512
2024-07-10,0.004082586474745825,0.010485538126711012,-0.00029382796080849286,0.001720553588084216,0.0003709611996416001,0.002901654746683315,-0.08822077208547265
2024-07-11,0.006727634364232615,0.012977512694114153,0.0004910208571773466,0.0018214404986413046,0.0012714853542920646,0.004274662501339819,0.029434316513726
2024-07-12,0.0069902052592988595,0.013304720141692736,0.0009812594645785316,0.001562905975879189,0.0017214716105594594,0.004276722985922308,0.017609829570940913
2024-07-15,0.00686794296032161,0.014046493559644548,0.0012053296873553755,0.001562905975879189,0.0019457005710892543,0.004215618481939714,0.015396997777534508
2024-07-16,0.006303627883889102,0.014549152057752816,0.001432805223494734,0.0013790800901628086,0.0021405199217108374,0.003868450558050316,-0.03191970033228875
2024-07-17,0.00790801019705186,0.015568169265775304,0.0016469728834181073,0.0013790800901628086,0.002432227316207435,0.004777688034147287,0.002933302220995548
2024-07-18,0.009043215759906924,0.015843578680133405,0.001262450943277422,0.0013790800901628086,0.002144414581096135,0.005211331055688058,-0.04107613843938718
2024-07-19,0.009686137240306697,0.015901766887407888,0.0013654038776467344,0.0018214404986413046,0.0022773418666666386,0.005753943740183511,0.050182719021710745
2024-07-22,0.007975849078253128,0.014492591072358472,0.0009077012193670414,0.0013942218306020758,0.0017352537110444538,0.004685202481053616,-0.020607648987956816
2024-07-23,0.009563595360848392,0.013490609412150275,0.00155857779515432,0.0015831867547319242,0.0023397453628920045,0.005573531088984533,-0.1316429436033912
2024-07-24,0.010229990742014423,0.013538816510840488,0.000854848873012548,0.0015831867547319242,0.0017414780398914368,0.005906673288903305,0.01953112906763447
2024-07-25,0.008304464328928923,0.01284740058376794,0.0011919096940682312,0.0015831867547319242,0.0019406146755791705,0.004943967204082627,-0.0020452089625195087
2024-07-26,0.0065979691947720825,0.012546736535961198,0.0015333585961509908,0.0015831867547319242,0.002167578054631621,0.004090786670841595,0.054450283723543685
2024-07-29,0.002484325100313931,0.010331142841419259,0.0007168403294160142,0.0013793081179270838,0.001191105278472904,0.001931971028744161,-0.04170207944562903
2024-07-30,0.0006257755603087562,0.009042556247772032,0.0009712946206877466,0.0013793081179270838,0.0012954298676049357,0.0011754457668496623,0.04157282172336867
2024-07-31,-0.0015873461789417099,0.007050999277820293,0.0008184581428256006,0.0013793081179270838,0.000996269957692175,0.001098909827984861,-0.0677870949965208
2024-08-01,-0.0006286999556629945,0.007080250016902472,0.0004272088893674464,0.0012036247783302936,0.0006800546275184462,0.0008155057103297418,-0.043301714320780456
2024-08-02,0.0012799294614185722,0.008122128982235301,0.0016335630368646365,0.0015549857579274413,0.0018776319035145202,0.0015943313765856234,-0.04324862022379944
2024-08-05,0.002564942876938743,0.007758500309800001,0.0017378459886034183,0.0015549857579274413,0.0020042251425011672,0.0021516184318482205,0.008810602088580683
2024-08-06,0.0035973464500357005,0.0074897484394638066,0.002465573649356803,0.0015549857579274413,0.0026790948158464615,0.003031562232329001,-0.04526769292244079
2024-08-07,0.003827781065843698,0.008334888306380114,0.0026486253924044066,0.0015549857579274413,0.0028843279467420345,0.0032382984253058493,0.03625590132901241
2024-08-08,0.0022554453006776378,0.007718077561758281,0.0027880463326759282,0.0015549857579274413,0.0029241571636144104,0.0025218423846342765,0.0058169037389324395
2024-08-09,0.0012931811926525584,0.007524923567918552,0.002335564131442254,0.0015549857579274413,0.0024780118381726034,0.0019454731340427054,-0.01262938858524463
2024-08-12,0.001812075519004688,0.007381641232650726,0.0022762723455686928,0.0015549857579274413,0.0024391651643172452,0.0020443453620346552,0.051032468678537876
2024-08-13,0.0004238627710021588,0.005908060385365182,0.0009580105681069239,0.0014075034151351336,0.0011513248601742617,0.001182863315410636,-0.03152675190710158
2024-08-14,0.0007877175600685611,0.005132268413493096,0.0011484202337359902,0.0014075034151351336,0.001303167321382761,0.001278062657929052,0.061436309145650216
2024-08-15,-0.0007048599216107444,0.0035106113696666656,0.0007247552461202608,0.0014075034151351336,0.0008053623784004083,0.0010661521368364774,0.00920378250292453
2024-08-16,-0.0017888537821096119,0.0028824071948438793,0.0008119555134777251,0.0014075034151351336,0.0008167612963461756,0.0011097006688666287,0.0300815962441386
2024-08-19,-0.0032814792702908183,0.001749588647633274,8.484341168367237e-05,0.0012036247783302936,6.205481381877608e-05,0.0006440967693490857,-0.007300267158314843
2024-08-20,-0.0052210613611945325,-0.0010820004631741718,0.000657774922538016,0.0009438912386838562,0.000375770658819295,-0.0002123105729989061,0.00976670507756732
2024-08-21,-0.006463789460426203,-0.0010804335929658695,0.00018725737363951576,0.0007790654399638755,-9.471324391167291e-05,-0.0004467452008917166,-0.0581363437538179
2024-08-22,-0.005655168965925192,-0.000245809223391192,0.0003962200991867034,0.0007790654399638755,0.00015494529450879593,7.504600327952075e-05,0.0448355914315171
2024-08-23,-0.005803653410446592,-0.000183637927164655,0.0006044992408204531,0.0009438912386838562,0.00034244565534794115,0.00021024928236920015,-0.032803441227522996
2024-08-26,-0.005461387864564106,0.00012582733985641483,3.6214738848335814e-05,0.0007790654399638755,-0.0001427557672591803,8.099342622912958e-05,-0.018939062709292416
2024-08-27,-0.004341846636059208,0.0008039672397745652,-8.928699873219656e-06,0.0007790654399638755,-0.00011343901305439635,0.0003847849436007896,-0.01667672472989858
2024-08-28,-0.0038392571262761536,0.0013311609808114213,0.00017600657701552586,0.0007790654399638755,9.099664705089292e-05,0.0004774188804048935,0.0025726237078790366
2024-08-29,-0.0036572109679952123,0.0013199705336661978,6.580594513580867e-05,0.0007790654399638755,-5.080232391088414e-07,0.00042231082650786233,0.03725544123667223
2024-08-30,-0.004342713488698961,0.0008593355982093384,-3.6182582785524314e-05,0.0007790654399638755,-0.00013547109641589184,0.0003711850872827477,-0.01652927582030035
2024-09-03,-0.004778758525972303,0.0004937078677922375,0.00016238930096005674,0.0006297113553812158,4.861987191526082e-06,0.0003278480576111263,0.04098151366314106
2024-09-04,-0.005999832789623672,-0.0005378803394497819,0.00016238930096005674,0.0007790654399638755,-7.755632879718138e-05,-0.00018787031581488024,0.04787601603580388
2024-09-05,-0.00804193980626165,-0.0018721979543216472,-0.00010206111720666142,0.0006297113553812158,-0.00044811515876704716,-0.0009872874346925707,-0.08824048544582787
2024-09-06,-0.008826236170880172,-0.0022653801880159023,-0.00012393645575074622,0.0007790654399638755,-0.0005079012802196296,-0.0011948082606285384,0.025949973905266994
2024-09-09,-0.009469218294453,-0.0032699594135280666,0.00038673860796118473,0.0007790654399638755,-0.00011863257626289734,-0.0014418055860955122,0.044759273955983725
2024-09-10,-0.010733183639601896,-0.003795601096516879,-0.00014294319505577663,0.0007790654399638755,-0.0006580916624135028,-0.0019694309140067742,0.008628742512625562
2024-09-11,-0.011350194731533527,-0.003858026382518515,-0.00016057644841187887,0.0007790654399638755,-0.0006995499742077961,-0.002009463984064073,0.007337206636804795
2024-09-12,-0.012019309904654574,-0.0037913016006324465,2.7084394005693526e-06,0.0007790654399638755,-0.0005770304598427495,-0.0018944768497413565,0.002086485160728214
2024-09-13,-0.011340894085425494,-0.003139466118064545,0.00042448046619340406,0.0007790654399638755,-0.0001505045633610234,-0.0013577104189644558,-0.0153589759450266
2024-09-16,-0.009564654201450324,-0.002190764648841077,-3.0572249293424294e-06,0.0007790654399638755,-0.0004253638040508574,-0.0010970783140428276,0.004794890315022082
2024-09-17,-0.007944548583101386,-0.0011313307806426831,0.00028657057729448917,0.0007790654399638755,-6.43874607751477e-05,-0.0004225648660602171,-0.0029445960609886415
2024-09-18,-0.004579749895047444,8.705247553510089e-05,0.00021364356036649397,0.0010268015202817022,5.494521622627447e-05,0.00015031941755321043,0.07100962175825201
2024-09-19,-0.0036506179409043138,-0.00030749356155993315,0.0002441350131029128,0.0008597704993590558,9.568999376415494e-05,-3.17771959551591e-05,-0.023519752638904136
2024-09-20,-0.0034509987997377875,0.0005457386784094127,0.00032712023796946333,0.0008597704993590558,0.0002111629305085195,0.0004363282549939135,0.048140375327935025
2024-09-23,-0.003282977546968654,0.0005992243731834804,0.0008010546385425664,0.0010268015202817022,0.0006464022571400903,0.0007000173391026174,0.016935793509053217
2024-09-24,-0.002190542906306463,0.0011842223280705802,0.00148532430387904,0.002318801065574961,0.0013624910060216953,0.0013347228444720739,0.010757148762662677
2024-09-25,-0.0010021657610960613,0.001703454648513182,0.0007110758983789925,0.002318801065574961,0.0007401368929184313,0.0012071821959133812,-0.010953821465680538
2024-09-26,-1.6514592333736339e-06,0.002152990074919138,3.2908797179798075e-05,0.0010268015202817022,0.00014992514687861563,0.0005300490412552309,0.024249227064234113
2024-09-27,0.0008778031691653498,0.0026814538466589507,0.00014226226701339855,0.002318801065574961,0.00034482560566689597,0.0015982482317914086,0.004482044837533062
2024-09-30,0.001744373909485316,0.003508862595487873,0.0005652532578452789,0.002318801065574961,0.0007865727177644173,0.00203158809543082,-0.013894251852425751
2024-10-01,0.0017890409208940147,0.003761949461105655,-0.0002732945376850232,0.0010268015202817022,9.894154438083562e-06,0.001407948380293275,-0.03550382703625739
2024-10-02,0.002518097548531331,0.004642680688285443,-0.0005824889858556317,0.0008597704993590558,-0.00020765398466770092,0.0016889659032488927,-0.034148067454407176
2024-10-03,0.004485324945965953,0.005482004827347997,-0.0007127461750269771,0.0010268015202817022,-0.00020991329558039983,0.002756019876229061,0.03839570976808356
2024-10-04,0.0025504993030683177,0.004612052894588495,-0.0004337411222941233,0.0010268015202817022,-6.987283459679365e-05,0.0017886783504130427,-0.03768957599969925
2024-10-07,0.002507825384746824,0.004641643689056652,-0.0004567791136704376,0.0010268015202817022,-9.076957468901777e-05,0.0017673425371746221,0.015124010919583781
2024-10-08,0.0026468664342126588,0.004456181840577945,-0.0004388486915466787,0.0010268015202817022,-7.702156648690435e-05,0.0018368515036710355,-0.014210915403026646
2024-10-09,0.0031693868488480922,0.004654833126991185,-0.0004910081992998556,0.0010268015202817022,-9.568926800837665e-05,0.0020980923356670234,-0.009503630132407265
2024-10-10,0.003301698572792397,0.004753999942964484,-0.0007343277453279296,0.0010268015202817022,-0.00030294068547105635,0.0021642335205211295,-0.09192353886888893
2024-10-11,0.005426889526449873,0.006042143951477254,0.00012017199676082402,0.0008597704993590558,0.0005826186376126644,0.0031433208707368127,0.00622484886936322
2024-10-14,0.005205368732418506,0.00545569228118737,-0.00045830858260246203,0.0010268015202817022,4.230714979059459e-05,0.0031159964404020163,0.0018690482583790414
2024-10-15,0.004580803065697811,0.005111920388408875,-0.00036691545398346263,0.0010268015202817022,8.61711943129755e-05,0.002803739417432544,0.007983687088569507
2024-10-16,0.0030278598306772483,0.004377579493520977,0.00013945326925704564,0.0007779638889544661,0.0004397504747356305,0.0019029711306932412,-0.0019899714413276278
2024-10-17,0.0020967382910871126,0.004549291228173973,-0.00020743478439792502,0.0007779638889544661,0.00010323729315609012,0.0014374234542756516,-0.0008605378505268966
2024-10-18,0.0019296274056772133,0.004594007145382485,-0.00034726358392738675,0.0007779638889544661,-2.5532818956811097e-05,0.0013538595895615864,-0.008417707909120924
2024-10-21,0.001683183081327324,0.004666522004588336,-0.00020139345988988942,0.0007779638889544661,9.769590848639854e-05,0.0012306488659485644,-0.0040291472851928115
2024-10-22,0.0021600410394929806,0.004730132876176454,0.0007482305419663118,0.0007779638889544661,0.0009621013289113831,0.0014692379338316348,-0.02001831071853799
2024-10-23,0.003446022660162345,0.0055401198569661764,0.0004788753920141837,0.0007779638889544661,0.0008037441963019754,0.002112126653501307,0.19818699146920754
2024-10-24,-0.0008364798822874566,0.0015666280081179662,-0.0015467293501798033,0.0010925167874610464,-0.0013065822786274739,0.00012798934505339765,0.032891334056112616
2024-10-25,-0.004039281438382515,-0.00012335768061302248,-0.001295309274147855,0.0010925167874610464,-0.001271775859448489,-0.0007093931796794351,-0.02512824530239814
2024-10-28,-0.004176969214050418,-0.0004184468299513397,0.00012009869484598446,0.0010925167874610464,-3.1033891554349484e-05,-0.000149239902410801,-0.01145548515134625
2024-10-29,-0.0026425478403449346,0.0001930597267271216,0.0002912556431915422,0.0010925167874610464,0.0002034802740250609,0.0002421377042997099,-0.007619899978935549
2024-10-30,-0.0006841100991141832,0.0011490345978106974,0.0002054312620460438,0.0010925167874610464,0.00023944360303213369,0.0006488020025734254,-0.030353066395916374
2024-10-31,0.0016013573165726397,0.002819131190835862,-0.00018385738343746139,0.0010925167874610464,4.670497877373234e-05,0.001346934217651937,-0.0034882074251497285
2024-11-01,0.003487849625463642,0.004180963895631263,-0.00018791415372433455,0.0010925167874610464,0.0001688798073069853,0.0022901350503121524,-0.02496977961188871
2024-11-04,0.004851234939616041,0.0058438017119182605,-0.00035442490270173014,0.0010925167874610464,0.00013901504036120655,0.0029718481027839576,0.034801627017114346
2024-11-05,0.004380319562698461,0.006328112321959359,-0.00022725822571234008,0.0010925167874610464,0.00025365569040656095,0.002736450368068462,0.13759466024737685
2024-11-06,0.0005521031049974124,0.00530975195597355,-0.0003633982295270074,0.0013370798890435368,-4.4412968829926625e-05,0.0009446795381717523,0.028630012464395397
2024-11-07,0.0007630932951101729,0.0045083228081736456,0.0006022800967867982,0.0013370798890435368,0.0007895548445968523,0.0010502915263073676,0.07869717552417867
2024-11-08,0.00010665927060582426,0.0032480395888224442,-0.001322851034713291,-0.0029041318395693493,-0.0011387653887679741,-0.0006080454116600951,0.08580690404849912
2024-11-11,-0.0012893755550894362,0.0016197164617909512,-0.002454623570180629,-0.0013781755047593811,-0.002211230299223099,-0.0013337633195626276,-0.06342678815128278
2024-11-12,0.000740157683301855,0.0020046192431537185,-0.0021543657594254866,-0.0013781755047593811,-0.0018523895997548698,-0.00031896893484731104,0.005313266949669512
2024-11-13,0.005071016716226539,0.004347343132388515,0.0015875754820888618,0.0025236012403909444,0.0018610632286581502,0.0034354511918550695,-0.059448133931949705
2024-11-14,0.008247079399324163,0.006827817943713052,0.0029597036921016947,0.0025236012403909444,0.003299653039471195,0.004893831315287091,0.030196972790488486
2024-11-15,0.0089685481043071,0.008365893181357456,0.003412565878624558,0.0025236012403909444,0.003790950491613056,0.005889210208197946,0.054664350493325395
2024-11-18,0.006035724755822796,0.008263016793471075,0.0020349013797030333,0.0025236012403909444,0.002451911981944638,0.004279768911679445,0.02120595242401374
2024-11-19,0.0038543057698341085,0.00878838853246364,0.0014281545352657237,0.0023846266360480458,0.001846804458149113,0.0031195851433807485,-0.01154032611298051
2024-11-20,0.0031092704828933875,0.008748255284309437,0.0015106030284412358,0.0023846266360480458,0.0018903427518485217,0.002747047575549626,-0.007012172684276001
2024-11-21,0.004403472615966604,0.009192886804719986,0.0019270835715474038,0.0019824035607021585,0.0023136059761868343,0.0031931769702089278,0.0373345373484672
2024-11-22,0.006260245468386532,0.009148514967550522,0.002319939373956209,0.0016220366911586942,0.002718914058983643,0.0042901982955331755,-0.04043088853449338
2024-11-25,0.009405772222076572,0.00905490291945553,0.001187071211926996,0.0016220366911586942,0.0018271861737628506,0.0053384649468808595,-0.001063755153845317
2024-11-26,0.010984052541600854,0.009407842510881021,0.0015944050607810162,0.0016220366911586942,0.00226286509029101,0.005515015476367115,-0.015914020837727676
2024-11-27,0.011537465618403847,0.009469270802272774,0.0016053226490317669,0.0016220366911586942,0.0022959154445369614,0.0055457471197277374,0.03619593916712737
2024-11-29,0.008535267033395846,0.008448588200914965,0.0016381510972253712,0.0016220366911586942,0.002170871931337831,0.005043374713233466,0.03397975234247804
2024-12-02,0.00503174609085689,0.007256526847559528,0.0007674373381585431,0.0016220366911586942,0.001217129870218805,0.0033269663023735518,-0.016005713052796626
2024-12-03,0.001634701715408261,0.0051847478100657905,0.000591420476240736,0.0016220366911586942,0.000849472843242219,0.0016283716935279234,0.018355288553428408
2024-12-04,-0.002268901939854774,0.0022981139939293764,0.0005212771561189463,0.0019824035607021585,0.0005362133653652295,0.0012516714775768966,0.03178623389945424
2024-12-05,-0.0046169098326060195,0.0003898068684832596,2.8256606813862706e-05,0.00165826026644326,-7.787343614786273e-05,0.0002089911995434614,0.05202108959673976
2024-12-06,-0.006472674217224505,-0.0009616091766149098,-0.00011421903580167243,0.0012978933968997963,-0.0003407756722309191,-0.0005379834425665476,0.0014634148953150045
2024-12-09,-0.005700915918395043,-0.001723962097133245,0.00016988631543004155,0.0011253980512283283,-9.552761616449476e-05,-0.0007771514504370133,0.028328310501358537
2024-12-10,-0.003315922566621358,-0.0008570138165243475,0.0017554846073352226,0.0011253980512283283,0.0014382326663502643,0.00013408032296208494,0.0576113551148347
2024-12-11,-0.0027135789306644825,-0.0003711204616857174,0.003459503375384976,0.0011253980512283283,0.0029946717918511675,0.00037713853060902255,-0.01582716714006912
2024-12-12,0.0009501902133674104,0.0026081301389586954,0.006920085651736769,0.004091237554690208,0.006427030097122975,0.0033497241356887798,0.04244899941747966
2024-12-13,0.0006923871104935178,0.0027942873422937553,0.010837347668680514,0.0053010260829052655,0.009946329048478753,0.004047730593111944,0.05960057359180242
2024-12-16,0.0013032510919459854,0.003441938899608688,0.010965067875899837,0.0053010260829052655,0.010108836273763706,0.004371548799768335,0.035724138195772255
2024-12-17,0.0028653948792036234,0.00506316995464322,0.004865193449531797,0.004327289471630474,0.004779602371504953,0.004596087392999164,-0.08642421525210743
2024-12-18,0.004860219705229062,0.005714571470089604,0.012100119299986839,0.006687974133626084,0.01138934026052578,0.006201387572433201,-0.009038042516689774
2024-12-19,0.006766929984866596,0.006503571686030253,0.01185681099164189,0.006687974133626084,0.011276715228022668,0.0067275307231228244,-0.0352567708528249
2024-12-20,0.010030647767525075,0.008524223710606866,0.011453204569128028,0.006687974133626084,0.011122224102922908,0.009277414760890586,0.02240426356053564
2024-12-23,0.010833641536899027,0.009299082280582627,0.012282826278353086,0.007454794396591839,0.011946538643803425,0.010066342065475091,0.07099116636191981
2024-12-24,0.007075842659522394,0.007350902746044802,0.01201668062020601,0.007454794396591839,0.011490129207987046,0.007402917578172213,-0.017787254049436575
2024-12-26,0.0076419148006780305,0.008130691763161751,0.012298272744298433,0.007454794396591839,0.011792976046248717,0.007886498387080486,-0.05074526160258332
2024-12-27,0.006734992593559686,0.007948973932108423,0.007574074485986149,0.0077873465250595944,0.0075645880361156,0.007680596697755207,-0.03356928885086787
2024-12-30,0.007516633074180316,0.008396864509807193,0.004768956635417478,0.0077873465250595944,0.00511934466290849,0.007651929024325445,-0.03305021011916344
2024-12-31,0.008505758796546425,0.00785768522361801,0.004136276242043115,0.00878857028655659,0.004606448484547485,0.008181548244683465,-0.06274403546918701
2025-01-02,0.009783629405687683,0.00723747389658129,0.0026278219660296493,0.008021750023590834,0.003263640592233437,0.00762956603137239,0.07895504556688626
2025-01-03,0.003273194674604376,0.003324978739971538,0.00300999476119426,0.007578781758341533,0.0031858620488509444,0.003299127879394957,0.0014850709586745647
2025-01-06,-0.0019330363689510634,0.0007189199138466981,0.005879514025199315,0.010375123572183547,0.005528679730425165,0.003299261930944567,-0.04145067133894495
2025-01-07,-0.004121029693060194,0.0003667337888193789,0.0021622206296210878,0.0072083799614405895,0.0020224475698404315,0.0012644839701579174,0.0014697002488740785
2025-01-08,-0.005527141989531324,0.00022308930851893533,0.002116244919848167,0.0072083799614405895,0.0019227662814211607,0.001169660407066757,-0.00050656522430214
2025-01-10,-0.006226001454050112,-0.0013612089241295047,0.0012256169530823386,0.0072083799614405895,0.0010414604740869315,-6.778246556187351e-05,0.021478195369560783
2025-01-13,-0.007117511655545968,-0.0031388937995008893,-0.0014317288706894669,0.004412038147598576,-0.001518648246776385,-0.0022852899698529963,-0.017382638722844804
2025-01-14,-0.008255672551046133,-0.0043488796069332545,-0.0009023761082634258,0.0028598352592359108,-0.0011917888958875378,-0.0026256309368955324,0.07731423282838396
2025-01-15,-0.012626605695393119,-0.00740148501595166,-0.0007716441721092062,0.0028598352592359108,-0.001362927973463175,-0.004086595672357336,-0.03420597069137606
2025-01-16,-0.01289376747566698,-0.007553416041855631,-0.0005905975565864619,0.0028598352592359108,-0.0012182179555643986,-0.0040720439404758595,0.030181252561434033
2025-01-17,-0.015322782404789794,-0.008571322949150563,0.0017545103787603759,0.00912044839470732,0.0009433096795803328,-0.0034083988160343304,-0.005713813715474756
2025-01-21,-0.016217270565591288,-0.009733564254722257,0.0013247111444803297,0.00912044839470732,0.00048103934356185805,-0.004204410792871564,-0.02135504315494337
2025-01-22,-0.014097696613172095,-0.008797264971353618,0.001475443767845737,0.00912044839470732,0.0007325058609527951,-0.0036608794077825227,-0.006598243859181292
2025-01-23,-0.013007592855458208,-0.007398346862251417,0.0014291973530903305,0.008986816957183544,0.0007841350938571462,-0.0029845492404689845,-0.014164587635274254
2025-01-24,-0.011162448359943447,-0.0055365231468029056,0.0016886964976064519,0.008986816957183544,0.0011589903745047067,-0.001923891307846943,-0.023466650856007368
2025-01-27,-0.00975927768100938,-0.004783510138536983,0.0054845592500340455,0.008813719712520478,0.00460941391274395,0.00035049283332911426,0.0023640734639690623
2025-01-28,-0.008859445724491584,-0.0044976993206421205,0.0003899348107327039,0.008403211967787157,0.00011385025230569996,-0.002053833888371383,-0.02284170549807513
2025-01-29,-0.0076284939404725315,-0.0028548550743740736,0.0005871890261902038,0.008403211967787157,0.0004014361271439123,-0.0011337984479558162,0.028327903495885404
2025-01-30,-0.008370503320181617,-0.00409843357396066,0.00017886834655142736,0.008403211967787157,-3.925291666205603e-05,-0.001959732514923041,0.010734640646320742
2025-01-31,-0.010208616137714272,-0.005153370127298233,0.0005421356363319214,0.008403211967787157,0.00017190117190438685,-0.002305581293431832,-0.05309008706919777
2025-02-03,-0.01114618309356596,-0.006247114604260087,0.0001839787396633029,0.008403211967787157,-0.00022558668821148683,-0.003031524957406576,0.021988536096152256
2025-02-04,-0.011279690989702261,-0.007101633483663438,0.0004620173304388676,0.008403211967787157,-1.7801663057123924e-05,-0.003319753562766102,-0.03645352337012321
2025-02-05,-0.009580189840192243,-0.006092852583673294,-1.67171057749826e-05,0.008403211967787157,-0.0003386439088882737,-0.003054711445076612,-0.010232799351092567
2025-02-06,-0.008740181098652955,-0.005127786294832861,-0.002473184502339086,0.0011539399356133811,-0.0026943931355129323,-0.003800485083581848,-0.03451714290429049
2025-02-07,-0.00800795409521876,-0.004299697304901161,0.0009930715234060274,0.0015644476803467013,0.0004604037282754566,-0.0016534382199998535,-0.03057719520938892
2025-02-10,-0.006416434723048538,-0.0020759134482390773,0.0027696411762813543,0.0015644476803467013,0.0021882986436659677,-0.00025583856911752403,-0.06547989008634725
2025-02-11,-0.003651178746209908,0.0005883275089563049,0.0017677620679682198,0.0019133860632486704,0.0015208583651909785,0.001177812293950108,0.024091057420887543
2025-02-12,-0.004707632720117826,0.0006513373423524258,0.0004023555176785824,0.0026365282180737153,0.0002944441252066883,0.0005268293975634296,0.05613428883532556
2025-02-13,-0.008109093690481213,-0.0020614681720454615,-0.0013864945005736726,0.001246482383613379,-0.001578917206293687,-0.0017240094448779113,-0.00028100285016493403
2025-02-14,-0.009395477051650974,-0.003405845015153359,-0.002141232168548981,0.001246482383613379,-0.002352026119052675,-0.002773566054070346,-0.004873623368530301
2025-02-18,-0.01005005757000482,-0.003931370066498444,-0.0016750196490206435,0.001246482383613379,-0.0019835058377208536,-0.0028032453671052457,0.018050813649058695
2025-02-19,-0.010173423420937128,-0.004921751012502678,-0.0012384152071788334,0.001246482383613379,-0.0016398777911063314,-0.0030801449448333846,-0.01723217010242546
2025-02-20,-0.010342938507330953,-0.005657189651082228,-0.0009191432752700831,0.001246482383613379,-0.0013920382451926322,-0.003288231755588539,-0.04797223327197698
2025-02-21,-0.008308331344538199,-0.004881829532007316,-0.0003241669868865085,0.001246482383613379,-0.0007554632112414519,-0.002603062627171923,-0.021756545199510743
2025-02-24,-0.007113204273904451,-0.004187841364761757,0.0003889974551299903,0.001246482383613379,-4.880806673428586e-05,-0.0018995130605278228,-0.08762494178787733
2025-02-25,-0.004322215085210027,-0.0018085236319876736,0.0010582813771451217,0.001557493863239224,0.0007570662287001428,-0.0003752430250282421,-0.04043677756749929
2025-02-26,-0.003573834441944749,5.563736146290527e-05,0.0033752428713620603,0.0017612553745357414,0.0029257689391013527,0.000908385046446057,-0.030905910133740465
