Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-07-17,-0.0014513104409142397,-0.0017845410885106061,0.0003432940444500502,0.0004526694760019601,2.823495188636994e-05,-0.0005540529498158534,0.001823755668180849
2023-07-18,-0.0018404881569408867,-0.00175918606136382,0.000316790487819582,0.0004526694760019601,-2.1228617715414444e-05,-0.0007211864843108413,0.0038323030969440227
2023-07-19,-0.0021795326885187755,-0.0018715110991618582,0.00044613291866887726,0.0004526694760019601,4.7615514945195084e-05,-0.0007127430575914952,0.012242216875147257
2023-07-20,-0.0019408712389625223,-0.0016589676631333444,0.0004373221157664278,0.0004717991645048085,7.745828192294178e-05,-0.0006108706851054794,-0.007714568510216448
2023-07-21,-0.001980820944857881,-0.001698164316744821,0.0004373221157664278,0.0004717991645048085,7.10606041308929e-05,-0.0006304684213675712,0.019492647259219578
2023-07-24,-0.002111466482182248,-0.002044902720555319,0.00042289522637513224,0.0004717991645048085,2.0067924907599913e-05,-0.0008110070846290939,-0.007496300394973271
2023-07-25,-0.0018497133906058166,-0.001722103179132506,0.00042289522637513224,0.0004717991645048085,6.754233789621299e-05,-0.0006496202542631553,0.0059761645059069335
2023-07-26,-0.001835437269748498,-0.001707128408455121,0.0003903080809793031,0.0004717991645048085,4.356033337047922e-05,-0.0006584198204830547,-0.011090589550093427
2023-07-27,-0.0016042188707469486,-0.001544426157001218,0.0004800611837193914,0.0004717991645048085,0.00014775920872836133,-0.0005363256451467788,0.005688037594642083
2023-07-28,-0.001511261299932896,-0.001528328531885163,0.0004498573865400139,0.0004717991645048085,0.00013189813540030038,-0.0005307007513272691,0.006669492281935903
2023-07-31,-0.0017334615747022328,-0.0015641130724775275,0.0004498573865400139,0.0004717991645048085,0.00011166013475957413,-0.0005571597963242444,-0.004950119844699821
2023-08-01,-0.0016903259980229203,-0.0013824537379070574,0.00030655469743837984,0.0004717991645048085,1.4428464345477303e-05,-0.0005379784995656785,-0.011389108153246244
2023-08-02,-0.0016056375463354392,-0.0012204558471843555,0.0002501298100734533,0.0004717991645048085,-1.098911074511055e-05,-0.000485195736394167,0.006094645282433807
2023-08-03,-0.0014408129220184732,-0.0009637103779261166,0.0002501298100734533,0.0004717991645048085,2.340901411569389e-05,-0.00035684267044897754,-0.002112947161065831
2023-08-04,-0.001100727022012504,-0.0007749217448814302,0.0002714031749407827,0.0004717991645048085,8.287165605459299e-05,-0.0002517912414685901,0.004731596877428778
2023-08-07,-0.001170820425493857,-0.0006876457214242502,0.0003501168962761932,0.0004717991645048085,0.00014843527339981866,-0.00016885214754174107,-0.00562946993204732
2023-08-08,-0.0008887625916038286,-0.0004770000375030492,0.0003501168962761932,0.0004717991645048085,0.00018803886468366095,-6.352444379191279e-05,-0.013498467135455067
2023-08-09,-0.0005100957670387983,7.85118618703884e-06,0.0003501168962761932,0.0004717991645048085,0.00025822301671902013,0.0001788653885180447,-0.0014966851482990581
2023-08-10,-0.00012380051708778868,0.00020662007807690114,0.0005200950017419516,0.0006963535980335963,0.0004490137514652643,0.0003633041860033484,0.005779103230251388
2023-08-11,0.0002200636406263488,0.000390343534959923,0.0005200950017419516,0.0006963535980335963,0.0004911412355374308,0.0004552219683585099,0.002069613246178476
2023-08-14,0.00028624078683408237,0.0004502637072416685,0.00032106010558279887,0.0006963535980335963,0.0003403790356068486,0.0003858165284289457,-0.025786717807736788
2023-08-15,0.0001366056607857635,0.0003195683789399464,3.752340373586901e-06,0.0006963535980335963,6.120068000077828e-05,0.00022816883841591905,-0.004252198361880819
2023-08-16,0.0004984867588202109,0.0004955744633604042,-0.00022657278632863393,0.0006963535980335963,-8.216431473185114e-05,0.0004970262098841281,-0.010441013416622586
2023-08-17,0.0001234326391765405,4.698062267897681e-05,-0.0005177754965570923,0.00038222375139992167,-0.0003938017658702392,8.517627554408872e-05,0.002284884213097644
2023-08-18,0.0003589869553106635,8.826035690846822e-05,-0.0004691277181522096,0.00038222375139992167,-0.0003327295855875399,0.00022340803688458222,0.003417673436962123
2023-08-21,0.0003946605275700236,8.389512227920679e-05,-0.0006137245168567292,0.00038222375139992167,-0.0004472517694352236,0.00023281871619271592,-0.02095669932044228
2023-08-22,0.0004342225651082092,0.00012307938797231433,-0.0006130171412190277,0.00038222375139992167,-0.00044031320731197207,0.0002524545856170859,0.006740450661023889
2023-08-23,0.000716971570972151,0.00018608938158957413,-0.00042462872579886494,0.00038222375139992167,-0.0002607593739388552,0.0002841190700072181,-0.0009504915262128209
2023-08-24,0.001094110147128415,0.0003318340161354693,-0.00038429840603583835,0.00038222375139992167,-0.00018664003491696156,0.000357028785736171,-0.0012232658261984858
2023-08-25,0.001108421291996022,0.00038559709968250476,-0.00014781606343083057,0.00038222375139992167,1.0214768900064286e-05,0.0003839110926758785,0.003462220573000125
2023-08-28,0.001014562882279196,0.0005391897123060846,0.0002466495262638264,0.0004741949252616217,0.00033756492740562386,0.0005067208011425346,0.008099256263875736
2023-08-29,0.001011993267395673,0.000389063515581311,0.0002549441570410808,0.0004741949252616217,0.0003314301524658019,0.0004317025992829936,-0.00404137469420873
2023-08-30,0.0012240471767462151,0.0004847666084966608,0.00011653983703670697,0.0004741949252616217,0.00024401482432661573,0.00047948513111171955,-0.01242829315693896
2023-08-31,0.001029086048811365,0.00021920760871556343,0.00033299254087160147,0.0004741949252616217,0.00038156044142018705,0.00040370248593762405,0.003343068820444098
2023-09-01,0.0012797524676966304,0.00045693260616929657,0.00028708365028757643,0.0004741949252616217,0.00038388947337532597,0.0004655840258346228,-0.011095360947665993
2023-09-05,0.0012600425463637033,0.0006033734359633326,0.0003939000503114677,0.0004741949252616217,0.00048106476820812554,0.000538925412536784,-0.0016542531992567065
2023-09-06,0.0013578697324141335,0.0005327389075702135,0.00014115460210514794,0.0004741949252616217,0.00027833166203471957,0.0005034895401024423,-0.008590733479350538
2023-09-07,0.0014496189085596526,0.0005833582920762458,0.000583729985429975,0.0006659397232061522,0.0006532602118706364,0.0006251439234800727,0.0007648875821903775
2023-09-08,0.001557003203317137,0.0006477647846390188,0.0004847728319012288,0.0004741949252616217,0.0005813019005203462,0.0005665392770093744,0.0043707257590039315
2023-09-11,0.0015783728501959369,0.0006427144399356957,0.0003140780162147524,0.0004741949252616217,0.00044451054707949353,0.0005585632611336761,0.012929974336058395
2023-09-12,0.0013906380755433641,0.0005114399634574613,5.7312134836653686e-05,0.0004741949252616217,0.00021128374186510536,0.0004928286319140714,0.00047803149371826036
2023-09-13,0.0012342267833336078,0.0005866072906539308,0.00011725797545786106,0.0004741949252616217,0.00025396090540940653,0.000530426777297672,0.019212090985352582
2023-09-14,0.0007008977109634608,0.0002830151321088712,0.0002490458562708978,0.0004741949252616217,0.0002936147389492735,0.0003787501777044738,-0.0029524152961949417
2023-09-15,-0.0002028052685864894,-0.0003991039042600524,0.0009070723733203137,0.000410071314938482,0.0006962908858939025,0.00010370925999256573,0.002081044341615142
2023-09-18,0.0004989746303427566,0.0005438709033055937,0.0005280202831490183,0.0004824613980291347,0.0005257515208529291,0.0005134940218625638,-0.0012751890652943243
2023-09-19,0.0002260734024879726,0.00042057441424544855,0.0005021260871457065,0.0004824613980291347,0.00047327580108026847,0.0004513447569922055,-0.00423905011618163
2023-09-20,0.0002317382767945139,0.00047597006664214074,0.00043170699682720657,0.0004824613980291347,0.00042143959740830855,0.00045360376882463244,-0.007852593885664408
2023-09-21,0.00029868822088982837,0.00045833966996680024,0.0004295751919699286,0.0004824613980291347,0.0004234209425704418,0.0004438434942098436,-0.009629069756895868
2023-09-22,0.0005395388772943455,0.0005724756706250304,0.0004283153979675483,0.0004824613980291347,0.00045068422323644585,0.000510957732219812,0.0049284584570600965
2023-09-25,0.0006030950451494457,0.0004575685729356568,0.0004999942822884286,0.0004824613980291347,0.0005038933202747187,0.000491310284459017,-0.010433273082590774
2023-09-26,0.0006101330506758545,0.0005017449812345828,0.0003605133541826627,0.0004824613980291347,0.0003953758575138471,0.0004920989754361275,0.005847718137044914
2023-09-27,0.0005506989042473175,0.00044402595667652046,0.0004445013976205192,0.0004824613980291347,0.00045382008264743167,0.0004637156203304509,0.012339663097691985
2023-09-28,5.843017832023298e-06,0.00016206221004311748,0.0004545832293163125,0.0004824613980291347,0.0003959911539878362,0.00030821581180638473,-0.017566504464322324
2023-09-29,-0.00020209129894616275,0.00018336430637208502,0.000392440999972988,0.0004824613980291347,0.00033141869879500774,0.0002877847686525249,-0.008656800044964894
2023-10-02,-0.0002537113374462587,0.00045687845901571755,0.0005306930055891763,0.0004824613980291347,0.0004622402037841558,0.0004695792167377418,-0.007400226046562454
2023-10-03,-0.000548603849034322,0.0004491650961515154,0.0007035301829497547,0.0004824613980291347,0.0005784860902630578,0.0004657862070949139,0.004474463653767081
2023-10-04,-0.0006345637516035343,0.00047312929384287774,0.0006129840998085217,0.0004824613980291347,0.000500625860860342,0.0004777775048408055,0.004207657675326589
2023-10-05,-0.0005389065194869706,0.00044720077265758844,0.00047211359681615154,0.0004824613980291347,0.00039195062817778677,0.00045944319289459404,0.015278137136140181
2023-10-06,-0.0003885345129087284,0.00026334128762498194,0.0004802517348221114,0.0004824613980291347,0.00039470423751198974,0.00037152876192934935,-0.0022768492739397993
2023-10-09,4.886509337895397e-05,0.0005980703872845004,0.0004802517348221114,0.0004824613980291347,0.0004567990080239245,0.0004813501269362581,0.006060079557999508
2023-10-10,-0.00016125126469458234,0.0002524613598887236,0.0005357761003361279,0.0004824613980291347,0.00045630310445829035,0.00036730087213834894,0.0034270714305773935
2023-10-11,3.0397777064430638e-06,0.0004279735553237618,0.0005241076405012941,0.0004824613980291347,0.0004743839468692529,0.0004550788987548242,-0.0023291738011870823
2023-10-12,-0.0004855068722606864,0.00036096565335864365,0.000439688504511829,0.0004824613980291347,0.00036260925119388704,0.0004001532412103293,0.01490802628087528
2023-10-13,-0.00175911805068438,-0.0009768937248180094,0.0010486427293489218,0.0004612911101497104,0.0006429843411633245,-0.00025782488494850437,-0.0010139926610113292
2023-10-16,-0.0004271703312731519,0.00018937220502910918,0.0004901125215406955,0.0004612911101497104,0.000392825220050541,0.0003251174279941156,-0.0021668696443360746
2023-10-17,-0.00016408127413105683,0.0002722488378432003,0.00047466552161614344,0.0004612911101497104,0.0004077082603906257,0.0003665417667049855,-0.011041453801423302
2023-10-18,0.00014696622688879752,0.0005013662707808846,0.00047466552161614344,0.0004612911101497104,0.0004511146269347914,0.00046788947111829675,-0.004258457207287195
2023-10-19,0.0001000880632678394,0.0003937215669580278,0.00047466552161614344,0.0004612911101497104,0.0004384156617176482,0.0004272884011425061,-0.016236622459148066
2023-10-20,-3.213449552949213e-05,0.0003967508518656856,0.00041416609420873147,0.0004612911101497104,0.0003795017681977864,0.00040539067508774617,-0.013735114816914331
2023-10-23,0.0001776176945427823,0.0006199243679168968,0.0006756885646358025,0.0004612911101497104,0.0006260205427196157,0.0005404762648901242,0.0012050481321573693
2023-10-24,0.00019763485521865053,0.000603562153751411,0.0007372506820996123,0.0004612911101497104,0.0006759729972220671,0.000532373753175713,-0.0054694133961458846
2023-10-25,0.00025265203337379707,0.0006291996063984446,0.0007526976820241643,0.0004612911101497104,0.0006948871440419547,0.0005452015350001936,0.002560935416159886
2023-10-26,0.00026024631829646964,0.0005406196822086859,0.0007526976820241643,0.0005842676278576192,0.0006916657906292534,0.0005624235782168253,-0.03668339202448696
2023-10-27,-0.0003869898098523468,0.00021856202271089344,0.0003750347031889499,-0.00044650709444301923,0.0002784066319143938,-8.416351109706316e-05,0.012669092280607131
2023-10-30,-0.0002982924779730051,0.0004523705988793525,0.0008936447872367412,0.0005842676278576192,0.0007549061669481624,0.0005182766237049567,0.011863484980366252
2023-10-31,-0.00041564541245954907,0.000378811831825752,0.0006515911822829566,0.0005842676278576192,0.0005438918544946138,0.0004813593678091193,-0.0008633479896078209
2023-11-01,-0.0002940987262747082,0.0004574846956996207,0.0007041446157482882,0.0005842676278576192,0.0006024334796453474,0.0005207647571497577,0.017691853929593312
2023-11-02,-0.00042206933465704384,0.00031732396543985913,0.0004944539797031229,0.0005842676278576192,0.000411155823724337,0.0004057389116436045,0.01111062675196653
2023-11-03,-0.0002545050040388699,0.00034190362706392743,0.0005967606239641652,0.0005842676278576192,0.0005089393730047984,0.00046284606223880183,0.007524076137479533
2023-11-06,2.971856761302741e-06,0.0004135809879700082,0.0005412114009920736,0.0005842676278576192,0.0004900178811752948,0.0004772264856730186,-0.00048604470464418185
2023-11-07,2.6002477721818876e-05,0.0004992743951499134,0.0005412114009920736,0.0004612911101497104,0.0004953701285703225,0.0004801649077895954,0.004918091593050915
2023-11-08,-0.00022610344410276965,0.00034300413684757065,0.0005239501804454442,0.0004612911101497104,0.00044871015972966147,0.0004019951566747302,-0.002975656046232868
2023-11-09,-0.00044603700863467185,0.0003224225326380674,0.0005042602156106918,0.0004612911101497104,0.0004140069914666128,0.0003916582546497539,0.014722215821042188
2023-11-10,-4.517346319270432e-05,0.00018543446079377765,0.00046836304230220234,0.0005071972286590348,0.00040588104393943377,0.00032677123442896073,-0.004448891029106532
2023-11-13,0.00016499346564337179,0.00023595045374162128,0.00046836304230220234,0.0005071972286590348,0.00042642682409305734,0.0003521187427366771,0.018082277285880532
2023-11-14,-0.0002073466418188224,-0.00021561803257625853,0.0004525107455354148,0.0005071972286590348,0.00034671788999543203,0.00012261268237035109,0.008719781037042922
2023-11-15,-0.00017610004657571567,-0.0003307392507784797,0.0004525107455354148,0.0005071972286590348,0.0003394453668387982,0.00013815390276738568,0.01135498494669404
2023-11-16,-0.0005409122404963346,-0.0005783111219028502,0.00043188390774485957,0.0005071972286590348,0.00027363846688660976,-5.4497676723174165e-05,0.00900514801922487
2023-11-17,-0.0010135396283875889,-0.0008188178755835845,0.00043188390774485957,0.0005071972286590348,0.00021674765210538235,-0.00019350249745248095,0.00307092279393011
2023-11-20,-0.0014545572911434167,-0.0009593854238889742,0.0003819477648603369,0.0005071972286590348,0.00013034532475883216,-0.00028879699415625473,-0.002089684212392895
2023-11-21,-0.0019047662716222332,-0.0011247630593044134,0.0003819477648603369,0.0005071972286590348,8.151917661662747e-05,-0.0003715169149773052,0.0023505364421152917
2023-11-22,-0.0021703457467835163,-0.0011679957800344082,0.0003819477648603369,0.0005071972286590348,5.729128212051288e-05,-0.00039315279856339517,0.0013685905202921278
2023-11-24,-0.002212838898713013,-0.0011931116070853958,0.0003730277524763993,0.0005071972286590348,4.466957243018523e-05,-0.00041016940146985345,-0.0022820258871708216
2023-11-27,-0.002382744245637078,-0.0013679471108254343,0.0003730277524763993,0.0005071972286590348,1.6775476381459902e-05,-0.0004975812236033175,0.002282025887170731
2023-11-28,-0.0022430384057829413,-0.001416111695899437,0.0003730277524763993,0.0005071972286590348,2.354908934603208e-05,-0.000521645162871558,0.005067219749555297
2023-11-29,-0.0024355973076753703,-0.0016431546950571023,0.0003730277524763993,0.0005071972286590348,-1.0497605242162965e-05,-0.0006351571499333014,0.011340495968106021
2023-11-30,-0.002430288318452476,-0.0017125960578552553,0.0003730277524763993,0.0005071972286590348,-1.5933922188193794e-05,-0.00066986853368424,0.004857428956172085
2023-12-01,-0.002411809242782538,-0.0016238276556215776,0.0002489151575006428,0.0005071972286590348,-0.00010738255561228372,-0.000687528587524388,0.00730544633708317
2023-12-04,-0.0026868236590273345,-0.0017116783309983395,0.0001582396043060477,0.0005071972286590348,-0.00020941882148530535,-0.0007767935273798455,-0.00012642060672728858
2023-12-05,-0.0028880473132865923,-0.0016731380064532065,0.0001502210294258017,0.0005071972286590348,-0.00022825540906579175,-0.0007615505735416396,-0.01056408094690697
2023-12-06,-0.0027050109501219497,-0.0013938931568468998,0.0001502210294258017,0.0005071972286590348,-0.0001905508119518609,-0.0006219385781690732,0.003066152179025018
2023-12-07,-0.0027065510997630214,-0.0013032969224222972,0.00020607937168284692,0.0005071972286590348,-0.00013787418336777153,-0.0005487278715057316,0.01097346960776817
2023-12-08,-0.0025036008377010074,-0.0012294387197202222,0.0001312966703763235,0.0005071972286590348,-0.0001763908529609579,-0.0005491699354691863,0.003652214309462934
2023-12-11,-0.0016999605251160207,-0.0008562439146648268,0.00015580907603939106,0.0003325513518937628,-6.802893869243905e-05,-0.0003503348919805154,0.008885595404380142
2023-12-12,-0.0015621093457690407,-0.0009982417822665078,0.00015580907603939106,0.0003325513518937628,-6.930106736595813e-05,-0.0004212957022656273,0.003358423755579572
2023-12-13,-0.0015631694077408718,-0.0011688488385095549,0.00014339849064141257,0.0003325513518937628,-9.378566367992364e-05,-0.0005127697182339616,0.018028648668559716
2023-12-14,-0.0016209673443519587,-0.0013235649716287392,8.042354357689863e-05,0.0003325513518937628,-0.0001622162081834204,-0.0006215804007176624,0.007532784782663266
2023-12-15,-0.002171980874970893,-0.0018240050879942931,0.00029345074144009243,0.0003325513518937628,-7.482085502006497e-05,-0.0007653341001966064,0.006034039739724664
2023-12-18,-0.0016082728658531728,-0.001084715544580233,0.00013380591774538562,0.0003325513518937628,-9.795336132975845e-05,-0.00047552044566191785,0.013266389460568392
2023-12-19,-0.0019557464827957825,-0.0013379725591817085,0.00013380591774538562,0.0003325513518937628,-0.00014621626502950513,-0.0006021564450942255,-0.011343237071598134
2023-12-20,-0.001750234693713973,-0.0012243492245160167,0.00013380591774538562,0.0003325513518937628,-0.0001207168891987231,-0.0005453345459193079,0.005687749263195761
2023-12-21,-0.0015225120570552606,-0.0011433654371952476,0.00013380591774538562,0.0003325513518937628,-9.62444476706467e-05,-0.0005048196040419371,-0.000597204217535642
2023-12-22,-0.0014971152752021935,-0.0011516307556120643,0.00013380591774538562,0.0003325513518937628,-9.497179090486109e-05,-0.0005089456110846022,0.005896470727971403
2023-12-26,-0.0012473335066354317,-0.0011007279692046565,0.00013380591774538562,0.0003325513518937628,-7.13225817445647e-05,-0.00048344655599061504,0.005980184191546442
2023-12-27,-0.0012243542106560314,-0.0012619373121914989,0.00013380591774538562,0.0003325513518937628,-8.311718234412635e-05,-0.0005452274499566684,0.005298902558361116
2023-12-28,-0.001010060430351808,-0.0012891567437373246,0.00013380591774538562,0.0003325513518937628,-6.879782282738229e-05,-0.00043814775978227676,-0.001175295537339535
2023-12-29,-0.0011286587717655673,-0.0013018497453575447,0.00013380591774538562,0.0003325513518937628,-7.906022210810797e-05,-0.0004974196190692269,0.011573088066933945
2024-01-02,-0.0014837413433367523,-0.0016063742308711829,0.00013380591774538562,0.0003325513518937628,-0.00013223033754322216,-0.0006749498603575912,-0.004367997973145913
2024-01-03,-0.0015872552039129888,-0.0015316231826527254,0.00013380591774538562,0.0003325513518937628,-0.00013395950414047813,-0.000698873934207392,0.006614172168385958
2024-01-04,-0.002086021421719829,-0.0017198679328184437,0.00013380591774538562,0.0003325513518937628,-0.00018847540939892645,-0.0007930611011657341,0.005004755427149092
2024-01-05,-0.0018500099187753938,-0.0015877264493695494,0.00013380591774538562,0.0003325513518937628,-0.00015905229531852806,-0.0007269730988490693,-0.0014522849490317936
2024-01-08,-0.001805768447347442,-0.0015815761453522,0.00013380591774538562,0.0003325513518937628,-0.00015510485799816593,-0.0007238904071214493,-0.007937423581603768
2024-01-09,-0.0014271946378251912,-0.0012896611502938998,0.00013380591774538562,0.0003325513518937628,-0.00010117563471130525,-0.0005779120663280485,0.0021071919510493357
2024-01-10,-0.0007187941156257511,-0.0007333483356061946,0.00045128267002779714,0.00047322303637584086,0.00026147077735746017,-0.00013375271385091407,-0.00421892575011679
2024-01-11,-0.0007104082635095739,-0.0007604935876121553,0.00047097235292705244,0.00047322303637584086,0.0002757557834428075,-0.00011973690608072317,-0.007367070624249094
2024-01-12,-0.0009372121568545746,-0.0010659100904656421,0.00039090602491560647,0.00047322303637584086,0.0001677133857211934,-0.0002731670145312338,-0.006289996748676125
2024-01-16,-0.0006454565315443162,-0.0008827832854481804,0.0004511349256268135,0.00047322303637584086,0.0002544519321597126,-9.723268061031e-05,-0.005372034531147625
2024-01-17,-0.00032237391714091176,-0.0004707728591290321,0.0005340699061935823,0.00047322303637584086,0.00038125380079916615,7.538596007736103e-05,0.001973026501585012
2024-01-18,-9.390318658535296e-05,-0.000350877708722673,0.00040244906080085234,0.00047322303637584086,0.00030263341993982344,0.0001541853515672604,0.01711472065295871
2024-01-19,-0.00030805995216402575,-0.000632070623569794,0.0005687436437193924,0.00047322303637584086,0.0003968169666046377,8.250495011621884e-05,-0.001175036010881692
2024-01-22,-0.00020926413915973703,-0.00047450699283241456,0.0005384212569230633,0.00047322303637584086,0.00039322583230994013,0.0001318981744635317,-0.006605598147629778
2024-01-23,5.8971288057753e-05,-4.008865091476618e-05,0.0005384212569230633,0.00047322303637584086,0.00045060248418676645,0.000266072754589726,0.008895622516607374
2024-01-24,1.0728016837183228e-05,-0.00011331538496924941,0.00047097235292705244,0.00047322303637584086,0.00038615744594104574,0.0002407569133641061,0.01420941845970478
2024-01-25,8.353863973172481e-05,-5.570563198953446e-05,0.00047097235292705244,0.00047322303637584086,0.0003966530507866895,0.00027714195675528476,-0.003823543957131662
2024-01-26,0.00020114984860489314,0.0001352887574944333,0.00047097235292705244,0.00047322303637584086,0.0004218542058165155,0.00033597630516480216,0.002608567507524434
2024-01-29,0.00023832655418178506,0.00015437964207442472,0.00045128267002779714,0.00047322303637584086,0.0004104228282693248,0.0003447253043902043,0.020287318290303922
2024-01-30,0.00023278858531587768,-0.0001686295974657289,0.00045128267002779714,0.00047322303637584086,0.0003827919937197245,0.0003418327891504912,-0.0108948657894764
2024-01-31,0.0005147142533111647,-0.00011389575350904957,0.00045128267002779714,0.00047322303637584086,0.0004092555523334957,0.00046216234302643035,-0.0036197728458942967
2024-02-01,0.0007367539336793055,-4.515456721490975e-05,0.00045128267002779714,0.00047322303637584086,0.0004322564786009375,0.0004622432236103343,0.005739636871595834
2024-02-02,0.0005012676969153459,-0.0001146931555903708,0.00045128267002779714,0.00047322303637584086,0.00040814605305922603,0.00046213283192654683,-0.001317256349579136
2024-02-05,0.0003718038088737815,-0.0001264365950338005,0.00045128267002779714,0.00047322303637584086,0.0003971213456726495,0.0004113325019867866,0.0034324566874450206
2024-02-06,0.00046632501401937764,-0.0001611882539528873,0.00045128267002779714,0.00047322303637584086,0.0004015218856102021,0.00045859385081143214,0.0018828546670423998
2024-02-07,0.0004182975975038153,-0.00025010292002252484,0.00045128267002779714,0.00047322303637584086,0.00039031114352286315,0.0004346208015144491,-0.0035975653724567005
2024-02-08,0.0003458244920947211,-6.456839949240984e-05,0.0005084751985914679,0.0005298917977563129,0.00044824478193233733,0.0004269382443820047,0.001200597174578096
2024-02-09,0.00020782457740892493,-0.00012388615209727079,0.0005084751985914679,0.0005298917977563129,0.0004325520097159593,0.00035797344167552735,0.004447013156120421
2024-02-12,2.6620844570353418e-05,-0.00033335533241356295,0.0005084751985914679,0.0005298917977563129,0.00040086548524328314,0.0002673924064218459,-0.008741662711683392
2024-02-13,-0.00017634547556315608,-0.00017965634812694485,0.0005084751985914679,0.0005298917977563129,0.000398075415078446,0.00016607736342512676,0.010105909294992355
2024-02-14,-0.00010329280085452348,-0.00010270156008405386,0.0005084751985914679,0.0005298917977563129,0.0004102188846657418,0.00020290293221984359,0.021580046096059867
2024-02-15,2.058589833861627e-05,-0.00027302751652760846,0.0005084751985914679,0.0005298917977563129,0.0004054780494125759,0.00026439281185191145,-0.0046810272403331
2024-02-16,8.574500641837421e-05,-0.00014836809310028102,0.0005084751985914679,0.0005298917977563129,0.00042102697238987567,0.0002969822239240813,0.0039023033072495177
2024-02-20,-0.00012934021351350476,-0.0002946523988996034,0.0005084751985914679,0.0005298917977563129,0.00039203501012801035,0.00018949021039274557,0.006488707890235738
2024-02-21,-1.0240837318695835e-05,-0.00012599260601139884,0.0005084751985914679,0.0005298917977563129,0.00041547066359904966,0.00024905309338439565,0.01192423246649344
2024-02-22,-0.0002968695706028622,-0.00037601616897924646,0.0005084751985914679,0.0005298917977563129,0.0003721966209533574,0.00010577282091420555,0.005012834762127944
2024-02-23,-0.000251589222243843,-0.0003158685409978821,0.0005084751985914679,0.0005298917977563129,0.00038077186073903817,0.00012841902166639408,-0.0034300749051320266
2024-02-26,-0.0003239524529409012,-0.00033684200128106874,0.0005084751985914679,0.0005298917977563129,0.00037339618504291926,9.226618195337275e-05,0.0004907927651615136
2024-02-27,-0.00040207114178556565,-0.0003068971860226429,0.0005084751985914679,0.0005298917977563129,0.0003698623341870228,0.00010075202574945214,0.005056817345624936
2024-02-28,-0.0004293450107659719,-0.000513304051100672,0.0005084751985914679,0.0005298917977563129,0.0003503660036027329,3.953670965969517e-05,0.009070197203146627
2024-02-29,-0.0006608110671938927,-0.0009315213302732553,0.0005084751985914679,0.0005298917977563129,0.00029720397158771806,-7.624490642613198e-05,-0.004147045400147072
2024-03-01,-0.0006079249333558389,-0.0006280584048918093,0.0005084751985914679,0.0005298917977563129,0.00032685908095162885,-4.972432437261179e-05,0.007473676864380672
2024-03-04,-0.0007661553161713143,-0.0007981837933065439,0.0005084751985914679,0.0005298917977563129,0.0003002666551162395,-0.00012884396632766606,0.009967478101623723
2024-03-05,-0.0007279187803605951,-0.0008487836172780639,0.0005084751985914679,0.0005298917977563129,0.00029896951033151305,-0.00010975594214557031,0.005184056845666545
2024-03-06,-0.0008669136198788468,-0.000983927979118423,0.0005084751985914679,0.0005298917977563129,0.00027681403540520466,-0.00017924929792220525,-0.00879714767183376
2024-03-07,-0.0010331527051489476,-0.0008876027571822245,0.0005084751985914679,0.0005298917977563129,0.0002720393697731058,-0.00018960132748762528,0.0018612836685940046
2024-03-08,-0.0008166888884986205,-0.0004552348958355157,0.0005502784592888665,0.0005260357334002949,0.00035891749786438545,3.5293681978458015e-05,0.00037170792627113763
2024-03-11,-0.0008078055283998312,-0.0004078080408180812,0.0005502784592888665,0.0005260357334002949,0.00036360006934910003,5.8995901590515434e-05,0.008198401880016715
2024-03-12,-0.000670917466764844,-0.0004097524305910098,0.0005502784592888665,0.0005260357334002949,0.00037404759075785937,5.80557728075285e-05,0.008079466435797383
2024-03-13,-0.0005844399531212872,-0.0005276800924868136,0.0005502784592888665,0.0005260357334002949,0.0003708201092348446,-8.359600164546254e-07,-0.01797871097497502
2024-03-14,-0.0005173343237974753,-0.0004168361537564886,0.0005502784592888665,0.0005260357334002949,0.0003853564803286901,5.4566260340474526e-05,0.012319457650390742
2024-03-15,-0.0010352625556089082,-0.001067937821653272,0.0002909059085907352,0.0005260357334002949,8.064991161203084e-05,-0.0003721201951953205,0.012325230174570562
2024-03-18,-0.0001666299733018617,-0.0003869664089032099,0.0005502784592888665,0.0005260357334002949,0.0004150577346868908,0.0001796118357086419,0.005848090365307299
2024-03-19,-9.866895400544246e-05,-0.0002676770166584973,0.0005502784592888665,0.0005260357334002949,0.00043037162983926823,0.0002136055300965292,0.01302182607850659
2024-03-20,-0.0002530111085334882,-0.00033595802272441753,0.0005502784592888665,0.0005260357334002949,0.00041265722129344416,0.00013648131697364035,0.013809217396153846
2024-03-21,-0.00033958359538919256,-0.0005494518432226717,0.0005502784592888665,0.0005260357334002949,0.00038796737809651966,9.315064299117025e-05,-0.01233319741312039
2024-03-22,-0.00011277563488440662,-0.00023031918811772364,0.0005502784592888665,0.0005260357334002949,0.0004324241215965188,0.00020657595457389028,-0.009196846439284237
2024-03-25,-0.00024607782867015803,-0.0002362794135939764,0.0005502784592888665,0.0005260357334002949,0.0004215888983091727,0.0001448870106007759,0.0046600245625632
2024-03-26,-0.000187699390123292,-9.048383099265786e-05,0.0005502784592888665,0.0005260357334002949,0.000438392135727155,0.00021773081305274136,0.01917842062658851
2024-03-27,-0.00043439463366859844,-0.0003913660954067372,0.0005502784592888665,0.0005260357334002949,0.0003939306916439497,6.732563348001638e-05,0.0039017844269848773
