Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-07-14,-0.0002231232377569324,-0.0011027013804209866,0.0002620663990785914,0.00036232450124260365,3.476948467124374e-05,1.930354831608412e-05,0.00434941899909227
2023-07-17,0.0010197033057004164,3.443023113180847e-05,0.00028822651349565603,0.00036232450124260365,0.00034993338730809214,0.0003253101333506297,-0.00454761747987168
2023-07-18,-6.517478704947213e-05,-0.0010185050555907775,0.00028399137514596354,0.00036232450124260365,7.917108448796174e-05,0.00010922003936853992,0.006912324813922144
2023-07-19,0.0005445149390948289,-0.0003049096603851448,0.00031015148956302813,0.00036232450124260365,0.0002628682182009424,0.00033619781881542746,0.017461232343822852
2023-07-20,5.491332183300726e-05,-0.0006043772022225904,0.00016689132396118414,0.00023132804990688978,5.867396810191584e-05,0.00011074940576635405,0.004630928425181012
2023-07-21,-0.0012019081060637403,-0.0014931828235118468,0.00017701600247452587,0.00023132804990688978,-0.00020191719812257406,-0.0005125076896811732,0.015567861422660494
2023-07-24,-0.001858524252040292,-0.001850352777482416,0.00011831191591643592,0.00023132804990688978,-0.00036611884552159644,-0.0008659960866134193,0.0015152378530747814
2023-07-25,-0.002447373363933858,-0.00239187883934204,0.00011831191591643592,0.00023132804990688978,-0.0005076584372886448,-0.0011367730785627082,-0.005598549490135192
2023-07-26,-0.003156620597739998,-0.0032075472416473972,8.50082101463985e-05,0.00023132804990688978,-0.0007213524673586309,-0.0015357927357424498,0.0031352071701237954
2023-07-27,-0.0032711669742494535,-0.0034294474258660533,8.50082101463985e-05,0.00023132804990688978,-0.0007641005089392415,-0.0015930809439505108,-0.012024151146927932
2023-07-28,-0.0024278605679392265,-0.002640560531539556,8.50082101463985e-05,0.00023132804990688978,-0.0005596548836682567,-0.001171436961370326,0.02914116028412639
2023-07-31,-0.0025769887219009528,-0.0027344677132233974,1.8467800131742327e-05,0.00023132804990688978,-0.0006335783436514563,-0.0012792517497867,-0.005798351484870147
2023-08-01,-0.0013628241060583926,-0.0015341292602596653,9.59347596692887e-05,0.00023132804990688978,-0.0002799002172368464,-0.0006334538692823735,-0.012552608076368245
2023-08-02,-0.0008356071288815137,-0.0011257483235134016,0.00013434230504485967,0.00023132804990688978,-0.0001379198077284326,-0.0003506923778514477,0.017231340723684103
2023-08-03,-0.0006892955822016468,-0.0009470663462429253,4.324090419217762e-05,0.00023132804990688978,-0.00015685129378438216,-0.0003230500323119821,0.002796587106025734
2023-08-04,-0.000720805677124105,-0.0009293757964745028,4.653830986694562e-05,0.00023132804990688978,-0.00015616683990747284,-0.0003371418299529799,-0.0020501863801135295
2023-08-07,-0.0004924926381389254,-0.000849486826892116,3.6976308828830625e-05,0.00023132804990688978,-0.00012455021882118962,-0.00022780837581270322,0.004931973090446033
2023-08-08,-0.00015981672240093802,-0.0007063849865104901,4.324090419217762e-05,0.00023132804990688978,-6.172570466874939e-05,-5.836551217044932e-05,0.01684425774023195
2023-08-09,-0.00069368518838719,-0.0013051348510749318,-0.0002065270180418805,0.00023132804990688978,-0.000368234992727088,-0.000450133590229251,0.0050983670807449805
2023-08-10,-0.0004572538819923339,-0.0010875693762734382,-0.0002911131828152309,0.00023132804990688978,-0.0003669664003192428,-0.0003741928090903545,0.015409111159328331
2023-08-11,-0.00054411605425651,-0.0009428924438894888,-0.0002923777501526319,0.00023132804990688978,-0.00035936361615561483,-0.00041822787884408254,0.0008044923725699425
2023-08-14,-0.0012754449491726501,-0.0016273657291118863,-0.0006431074189470782,7.381541938914598e-05,-0.0007816632623939964,-0.000959216013833506,-0.026008653915066
2023-08-15,-0.0016368595637773168,-0.002011114766007047,-0.0004787395238265313,7.381541938914598e-05,-0.0007672404617394518,-0.0010577688748477183,-0.016970082972621862
2023-08-16,-0.0007217536696642595,-0.0011633481134210714,4.4560158526122005e-05,0.00023132804990688978,-0.00018812197835004244,-0.00033866292537921845,0.0191865048171543
2023-08-17,0.0001566553409861774,-0.0003676996108504233,0.0001475446787009719,0.0002521860302315746,9.10185799151642e-05,0.00015207856859407204,0.015015940874328742
2023-08-18,-3.873519705312249e-05,-0.0004195716203024741,0.00013839180825458698,0.0002521860302315746,5.472343831144698e-05,4.97332688502696e-05,-0.012160301858817541
2023-08-21,0.000696779759652093,0.00031086927008906566,-2.5545648640367492e-05,0.0002521860302315746,0.00013085137581857607,0.0002815394380070827,-0.005627083376624305
2023-08-22,0.0007585219621310927,0.0003428243422965619,-8.528063246161688e-07,0.0002521860302315746,0.0001586765803093492,0.0002975293434511302,-0.00882692165286248
2023-08-23,0.0008210138953620267,0.0003220889118239668,-7.780626669003492e-05,0.0002521860302315746,0.00011292516901289287,0.0002871517999173567,-0.007494321577345503
2023-08-24,0.0008537410450791497,0.00027487434977306504,-6.295322240725673e-05,0.0002521860302315746,0.00012045942670543412,0.000263538358059757,0.017708036835287964
2023-08-25,0.0002796649161188683,-0.0002135886182682334,-0.0005508019162509055,0.0002521860302315746,-0.00033292781200040117,1.9151833255243864e-05,0.008371281676856376
2023-08-28,0.00028764425945926,-0.0002305885938645734,-0.000653832899869001,0.0002521860302315746,-0.0004018855547551813,1.0641687192074764e-05,0.005936818224714656
2023-08-29,-0.0003156506644950991,-0.0006426235939257352,-0.000653832899869001,0.0002521860302315746,-0.0005282603570671632,-0.0004789119997523519,0.009696975529454357
2023-08-30,-0.001464254291572266,-0.0014133948103399966,-0.0005656549605336837,0.0002521860302315746,-0.0007091363359230088,-0.0009893544974321105,0.002791929683125391
2023-08-31,-0.00300805123963799,-0.002833252059677565,-0.0007241404959923203,0.0002521860302315746,-0.001184366500691853,-0.0017785960738651567,0.02073863006582011
2023-09-01,-0.0032446797172553782,-0.0030048888260226225,-0.0005928941355493742,0.0002521860302315746,-0.0011490044637791617,-0.0017988195798832336,8.802517922055322e-05
2023-09-05,-0.004071892883537346,-0.0037713872006207867,-0.0013673039704651163,0.0002521860302315746,-0.001857434239911547,-0.0025692296941744095,0.00859505864798038
2023-09-06,-0.003930121090661246,-0.0036018755570572563,-0.00136873162834527,-0.00015196871902074555,-0.0018563978926789688,-0.002485213112976615,-0.004902442698425899
2023-09-07,-0.0037725210233278974,-0.003528036342299732,-0.001169060391623737,-0.00015196871902074555,-0.0016965980779348193,-0.002348461829149681,0.014462741289321655
2023-09-08,-0.0038679513352065267,-0.003603778096804398,-0.0011542998979417827,-0.00015196871902074555,-0.001708268699592013,-0.0023789581876393446,-0.012621463672335912
2023-09-11,-0.0031061596294700076,-0.003099880635312197,-0.0012222239926724498,-0.00015196871902074555,-0.0015954629370751713,-0.0021609003871987578,0.02875219858702375
2023-09-12,-0.003614686948827201,-0.003680925213764062,-0.0016391350505118843,-0.00015196871902074555,-0.0020064370315595946,-0.0026267497974454676,-0.008977054497740972
2023-09-13,-0.002575461797733224,-0.002748182665003083,-0.001509853671239129,-0.00015196871902074555,-0.001674692662406158,-0.0020425019100368176,0.01770548587482885
2023-09-14,-0.003061744786942193,-0.003156813952087904,-0.0013955674388512593,-0.00015196871902074555,-0.001711449644375723,-0.002228505700067082,-0.015475166477155708
2023-09-15,-0.00482755721942908,-0.004951245764852955,-0.005458836922512491,-0.0006918685081706502,-0.004877721314386516,-0.004889356694654678,0.00802269614708547
2023-09-18,-0.002028691338495552,-0.002452774620318892,-0.001041726987310098,0.00032514068757356196,-0.0012188218772025436,-0.0015351119216987774,-0.0026387191602602867
2023-09-19,-0.001529852593559886,-0.002097929439605512,-0.0010397698212551844,0.00032514068757356196,-0.0011111947709865548,-0.0012847503149690021,-0.007957917469598444
2023-09-20,-0.0013170128645200686,-0.0020116545360641686,-0.0012167546296142787,0.00032514068757356196,-0.001190615200994592,-0.0012668663890812307,-0.014189494439675144
2023-09-21,-0.0011249204254629372,-0.001837671473795167,-0.0012456168668784147,0.00032514068757356196,-0.0011637559444106437,-0.0011852436750941198,0.0015672231975787025
2023-09-22,-0.0007527958936278467,-0.0013842505242857104,-0.0013081291356494024,0.00032514068757356196,-0.0011008690807726618,-0.0010302685803288349,0.011160770085250566
2023-09-25,-0.0007131243345790779,-0.0010065551099711096,-0.004164266308542845,0.00032514068757356196,-0.002923481358256047,-0.0008598765381806703,0.0015474865044708395
2023-09-26,-0.001241714638631898,-0.0013805420584568741,-0.004148185070312036,0.00032514068757356196,-0.0030253343817932877,-0.001311137148290848,0.03203854463175078
2023-09-27,-0.0032223450556658415,-0.00289031098697009,-0.004122741450671099,0.00032514068757356196,-0.0034440075281373162,-0.003056279472299106,-0.006091789967101543
2023-09-28,-0.0029263693244775627,-0.002525452509251524,-0.004102926581096401,0.00032514068757356196,-0.0033477486625408514,-0.0027258746692570683,-0.015946319776456695
2023-09-29,-0.0031440611728907886,-0.0027357805433647396,-0.0042023150876189875,0.00032514068757356196,-0.0034667023346580204,-0.0029398761145173887,-0.016723619176594623
2023-10-02,-0.001798939870059353,-0.0017075165176405373,-0.004282424734504627,0.00032514068757356196,-0.00322326778405559,-0.00175323015505472,0.0017282801401043866
2023-10-03,-0.0015074093728375954,-0.0015444176703013242,-0.004733929428129535,0.00032514068757356196,-0.0034635710998982385,-0.0015259157298147942,-0.03809906855109282
2023-10-04,-0.0010593396491001402,-0.0013479611693112768,-0.004311710855790255,0.00032514068757356196,-0.0031065857588943304,-0.0012036729375330577,-0.022768465359038814
2023-10-05,-0.0004162515308149592,-0.0007882640401173004,-0.0044872039696024655,-0.0006945544069475507,-0.003165344134120592,-0.0007414712522626926,-0.01683968230112407
2023-10-06,-6.0479671001581665e-06,-0.0004203845745752608,-0.0009637874858243116,0.0012146152609400231,-0.0005770488018336016,-0.00021316208010442193,0.034392785502501626
2023-10-09,0.0002738275890067972,0.0003302129418207593,-0.0014817891978742461,0.0013673693144619949,-0.0007716951538297571,0.00030201487326997014,-0.004246246236975813
2023-10-10,0.00040217891552531306,0.0007108963360997218,-0.0024154320702062192,0.0012146152609400231,-0.0013340942940905684,0.0005564574395984563,-0.03651183194716383
2023-10-11,-0.0031262316426007063,-0.003046533477914122,-0.0038903519390044907,-0.0002870664686086974,-0.0033565051560881737,-0.003086365052759586,-0.00018777375633657518
2023-10-12,-0.00046820654978667076,-0.0007117224828487641,-0.00015032864744868272,0.0013673693144619949,-0.00012212134980347432,-0.000309146765302553,0.03143453316891224
2023-10-13,-0.0011015292149154773,-0.0010654216307141552,-0.0033387678205275078,-0.0012293457715069009,-0.0025786109563580837,-0.0011656667633556726,0.0007278746517675133
2023-10-16,-0.001139792264150178,-0.0009149987173184264,-0.002816734319293873,-0.0013818795872563385,-0.002234610000450784,-0.0012609484595058312,0.01301180860932494
2023-10-17,-0.002150130311480051,-0.0018011129830746771,-0.0023827775271186135,-0.0008462457685732527,-0.00213738757825864,-0.001975515376644825,0.01390762939841524
2023-10-18,-0.003402332517458682,-0.002709849105417242,-0.00231655037767558,-0.0008462457685732527,-0.0023631611872522666,-0.002513155501076217,0.0006195478707525558
2023-10-19,-0.003719470466918253,-0.0027188308658769858,-0.0025170755972002646,-0.0008462457685732527,-0.0025342521384983563,-0.002617936981988442,-0.01731401480896839
2023-10-20,-0.0037610644486631047,-0.0026431541860880555,-0.0024659059016461176,-0.0008462457685732527,-0.002495756322097667,-0.0025545197991131796,-0.014782922376292022
2023-10-23,-0.002671390433769797,-0.0019421678917127202,-0.0019779316286130423,-0.0003122796206708088,-0.0019033438758647382,-0.0019600423730155012,-0.00973194648653907
2023-10-24,-0.0018716945209600044,-0.001505780830630744,-0.00190726604085975,-0.0003122796206708088,-0.0017037263511228704,-0.001688500619422907,0.0018433935617428944
2023-10-25,-0.000982700243131518,-0.0008156034282629971,-0.0022156866655175956,-0.0012997598477080994,-0.0018002413320284455,-0.0011413590220742363,-0.00915863460519828
2023-10-26,0.00041915742461565164,0.000458901501084758,-0.0021843951102075345,-0.0012997598477080994,-0.0014446387275851402,-0.00044043539166829565,-0.01923578767246043
2023-10-27,0.0019754052186379614,0.001627720282042875,-0.002288861891887096,-0.0011271586305296624,-0.0011575664364425206,0.0002502042335846303,0.003121563868604292
2023-10-30,0.0025677736976477275,0.002097247337169088,-0.0018762972646128296,-0.0011271586305296624,-0.0007539170310389201,0.00048501794160089336,-0.0002834107205208854
2023-10-31,0.0026178083243064048,0.002011213506940529,-0.0009781418572437249,-0.0005065778880929154,-0.00011183669769792063,0.0007523332801682651,-0.001985899117509101
2023-11-01,0.0019824028580779076,0.0013251848301066508,-0.0008437593068749055,-0.0005065778880929154,-0.00018954155684786512,0.0004093483310979825,0.03231954629418803
2023-11-02,0.0015992638490547112,0.0012168443119419676,-0.0019237477401457493,-0.0011271586305296624,-0.0010165518466552538,4.4795498581497574e-05,-0.012264439997904754
2023-11-03,0.00022393815678649787,0.00016335784205088138,-0.002447856663988266,-0.0011271586305296624,-0.0016639281516256169,-0.00048208101814015505,-0.01788025777408167
2023-11-06,0.0012778829905087264,0.0010955053384882772,-0.001745304851886063,-0.0011271586305296624,-0.0009538104050785801,-1.5888425603068123e-05,-0.0158038757461852
2023-11-07,0.00146513179311335,0.001178477290160737,-0.0010356123028396026,-0.0005065778880929154,-0.00039699273676816426,0.0003359104856714488,-0.01235882397540223
2023-11-08,0.0013839108428854085,0.0011486038216115362,-0.0009765903315085943,-0.0005065778880929154,-0.00037188330770512293,0.000320971770670365,0.00029129345377669214
2023-11-09,0.0006356451057785265,0.0006591798877522354,-0.0005005020114229705,-0.0005065778880929154,-0.0002129790271950178,6.757892741663207e-05,0.007643653320951612
2023-11-10,0.00014615510698247027,0.0004085366407703511,0.0017290243765055147,0.0018262207617410642,0.001375149370689493,0.0010687370485178095,0.010451128432439378
2023-11-13,-0.00041592329421747857,0.00017683253070147076,0.001639383963162982,0.0018262207617410642,0.001218372934067588,0.0009080353756765582,0.003842993714264325
2023-11-14,-0.0012316748527379576,-0.0004636071952765739,0.0012712009165948526,0.0018262207617410642,0.000794697399975255,0.00040377157207393107,-0.0060591982825808546
2023-11-15,-0.001168656064291798,-0.0005002575752271441,0.0017348707001792723,0.0018262207617410642,0.0011021603243422066,0.0006172224774145869,-0.011643857184548446
2023-11-16,-0.0005025968084360272,-0.00039297119548472616,0.002139881541298555,0.001924329486517138,0.0014714614004228527,0.0007656978773532304,0.024106855951974065
2023-11-17,-0.00015517695224182064,-0.00026402416597211514,-0.0007527938162814522,0.0002450877712800914,-0.0005252096438525325,-0.000209609455410398,-0.00439230055798856
2023-11-20,6.516587380885004e-05,-0.00011059216905651224,-0.000831876496203226,0.0002450877712800914,-0.0005306322656445856,-2.2803685649178965e-05,-0.0003828491696861881
2023-11-21,0.00011604269467722336,-6.597680971843166e-05,-0.000831876496203226,0.0002450877712800914,-0.0005186867975132874,2.4910499759637066e-05,-0.004317087713565598
2023-11-22,0.0002072666666120794,2.7162341561463963e-05,-0.0009366644930073922,0.0002450877712800914,-0.000564405897252542,0.00011699243281267847,0.005369589470991928
2023-11-24,0.0009013610874584017,0.0007511304218912148,-0.0007969850530889816,0.0002450877712800914,-0.0002946085749030229,0.0004979560058695506,-0.00585048640965451
2023-11-27,-4.3431424109642125e-05,-0.00012559573553073435,-0.0007596501581262786,0.0002450877712800914,-0.0004981996006390109,-8.454328967840414e-05,-0.0005771979247142478
2023-11-28,-0.0004870465726253775,-0.0006323044931674492,0.00041281428818490536,0.0002450877712800914,0.0001526741700414983,-0.00012097055466196936,-0.015128478886503687
2023-11-29,-0.0005348425565803127,-0.0008775254538919275,0.0004958559065579883,0.0002450877712800914,0.00016947791521288016,-0.00014490168422254674,0.003901007166408417
2023-11-30,-0.00031957846629172636,-0.0007356082171724861,0.0004958559065579883,0.0002450877712800914,0.00021390415164053287,-3.7288049081788465e-05,0.0024303565817964967
2023-12-01,0.001632964416786018,0.0010475609612623608,0.0005563685099878669,0.0002450877712800914,0.0007213651046927266,0.0008020179183323737,-0.005452268580333349
2023-12-04,0.001544112622426785,0.0007470868246232093,0.0005346359719824448,0.0002450877712800914,0.0006571723206559388,0.0006409248873572854,-0.019619084366978495
2023-12-05,0.0017282001212591523,0.0007120536037476959,0.0005491829023854292,0.0002450877712800914,0.0006843076648607193,0.0006306786610281407,-0.013330196369441787
2023-12-06,0.0013070689601754522,0.00013495388462856077,0.000583688721577628,6.233921592359538e-05,0.0005641517929694555,0.00035949458141578886,-0.00698630270758219
2023-12-07,0.0016575268423605508,0.0004454088023321622,0.0011042915151722203,0.0010148225733548153,0.0010766145710071737,0.0010595561105462405,0.01141607753671279
2023-12-08,0.001777332446527144,0.00066489310748547,0.002727638866998382,0.001924329486517138,0.002270075462544305,0.0018508206744937289,0.0007030183515945895
2023-12-11,0.0007064747379787407,-0.0001444346086418692,0.002487734902750599,0.0015788387644890798,0.0018461380373209785,0.0011426622391826368,-0.015885484679802792
2023-12-12,0.00024473078681189957,-0.0006437316648270396,0.0018256850136547798,0.0015788387644890798,0.0012903900194276728,0.0009116895056874318,0.008833846258475291
2023-12-13,0.00041413727208130364,-0.00039828599540275145,0.0022985341320093298,0.0015788387644890798,0.0016535083835404712,0.000996477639507041,0.026535155747661725
2023-12-14,-0.00046432187717434397,-0.0010171253543776234,0.0006103676519159244,0.00039351725508386356,0.00024864921623283343,-3.547556239955754e-05,-0.006716672588531021
2023-12-15,-0.00345852639548647,-0.0038035379484641623,-0.0036542153441742626,-0.0014045539384345618,-0.003443032156958752,-0.003556226699005519,0.007405568243387712
2023-12-18,-0.0007387056001022035,-0.0012514027319094944,0.0003050282149326155,0.000361186906706739,-1.8553273215931904e-05,-0.00021695550907035975,0.013096343154837865
2023-12-19,-0.0009578884185277704,-0.001397188523282052,0.0002719123224623572,0.000361186906706739,-8.571552496383856e-05,-0.00034307185279020723,-0.01684171260655838
2023-12-20,-0.0008405790256247119,-0.0013238215163559738,0.00035265504043172346,0.000361186906706739,-8.969845181053618e-06,-0.0002440843536505744,0.00453215398642986
2023-12-21,-0.000672719715095552,-0.00112675469278353,0.00040547652402758206,0.000361186906706739,7.165889940642645e-05,-0.00015587883461233736,0.0017677903787480472
2023-12-22,-4.4045579672071346e-05,-0.0006007056475551649,0.00041964337088629686,0.000361186906706739,0.00022527872707513174,0.00015840344963015393,0.0022542182996505952
2023-12-26,-0.00025271899512082697,-0.0008907731801395249,0.00044074385317900163,0.000361186906706739,0.0001761714221982162,5.408359240269694e-05,-0.0047104406497855
2023-12-27,4.557818575359816e-05,-0.0005881042708650395,0.000373083472096133,0.000361186906706739,0.00020711423849826386,0.00020314939666356085,-0.014565419003971536
2023-12-28,0.00016263917578558814,-0.0005347030285659544,0.00036165204499814655,0.000361186906706739,0.0002206587761819509,0.0002616344004252734,-0.002098280962717691
2023-12-29,0.00031632664083576577,-0.0006475677564868648,0.00034055156270544173,0.000361186906706739,0.0002105537388692522,0.00032828292889391453,0.023525774010809422
2024-01-02,0.0004067962554902872,-0.0006040643098596805,0.0003304524534054213,0.000361186906706739,0.00022048215159685842,0.00034571146339637944,0.008366753953586966
2024-01-03,0.00021162135773705282,-0.0008044116230302065,0.0003901637553871857,0.000361186906706739,0.0002100806350728526,0.00028616996387008885,-0.008757608765024823
2024-01-04,0.000583955189218812,-0.0005784691838570189,0.00036532859215733537,0.000361186906706739,0.00026805562807053916,0.0003632524973117455,0.003025155887373072
2024-01-05,0.00048285295875173813,-0.0006032800571784142,0.00036532859215733537,0.000361186906706739,0.0002526520359881417,0.0003632467616759391,-0.016802138568665477
2024-01-08,0.00024540336780281137,-0.0008452538468811093,0.000305617290175571,0.000361186906706739,0.00015326099038481624,0.00027537157392133787,-0.012463399557577914
2024-01-09,0.000824807273890067,-0.00039787147779397853,0.0003368168817682963,0.000361186906706739,0.00030187555292981685,0.0003489969937848877,-0.009881084144797587
2024-01-10,0.0009137584142479108,-0.00025622502147877775,0.00029075638189442416,0.00018202626528325568,0.00028430748480144744,0.00023640524794480615,-0.00020271599869558433
2024-01-11,0.0007572810464010429,-0.000257637177576587,0.0002635248467483216,0.00018202626528325568,0.00024740222746728543,0.00022277960281856857,0.012889058006028074
2024-01-12,0.00030368550995419524,-0.0003617457994591762,0.0002331626028606801,0.00018202626528325568,0.00015928432933850426,0.00020749657342191232,-0.02287078649848868
2024-01-16,0.0002715308143739786,-0.0003021183258345171,0.0002820390292061093,0.00018202626528325568,0.00019531410400759993,0.00022652785376630708,-0.0072943808933712585
2024-01-17,0.00010107332987135335,-0.0005305703527101686,0.00026488766093396733,0.00018202626528325568,0.0001337137435826447,0.00014143625346369528,-0.0018577398775112414
2024-01-18,-0.0003158816360018434,-0.0010425468991939611,0.00026488766093396733,0.00018202626528325568,1.6714200652236935e-05,-6.709233331043058e-05,0.001548246659099117
2024-01-19,-0.0005306239359018076,-0.0013009849359294202,0.00029823216013468096,0.00018202626528325568,-2.094941411298504e-05,-0.00017444135089389538,-0.001341779351493391
2024-01-22,-0.0008861508913953305,-0.0016394332020709824,0.0003138215470155331,0.00018202626528325568,-9.766309999795588e-05,-0.0003521826009696469,0.011195106953722625
2024-01-23,-0.0008083522268412902,-0.0014353896829890469,0.00034394363497294996,0.00018202626528325568,-4.187517553176244e-05,-0.00031326067756625174,0.01711348938700621
2024-01-24,-0.0014253946687242365,-0.0017974170302134675,0.00022019990377619394,0.00018202626528325568,-0.00024468497279637064,-0.0006217586430014552,0.025084299068263538
2024-01-25,-0.0024999140874610586,-0.0025320120421713677,0.00024006371329777024,0.00018202626528325568,-0.000456811992860566,-0.0011589393127548408,0.008482590525731065
2024-01-26,-0.003055517689270672,-0.0029080353179672656,0.00015022707806790206,0.00018202626528325568,-0.0006317768160315907,-0.0013789214780701813,0.001261246044732867
2024-01-29,-0.003350681745280553,-0.00325402638464826,-0.0003159649438268811,0.00018202626528325568,-0.0010187770999799278,-0.0017849437419522934,0.01654038634380168
2024-01-30,-0.0036058075018319943,-0.0034316107242982575,-0.0004238495053176183,0.00018202626528325568,-0.0011435432988268048,-0.0019276793290789198,-0.019648018990795924
2024-01-31,-0.003514685526072745,-0.0035147703298308896,-0.0004634661314060732,0.00018202626528325568,-0.0011694653288229348,-0.001988995586520603,-0.0040936975709748025
2024-02-01,-0.0021639494814118653,-0.002503181727110205,-0.0004008452897350855,0.00018202626528325568,-0.000833747697008569,-0.0012823612619834608,-0.004110290712404549
2024-02-02,-0.0013925024221892023,-0.001970712489573835,0.00013666384382831351,0.00018202626528325568,-0.00031823738589148296,-0.0006280258252500641,-0.004127333308523375
2024-02-05,-0.00015078282537530458,-0.0009101995845386251,0.00029433062204346295,0.00018202626528325568,7.320134085994542e-05,1.547135808667163e-05,0.006869481252996617
2024-02-06,0.0005697687946420014,-0.0002261571120477638,0.0002029232535512763,0.00018202626528325568,0.0001891297715058758,0.00019247331048309672,-0.00029338371380300984
2024-02-07,0.0006166961535875643,-0.00018273927226067322,0.00017361993233332352,0.00018202626528325568,0.0001811893202855652,0.00017782436322912891,0.01697501730022418
2024-02-08,0.0003291400576377325,-0.00044280902905224337,0.0002608520724288854,0.0002960268357204441,0.00018045575060213857,0.00027829951759913887,-0.02138715079456774
2024-02-09,0.0003241219041404674,-0.0006100114977332007,0.0002608520724288854,0.0002960268357204441,0.00015802638455502006,0.00027828349756210734,0.013662852926523856
2024-02-12,0.0005874081496807818,-0.0005092906828329589,0.0002608520724288854,0.0002960268357204441,0.00020285327278247366,0.0002784219841502075,-0.008646215632583854
2024-02-13,0.0007208127970444459,-0.0005898817354540752,0.0002608520724288854,0.0002960268357204441,0.00020838508315195,0.0002784294986096261,-0.004946087417064088
2024-02-14,0.0008007106453837295,-0.0004761439591458231,0.0002477204065686807,0.0002960268357204441,0.00022421681089541216,0.000271866945739457,0.028256294056815342
2024-02-15,-4.53886908764351e-05,-0.0009647211167703247,0.0002558828487979749,0.0002960268357204441,6.399900135035513e-05,0.0001050257179153667,0.0
2024-02-16,-0.000806835244426504,-0.0013346130327211787,0.000233157701632717,0.0002960268357204441,-9.083606037577682e-05,-0.00028695548579805297,-0.009492483596993182
2024-02-20,-0.0012557964921654837,-0.0014562242267679862,0.000233157701632717,0.0002960268357204441,-0.00016073084345268605,-0.0005113555415844123,0.020231770660297313
2024-02-21,-0.0019613340414519473,-0.0018450516727649383,0.0001552454499000406,0.0002960268357204441,-0.00034757238492813595,-0.0008448980164808971,-0.0008586396109928988
2024-02-22,-0.0021947278734027516,-0.0019306539979544162,0.00015885663089140943,0.0002960268357204441,-0.00038445624569240157,-0.0008859219428745805,-0.008820851249497866
2024-02-23,-0.0015535140468128598,-0.001558188376037938,0.00015885663089140943,0.0002960268357204441,-0.0002586840623163986,-0.0006972943449560922,0.003940620924674479
2024-02-26,-0.0010585254124313784,-0.0011171582144070824,0.0001450696979089783,0.0002960268357204441,-0.00015061517037656406,-0.00045669777758953345,-0.0021125190810243407
2024-02-27,-0.001273252193622597,-0.0014450375755831698,0.0001450696979089783,0.0002960268357204441,-0.0002192510905907815,-0.0005640966133289567,0.0027837219444394605
2024-02-28,-0.0007617799773724311,-0.0010689256406394925,0.0001450696979089783,0.0002960268357204441,-0.00010861385537589327,-0.00030840113067239253,0.0019154593652173963
2024-02-29,-0.0010995708096853594,-0.0013010695029316687,0.0001450696979089783,0.0002960268357204441,-0.00017956051173128416,-0.000477264409541917,0.012550019865512537
2024-03-01,-0.001277335503174435,-0.0015045590009188882,0.0001450696979089783,0.0002960268357204441,-0.00022751196231178309,-0.0005661515968523258,-0.014081942578209774
2024-03-04,-0.0014852529401086063,-0.001764780642772574,0.0001450696979089783,0.0002960268357204441,-0.0002864969447991931,-0.000670119214294768,0.012190543974492641
2024-03-05,-0.0016587461085015073,-0.0018219241657777135,0.0001450696979089783,0.0002960268357204441,-0.0003148313424395999,-0.0007568408570598591,0.010639881497069285
2024-03-06,-0.0018854252732831305,-0.0020608451659547707,0.00012888353238881583,0.0002960268357204441,-0.0003839288174628064,-0.0008782724874506423,0.005603872396138335
2024-03-07,-0.001822189580789146,-0.0019973111562194253,9.782817783639805e-05,0.0002960268357204441,-0.0003884323719281779,-0.0008621761192629978,0.009362742689428603
2024-03-08,-0.0017909755233622329,-0.001963900181142966,-2.9003411597268804e-05,0.00030657191637174195,-0.00046268192396955646,-0.0009099580982086248,0.00588770542975256
2024-03-11,-0.0020691259153319216,-0.002188374723715386,-0.00021870972128822534,0.00030657191637174195,-0.0006501020504561852,-0.0011438474935597722,-0.006441427371328834
2024-03-12,-0.0020741718970481294,-0.0022118152165181795,-0.0001137426723292466,0.00030657191637174195,-0.000584798068429037,-0.0010939078377131485,0.011108556345670555
2024-03-13,-0.002287258119603537,-0.002351323810860463,-0.00017924605554509506,0.00030657191637174195,-0.0006716882850570957,-0.00123318094991567,0.017557084221359046
2024-03-14,-0.0032389856885962826,-0.0030392569548025336,-0.0003871435375850471,0.00030657191637174195,-0.001012605218974537,-0.0017131399846179775,-0.0017958549757335469
2024-03-15,-0.004530129033663516,-0.004474733883288071,-0.0019204021467091976,-0.0013827113439665994,-0.0025183333243905134,-0.0031974985052035873,0.009214249703755575
2024-03-18,-0.002681193955282802,-0.0026334139041867444,-0.0006520604225057441,5.575633515228657e-06,-0.0010942962960957946,-0.001642637940500846,0.007010037801182625
2024-03-19,-0.0027162942102847104,-0.0026289179107568503,-0.0006896050363159409,5.575633515228657e-06,-0.0011226023027423439,-0.0016591658384511189,-0.00088462686731033
2024-03-20,-0.002684818595773277,-0.00279328780020024,-0.0005246014305004339,5.575633515228657e-06,-0.001031851632994023,-0.0016046435685480329,0.004415329396384617
2024-03-21,-0.0024825395675239473,-0.0027396854056028516,-0.0005588073412593637,5.575633515228657e-06,-0.0010229916129614043,-0.001520627026431831,0.0
2024-03-22,-0.0024367616003393385,-0.002809890738957536,-0.0005841511575235569,5.575633515228657e-06,-0.0010433003423606937,-0.001510425753069223,0.010169418500486792
