Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-07-13,-0.0015259599759408467,-0.0010029600350254459,0.00026032200057775633,0.0003615205067686151,-0.00010948525581225488,-0.00037141130544519506,-0.001024932196907484
2023-07-14,-0.0015006275311951142,-0.0009675080459418357,0.000248548128430616,0.0003615205067686151,-0.00011011264786483762,-0.0003595718510076296,0.0038479695744204137
2023-07-17,-0.0014734856812669537,-0.001084958059235319,0.00024000026430101725,0.0003615205067686151,-0.00012783120408409328,-0.00042254061354781466,0.007092066941428338
2023-07-18,-0.0020511293524671545,-0.0016747213785131524,0.0001606957616999593,0.0003615205067686151,-0.0003276389860385386,-0.0007570443252380297,0.002355134827233639
2023-07-19,-0.002137995866016551,-0.0018393079981010242,0.00011850529472054451,0.0003615205067686151,-0.00038845795693550917,-0.0008604111310315658,-0.006779827396257691
2023-07-20,-0.0014963417037501424,-0.0012227846657002254,0.00022152514718431528,0.00027205800656676383,-0.0001660896571405048,-0.0005006868992220138,0.0003240420146130911
2023-07-21,-0.0011827171773649953,-0.0010910166033181855,0.0001995509580764407,0.00027205800656676383,-0.00012696962582860142,-0.00044573901741013096,0.004026038496874852
2023-07-24,-0.0014180656419917094,-0.001342237087648778,0.0001458541033019619,0.00027205800656676383,-0.00022466106284707455,-0.0005981775453904213,0.0028107195758387046
2023-07-25,-0.0014317018071774656,-0.0013096285230079746,0.0001458541033019619,0.00027205800656676383,-0.00022212430396174277,-0.0005818860940961845,-0.00015545097867591856
2023-07-26,-0.0014393651866267069,-0.0013226811336247012,0.0001458541033019619,0.00027205800656676383,-0.00022471137916558464,-0.0005884109490190588,-0.006445393055197076
2023-07-27,-0.001266537912610481,-0.0011131616261824274,0.00013174312970796456,0.00022053771207493066,-0.00018993917898751304,-0.0004907290342315589,0.009829375810433848
2023-07-28,-0.0012646618086551119,-0.00107698976547843,0.0001458541033019619,0.00027205800656676383,-0.00017236676233996497,-0.0004655855520722773,0.0014676354365687912
2023-07-31,-0.001504744343327731,-0.001332394954910057,0.0001458541033019619,0.00027205800656676383,-0.0002337844230171489,-0.0005932822128413162,-0.0026686453076827116
2023-08-01,-0.0010227993705894363,-0.0009405337963499058,1.993018044515075e-05,0.00027205800656676383,-0.00021359727975703245,-0.0004602454559926107,-0.013936200638336184
2023-08-02,-0.0003729139841918089,-0.00036997982318110026,-2.1212619836438845e-05,0.00027205800656676383,-9.143114428671239e-05,-0.00019541475686069107,-0.0025512254502915274
2023-08-03,1.543937381829469e-05,-9.413023935536641e-05,-5.183692084109197e-06,0.00027205800656676383,1.5172092681396222e-06,5.160603999849201e-06,-0.0053141693739379705
2023-08-04,0.0003212834300333218,0.00025139220757416046,0.00021709724977299588,0.00027205800656676383,0.00023705553714442772,0.0002617502501986201,0.008983618964856572
2023-08-07,0.0002597988015248271,0.00032152987826243796,0.0003765556035877058,0.00027205800656676383,0.0003496522453656422,0.0002969136624494355,-0.004227205100058866
2023-08-08,0.00011793710519642376,0.0003718015950129712,0.0003836116475142275,0.00027205800656676383,0.0003440009077031796,0.00032174566052300946,-0.007063619102045116
2023-08-09,0.00029649282420880893,0.0006067594943458435,0.00047331081891558574,0.00027205800656676383,0.0004578698584901691,0.00038502238176735737,0.00025068252108086326
2023-08-10,-1.5840520670420662e-05,0.00037091625593292405,0.0003341877349861907,0.00027205800656676383,0.0002934626534588368,0.0003029802969746079,-0.0010702648992294865
2023-08-11,0.00019860586250759337,0.0006486798765289157,0.00048062734415135603,0.00027205800656676383,0.00045659894516113974,0.0003764112195432401,0.005734004879419051
2023-08-14,-0.0002087346213587223,0.000327581155395764,0.00030482964731019785,0.00027205800656676383,0.00024438205662486053,0.0002882824613064698,-0.011618139396096483
2023-08-15,0.00010908407872799836,0.0006535277261263462,0.000444083108698188,0.00027205800656676383,0.0004210595883165988,0.0003580912123501642,-0.007584081792624527
2023-08-16,0.0004323438076515615,0.0008639216439624373,0.0006283870366587143,0.00027205800656676383,0.0006149693448910503,0.0005303974966299607,-0.0077428113775290805
2023-08-17,0.00043043938430147304,0.000805559962010334,0.0005525694277748923,0.00044962872488228304,0.0005644997575766892,0.0005012920664264342,-0.00014871788395720285
2023-08-18,0.0004358622294948343,0.0008055924242932475,0.00063162489193773,0.00044962872488228304,0.0006201803621980994,0.0005407897370267314,0.006855634859799785
2023-08-21,0.0001770985824997441,0.0006018076228773851,0.00047438965444039313,0.00044962872488228304,0.00045368213363279137,0.0004619866700180621,-0.0027813310465456837
2023-08-22,0.0002626290981202438,0.0007542576651347994,0.0002777856850482331,0.00044962872488228304,0.00034657504396788034,0.0003639120281070118,0.010984330710791359
2023-08-23,-0.00029629704685424596,0.00028780542541387494,-0.00011941694702195055,0.0003608716349728625,-6.149206607870776e-05,8.413297799180715e-05,-0.01354935398400801
2023-08-24,1.1198862419595776e-05,0.0006677972287651134,6.396550642270751e-05,0.0003608716349728625,0.00015157663606446905,0.00021255278937617084,0.006695501060295156
2023-08-25,0.0001759988946281423,0.0007583905156735139,1.7301276457077777e-05,0.0003608716349728625,0.00015042001366973596,0.0002685056568195635,0.006245078594196461
2023-08-28,0.00026645017686817706,0.0007694023698406992,-5.2617907137055856e-05,0.0003608716349728625,0.00011399450179474776,0.00031367240037689296,0.014404068712056505
2023-08-29,-0.0002509514701099337,0.0003340949202724552,8.309201937719264e-05,0.0003608716349728625,9.081612549066375e-05,0.0002084158467740119,0.003825854181192944
2023-08-30,-0.00035961085903471354,0.00033977611326221544,0.00012095394904005594,0.0003608716349728625,0.0001048818834306433,0.00023014934440703406,-0.0015982129743398576
2023-08-31,-0.0006304551305302117,4.34378905363349e-05,8.049384061618933e-05,0.0003608716349728625,6.382684480965201e-06,6.194821290000651e-05,0.001797512765518541
2023-09-01,-0.00029146550522691556,0.0003041018280454229,2.4728235305364557e-05,0.0003608716349728625,4.15035804537122e-05,0.00016428108832038533,-0.004202997821381205
2023-09-05,7.027732476944803e-05,0.0004264277670486519,7.654451363483645e-05,0.0003608716349728625,0.00013654173640832473,0.00021878275832501763,-0.006996014491432261
2023-09-06,0.0007190921776959358,0.0008242551392167889,9.764252702365086e-05,0.0003608716349728625,0.000279814092623993,0.0005399078014658613,-0.003216433115732967
2023-09-07,0.0009822858363102269,0.0008317956487995377,0.0001604767970957959,0.0003608716349728625,0.0003560386396836168,0.000596311497231192,0.0014256060622570594
2023-09-08,0.0014084509674553215,0.0010555525072978972,0.0001604767970957959,0.0003608716349728625,0.0004356972029375265,0.000708256156556249,0.006700951498135517
2023-09-11,0.001240568899591059,0.0008186854542683367,9.764252702365086e-05,0.0002762365449260672,0.0003367980454753856,0.0005475316434427572,-0.005712169023003997
2023-09-12,0.0015596787778102861,0.0010136916636661495,0.00014686821561692953,0.0002762365449260672,0.0004342210992106459,0.0006450712852384915,0.0012408621175346041
2023-09-13,0.0014805457322396736,0.0008806585768390096,9.764252702365086e-05,0.0002762365449260672,0.0003734666281758828,0.0005785465729995899,0.00839458553366625
2023-09-14,0.0009480869146648895,0.0004642380053592913,8.528086804528574e-05,0.0002762365449260672,0.0002478341306111423,0.00037030461416236486,-0.012234145842493929
2023-09-15,-0.00019278513982871166,-0.0005404913508877587,6.4030826469345e-06,0.0002513776523369606,-7.360343119134665e-05,-9.321754722970056e-05,0.0007210276941755188
2023-09-18,0.0014406667866204309,0.0010704303858072508,0.00016286726401591102,0.00037019324493174193,0.00044364706938063495,0.0007203573924880365,-0.0021533273615331264
2023-09-19,0.001225283858129725,0.0009036769755427615,0.00016286726401591102,0.00037019324493174193,0.0003965247558324612,0.0006369713227655739,-0.009439204206291041
2023-09-20,0.0015924891177477663,0.0013038932022547889,0.00014663486734460633,0.00037019324493174193,0.0004803886523086146,0.0008370608792329444,-0.016536918318488084
2023-09-21,0.0018429422790776136,0.0014171397157674661,0.0005284841290030062,0.0007292463571105288,0.0008108673532177976,0.001073252965319011,-0.0022982374027607495
2023-09-22,0.001938240635920894,0.0015047075191982702,0.0008927382174388102,0.0008547054351344757,0.001094082708998552,0.001198866683566895,0.0040149942038066174
2023-09-25,0.001618787891419329,0.0012879825057785991,0.0005742350283416324,0.0004956523229556888,0.0007861988740316137,0.0009311986880330117,-0.014844165482264943
2023-09-26,0.001550504729473425,0.0012787890318763213,0.0034564773314670967,0.0022752621805881552,0.002883213685557907,0.0019130034606080993,0.00022928777229479233
2023-09-27,0.0013183005565112161,0.0010547371182291353,0.0035246716089043424,0.002734398684819603,0.002900060019419283,0.0020264296042925697,0.005875877143000698
2023-09-28,0.0010179605897012408,0.0008020766067736529,0.0007596884771445228,0.0004956523229556888,0.0007811817433938655,0.0007808753174910062,-0.002713259648289315
2023-09-29,0.0009017261420036642,0.0008041103205152663,0.0006646209336043474,0.0007243873329228087,0.000714222610391804,0.0007642899160424626,7.936440615299324e-05
2023-10-02,0.0008253915083410077,0.0007698169070379163,0.0003689158935005694,0.0007243873329228087,0.0004948671996050296,0.0007470019561053906,-0.013839395863449198
2023-10-03,0.0010920743404539872,0.0009767764769937522,0.0036715422485729286,0.004850453849022298,0.0030843325468705466,0.0023819232029819435,0.008077047607828946
2023-10-04,0.0008380799405248821,0.0007135500606481376,0.0001703343354298713,0.00037019324493174193,0.0003310309370942387,0.0005418330649272455,-0.0013048811469951228
2023-10-05,0.0008519918364070467,0.0008085559860871263,0.0004515388067317175,0.00037019324493174193,0.0005405804590750883,0.0006300138997225815,0.011745642093961117
2023-10-06,0.00022474083250056796,0.0003625484659915319,0.0002823176114070568,0.00037019324493174193,0.0002906277263225308,0.000322302168177055,0.006284068119387409
2023-10-09,0.00035757848870568724,0.0005675265102867873,0.0007052694911158601,0.00037019324493174193,0.0006271490179809589,0.0004690013281093047,0.005194476099985354
2023-10-10,9.741782985853457e-05,0.0003604333525094568,0.00031371808424514097,0.00037019324493174193,0.0002969635074831782,0.00033685806696359357,0.004283819500095073
2023-10-11,0.00010914752710799547,0.0003071492155568011,0.0002696467128715397,0.00037019324493174193,0.0002608782873561975,0.0002883430360578343,-0.006266024940654918
2023-10-12,0.0007498564879208215,0.000714566722704859,0.0002634976716547874,0.00037019324493174193,0.0003854407175011008,0.0005423185428226168,-0.005031495660219892
2023-10-13,0.0011977234311699525,0.0008903676965551793,0.00023097314512239046,0.00028132823871283993,0.0004339250593982759,0.0005859552064268262,0.010538642302589985
2023-10-16,0.0013722603765651418,0.0008349854974222561,0.00023356117657165267,0.00028132823871283993,0.00044954935993018845,0.0005583172999638771,-9.824987944376507e-05
2023-10-17,0.0016374172576558617,0.0008951891869515984,0.00030290904868489994,0.00028132823871283993,0.0005372775323488951,0.0005992499782729689,-0.013490408251151898
2023-10-18,0.0024971068121077094,0.0014926263225690823,0.0003107737772561569,0.00028132823871283993,0.0007221228620091118,0.0009018751193162712,-0.008519032328057976
2023-10-19,0.0029012507359532807,0.0016944974321076538,0.0002570468530834529,0.0003682994410359482,0.0007638435975245122,0.0010315546079515006,-0.012665149196155915
2023-10-20,0.003379630510139763,0.001915946412602174,0.00045430397509668057,0.00028132823871283993,0.0009818673739025352,0.0011852765222654551,-0.0016869920654349177
2023-10-23,0.0036784194499351517,0.002065602081070937,0.0007354945634134489,0.00028132823871283993,0.0012325172364375187,0.0014006530387057215,0.0072395235196288195
2023-10-24,0.003260716886230735,0.0017462727161297788,0.0006389306677013324,0.00028132823871283993,0.001074436553732263,0.0011927198867720593,-0.014443434657238052
2023-10-25,0.0032144383178487027,0.0018044061967599336,0.000583491936232512,0.00028132823871283993,0.001037739329350567,0.0011940724920293834,-0.011903081205584871
2023-10-26,0.003066538162710417,0.0016529900936340456,0.001760265021856535,0.0022317874100815202,0.0019295471788359872,0.0019961868221915063,-0.00481183857862075
2023-10-27,0.0029978317050453136,0.001666240513599792,0.003637817061365194,0.0051053414815987646,0.003391638044485836,0.003317830602430727,0.011938474300285915
2023-10-30,0.002231585991903934,0.001174384782350388,0.0005684151911174711,0.00014942492098530513,0.0008215306399523017,0.0008714745541018306,0.006454084821688244
2023-10-31,0.0012375964345747053,0.0006576461554574973,0.0004229066890589257,0.00011856063617766974,0.0005333744261866055,0.000540321539349907,0.010451194990191868
2023-11-01,0.0003942950722053894,0.000273054212306128,0.0004659592244371037,0.00011856063617766974,0.0004131522036616315,0.00033361014867426607,0.018682938934086474
2023-11-02,-0.00086459870743122,-0.0004272012417659769,0.0003456394307513003,0.00025046395390520453,9.649309380426732e-05,-8.847551985682993e-05,0.00934988354455146
2023-11-03,-0.0014471773180413882,-0.0006082325582228018,0.0002382783844651715,0.00025046395390520453,-7.116532816000347e-05,-0.00018516941882601603,0.0017514577241005862
2023-11-06,-0.001225178625859126,-0.00030543039889569673,0.00028514332928553066,0.00028132823871283993,2.8505391204343726e-05,-1.2281674847012988e-05,0.0028360934017119537
2023-11-07,-0.0012591595709920231,-0.0004395634992078242,0.00028514332928553066,0.00028132823871283993,7.282138945338039e-06,-7.932503295981499e-05,0.0010044110324198868
2023-11-08,-0.0008943020520513528,-0.00036408863000167327,0.00030207929524816486,0.0003682994410359482,7.731879879548556e-05,-3.114376125814624e-05,-0.008116690699068705
2023-11-09,-0.00020304449311987213,-5.426761791611263e-05,0.0002946310794584277,0.0003682994410359482,0.000194550614555429,0.00012013145972883953,0.015495759270772258
2023-11-10,5.097883189792075e-05,-6.474830669221692e-05,0.00024789511994252676,0.00038873171320333695,0.00019225541610012417,0.00014945376848668335,-0.0008361884413700847
2023-11-13,0.0005426862143402318,0.00016785222543318229,0.00019985068589290238,0.00038873171320333695,0.00024745372686557903,0.00029440814405184556,0.01889537047457725
2023-11-14,-0.00029228284445290966,-0.0006778975549868144,0.00011718115355186013,0.00038873171320333695,-1.825356669844543e-05,-8.758076479632176e-05,0.0015957382078471765
2023-11-15,-0.00014368304913968204,-0.0006197248216559542,3.7176398414961597e-05,0.00038873171320333695,-4.870340605406903e-05,-5.327244960097238e-05,0.0011897193967137305
2023-11-16,-1.1282466198830562e-05,-0.0006341781036259365,-0.00019837983711517665,0.00038873171320333695,-0.00019865339394989123,-0.00010483659562671877,0.0012812279371779871
2023-11-17,1.9077286024286335e-05,-0.0007348460309495678,-0.000253869222350781,0.00038873171320333695,-0.0002465142702207765,-0.0001174155382256779,0.007363103793795633
2023-11-20,-0.00016314088183487637,-0.0009648372313513335,-0.0007357954330758656,0.00023528452751020966,-0.0006418354692117102,-0.000449421965081219,-0.002022975931757968
2023-11-21,-4.9222926026146034e-05,-0.0009954444838845677,-0.0015770193287747987,-0.0005056529989832664,-0.0012593487877971868,-0.0007505687433838725,0.004052905094313324
2023-11-22,3.5705129153439812e-06,-0.0009738225030597915,-0.001540331093159566,-0.0005056529989832664,-0.0012247233500988011,-0.00073974640201114,0.0005966956096450322
2023-11-24,0.00047045228975239526,-0.0005158153376209948,-0.0007623509620458358,0.00023528452751020966,-0.0005270089299300403,-0.00014026889293314564,-0.0019560693168983586
2023-11-27,-0.00025460260461743114,-0.0012073225036291014,-0.00031370930155313057,0.00038873171320333695,-0.0003813674822701704,-0.00028416186075583033,0.0009796385280502918
2023-11-28,-0.00034499386281242387,-0.0012913532385741768,-0.00030741344525377507,0.00038873171320333695,-0.00039855787537898464,-0.00032620714935752045,-0.0009466966151019382
2023-11-29,-0.000664073799868758,-0.0015870460538967967,-0.00032473653826322235,0.00038873171320333695,-0.00048664736283145183,-0.000494420910786437,0.003776931264994605
2023-11-30,-0.001129713789936817,-0.0020093777055191146,-8.953399696367729e-05,0.00033098227834671407,-0.00043596489086164265,-0.0006096859013245346,0.005856558953846637
2023-12-01,-0.0009263706300619196,-0.0017036556424263691,-0.0001823738885473873,0.00038873171320333695,-0.0004338841439441047,-0.0005543983006074863,-0.005423188063826943
2023-12-04,-0.0007203313013447373,-0.0014395966528971886,-0.002621457795525465,-0.0009238227943413513,-0.0021470543741703763,-0.0011818485083251447,-0.0005690315939348026
2023-12-05,-0.0004601977115462299,-0.0012276164035086795,-0.002621457795525465,-0.0009238227943413513,-0.002088788341690398,-0.0010757831512870162,-0.003913851944943747
2023-12-06,-0.0003831146887274321,-0.0011314857305367927,-0.002265819120499471,-0.0009238227943413513,-0.0018197183500861264,-0.001027688884312516,0.007936610684821922
2023-12-07,-0.0004724386610876764,-0.0011503836375421385,-0.00011516393773075455,0.00038873171320333695,-0.00026197903887310723,-0.00029382287370454405,0.0040871341465037936
2023-12-08,-0.0006315293256504573,-0.001131338322753605,-0.00010790271222218407,0.00038873171320333695,-0.0002735444526823122,-0.0003697165543181555,0.003916813547781492
2023-12-11,-0.0007210309152423693,-0.0011168357734794281,0.00014532043192357557,0.00033838502783092373,-0.00010898669601172334,-0.00028790782886192984,0.0045888127956924
2023-12-12,-0.0009192596145784472,-0.0011761216693283979,0.00010268031021168352,0.00033838502783092373,-0.0001699910842819802,-0.0004082952760050415,0.01355834517501981
2023-12-13,-0.001953599806492384,-0.001914720461096169,-0.000565194236108222,0.00033838502783092373,-0.0008532102282679675,-0.0012398038806699747,0.002643565185154432
2023-12-14,-0.0026031967023999697,-0.0024103662387859586,-0.002249161099160163,-0.00023845452801102003,-0.0021990023264424233,-0.0023296530912062037,-7.625240044859478e-05
2023-12-15,-0.0031346649172231513,-0.002953677282128336,-0.002426769346099085,-0.000761365044711268,-0.0024851974246318316,-0.0026900560848852314,0.004518122263400515
2023-12-18,-0.0016363599099313174,-0.0015098826285898353,-0.0027002591191859875,-0.00023845452801102003,-0.0022820324740341416,-0.0015731170663041095,0.005849267450818904
2023-12-19,-0.0016843380239505447,-0.0015928738355538976,-0.002720758658980564,-0.00023845452801102003,-0.0023126609350856866,-0.0016386012141794896,-0.014793147965305628
2023-12-20,-0.0008949061979069962,-0.0008691793170100638,-0.0028089025738074922,-0.00023845452801102003,-0.0021869120264840208,-0.0008820498143633693,0.010248769307271876
2023-12-21,-0.0006331043190059999,-0.0007675414291578299,-0.002801665101328821,-0.00023845452801102003,-0.002137519263326268,-0.0007003755998957417,0.0016586821527610754
2023-12-22,-0.000362366366632316,-0.0005969734889960406,-0.0028573155275875128,-0.00023845452801102003,-0.0021220147051035183,-0.0004798427646361637,0.004222761046978559
2023-12-26,-0.0002511554854784517,-0.0005146130336230614,-0.0029304799941389553,-0.00023845452801102003,-0.0021490884403356607,-0.00038317453300831903,0.0014294356164229985
2023-12-27,-0.0003499524155992444,-0.0006701447508941555,-0.0029618488533610775,-0.00023845452801102003,-0.0022026459960915257,-0.0005102463117912997,0.0003701061103271183
2023-12-28,-0.0003861936843877285,-0.0007674511168640348,-0.003600956204052588,-0.00023845452801102003,-0.0026642842039406385,-0.0005770131602905886,-0.0028304770367338357
2023-12-29,-0.00048482532374355056,-0.0008837440127324418,-0.0036506784820649315,-0.00023845452801102003,-0.002725579019343377,-0.0006844361166521896,-0.005676660799723162
2024-01-02,-0.00041064199645752825,-0.0008551866997227199,-0.0034794491863996313,-0.00023845452801102003,-0.0025938567541799167,-0.0006330982983553962,-0.008048618327197648
2024-01-03,-0.00010436123984069263,-0.0005951937017419018,-0.0033694992845781403,-0.00023845452801102003,-0.0024473923205382228,-0.0004170183808194978,-0.003434271663317429
2024-01-04,0.00015408839936165993,-0.0003774185139380278,-0.0034194509255272404,-0.00023845452801102003,-0.002423355993210885,-0.0003079960998424759,0.0018240216394339805
2024-01-05,5.0685226201900926e-05,-0.0004260952569129611,-0.003094022277225161,-0.00023845452801102003,-0.00221544988115152,-0.0003323681002804838,0.014015945436353141
2024-01-08,-0.0005708090359021983,-0.0007782515503035925,-0.0013219690037984278,0.00033838502783092373,-0.0010690088086394726,-0.0006745045892933502,-0.0014789938523175842
2024-01-09,-0.0006821447263328846,-0.0006162448680184243,-0.0012303209649414915,0.00033838502783092373,-0.0009978343649146,-0.0006491833388328462,0.005649980650495912
2024-01-10,-0.0008812639566407507,-0.0005722329095397209,-0.00023527529038329614,0.0003811832062177769,-0.0003210403902624363,-0.00040370018905476615,-0.0006712808369611647
2024-01-11,-0.0011462937322807877,-0.000617559394959841,-0.00022591313116832135,0.0003811832062177769,-0.00035206432781774856,-0.0004217257538747874,0.0007506937530339595
2024-01-12,-0.0012064230668498693,-0.0005713519697141763,-0.00022591313116832135,0.0003811832062177769,-0.0003533572684747816,-0.00039863570781373633,-0.0037383190523568345
2024-01-16,-0.0014395498161181935,-0.0007536195607400482,-0.0002827195842607964,0.0003811832062177769,-0.0004441292371574533,-0.000518172062267115,-0.005632731271107821
2024-01-17,-0.0012005107885881203,-0.0005206040727315162,-0.00033671652107399535,0.0003811832062177769,-0.00042328461851509744,-0.0004286577755365691,0.008766720726243148
2024-01-18,-0.001394216444902829,-0.0007619047870776852,-0.0003800717042308187,0.0003811832062177769,-0.0005075213393106328,-0.0005709753055371832,0.012238308232548512
2024-01-19,-0.0018694337199960226,-0.0011162407481690373,-0.00026103793460217575,0.0003811832062177769,-0.0005268998073543513,-0.0006886529444863432,0.0021919211872316853
2024-01-22,-0.00199711757670112,-0.001101371220778925,-0.0004023887286227468,0.0003811832062177769,-0.0006386795581607018,-0.0007518907141812767,0.002917115340764486
2024-01-23,-0.0019292886008864746,-0.0009963056120108878,-0.0004023887286227468,0.0003811832062177769,-0.000617119339224052,-0.0006993604529275133,0.0008115989762168653
2024-01-24,-0.0020578968006119496,-0.0011227550838427678,-0.0004675408650225709,0.0003811832062177769,-0.0006940434792218488,-0.0007951554912457413,0.00524657813497798
2024-01-25,-0.001960119431704468,-0.0010709145968602163,-0.00047763797823824133,0.0003811832062177769,-0.0006827308364579896,-0.0007742789144956326,-0.0006519977554263648
2024-01-26,-0.0015535654100946802,-0.0007537011456783219,-0.0004208315251457663,0.0003811832062177769,-0.0005539294186861942,-0.0005872661717302497,0.007528365505246204
2024-01-29,-0.0017162277701040156,-0.000970238382762048,-0.0004506160731642249,0.0003811832062177769,-0.0006218352120680937,-0.0007104190827012234,-0.0006008303969786162
2024-01-30,-0.0016608878085827825,-0.0010277540017752892,-0.0005115914148159603,0.0003811832062177769,-0.0006650042064032218,-0.0007696466856978824,-0.016236851740733683
2024-01-31,-0.001036313516873622,-0.0004977327921237202,-0.0005613965274907312,0.0003811832062177769,-0.0005570825623597973,-0.0005295510204454793,0.012416286114049784
2024-02-01,-0.0010893572088112875,-0.0006393289564209648,-0.0005613965274907312,0.0003811832062177769,-0.0005815434546444732,-0.0006003434753177815,0.01062777072263312
2024-02-02,-0.0013241379191174,-0.0007268974652341865,-0.0005115914148159603,0.0003811832062177769,-0.0005861957661176821,-0.000619224362166781,-0.0031914247092839714
2024-02-05,-0.0012916504553819328,-0.0006388785699649171,-0.0005115914148159603,0.0003811832062177769,-0.0005710485583669543,-0.0005752245236789468,0.0023077459317481074
2024-02-06,-0.0014256190358539983,-0.0008231102136492202,-0.0005613965274907312,0.0003811832062177769,-0.0006453216537139378,-0.0006922286862012164,0.008207682594008628
2024-02-07,-0.0017964265566601388,-0.001136238127027931,-0.0005613965274907312,0.0003811832062177769,-0.0007297786496017456,-0.0008487898494654681,0.000570420540090595
2024-02-08,-0.0013120356640816538,-0.0007848738725966433,0.0002479008091524932,0.0004076710860935229,-6.202123288495941e-05,-0.0002685689818734326,0.0057259171287955156
2024-02-09,-0.001346255606033952,-0.0007886831967998044,-5.2869054510603616e-05,0.0004076710860935229,-0.0002759593713849834,-0.00042079251042257554,-0.0009494041426524416
2024-02-12,-0.0013014693220989699,-0.0007462816437381341,-1.2241549694339626e-05,0.0004076710860935229,-0.00023689372152656778,-0.00037928547865257356,-0.013768609419845444
2024-02-13,-0.0008869933863676581,-0.0003408414656586196,2.0750738611312872e-05,0.0004076710860935229,-0.00011243683204942871,-0.00016007257713592692,0.009534168304216807
2024-02-14,-0.0007702923087677864,-0.0003147182657119479,2.0750738611312872e-05,0.0004076710860935229,-9.511821829705733e-05,-0.0001469967372745336,0.00580437267404004
2024-02-15,-0.00097919370705897,-0.0004942976436973585,2.0750738611312872e-05,0.0004076710860935229,-0.0001431044093233327,-0.00023679265975498217,-0.0048150435759610425
2024-02-16,-0.0007034838667295006,-0.00021933712920001077,2.0750738611312872e-05,0.0004076710860935229,-7.491870092007696e-05,-9.930889582502129e-05,-0.0060234264658172495
2024-02-20,-0.0004597225062098175,-4.93060077995673e-05,-8.377306997587147e-07,0.0004076710860935229,-3.9004942011689825e-05,-2.507198963879921e-05,0.0012634014951035982
2024-02-21,-0.00028218659911680903,3.4840222811393805e-05,0.0002345181313104656,0.0004076710860935229,0.00015684083800835143,0.0001346306143974975,0.02090288866640342
2024-02-22,-0.0011784520909468223,-0.0005872166757860916,0.0002479008091524932,0.0004076710860935229,-2.074445353759171e-05,-0.00016975647240250694,0.000347887026502183
2024-02-23,-0.0012703297698711943,-0.0005335776084080591,0.0002885283139687572,0.0004076710860935229,3.3892679855353647e-06,-0.0001226576967175988,-0.003793939244668484
2024-02-26,-0.001185518722808354,-0.0004253475193983784,0.00026128703532450614,0.0004076710860935229,8.426782186827966e-06,-8.21596429716587e-05,0.001704895538720964
2024-02-27,-0.0012335516912091956,-0.000554705532797685,0.0001729739810673951,0.0004076710860935229,-7.533963102226637e-05,-0.0001909533209302072,-0.001659531321112244
2024-02-28,-0.0009532503303121657,-0.0004093383009910881,0.00026128703532450614,0.0004076710860935229,3.8294141040405425e-05,-7.412783491160389e-05,0.0052154704557999644
2024-02-29,-0.0014833205082175438,-0.0009203529293228872,0.0001436242862291054,0.00035942451022464845,-0.00017516012957312921,-0.0003884348247705236,0.007975936433387976
2024-03-01,-0.001567911301389386,-0.0009352223917693159,2.0750738611312872e-05,0.00035942451022464845,-0.00027272028259858966,-0.0004572871852998238,-0.0011939745749630112
2024-03-04,-0.0014278250117583508,-0.000853413904086616,2.8584758448929986e-05,0.0004076710860935229,-0.00023731095181526464,-0.0004124493665545667,-0.010245406275917994
2024-03-05,-0.000743370366030556,-0.000246897421756492,2.8584758448929986e-05,0.0004076710860935229,-7.776767807228513e-05,-0.00010917624558876382,0.005127932853001643
2024-03-06,-0.0007009331578994905,-0.0003451626895432281,0.0001808080009050122,0.0004076710860935229,2.0704640774264023e-05,-8.221508813767631e-05,0.010251402284983627
2024-03-07,-0.0009129252586458003,-0.0005000426602240668,0.0001808080009050122,0.0004076710860935229,-2.4493139147299014e-05,-0.00015966585279237206,-0.006549922992050337
2024-03-08,-0.0005496137452257253,-0.00017867876503716408,0.0003088335814441097,0.0004121316125953566,0.00014948313367151624,6.497882473911111e-05,-0.0011228682680281005
2024-03-11,-0.0002496940151613546,-1.469382275323623e-05,0.0003125546829084851,0.0004121316125953566,0.0002089669425468754,0.0001488608580694985,0.011139512586668012
2024-03-12,-0.000609499556404808,-0.00033981017881574765,0.00032049888375472165,0.0004121316125953566,0.00012982421107562555,-9.725259800819156e-06,-0.0019263840021219723
2024-03-13,-0.0005991382753683045,-0.0002985663243786109,0.0003125546829084851,0.0004121316125953566,0.00013080997399586423,6.9175207248457315e-06,-0.002875221051495188
2024-03-14,-0.0005482141911686308,-0.00026927025879214706,0.00032049888375472165,0.0004121316125953566,0.00014618546245270456,2.5538417792729244e-05,-0.0065040228597376655
2024-03-15,-0.001017626356568259,-0.0008298836634164408,0.00026156236454090177,0.0003447618479461062,-2.6545974040161026e-05,-0.0002841948489859246,0.006298184238480456
2024-03-18,-9.228591448387784e-06,0.00017638225477246766,0.0002991872865569643,0.0004121316125953566,0.0002528995097972475,0.0002377447816420351,0.00563325304434312
2024-03-19,-0.00015793205732670242,0.00010560697328910421,0.00030620729952082873,0.0004121316125953566,0.0002309239225841413,0.0002058307996399719,0.008864765516360184
2024-03-20,-0.0004916440348862259,-7.190478691190079e-05,0.0003275188967185861,0.0004121316125953566,0.00018308692477259216,0.00012768152977901584,0.003231309094528888
