Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-07-17,0.0005893912977343425,0.0011291737836044496,0.00033834706437123395,0.0007881298401367536,0.0004909840917756797,0.0006887837421372849,-0.0013411289976523447
2023-07-18,0.0009248220127614627,0.0011243011960844842,0.0002698046292050631,0.0004877209032979808,0.0004480141648970289,0.0007062641601920506,0.007046822278355858
2023-07-19,0.0014282995468911912,0.001603848160193784,0.0006134560267116831,0.0004877209032979808,0.0007933716956316525,0.0010208966154250404,-0.01014849460596754
2023-07-20,0.000916727350966042,0.00072193615794071,0.0008051006365567094,0.0010159059280214285,0.0008236590056681389,0.0008609290355356003,-0.00618079329533026
2023-07-21,0.0016011679244194888,0.0009864991715105907,0.0009070934410289711,0.0010159059280214285,0.0009902448327758517,0.0010012659745280547,0.00421112047282002
2023-07-24,0.0004124384028865913,0.0002446333796691242,0.0009460999430856987,0.0010159059280214285,0.0008211108906401639,0.0006792168126597436,0.004503451441126353
2023-07-25,-0.000763013282152273,-3.357338733268639e-05,0.0010229461116276848,0.0010159059280214285,0.0007335218690762381,0.0004909995088959076,0.004534699071299175
2023-07-26,-0.0009072945535849523,0.0003245663081503311,0.0010472780246596316,0.0010159059280214285,0.0007786143068201641,0.0006700137779346001,-0.006602613098133537
2023-07-27,-0.0012131409469181363,0.0001487539714621533,0.0010276639321024628,0.0010159059280214285,0.0007158764905080988,0.0005821023841912982,0.013417307295974873
2023-07-28,-0.001659901326486844,0.00018554082830933593,0.0009651851757772256,0.0010159059280214285,0.0006342303480330771,0.0005751308493185088,0.003161144598463313
2023-07-31,-0.0009678085498503405,0.0003395869807359803,0.0009769078998148365,0.0010159059280214285,0.0007249490150608262,0.0006580224203297212,-0.004285064677819126
2023-08-01,-0.00017937660351994016,0.0005359509329247406,0.0009043849045660067,0.0010159059280214285,0.0007699952788689369,0.0007200200293712683,-0.015611273834712213
2023-08-02,0.0013900741557184907,0.0009971491564371218,0.000925813164639397,0.0008597839809774273,0.0009718564798309727,0.0009615924010985225,-0.0073485901060710845
2023-08-03,0.0026359541961426492,0.0016715651442823108,0.00034835454324078926,0.0005478034370458776,0.0007316240091973206,0.001109803320217079,-0.0492112836195609
2023-08-04,0.0054909202528786675,0.0035474934010747807,0.007254307056205608,0.00502791483689185,0.006474122715627913,0.005259426089153387,-0.017404335216339308
2023-08-07,0.0060776073403174214,0.003980622216149371,0.013163583709502286,0.009500041856379197,0.011132850287621081,0.007788871920528694,0.005297668561462432
2023-08-08,0.005216806690713363,0.0039601339599489764,0.009789034622868713,0.008042566016178239,0.008541793864550479,0.006629713917288953,-0.008994638811476718
2023-08-09,0.004883902259931492,0.004377529838110232,0.01332896453956443,0.010367077855979198,0.011257082568567745,0.007625599343207286,-0.0012354245648289036
2023-08-10,0.004110323759321224,0.004720934671231284,0.013976916381072261,0.010935056682932182,0.011730364096598674,0.007828094569172718,0.00033748619798149563
2023-08-11,0.003972768818597769,0.00503105720172526,0.018645339201976422,0.012698788780764258,0.015202112384465885,0.008865046319907576,0.009349279951972244
2023-08-14,0.0038202793935354145,0.0048552405403175175,0.006144133021512328,0.003761871736336354,0.005577764193516275,0.004337952043677752,-0.011263469322374231
2023-08-15,0.00461501504561022,0.00498601235964536,0.01686877728169932,0.011629241996968567,0.01391094497458908,0.008307782761762571,-0.004971475028349967
2023-08-16,0.005587310485348128,0.0053083154603831015,0.019577409393179104,0.013601351049635599,0.016119806860628902,0.0095944906661252,-0.014662094022193137
2023-08-17,0.004616012649774994,0.003911256366670296,0.009332521828124059,0.006791726214461365,0.008052048544593205,0.005703975066278633,0.002812134929683278
2023-08-18,0.003873151053560277,0.004036476057788025,0.010422334336670922,0.006791726214461365,0.008767579542590257,0.005414296404157303,0.007707068166106421
2023-08-21,0.002378865072028325,0.0038046120187302844,0.004388439273618559,0.003544109647696417,0.004062272200680467,0.0036743248067690605,0.007873725634312503
2023-08-22,0.0014884239772635362,0.003710331062800042,-0.0019629717729277713,-0.0007381718611099505,-0.0008822807652858664,0.0003751767194369519,0.021711459575385856
2023-08-23,0.00040810099726946417,0.0035748461687072526,-0.0008817942297692057,-0.0004836113790450716,-0.00021306331959400652,-3.7602449619940776e-05,-0.02651891301202152
2023-08-24,0.00041582770663115204,0.003395176661757942,-0.0004567148659156231,-0.0004836113790450716,6.741775673271296e-05,-2.0178413290279938e-05,0.012563904205482162
2023-08-25,0.00032900322416237824,0.0030116476825495105,0.00018300234351975475,0.00014527621386058412,0.000520180051152549,0.00025623909785249825,0.008807235712831898
2023-08-28,0.00039817438123264934,0.0023656639785382904,-5.397505839290848e-05,-0.000195154730174984,0.0002558489266158363,0.00017228831401315764,0.02157574052020218
2023-08-29,-1.1250818327692151e-05,0.0017319997698756837,-0.0005582691089833323,-0.0014465769376995783,-0.0003173960304352289,-0.0002847177962805981,0.018990737528917022
2023-08-30,-0.00020542435471351827,0.0014862876333418874,0.0009333499799375662,0.0007507779909660742,0.000875496316402464,0.0008420393282791423,0.0011717893056819614
2023-08-31,-5.511111071713278e-06,0.0014755549350373588,0.0007956581786978369,0.0007507779909660742,0.0007955858570285664,0.0007732165024149163,0.008427761652713162
2023-09-01,0.00013399011712894322,0.001751506376497361,7.203637222753879e-05,0.0005467651610633416,0.0003117530676729544,0.00034059126700041245,0.001265859233347032
2023-09-05,0.0008467646040782477,0.0022272959344722884,0.00011811498595805137,0.0007283849975846254,0.0004811363994812997,0.0007875973179341678,-0.03644958878525358
2023-09-06,0.0030127163111522896,0.0030007084087729503,0.00015652580961423714,0.0007283849975846254,0.0007999129278458328,0.001864458011410686,-0.0296856887410939
2023-09-07,0.005441798214927288,0.0035165926601444884,0.00041742053818068887,0.0011882006786111605,0.001309497584424071,0.0023524721427478907,0.00348572283455423
2023-09-08,0.004549292481940835,0.0026397998129777975,-0.0007986289314851461,0.000633454239503826,0.00021849748796358025,0.0016366515241101553,0.006600699922197482
2023-09-11,0.004062675734227649,0.002606268384102065,-0.0007275381380089475,0.0003906601835945578,0.00019900416270220817,0.0014984866869504972,-0.017207865759124457
2023-09-12,0.004723756517319489,0.003347296567240278,-0.002073320427814522,0.00023474080273155583,-0.0006181899143530773,0.0017909750764356486,-0.011925563353883678
2023-09-13,0.004947768045182702,0.0032775019716150904,-0.002157358795270903,-1.9819679333322788e-05,-0.0006861614907858842,0.0016288202395704407,0.008744028193943548
2023-09-14,0.004559159374228351,0.0026502894993537898,-0.0023305169434463097,-0.0001409777892923423,-0.0009275106735265862,0.0012546440952756002,-0.004162498432679361
2023-09-15,0.005102834481839058,0.0031624538812962386,-0.00011571578415691567,0.0028843709643141943,0.001002760444030178,0.0030234016663897665,0.016771957572420195
2023-09-18,0.003950684854565321,0.001763831807208786,-0.0016465679978493943,0.00011953025909524285,-0.0005812861333625661,0.000941698182042976,0.006161872712150292
2023-09-19,0.003883222649382817,0.001098159718038878,-0.0014326190166606175,0.00045051817497656667,-0.0004853699382109442,0.0007743578959225765,-0.020194831472811894
2023-09-20,0.0041197788872534575,0.001093749561070188,-0.0015116300288078874,0.00045051817497656667,-0.0005196431821068233,0.0007721539171901486,-0.008929203790570248
2023-09-21,0.0041904818001319635,0.0014844383828988973,-0.0019559574370901314,0.00045051817497656667,-0.0007820334444203143,0.0009674853185981961,0.004932344559539449
2023-09-22,0.003450415364125686,0.001387566934473487,-0.002542793280077706,-5.491687855589649e-05,-0.0013197384767779069,0.0006663112071501017,0.007353330565495836
2023-09-25,0.0028138968324751003,0.001156725629354254,-0.0012262836932697896,0.00045051817497656667,-0.00043260614300397236,0.0008036211781306155,-0.02367656449455937
2023-09-26,0.0031032619183293648,0.0016725669256436719,-0.0015112446021910968,-4.637862275601056e-05,-0.0005892663852605586,0.000813092141361521,-0.008937368855522447
2023-09-27,0.0030298027947795662,0.0020053977075709683,-0.000736948801932947,0.00038197780828243597,2.575255091051673e-05,0.0011936801971758782,0.001524446176360981
2023-09-28,0.002601190867787396,0.0017817252552193596,-0.0007539218306061053,0.00016864068163667588,-7.006359145342615e-05,0.0009751729867574403,0.003041758655182307
2023-09-29,0.002122526819714371,0.001632000035239214,-0.00031219321708863797,0.00021257443441137183,0.00018391649505239242,0.000922282057102455,0.014726587377350156
2023-10-02,0.001694396819297225,0.0010712013756561645,-0.0005736475518632197,0.00035580554370800147,-9.362663993790955e-05,0.0007134706077665182,-0.0078000490401920865
2023-10-03,0.001702489000683666,0.00024604925709370096,0.00013860301886387013,0.0005799199123209765,0.000334209070873546,0.0004131596589253967,0.007282046447975858
2023-10-04,0.0014029349780442278,8.018153785853345e-06,0.00014266218397902044,0.000276660772335824,0.00025609004629359574,0.00020977793532611026,0.007172106996897024
2023-10-05,0.0008276243670483598,-0.00011980886536887443,-0.0011753610082121844,0.00034125646880935317,-0.0007387527243345085,0.00011066680675768817,0.014642831366344877
2023-10-06,0.0004786473673571615,-0.00023850252898690216,0.0011210860868686755,0.0008466915223418166,0.0008809593266872488,0.0006625936544748419,0.008415690157786843
2023-10-09,0.00027605378811729274,-0.0007419327026731204,0.0016061507796534032,0.0008466915223418166,0.00114680903690819,0.0005613508900505905,-0.0033578164577189916
2023-10-10,0.0003933146465189872,-0.0005428119099053118,0.0013206768091755256,0.0010259100731266249,0.0009940233093570945,0.0007095166512914276,0.007872920767668911
2023-10-11,0.00026254578155781086,-0.00025069106883147594,0.0009151163932699998,0.0010259100731266249,0.000728838076588478,0.0005887170394312109,0.005048598025330736
2023-10-12,0.00035159496965170495,0.00011496114496072627,0.0010238502207794845,0.0010259100731266249,0.0008562586000843068,0.0006876091365078849,-0.010346150587617899
2023-10-13,0.0006065772583907823,0.00021073068482781903,0.0007784304136430105,0.0008618399569166995,0.0007038278421406667,0.0006923810775374279,-0.0007272428408359674
2023-10-16,0.0014243505857742308,0.000470765265992693,0.0007327479901419086,0.0008618399569166995,0.0007779436613786329,0.0007973355271280024,-0.008823600378494131
2023-10-17,0.002010335798445412,0.0006996614142750871,0.0006830842651666401,0.0008618399569166995,0.0008240002974052442,0.000781014694159869,-0.007422209697693307
2023-10-18,0.0024065978946616537,0.0008789060573601849,0.0006819134337797127,0.0008618399569166995,0.0008808849955670466,0.0008703944587323069,-0.0021635268464982507
2023-10-19,0.002728352522575761,0.0011531901907519096,0.00044149005307027924,0.0007024834328906362,0.000759238298384335,0.0009279676228597868,-0.014813239556067781
2023-10-20,0.003497435642604547,0.001434175376690773,-0.00032673751750674987,0.0006169849299479605,0.0003132255364981269,0.0010256356667178496,0.0006937845504079722
2023-10-23,0.003681550921496983,0.0012416820631824025,-8.16840198785067e-05,0.0004855994203628221,0.0004703735608269914,0.0008637457027988973,0.002540386853670654
2023-10-24,0.003217404891877359,0.0009758472114247072,-0.00011152528779681413,0.0004855994203628221,0.00037522324405325525,0.0007308040159701342,-0.013583674010427132
2023-10-25,0.00364762377537041,0.0012676737620172201,-0.0006640835521994805,0.0002583046359430192,3.9350877466610176e-05,0.0007630599132347078,-0.024913258378371602
2023-10-26,0.004565987922008417,0.0016394841874647179,0.00789393312378958,0.006470592139676229,0.006740941227610811,0.00551823131734741,0.007937670088389146
2023-10-27,0.004235097387224821,0.0015158967498121846,-0.0012098324567084518,0.0008137842105910935,-0.00021618884442834493,0.0011648553125027726,0.012230176648538671
2023-10-30,0.0036067470575230375,0.0013152131883184888,-0.001451945356094551,6.904878816871876e-05,-0.0005318836532005196,0.0006921616826031936,0.0028148999977761612
2023-10-31,0.0027195463845891194,0.0010373401433136772,-0.0009784310774937279,6.904878816871876e-05,-0.0003120864302731209,0.0005532309573620292,0.01856512901948734
2023-11-01,0.00195829286297162,0.0010454232387401233,-0.0005851209602906063,0.0004855994203628221,-6.914674077430102e-05,0.0007655000813187991,0.02048211377823701
2023-11-02,0.0014519173649059198,0.0011978263611029023,0.0004629287199950356,0.0009099694199063849,0.0006777958663963413,0.0010538524972768934,-0.005194746546356299
2023-11-03,0.0010311116804918477,0.00101696630114984,0.0005680237346505863,0.0008618399569166995,0.0006878520327694102,0.0009391950315219874,0.014499641457413656
2023-11-06,0.0005062469587454832,0.0004987758073745368,0.0005396979466924647,0.0009099694199063849,0.0005630044023046898,0.0005232117254576,0.014347354097429127
2023-11-07,0.0007550444214143485,0.0006027938872634008,0.0004983776030695113,0.0009099694199063849,0.0005690437857902111,0.0006789526922986887,0.005867750650799094
2023-11-08,0.0006098726186731439,0.0003033717649768942,0.0007081307306606379,0.0006958529969632392,0.0006511699267301457,0.0006526370703521735,-0.0026281132722152586
2023-11-09,0.0008743525333395657,0.0006854819784053032,0.0006513896660228385,0.0006603829558581264,0.0006769079504681739,0.0006731326622574793,0.022954599697305875
2023-11-10,0.0010685276242480457,0.0014414891211541713,0.00019699245596447958,-7.172885124045019e-05,0.0003995207932757421,0.000632785273458855,-0.008620759442994497
2023-11-13,0.0009904565908289112,0.0012577155937568607,0.0001882385986009274,-7.172885124045019e-05,0.0003648143640496378,0.0005893496569885474,0.014184760174328345
2023-11-14,0.001545295608920136,0.002035371437036504,0.0003932872971947117,-7.172885124045019e-05,0.0006514154401204845,0.0009692956554374499,0.0030363110474085145
2023-11-15,0.0020377798649743265,0.0023285221616733843,0.00046632588525137824,-7.172885124045019e-05,0.0007829060232644083,0.0012520118681421195,0.009001413427536816
2023-11-16,0.002938878477042146,0.0027083042110733497,-0.00029802401559304344,-7.172885124045019e-05,0.0003705700337258071,0.00131828829037115,-0.00010551883759749448
2023-11-17,0.0034230305860972225,0.003001413023981,0.0003634121760717625,0.0008986222672471542,0.0009989001033490902,0.0019500025179016453,0.009235519040272483
2023-11-20,0.003856418137695368,0.0031860953998633264,0.0007006105618589387,0.0008986222672471542,0.0012990918673851915,0.0020424225229649542,-0.004239897680293823
2023-11-21,0.004521952621388651,0.003210007652813005,0.00097260236992691,0.0011718021151746606,0.0015792849534138832,0.002191026812331331,0.003508391400916057
2023-11-22,0.005022807290982962,0.0033294635781895626,0.0009109928242290097,0.0011718021151746606,0.0015963049629690302,0.002250763079906952,-0.007028973352273155
2023-11-24,0.004303779102386807,0.002669363316340605,0.0008132718519480713,0.0011718021151746606,0.0013838231413748335,0.0019207037554432361,-0.0009480418134619465
2023-11-27,0.004790122439589912,0.0027375655674949273,0.0006834820015708081,0.0009106215607637307,0.0013233899665719296,0.0018242520670130706,0.0032088946901166937
2023-11-28,0.004165127450150217,0.0023461009096527,0.0011364452109846315,0.0009106215607637307,0.0015400272502485279,0.0017414337633904775,-0.005424169553320666
2023-11-29,0.003643674626270315,0.0018080428864627063,0.0005166590579079325,0.0009106215607637307,0.000991018011404681,0.0013594554033832934,0.0030581038836951678
2023-11-30,0.003294313008086761,0.0015618656824700802,0.00034180380659276985,0.0007357124506828202,0.0007916222033552643,0.0011489071919534189,0.006768232244609081
2023-12-01,0.0029494545627444615,0.0012590200132708365,0.0002448842957577049,0.0007357124506828202,0.0006559167147887041,0.0009974524581462586,-0.009509683440365332
2023-12-04,0.0022534885600529703,0.0005899850953019505,0.0002913729126635814,0.0006509291234373591,0.0005393721725419703,0.0006204930901026248,0.020844503566414777
2023-12-05,0.0021734180751235223,0.0006971217677438909,0.0005227163919330448,0.0007357124506828202,0.0007149520959964029,0.0007164597494001371,-0.0057033896993347
2023-12-06,0.0011630124679571207,-0.00027188744096380644,0.0003669116347218166,0.0007357124506828202,0.00039851444789091174,0.0005512813213522055,0.010088332006325388
2023-12-07,0.0011505875386526667,-0.00024655833268076273,0.0005143710675117845,0.0007357124506828202,0.0005045267028405455,0.0006250058168046082,0.007385057457762978
2023-12-08,0.0007727389140096399,-0.0002790433752134791,0.0006957484302232148,0.0009106215607637307,0.0006084287871988973,0.0007341624364316812,-0.013011611551238795
2023-12-11,0.0009126450625625808,-0.00013770935093129516,0.0009855846075323366,0.0008907009478203114,0.0008410446141548739,0.0009016128486770665,0.007889059924423758
2023-12-12,0.00038471009347394627,-0.0005383300391481307,0.0008888248294880174,0.0010621419041104596,0.0006914864580767853,0.0006366327565134178,0.01655364943752831
2023-12-13,0.0004495408614349528,9.621139089329832e-05,0.0011503052572865299,0.001087078925086007,0.000957785808515762,0.0007682011780075261,0.0007573851514980623
2023-12-14,6.914162897861387e-05,5.06772378326345e-05,0.001163626698939163,0.001087078925086007,0.0009264164949661896,0.0005781352006641899,-0.002729461824262607
2023-12-15,0.001970474360405422,0.0018333936173617793,0.00289933410415228,0.001405856662120504,0.002563791797919621,0.001901965781186182,-0.008539721833880458
2023-12-18,-0.00014136146267859412,-6.096491949255701e-05,0.000889966548349815,0.0009556977690246442,0.0006893408278840926,0.000414494617190013,0.005345826994611223
2023-12-19,-1.585259360362644e-05,-0.00016761582079254653,0.0008012968117261554,0.0007883322869474506,0.0006119755581520217,0.00038617426159265713,-0.01077167583355024
2023-12-20,0.00039987556416156745,0.00018054506673598127,0.0007687522949676351,0.0007883322869474506,0.0006680088305449937,0.0005841811875206032,-0.0007702984717850965
2023-12-21,0.00040448494364477494,4.195394113913067e-05,0.0008461888411697899,0.0006607297661901968,0.0006964384036510277,0.00053255205224995,-0.005562973256163103
2023-12-22,0.0003496949638297197,-0.00020099880412080388,0.00017929103596716784,0.0005026561371820538,0.00017849171440447218,0.0002644239905569052,-0.0028448185158693826
2023-12-26,-9.373512748094036e-05,-0.00027312962459789326,-3.445904584372659e-05,0.0005026561371820538,-2.236562990053902e-05,-6.405530666049932e-05,0.0005177481070451799
2023-12-27,0.00011383263963363362,0.0002260896977147234,-0.00023089827845528587,0.0005026561371820538,-8.419207412894658e-05,0.00016994861577515185,0.002223909642169916
2023-12-28,-0.000278795061269543,-0.000205562918436114,-0.00018912798081741113,0.0005026561371820538,-0.00014118918318328842,-0.0001972990266767949,-0.005439027064505039
2023-12-29,-2.803888341529825e-05,-0.00011672826274484983,-0.0007708634440301714,-0.0001809909802642094,-0.0005762963760427694,-0.00014895371792065295,-0.03644273780987131
2024-01-02,0.001621426945874212,0.000855239409129407,-0.0008961894482446383,0.0001013338469667138,-0.0003748214023659303,0.00047826530149420787,-0.0075157523282191885
2024-01-03,0.0015853291800208983,0.0008039788762162534,0.0012834928759348167,0.0012298415457502668,0.001251783281777122,0.0012566564571835457,-0.012781387012276829
2024-01-04,0.002782809592517585,0.001851273332567762,0.005059761012637416,0.003602929511902634,0.004353926258869512,0.00319290363522173,-0.004021151929209284
2024-01-05,0.002667452665980274,0.002194957436060467,0.004383345270523168,0.004678314080188807,0.003995144192256428,0.0035253696864820166,0.023887305566656403
2024-01-08,0.0017320999739997445,0.0021126321703101494,-0.0006031853137840882,-0.00027697541462603825,-4.3945684463890283e-05,0.0007275707817913934,-0.0022659968895573077
2024-01-09,0.0007923178805452467,0.0017971455136171596,-0.0004044992241571167,0.0003452360065064147,2.4662422617367048e-05,0.0005687967611010124,0.005655352352216092
2024-01-10,0.00025251561455440414,0.001736832632041915,-0.0009125566143076503,7.183500551316644e-06,-0.00042033865615680286,0.0001298685123586467,-0.0032277243947313045
2024-01-11,0.0003464415170405424,0.0017875687970397667,-0.0019489379000364262,7.183500551316644e-06,-0.0011383806119352232,0.00017680078224829678,0.0017765499153709326
2024-01-12,0.0006786666119979682,0.0016303474618441264,-0.0016567684959515091,-0.0002658601167665481,-0.0009419370703045023,0.00020637298684511671,-0.012393546452136913
2024-01-16,0.0019378739243140464,0.00208967825882736,-0.0020330636233940945,-0.0002658601167665481,-0.001037302090365907,0.0008358552940751604,-0.005186989966402669
2024-01-17,0.0014751140435816756,0.0017582203081113643,-0.0012982319332468877,-0.0005564412749117731,-0.0006237651692400604,0.00045927567069427105,0.032051600316620535
2024-01-18,0.001046536350707144,0.0021309220780363443,-0.0015109977881141593,-0.0005564412749117731,-0.0007711601594505149,0.0002450584419367856,0.015413610822676331
2024-01-19,-0.0005711379809427688,0.0015540346497393436,8.269061483086452e-05,-0.000260573664673799,0.00016268549527504098,-8.883907426086674e-05,0.012089867514476113
2024-01-22,-0.0018465203232380797,0.0011743896058958867,0.00016946472418081672,-0.00016984930135173444,6.869976935942472e-05,-2.1588032344743648e-07,0.006631151678414191
2024-01-23,-0.0020892891891147163,0.0007645482098184635,0.00016378824194545477,-0.00016984930135173444,-5.324629057347843e-06,-3.090539666333796e-06,-0.0034899271839376974
2024-01-24,-0.001162257791969673,0.0011655695413210162,0.00020101332643242598,-0.00016984930135173444,0.00015389161805866682,1.558036307542214e-05,-0.0016982721757283275
2024-01-25,-0.00029980641177639543,0.00125209600580984,0.0004002032676588816,-0.00016984930135173444,0.0003852531210526736,0.00011532541425548508,-0.009053539683819223
2024-01-26,0.0003474266122467282,0.001113932335120657,0.00014485705604055582,-0.00016984930135173444,0.000249225452505883,0.0002461958158304204,-0.003592193623210181
2024-01-29,0.0011827302100065966,0.0012830602299754939,-5.67760982052864e-05,-0.0003032532604666542,0.00019300292953896948,0.000562936494496273,-0.019433539626183122
2024-01-30,0.0017430546875700649,0.0015359125758335373,-1.1312971397899713e-05,-0.0003032532604666542,0.0003066803256000272,0.0007622819568676409,-0.019547366789236943
2024-01-31,0.0018258881475868819,0.0018463779435814603,-0.0005747620413988492,-0.0005564412749117731,-6.936164678680368e-05,0.0006347238802904165,0.013252412093164903
2024-02-01,0.001958444775418622,0.002121944966547331,-0.0010426231631352257,-0.0005564412749117731,-0.00035590919129694254,0.000700956360624522,-0.0054198321833221486
2024-02-02,0.0023826245527251775,0.002505460314656812,-0.00038111414504279955,0.0018411826065780688,0.0003974142131480032,0.0021116963591282898,0.00979847825993172
2024-02-05,0.0013160380476597289,0.001374393974374108,-0.0009188128905143245,-0.00021534009023938005,-0.0003860205344747102,0.0005502308109578,0.008594779028270438
2024-02-06,0.0008692872195798522,0.0006623127669473925,-0.0005197838492846223,-0.00021534009023938005,-0.00022789712070294955,0.00022345911298985897,0.000580843521890342
2024-02-07,0.0013467878662902185,0.0007606480518137534,-0.00042530515939138936,-0.00011510868840457504,-9.671631324746123e-05,0.00032282201226437,-0.0057713410809924455
2024-02-08,0.0014925623547006367,0.0003072174429564825,0.0001847966681059618,0.0007876615123515386,0.00037180557581304526,0.0005475794184935431,0.004085680393254057
2024-02-09,0.0018598182512749827,0.0003677485707666119,0.00026657586933553424,0.0008594835954317093,0.0004769549935954904,0.0006137919783138046,-0.009042728607479393
2024-02-12,0.0021712890291155596,0.0002675195282096049,0.00023762294110782936,0.0007876615123515386,0.0004679562666287172,0.0005278321824728932,-0.011338409985954496
2024-02-13,0.00247317553262564,0.0005683052579532023,1.4657889779142342e-05,0.0007876615123515386,0.00037326660701032837,0.0006780305008033177,-0.0048213817403131645
2024-02-14,0.0017803402246962103,0.0004759909408500512,-0.00026528950102407795,0.0005786370001997154,8.239736110456411e-05,0.0005273254557624202,-0.0015759510925203194
2024-02-15,0.002022872858281768,0.0010442919635111252,-0.0006420094626517759,0.0005786370001997154,-9.5634657042638e-05,0.0008114508443105386,-0.008466113423310924
2024-02-16,0.0015315046403267915,0.0009349690880514723,-0.0002452882231189768,0.0011986455088156818,0.00017848232758204367,0.0010667301609600878,-0.00412235711594915
2024-02-20,0.001776646051896953,0.0012746439365491637,8.082365524814037e-05,0.0010156997789066142,0.00045576277598903455,0.0011451358645272048,0.004177351867075589
2024-02-21,0.0014767040056276977,0.0009513101101239394,-0.0005748731010835995,0.0004266153254818347,-0.0001227139557147906,0.0006889132796107515,0.01118102167138643
2024-02-22,0.0014893906934653116,0.0010096599504454543,-0.00034194105841799945,0.0005786370001997154,6.26750232903403e-05,0.0007941002767208977,-0.010084785130198545
2024-02-23,0.0012264214774528191,0.0006175160378164397,-0.00039803451096828165,0.0004266153254818347,-5.9626571610249925e-05,0.0005220513927496707,-0.007479045697706138
2024-02-26,0.0015051569228989067,0.00048450490537832827,-0.0008142377473978594,0.0004266153254818347,-0.000343193784858634,0.0004555577086483778,0.008081615049408526
2024-02-27,0.0016260970314987025,0.0005483184240680594,-0.000348266330100779,0.000635639837633658,2.2481517952032857e-05,0.0005919811891157826,-0.006647472396278508
2024-02-28,0.001391246288768444,0.0004427228428219821,-0.00026064933310591194,0.000635639837633658,5.0292118788170285e-05,0.0005391846728952667,-0.0036999441158057232
2024-02-29,0.0034406558056670634,0.0026189036792392444,0.001671222704884153,0.0010415223611106893,0.0018929524704101245,0.0021450859653061294,-0.006048725682826138
2024-03-01,0.0018455551310237943,0.001152712435309173,-0.001243131893339315,0.00015157181978055353,-0.0005605749765125005,0.0006520842280626578,-0.025708963371207785
2024-03-04,0.0024147808929416382,0.0016559036273746113,0.009923145109012954,0.006635110617620467,0.007990328532069286,0.0045250559619459145,-0.02885312874193839
2024-03-05,0.0036143757851306644,0.0026676106150743265,0.013436426846232655,0.008571569305377872,0.01086589805829901,0.0060930986575716,-0.005895638573131165
2024-03-06,0.003592499456715914,0.0027150056082764036,0.012051619184819092,0.008571569305377872,0.009890333170961097,0.006082136493992713,-0.0007096838495934531
2024-03-07,0.004091657257043213,0.0032270015541898027,0.012978741471241294,0.008571569305377872,0.010651522566214268,0.006331738990380898,0.010184695726507905
2024-03-08,0.0030698724989618622,0.0027002584466814497,0.007512896432892443,0.007461947183200629,0.006537776895290233,0.00526587818662871,0.01176205002898626
2024-03-11,0.001984297551483185,0.0021428944885500895,0.001550369377774617,0.003211396236865748,0.0017991052115020406,0.0020636347685215333,0.002774600957298003
2024-03-12,0.0016385948418474825,0.0018922644158512205,0.0013484174309916315,0.001285671617304728,0.0014330547106581628,0.0014936151419271324,-0.012196528924675763
2024-03-13,0.0016967277335943874,0.0017106141302020393,0.00432069879750226,0.004581112341690344,0.003796072233336819,0.003015697194591028,0.010867971071566708
2024-03-14,0.0022236537437281545,0.0019842599125168415,-0.00031062477708648106,0.0009471490973324015,0.0002969694185375457,0.0014655727407007248,-0.0021988908661735224
2024-03-15,0.003401283656960711,0.0027653153827093815,0.002897148052615696,0.0029236760322278663,0.0029312373520898392,0.0029104443162057915,0.006352178165252417
2024-03-18,0.002135400688286772,0.0015863066915495264,0.0011858045475284331,0.0010384708282193985,0.0013083541375611004,0.00138616425451746,0.013493708660077812
2024-03-19,0.0010185619921348772,0.0010503053113182425,0.0014678436049886808,0.0010384708282193985,0.0013415253546102894,0.001044494288877073,0.014601873276082065
2024-03-20,0.00018782674099225777,0.0008246727977844359,0.0011513753612785657,0.0003290708297250832,0.0009544545228216344,0.0005769387667227924,-0.04171544480556542
2024-03-21,0.0010301805858200625,0.001343093227086456,0.0014322975493371336,0.0008022543637451155,0.0013314219357306533,0.0011865614925052718,0.005296055496525127
2024-03-22,0.0005620332275821288,0.0006635515479099843,0.0011151211584860866,0.0008022543637451155,0.0009849807700326133,0.0007329900198810976,-0.008334988183388212
2024-03-25,0.0006642686024647331,0.00037367061045851565,0.001481048032530908,0.0009043135424232375,0.001228328682398913,0.0007843399363369216,-0.006694887041648424
2024-03-26,0.0011258065840045362,0.000409085151841794,0.0010368082834843176,0.0011405300068975204,0.000981344451528699,0.001081063754018626,0.020990727569241585
2024-03-27,0.000639250035150352,0.00016360629393321377,0.0015426193824105792,0.0008022543637451155,0.0012366692063796394,0.0007207733521383539,-0.01061523497268452
2024-03-28,0.0007278280277795399,6.106623111316824e-05,0.0014658937424263596,0.0003290708297250832,0.0011390398096465207,0.000528530557166346,-0.008491695134131847
2024-04-01,0.0004383132765900865,-0.00045417563533899617,0.001284919757561643,0.0003290708297250832,0.0009245481445908632,0.0003836942413422866,-0.007023432162592594
2024-04-02,0.0009368615846036186,-0.00022445558691448384,0.0013168770300781474,0.0009043135424232375,0.0010686410248557275,0.0009205737640416242,0.004785908657973759
2024-04-03,0.0012538695656247713,-0.000177311085991918,0.0012932531992612727,0.0008022543637451155,0.001078404569387015,0.0010278435345415456,-0.004904229345221808
