Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-06-20,0.0016078305242194686,-0.002869657822296215,-0.0002913323405664414,0.0,0.0009967312126288787,-0.0002913324790123251,-0.0002913323405664414,-0.004746353835236048
2023-06-21,0.000641999273832683,0.0010049609788909419,-7.763365283608437e-05,0.0,0.00071488042766723,0.0006419979195601185,-7.763365283608437e-05,-0.005259086366925201
2023-06-22,0.0009527747335839065,0.00259901339995787,0.0002089531917590648,0.0,0.0012159918578081525,0.0009527754676795726,0.0002089531917590648,0.0037039303873345254
2023-06-23,-0.00028418190207683857,0.0013663133126025383,0.00024146534269675612,0.0,-5.42572078683839e-05,0.00024146635047286714,0.00024146534269675612,-0.007688288056502158
2023-06-26,0.0015806833045946486,-0.0010030968274546837,0.0002810583100654185,0.0,0.0012334851636108062,0.00028105831930617063,0.0002810583100654185,-0.004496934363132171
2023-06-27,0.00040153373700413343,-0.0007910137422438126,0.0005977851687930524,0.0,0.00022001137930346932,0.0004015295300236959,0.0005977851687930524,0.01139073352418076
2023-06-28,-0.001034360569771039,-0.0017934582096290933,0.0004637531819753349,0.0,-0.0011865990602599082,-0.0010343599224947177,0.0004637531819753349,-0.0003541393883898215
2023-06-29,0.001076008602213039,0.0006802864494003178,0.000459128845250234,0.0,0.0010339980167190794,0.0006802884162423079,0.000459128845250234,0.00446356811449
2023-06-30,-0.0003057537229487181,0.0011963820506608197,0.00029108335729688406,0.0,-9.966128693880141e-05,0.00029108392502833684,0.00029108335729688406,0.0121943502618858
2023-07-03,-0.0006431862921413272,0.0011228593668602405,0.00014216886484064162,0.0,-0.00040312100973096646,0.00014216911730144532,0.00014216886484064162,0.0011699930926736418
2023-07-05,0.0009051491538091992,9.920189435466512e-05,0.0003236107877455652,0.0,0.000801556130876777,0.0003236134908702758,0.0003236107877455652,-0.0019702580976127164
2023-07-06,0.0006263474904865399,-0.0005437529128827488,0.00033959851134568453,0.0,0.000461049491381044,0.0003395961776158407,0.00033959851134568453,-0.007954061175894762
2023-07-07,0.00134659722707165,0.0023402414309022265,0.00028986524557694793,0.0,0.0015217113786924208,0.001346597167222851,0.00028986524557694793,-0.002869212795733482
2023-07-10,0.0003488554123912397,-0.0005566566436789593,0.0005781101062893867,0.0,0.00020887976809700002,0.00034885219005307004,0.0005781101062893867,0.002402138610626312
2023-07-11,9.064298079292999e-05,-0.0012788524440225052,0.000617004232481122,0.0,-0.00012585612041179396,9.06418172779801e-05,0.000617004232481122,0.006719583998254874
2023-07-12,-0.0002519051288975749,-0.0017370571055879127,0.0004806641081813723,0.0,-0.000491010293952008,-0.00025190581781403575,0.0004806641081813723,0.007383905235389679
2023-07-13,-9.953329509189754e-05,0.0014261764326718312,0.0004331415693741292,0.0,0.00011175824821635106,0.0004331424346813565,0.0004331415693741292,0.008434482989627111
2023-07-14,-0.00020348700350064582,0.000521662589556594,0.00028614798793569207,0.0,-0.00010938145561912544,0.0002861458116789344,0.00028614798793569207,-0.001024932196907484
2023-07-17,0.0009972906534394892,-0.0004217339735932135,0.0002505558368284255,0.0,0.0008074888579591491,0.000250555984284207,0.0002505558368284255,0.0038479695744204137
2023-07-18,-0.00011053869233724052,-0.0008985629350908445,8.783742669038475e-05,0.0,-0.00023232257889281503,-0.00011054241719150321,8.783742669038475e-05,0.007092066941428338
2023-07-19,-6.413984663741079e-05,-0.0002610917053612318,-0.00016324347234331071,0.0,-9.060443952240865e-05,-0.00016324334797334814,-0.00016324347234331071,0.002355134827233639
2023-07-20,0.0005202906735478987,4.834580706815269e-05,-0.00012711394811049104,0.0,0.0004678287648333228,4.834933224047146e-05,-0.00012711394811049104,-0.006779827396257691
2023-07-21,0.0013289284554708705,0.0008470233739457042,9.692131425254047e-05,0.0,0.0012906154915268398,0.0008470226370294893,9.692131425254047e-05,0.0003240420146130911
2023-07-24,5.046230598075032e-05,0.0019195461859456847,0.0003299264644738287,0.0,0.00031927631715773677,0.00032992938903980375,0.0003299264644738287,0.004026038496874852
2023-07-25,0.0001014459629079814,-0.0005414289829562792,0.00038139295065775514,0.0,-1.0621140005609962e-06,0.00010144396681921545,0.00038139295065775514,0.0028107195758387046
2023-07-26,0.0002777807238261361,0.001502120848652391,0.00037499418249353766,0.0,0.0004561608535636978,0.00037500337621306174,0.00037499418249353766,-0.00015545097867591856
2023-07-27,0.0005741906161325944,0.0012890010749651017,0.00023433865862898529,0.0,0.0006889326826708046,0.000574192146312775,0.00023433865862898529,-0.006445393055197076
2023-07-28,0.0011633552120124064,0.0012607405651057905,0.0003721237590070814,0.0,0.001198892967562614,0.0011633464107220445,0.0003721237590070814,0.009829375810433848
2023-07-31,-0.0010556648238289202,0.0006490792953149694,0.00024577692965976894,0.0,-0.0008384513340545141,0.00024577522956239134,0.00024577692965976894,0.0014676354365687912
2023-08-01,0.0009052397768323595,0.0015025310495165283,0.00013916779425926507,0.0,0.0010139996313940347,0.0009052394101551851,0.00013916779425926507,-0.0026686453076827116
2023-08-02,0.0006375095740171533,-1.3633951526722181e-05,0.00014472415205091238,0.0,0.0005544275336395874,0.00014472836706871437,0.00014472415205091238,-0.013936200638336184
2023-08-03,0.001977912140196581,-2.1486781262966597e-05,0.00036411319160833955,0.0,0.001725490314294529,0.00036411515270213255,0.00036411319160833955,-0.0025512254502915274
2023-08-04,-4.39045561723046e-05,0.0005387255276066301,0.00042665970977395773,0.0,2.964383492893628e-05,0.00042665305889659255,0.00042665970977395773,-0.0053141693739379705
2023-08-07,0.0010649631257295521,-0.0032748418386236394,0.000887459609657526,0.0,0.0004282110486830843,0.000887454278865192,0.000887459609657526,0.008983618964856572
2023-08-08,-0.0010255540026614255,0.00047338777960860556,0.0008361334330402315,0.0,-0.0008537319004079292,0.00047338570421666496,0.0008361334330402315,-0.004227205100058866
2023-08-09,0.0014734521997259468,0.0010415137766615352,0.000661696249153465,0.0,0.0014312955574073368,0.0010415140912411113,0.000661696249153465,-0.007063619102045116
2023-08-10,0.000795687082691646,-0.0016004809461607867,0.0007417681626975536,0.0,0.00044293447057007756,0.0007417507061052736,0.0007417681626975536,0.00025068252108086326
2023-08-11,0.0001270927340001659,0.0006978447195257332,0.0009016236290335655,0.0,0.00019076301858737626,0.0006978416058712197,0.0009016236290335655,-0.0010702648992294865
2023-08-14,0.0005809114276280856,-0.001404708457836963,0.0008789014536887407,0.0,0.0002794412432524126,0.0005809085972934868,0.0008789014536887407,0.005734004879419051
2023-08-15,-0.0003628708434320324,0.0028371472836796357,0.0005747877294197679,0.0,8.508964177530185e-05,0.000574788352010416,0.0005747877294197679,-0.011618139396096483
2023-08-16,0.002100594337006752,-0.0010719106627777588,0.000828135060146451,0.0,0.0016656469957761605,0.0008281348012495695,0.000828135060146451,-0.007584081792624527
2023-08-17,0.000532699911085388,0.003927395236908861,0.0010990425944328308,0.0,0.0010193588895575259,0.0010990440006226855,0.0010990425944328308,-0.0077428113775290805
2023-08-18,0.0010864204919693028,0.003813950019085581,0.0015488950302824378,0.0,0.001477236769916913,0.0015488967421537069,0.0015488950302824378,-0.00014871788395720285
2023-08-21,-3.900314563297754e-05,0.0015047943978079652,0.0013608296867460012,0.0,0.00015179065114113464,0.001360823549096841,0.0013608296867460012,0.006855634859799785
2023-08-22,-0.0003443621481853267,0.004607249753036136,0.0009964066557586193,0.0,0.0003517414008268265,0.0009964071236982376,0.0009964066557586193,-0.0027813310465456837
2023-08-23,0.001032089665551733,0.0010836040783579128,0.0010665784357115626,0.0,0.0010387827720447023,0.0010665532444742475,0.0010665784357115626,0.010984330710791359
2023-08-24,-0.0011140799916797245,0.0006289164755865072,0.00042026597657240927,0.0,-0.0008974356300316753,0.0004202618802550434,0.00042026597657240927,-0.01354935398400801
2023-08-25,0.002696254045507356,-0.0041314618393183756,0.0008847641292959452,0.0,0.001735409396150403,0.0008847637771465432,0.002696254045507356,0.006695501060295156
2023-08-28,-0.001310479877683371,0.002110273461283291,0.00042555038817226887,0.0,-0.0008512244462546023,0.0004255503706706879,-0.001310479877683371,0.006245078594196461
2023-08-29,0.00038307871031420743,0.0014840337791677,0.00026491552125662565,0.0,0.0005489755855636358,0.00038308612573106183,0.00038307871031420743,0.014404068712056505
2023-08-30,-0.0011210630419199665,-0.0018690258227090596,-0.00031325893360190094,0.0,-0.0012532097737633617,-0.0011210629433868436,-0.0011210630419199665,0.003825854181192944
2023-08-31,0.0008318183275450483,0.0010189475719574012,-0.00036897140671499074,0.0,0.0008915655720051182,0.0008318138715363709,0.0008318183275450483,-0.0015982129743398576
2023-09-01,0.0006763126001302765,0.001149809308468567,-0.00023909026640467346,0.0,0.0007707638517783416,0.0006763115870976295,0.0006763126001302765,0.001797512765518541
2023-09-05,0.00024137923115118213,-0.00017134197922730982,-9.17952274903655e-06,0.0,0.00018706739815113797,-9.177390645545785e-06,0.00024137923115118213,-0.004202997821381205
2023-09-06,0.0010793102971935803,0.001070525063735044,0.00019014118879567832,0.0,0.0011017712818686474,0.0010704334680387117,0.0010793102971935803,-0.006996014491432261
2023-09-07,0.0009874073690200919,-0.000587473058629774,0.00023644347675144672,0.0,0.0007746805062612206,0.00023644335944242366,0.0009874073690200919,-0.003216433115732967
2023-09-08,0.00048619928076394403,-0.001401951331787101,7.736359839327633e-05,0.0,0.0002180238412699753,7.736183940311769e-05,0.00048619928076394403,0.0014256060622570594
2023-09-11,0.00013050769881957174,-0.001873859920146741,0.00016394355043303221,0.0,-0.00016666452968037954,0.00013047997683525537,0.00013050769881957174,0.006700951498135517
2023-09-12,-0.00028416256388099785,0.001601323074758348,0.00020644509640987962,0.0,-1.8566089976186195e-05,0.0002064464105427396,-0.00028416256388099785,-0.005712169023003997
2023-09-13,0.0014151498876717088,-0.0009788879687528593,0.00038306403439491987,0.0,0.001088849859200779,0.00038306380052068777,0.0014151498876717088,0.0012408621175346041
2023-09-14,-0.00013421844573172022,-0.000442672249957387,0.00041205048910342157,0.0,-0.00019440994881226724,-0.00013421704855478143,-0.00013421844573172022,0.00839458553366625
2023-09-15,-0.0003396070126010664,8.6567963157373e-05,0.00025390571681782603,0.0,-0.00029247060170602775,8.65643932442784e-05,-0.0003396070126010664,-0.012234145842493929
2023-09-18,0.0022367539407526574,-0.004266978554702926,0.00015421969874296337,0.0,0.0013310420170014085,0.00015421944510022066,0.0022367539407526574,0.0007210276941755188
2023-09-19,-0.00044642977863326483,-0.001426769709020439,0.00026277615688741207,0.0,-0.0006102910553013542,-0.00044643016671877186,-0.00044642977863326483,-0.0021533273615331264
2023-09-20,0.0009486111611215699,-0.00020251210611315327,0.0003876522823702544,0.0,0.0007934454911769037,0.000387652194761575,0.0009486111611215699,-0.009439204206291041
2023-09-21,0.0012487713844256511,0.0003337529355178471,0.0010402288753539324,0.0,0.0011190889659487726,0.001040225537177423,0.0012487713844256511,-0.016536918318488084
2023-09-22,0.0018437257567206814,0.0028661056282450813,0.0015170018887147307,0.0,0.0020035808876886505,0.0018437278225933613,0.0018437257567206814,-0.0022982374027607495
2023-09-25,-0.00019226080538257566,0.003042615707510558,0.0017741898773238063,0.0,0.0002333618576487307,0.0017741895981997899,-0.00019226080538257566,0.0040149942038066174
2023-09-26,-5.545857008984256e-05,0.0028945741090869006,0.0013952504377812147,0.0,0.0003418406403278198,0.0013952504600714432,-5.545857008984256e-05,-0.014844165482264943
2023-09-27,0.002214079055604114,0.0027091634347412895,0.0014857982750982046,0.0,0.002306721212780262,0.0022140784132077805,0.002214079055604114,0.00022928777229479233
2023-09-28,-0.0005549972657206766,0.0025023048242580064,0.0009892864618450403,0.0,-0.00014434227747855873,0.0009892864484988718,-0.0005549972657206766,0.005875877143000698
2023-09-29,-5.305986006726068e-05,0.0003881103768077079,0.0005689563695341349,0.0,-4.468546056462639e-06,0.0003881071641537942,-5.305986006726068e-05,-0.002713259648289315
2023-10-02,0.0008703857583783305,0.00041560777945615285,0.0008471849141642451,0.0,0.0008037819809713607,0.0008471475359277164,0.0008703857583783305,7.936440615299324e-05
2023-10-03,0.00016389952857718559,0.0005868122274100393,0.0006105088978074491,0.0,0.00021447914206158223,0.000586775661938202,0.00016389952857718559,-0.013839395863449198
2023-10-04,0.002050588055218871,-0.0005467992825629014,0.0009484692709520459,0.0,0.0016961009577963044,0.0009484690331351065,0.002050588055218871,0.008077047607828946
2023-10-05,-0.0013631745689268277,-0.0007978444831366359,0.0005420458037406206,0.0,-0.0013305190119853585,-0.000797843465710419,-0.0013631745689268277,-0.0013048811469951228
2023-10-06,0.0011939678535222897,-7.555619002472627e-05,0.00046801159624010324,0.0,0.0010257094981815052,0.0004680120554851425,0.0011939678535222897,0.011745642093961117
2023-10-09,-0.0012756048153309831,-0.003926102868539581,-0.0002486509911250323,0.0,-0.0016948337466074163,-0.0012756054101890069,-0.0012756048153309831,0.006284068119387409
2023-10-10,0.0004621075466598916,0.00130955441670571,-0.0004926900146529078,0.0,0.000612887505895113,0.0004621074145762301,0.0004621075466598916,0.005194476099985354
2023-10-11,-2.749643818540892e-05,8.528767735565003e-05,-0.000324336375342682,0.0,-2.89318148381601e-06,-2.7501804075725466e-05,-2.749643818540892e-05,0.004283819500095073
2023-10-12,0.0002697506922561355,-0.0020950924540516533,-0.00041548008448444307,0.0,-6.15022273146466e-05,-0.0004154809449330947,0.0002697506922561355,-0.006266024940654918
2023-10-13,0.0013626330025793697,-0.004864070435622881,-0.0001760480517987162,0.0,0.00048333820693750385,-0.0001760484876437834,0.0013626330025793697,-0.005031495660219892
2023-10-16,0.0006530362463036642,-0.00421886728508908,0.00023877457715570927,0.0,-5.6042384865671846e-05,0.00023877239905273316,0.0006530362463036642,0.010538642302589985
2023-10-17,-0.0009522496261846378,-0.004353472053329471,0.0001434019359294325,0.0,-0.0014842837539910901,-0.000952250243381568,-0.0009522496261846378,-9.824987944376507e-05
2023-10-18,0.001044615268920554,-0.0017407106759371968,7.882493082433939e-05,0.0,0.0006587048798138822,7.882444652975886e-05,0.001044615268920554,-0.013490408251151898
2023-10-19,0.0017895677700649508,-0.0017254554858843376,0.0003680347290355712,0.0,0.001307973965247868,0.0003680345037732519,0.0017895677700649508,-0.008519032328057976
2023-10-20,0.0007172568312608458,0.0008057091277076249,0.000671643647365272,0.0,0.0007315503830721153,0.0007172667806059957,0.0007172568312608458,-0.012665149196155915
2023-10-23,0.0015264495819289907,7.982800935014847e-05,0.001037899637594819,0.0,0.0013256695130201214,0.0010378986406532392,0.0015264495819289907,-0.0016869920654349177
2023-10-24,-0.00014367770483987178,0.0025921698808775164,0.0009539081947878003,0.0,0.00023139723792132733,0.0009539084945624186,-0.00014367770483987178,0.0072395235196288195
2023-10-25,-0.0004505146948867383,0.005267071067047746,0.0006531054968945682,0.0,0.00036514937257004285,0.0006531061847250387,-0.0004505146948867383,-0.014443434657238052
2023-10-26,0.0023434721185004595,0.00047954344108040725,0.0008516010129824281,0.0,0.002107816994406246,0.0008516030169694814,0.0023434721185004595,-0.011903081205584871
2023-10-27,0.0008090125627665569,-0.003917730844804763,0.001005853177048266,0.0,0.0001050616730534044,0.0008090077450804599,0.0008090125627665569,-0.00481183857862075
2023-10-30,0.00046072580837943716,-0.001443796393173585,0.0012345692375674844,0.0,0.00015852787465192272,0.0004607250439743318,0.00046072580837943716,0.011938474300285915
2023-10-31,-0.0012686159184546486,-0.0002560220360569012,0.0009172244463115931,0.0,-0.0011773458309603496,-0.00025602190132609036,-0.0012686159184546486,0.006454084821688244
2023-11-01,0.0002935773678385412,0.0007841517304311405,0.0004322821041569114,0.0,0.000362386052078634,0.00043228638542469356,0.0002935773678385412,0.010451194990191868
2023-11-02,-0.0006521714804229228,-0.0006163629775908175,-0.000128849787870422,0.0,-0.0006608621275684264,-0.0006163385700409883,-0.0006521714804229228,0.018682938934086474
2023-11-03,-0.001114285497385044,-0.00033567611205854807,-0.0007967558922246099,0.0,-0.0010076788579235845,-0.0007967549220727063,-0.001114285497385044,0.00934988354455146
2023-11-06,0.00031875668835943776,-0.002735908157745714,-0.0008624865440651774,0.0,-0.0001012093174597893,-0.0008624868559866559,0.00031875668835943776,0.0017514577241005862
2023-11-07,0.0006235287108171273,-0.0016982239767984867,-0.0006590879056602716,0.0,0.000314608090212877,-0.0006590877236132568,0.0006235287108171273,0.0028360934017119537
2023-11-08,0.00025582956417694215,-0.002721734972808918,-0.0005179973086342216,0.0,-0.00016362635535248512,-0.000517998144219,0.00025582956417694215,0.0010044110324198868
2023-11-09,0.0005387019060857274,0.0011385829849285013,-0.0003069172671530396,0.0,0.0006499701664047845,0.0005387014244021112,0.0005387019060857274,-0.008116690699068705
2023-11-10,0.0014023198834507257,0.0030806208370963897,0.0001776560238795355,0.0,0.0016831249873735404,0.0014023201035386055,0.0014023198834507257,0.015495759270772258
2023-11-13,-0.0017853921490677733,0.001174388047575528,-4.4897751649841666e-05,0.0,-0.0013943954819052619,-4.489799656918023e-05,-0.0017853921490677733,-0.0008361884413700847
2023-11-14,0.0015172232755991512,0.0019798964212193247,0.00014750818081665784,0.0,0.001622214353356256,0.0015172218525609394,0.0015172232755991512,0.01889537047457725
2023-11-15,-0.002058899808973447,0.0028690667247834823,-0.00012235165922902524,0.0,-0.001382211324556493,-0.00012235147744525833,-0.002058899808973447,0.0015957382078471765
2023-11-16,0.0014910480715660457,-0.002248261933336029,-0.00011111272033303976,0.0,0.0009811275389519192,-0.0001111128762364204,0.0014910480715660457,0.0011897193967137305
2023-11-17,9.043001574439712e-05,-0.0001408269479191108,-0.0002300226187799126,0.0,6.480925105065177e-05,-0.00014082026928980622,9.043001574439712e-05,0.0012812279371779871
2023-11-20,0.0005270681519080432,0.0024615589082403484,-0.00023380210041068494,0.0,0.0008333492774715945,0.0005270689463494539,-0.00023380210041068494,0.007363103793795633
2023-11-21,-0.00037366808101249263,-0.003484754852236966,-0.0002689978282433003,0.0,-0.0008363352224831094,-0.0003736771344999989,-0.0002689978282433003,-0.002022975931757968
2023-11-22,0.001095680963076607,0.0004940195766852459,-0.00010932498844340444,0.0,0.0010389445287559882,0.0004940195720791246,-0.00010932498844340444,0.004052905094313324
2023-11-24,-0.0002496562138365554,-0.00033674064032998503,7.943055243231356e-05,0.0,-0.00027132230130817085,-0.00024964800860806835,7.943055243231356e-05,0.0005966956096450322
2023-11-27,0.0006766943906045624,0.0020731417929497546,0.00037774565862491727,0.0,0.0008911007256452359,0.0006766969983571218,0.00037774565862491727,-0.0019560693168983586
2023-11-28,0.0006146501807185846,0.002844659244296367,0.00045196121209301054,0.0,0.0009486297450903164,0.0006146558047591433,0.00045196121209301054,0.0009796385280502918
2023-11-29,0.00025260429307371533,0.0020598511190861326,0.0003896515991073102,0.0,0.0005160832985965031,0.0003896581929179172,0.0003896515991073102,-0.0009466966151019382
2023-11-30,0.0006137537604881231,0.0012760774795267749,0.00045522430445998907,0.0,0.0007158922771709404,0.0006137584846285339,0.00045522430445998907,0.003776931264994605
2023-12-01,-8.013492343816116e-05,0.00010754080623400912,0.00010608381126075983,0.0,-5.736930895448082e-05,0.0001057994185800994,0.00010608381126075983,0.005856558953846637
2023-12-04,9.31241279567062e-06,0.002750166854868979,-0.00011432819883339107,0.0,0.0004177599831814161,9.320007443917069e-06,-0.00011432819883339107,-0.005423188063826943
2023-12-05,0.0013205686910803774,-0.002939363110942744,-0.0001260032586287707,0.0,0.0007295341130665722,-0.00012600359376952928,-0.0001260032586287707,-0.0005690315939348026
2023-12-06,0.00013648961913749968,-0.0038995581285340697,3.8055964978411794e-05,0.0,-0.0004574749368214865,3.804626196402913e-05,3.8055964978411794e-05,-0.003913851944943747
2023-12-07,0.0009478620980949512,-0.0023217911605636224,0.0004501927469391376,0.0,0.00047785138367637735,0.0004501911061068412,0.0004501927469391376,0.007936610684821922
2023-12-08,-0.0007503178566373693,0.0009923001498946514,0.0005332556320354342,0.0,-0.0005270285180846425,0.0005332542409081057,0.0005332556320354342,0.0040871341465037936
2023-12-11,0.00048303103117103903,0.00018045121507736158,0.0004780080635100603,0.0,0.0004384389340191712,0.00047786894569898353,0.0004780080635100603,0.003916813547781492
2023-12-12,7.714051018519152e-05,0.0014451960284349605,0.00035459708306007087,0.0,0.00027194786266160635,0.00035459974619339596,0.00035459708306007087,0.0045888127956924
2023-12-13,0.0001713700852879939,0.0011401766801830712,0.00020154948288109154,0.0,0.00031376934485168224,0.00020157949653594644,0.00020154948288109154,0.01355834517501981
2023-12-14,-0.0008504465229652688,-0.008249374429788648,-0.00019524534582160413,0.0,-0.0019616385158494113,-0.000850447909451453,-0.00019524534582160413,0.002643565185154432
2023-12-15,0.0009275739989880008,-0.0035428466177340116,-0.0003270826127845794,0.0,0.0003002974909115135,-0.00032708309777222373,-0.0003270826127845794,-7.625240044859478e-05
2023-12-18,0.0004848097969642354,-0.004149195754415289,-0.0005721934139728546,0.0,-0.00017192879702271943,-0.0005721940788497572,-0.0005721934139728546,0.004518122263400515
2023-12-19,3.4011938117090544e-05,-0.0013984199333317796,-0.0003186705580446869,0.0,-0.00016830118695597787,-0.0003186724530441175,-0.0003186705580446869,0.005849267450818904
2023-12-20,7.1313274946673e-05,-0.00630026915414915,-0.00010766938794404268,0.0,-0.0008657296929116815,-0.00010767475190902617,-0.00010766938794404268,-0.014793147965305628
2023-12-21,0.002415013746321815,-0.00689228347603019,0.0004709774220827967,0.0,0.0010911876280106046,0.0004709770439902632,0.0004709774220827967,0.010248769307271876
2023-12-22,-0.0016123416607039419,-0.005493953013925279,0.00044370268005877733,0.0,-0.002241048004788224,-0.0016123418891098556,0.00044370268005877733,0.0016586821527610754
2023-12-26,0.001084636778661146,-0.006473172501606889,0.0005490960902534425,0.0,-1.822256942297408e-05,0.0005490943722922733,0.0005490960902534425,0.004222761046978559
2023-12-27,-0.00020517061004316715,-0.005346837531019719,0.0005515477387234569,0.0,-0.0009854146343909885,-0.00020517173364176965,0.0005515477387234569,0.0014294356164229985
2023-12-28,0.0006316399017375116,-0.0029680949059402877,0.0004382882034406066,0.0,0.00010470595223122092,0.00043828337785496095,0.0004382882034406066,0.0003701061103271183
2023-12-29,0.0004147556315296599,-0.00584954919072734,0.0004167391452938318,0.0,-0.0005112655439612426,0.00041450474640849773,0.0004167391452938318,-0.0028304770367338357
2024-01-02,0.000821915575593046,-0.007152716066234185,0.0003711965982802212,0.0,-0.0003448235628613883,0.00037119452227804675,0.0003711965982802212,-0.005676660799723162
2024-01-03,0.0009144825661176574,-0.003800643154475703,0.0002773210289888084,0.0,0.00023453442871938454,0.00027731970953877945,0.0002773210289888084,-0.008048618327197648
2024-01-04,0.001050804909493644,-0.005542969500076984,0.0003637392946984619,0.0,9.449482268919691e-05,0.00036373801269925496,0.0003637392946984619,-0.003434271663317429
2024-01-05,0.00038067682841647885,-0.004513669479793716,0.0006515202112495899,0.0,-0.00035002598675871636,0.00038067336754151306,0.0006515202112495899,0.0018240216394339805
2024-01-08,5.753853575036442e-05,-0.004381047145805175,0.0007986471755430102,0.0,-0.0006183613089220737,5.7537415247289273e-05,0.0007986471755430102,0.014015945436353141
2024-01-09,-0.00109091798065514,-0.0055183305772144,0.0004566853167489171,0.0,-0.001786716692618518,-0.0010909184002180848,0.0004566853167489171,-0.0014789938523175842
2024-01-10,0.0013562252502257602,-0.002101435508673675,0.0004032470751553774,0.0,0.0008705902667200194,0.00040324642694439407,0.0004032470751553774,0.005649980650495912
2024-01-11,-0.0004583391270624217,-0.0012911017859824458,0.0003118531312793493,0.0,-0.0006020156571920947,-0.000458339224131555,0.0003118531312793493,-0.0006712808369611647
2024-01-12,0.0009899211503284647,0.0011961712763402504,0.00017670702072791755,0.0,0.0010421383268953536,0.0009899175750611169,0.00017670702072791755,0.0007506937530339595
2024-01-16,0.0002189171626466872,-0.002036599405566241,0.00025096017634496093,0.0,-0.00011534182878376572,0.00021888823063222188,0.00025096017634496093,-0.0037383190523568345
2024-01-17,0.000991494289055288,-0.00016760127813739451,0.00023833720479160547,0.0,0.0008402859308242838,0.00023833833191746974,0.00023833720479160547,-0.005632731271107821
2024-01-18,0.0008273422066683341,-0.0013652935872802497,0.0001964456751011312,0.0,0.0005200925191063781,0.0001964447345558818,0.0001964456751011312,0.008766720726243148
2024-01-19,-0.0008204450400449538,-1.5581070918765024e-05,0.00010203683632425964,0.0,-0.0007261225353448096,-1.5588191578567603e-05,0.00010203683632425964,0.012238308232548512
2024-01-22,-0.00040082873072344436,-0.0012035449418275868,-3.101219772361219e-05,0.0,-0.0005293654125489382,-0.0004008301775526508,-3.101219772361219e-05,0.0021919211872316853
2024-01-23,0.0007550921113594396,0.0012680666323156072,0.00010533560998737812,0.0,0.0008482804721736562,0.0007550917038299251,0.00010533560998737812,0.002917115340764486
2024-01-24,0.00017866281771868807,-0.00018201850058584737,4.914557212032378e-05,0.0,0.00012880898029758877,4.914225727207031e-05,4.914557212032378e-05,0.0008115989762168653
2024-01-25,0.0006029927652804256,0.002030971261921902,9.577386663295329e-05,0.0,0.0008276251297279493,0.0006029940297629483,9.577386663295329e-05,0.00524657813497798
2024-01-26,-9.869885697833078e-05,0.0006943809227618896,-2.5568297132849693e-05,0.0,1.6577361257259283e-05,-2.5556371888933477e-05,-2.5568297132849693e-05,-0.0006519977554263648
2024-01-29,0.0008720138926673726,0.00025234540554243336,5.816237535327673e-05,0.0,0.0008021636284262435,0.000252348894277496,5.816237535327673e-05,0.007528365505246204
2024-01-30,-0.00048291926961500746,-0.0003115532251617416,-4.3041101889684796e-05,0.0,-0.00046934255946253764,-0.00031155115366734667,-4.3041101889684796e-05,-0.0006008303969786162
2024-01-31,0.0010310453122461295,-0.0005172059486503348,2.7330941520631313e-05,0.0,0.0008290084561058293,2.7331776906710195e-05,2.7330941520631313e-05,-0.016236851740733683
2024-02-01,0.0021331846719250475,4.263083848977174e-05,0.00032639820710755885,0.0,0.0018724454789912912,0.0003264011536062574,0.00032639820710755885,0.012416286114049784
2024-02-02,-0.0018104861487140086,0.00117235171258172,5.730325938202441e-05,0.0,-0.00141948264052479,5.730289898512434e-05,5.730325938202441e-05,0.01062777072263312
2024-02-05,0.00016581639795046224,-0.0017458811684263938,1.304197940044105e-05,0.0,-0.00011268191382802161,1.3036086246737891e-05,1.304197940044105e-05,-0.0031914247092839714
2024-02-06,0.0011255029723841407,0.0009536580233473599,9.250303264707327e-05,0.0,0.0011277043458823193,0.000953653429604975,9.250303264707327e-05,0.0023077459317481074
2024-02-07,5.043424240371334e-06,0.004536751995384788,-3.088760422542691e-05,0.0,0.0006758652464473073,5.069567462962523e-06,-3.088760422542691e-05,0.008207682594008628
2024-02-08,-0.0002299791951548511,0.003391639369454524,-0.00015751741011627018,0.0,0.0003034198496563538,-0.0001575042619573337,-0.00015751741011627018,0.000570420540090595
2024-02-09,0.0008192119510174031,0.002881828058572894,-6.225326796993613e-05,0.0,0.0011476545607055576,0.0008192125985726869,-6.225326796993613e-05,0.0057259171287955156
2024-02-12,-0.00021852019486273645,-0.0023127203692732854,-3.9028236642479897e-05,0.0,-0.0005328739470054242,-0.00021852522770829036,-3.9028236642479897e-05,-0.0009494041426524416
2024-02-13,0.0009661620973474143,0.0009031603878635387,0.0001792316761566326,0.0,0.0009778770559676748,0.0009031463809016471,0.0001792316761566326,-0.013768609419845444
2024-02-14,0.0018720421813765609,-0.0013147919276695766,0.00019456639711279422,0.0,0.0014457992518104794,0.00019456646334539376,0.00019456639711279422,0.009534168304216807
2024-02-15,-0.0013526016841628324,-0.0013273578370029634,9.039876749739051e-05,0.0,-0.0013874288024139346,-0.0013273218348827333,9.039876749739051e-05,0.00580437267404004
2024-02-16,0.0005075236013324386,-0.004371892131255694,0.00015187736426014453,0.0,-0.00020423172736078307,0.0001518747891563981,0.00015187736426014453,-0.0048150435759610425
