Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-06-16,-0.0008455512518305449,0.000922609161339412,-0.0005013900808990002,0.0,-0.0007980779201752579,-0.0005013878933294533,-0.0005013900808990002,0.0011873084660566722
2023-06-20,0.0010637516824028015,-0.0001938753725014094,-0.001103500253520906,0.0,0.0002822171076840603,-0.00019387506944450335,-0.001103500253520906,-0.005108363253794742
2023-06-21,0.0009109129790874443,-0.0009078864495239326,-0.0014594517415389419,0.0,7.779394743817668e-05,-0.0009078851922603582,-0.0014594517415389419,-0.001474650282594541
2023-06-22,0.00029515670895648963,0.0014973832975116138,-0.0013665345031768084,0.0,-0.00040992231031539595,0.0002951564796209504,-0.0013665345031768084,-0.01944012174220333
2023-06-23,0.0022025861436675218,-0.0028034176966076642,-0.00048566629993729293,0.0,0.0014015481777455612,-0.00048566624056893597,-0.00048566629993729293,-0.005243743655246209
2023-06-26,-0.00020302163973501763,-0.0022122235840732578,-0.0005249206442385912,0.0,-0.00023005842158305812,-0.0005249231396651495,-0.0005249206442385912,0.002445705066185963
2023-06-27,8.848125934713389e-05,0.0004269925724252253,-0.0005089085316285491,0.0,-0.0001604215541966288,8.847999094434774e-05,-0.0005089085316285491,7.184541632793495e-05
2023-06-28,0.0006361403282765692,0.0017973094990214966,-0.0005463405977934599,0.0,0.00011946286776263321,0.0006361403128080557,-0.0005463405977934599,-0.004391581327744047
2023-06-29,0.0008503638494026753,0.0013633203874725839,-0.0005492795025929809,0.0,0.0002808899462422936,0.0008503626209377709,-0.0005492795025929809,0.03432692195262568
2023-06-30,-0.002939140318711882,-0.00364227474158408,-0.0007695439271628857,0.0,-0.0020608903580708812,-0.0029391393610326707,-0.0007695439271628857,0.01391658066152616
2023-07-03,0.0012740226593531175,-0.0032831071102891983,-0.0006366643356159329,0.0,0.0007534974054402676,-0.0006366644808602904,-0.0006366643356159329,0.008012458406007105
2023-07-05,0.00027813170590118477,-0.0019906351385951555,-0.0004905285313725471,0.0,9.00033835189087e-05,-0.0004905291632300631,-0.0004905285313725471,-0.006684082253516225
2023-07-06,0.0014657452672149141,0.0034028108918127075,-0.0005460666725412011,0.0,0.000588577453707293,0.001465745248073303,-0.0005460666725412011,-0.009935688136440836
2023-07-07,0.0009256911644718215,-0.00021570913829905162,-0.000766017590649426,0.0,0.0003234468187010484,-0.00021570820229944353,-0.000766017590649426,0.007859482737240018
2023-07-10,-0.000772792988769324,0.0030401321851110993,-0.00039886930608190596,0.0,-0.0008136510224738834,-0.00039886693657874636,-0.00039886930608190596,0.005595902674423182
2023-07-11,0.0005053810402066998,0.0002788376770570532,-0.00010635130456648767,0.0,0.0002785082567063165,0.00027883588421766036,-0.00010635130456648767,0.015518147015955526
2023-07-12,-0.0006771248342229538,-0.0013506854806558217,-0.00029075934435240924,0.0,-0.0004939322207187758,-0.0006771259288692013,-0.00029075934435240924,0.004939463476135394
2023-07-13,0.0009131133216161427,0.0031428681153969434,-0.00033153159893117845,0.0,0.0003200448547259363,0.0009131136756914002,-0.00033153159893117845,0.004848362353185041
2023-07-14,0.0002070024591827223,-0.001543390914431997,-0.0008227991638705134,0.0,-0.00010802832813497972,-0.0008227987491412042,-0.0008227991638705134,0.00602726375834244
2023-07-17,0.00018960234697808437,-0.001584756903009597,-0.001000156975351274,0.0,-0.00018647522243700373,-0.0010001561097062474,-0.001000156975351274,0.023817906788023067
2023-07-18,-0.0013707613772614435,-0.0020453839472198763,-0.0015268238494172692,0.0,-0.0013985017478900619,-0.0015268282550754526,-0.0015268238494172692,0.001823755668180849
2023-07-19,0.0016833279651514085,-0.00043955083775698323,-0.0018810492474585772,0.0,0.0004006386564857304,-0.00043955061561057275,-0.0018810492474585772,0.0038323030969440227
2023-07-20,4.8189166535339415e-05,-0.0010661220031310916,-0.002019287087023258,0.0,-0.000701538737578927,-0.0010661218519990813,-0.002019287087023258,0.012242216875147257
2023-07-21,-0.00040356123376469096,0.0007848207929791902,-0.0019297173712402582,0.0,-0.0010552455581499288,-0.00040356141944784607,-0.0019297173712402582,-0.007714568510216448
2023-07-24,0.0018741250915604681,-0.0012901304749265358,-0.001538165146484971,0.0,0.0007014741438852532,-0.001290126791307026,-0.001538165146484971,0.019492647259219578
2023-07-25,-0.001854300918777332,-0.0017747440686160757,-0.0012814340880140662,0.0,-0.0016353636039824352,-0.0017747338259144867,-0.0012814340880140662,-0.007496300394973271
2023-07-26,0.0023916534271531107,0.00027041050005708814,-0.0009201331995427608,0.0,0.0012071327965613849,0.00027041086762326117,-0.0009201331995427608,0.0059761645059069335
2023-07-27,-0.0006820851478827599,-0.0004471004020323096,-0.0008404114050790668,0.0,-0.0007551497740837407,-0.00068208313022902,-0.0008404114050790668,-0.011090589550093427
2023-07-28,0.0019205718650968382,-0.0010730703564488999,-0.0002944566949736327,0.0,0.0012052762062511235,-0.00029445586498390655,-0.0002944566949736327,0.005688037594642083
2023-07-31,-0.0007623323997170896,0.0005868451772608027,-0.0002774989407043904,0.0,-0.000639670987988987,-0.000277498040887465,-0.0002774989407043904,0.006669492281935903
2023-08-01,0.0003021735471867319,-0.0010908752228537023,-0.00030892135691829026,0.0,0.00013254455881162312,-0.00030892171240261436,-0.00030892135691829026,-0.004950119844699821
2023-08-02,0.0012646442641559444,0.0010757306052360757,-0.0004474760207813233,0.0,0.0006079217474261022,0.0010757260228993024,-0.0004474760207813233,-0.011389108153246244
2023-08-03,0.0011696213341731078,-0.002290512444845171,-0.0008174751419574022,0.0,0.0005657759542037398,-0.0008174749667492094,-0.0008174751419574022,0.006094645282433807
2023-08-04,-0.0006977202892619876,0.0033491340593821343,-0.0009028172353282571,0.0,-0.0009752262772953764,-0.0006977157075835408,-0.0009028172353282571,-0.002112947161065831
2023-08-07,0.0011484058671149449,-0.002435164481183379,-0.00036528854980133474,0.0,0.0007347279291676468,-0.00036528872691060453,-0.00036528854980133474,0.004731596877428778
2023-08-08,-0.00011316364526544373,-0.0008085993264985074,-7.22210097592324e-05,0.0,-6.325921441281934e-05,-0.0001131854990511541,-7.22210097592324e-05,-0.00562946993204732
2023-08-09,0.0013125672394260466,0.0011290995086204285,-0.00019233589409850538,0.0,0.0007361786144025065,0.0011290948724372446,-0.00019233589409850538,-0.013498467135455067
2023-08-10,0.0013492091079220297,0.0021759177781733464,5.503324791789055e-05,0.0,0.0008054282101632492,0.0013492086727251958,5.503324791789055e-05,-0.0014966851482990581
2023-08-11,-0.00012996787514098533,-0.0022037432444612787,0.0005132915102876723,0.0,0.00022156214876903313,-0.0001299689431584498,0.0005132915102876723,0.005779103230251388
2023-08-14,-8.706796855660701e-06,-0.002905010020178127,0.00040341788553632796,0.0,0.0002931091750904473,-8.70886655962777e-06,0.00040341788553632796,0.002069613246178476
2023-08-15,0.0006645571799499365,-0.0023489570154938237,0.00010116270277649164,0.0,0.0005926584291710699,0.00010116134190930877,0.00010116270277649164,-0.025786717807736788
2023-08-16,0.002919513229147873,0.0010815765613576796,0.0003258180804550648,0.0,0.0020004617857690993,0.0010815773375429682,0.0003258180804550648,-0.004252198361880819
2023-08-17,-0.0006797874421328232,0.00035190990488408104,0.00017909078451339155,0.0,-0.000396123943611496,0.0001790862258894768,0.00017909078451339155,-0.010441013416622586
2023-08-18,0.001403974000279109,0.0008041348671174933,0.0011729232501238585,0.0,0.0013434119557729862,0.0011729216561506533,0.0011729232501238585,0.002284884213097644
2023-08-21,-0.0003101869353874492,0.0039528301437633225,0.0011382203083485365,0.0,4.489865212655651e-05,0.0011382206427734008,0.0011382203083485365,0.003417673436962123
2023-08-22,0.0004059556917903258,0.0012488587040907011,0.0008151151123456657,0.0,0.0005239193865943792,0.0008151152495654529,0.0008151151123456657,-0.02095669932044228
2023-08-23,0.0025882134927066175,0.0028809126155622746,0.001892452361062169,0.0,0.0023032861827788527,0.0025882115325608908,0.001892452361062169,0.006740450661023889
2023-08-24,-0.0014026611824973256,-0.00012162619034391639,0.0010653554927557707,0.0,-0.0005052837157570793,-0.00012162625199783706,0.0010653554927557707,-0.0009504915262128209
2023-08-25,0.0011619860761225562,-5.78893177111401e-05,0.0011956158559769392,0.0,0.0012346703744598943,0.0011619588275009847,0.0011956158559769392,-0.0012232658261984858
2023-08-28,0.0004911266398547695,0.0053960527585218375,0.0012074185069650412,0.0,0.0005300819140966528,0.0012074196605297955,0.0012074185069650412,0.003462220573000125
2023-08-29,0.00011729236265418529,0.0020074271813098755,0.0007829801761545241,0.0,0.0002838682248101334,0.0007829808584978908,0.0007829801761545241,0.008099256263875736
2023-08-30,-2.0065140440121655e-05,-0.0012029329973316178,-0.0002042256819549948,0.0,-3.3901605578071656e-05,-0.0002042300543929043,-0.0002042256819549948,-0.00404137469420873
2023-08-31,0.0013234363843456103,0.003347470399619787,-0.0005563555750995874,0.0,0.0004933702656935944,0.0013234364221788627,-0.0005563555750995874,-0.01242829315693896
2023-09-01,0.001293827011122925,-0.0006026421480758085,-0.00026651579537428916,0.0,0.000779572193841654,-0.0002665134779599902,-0.00026651579537428916,0.003343068820444098
2023-09-05,-0.0005382891564819578,0.0016623332692216944,-5.5458309361711144e-05,0.0,-0.00045800857534803417,-5.545682825071095e-05,-0.0005382891564819578,-0.011095360947665993
2023-09-06,0.0017883166807245179,0.007836081522809723,0.001283698482438922,0.0,0.001296542580288312,0.0017883184893024606,0.0017883166807245179,-0.0016542531992567065
2023-09-07,-6.864286754464831e-05,0.0032148908935379027,0.0008133241208270192,0.0,0.00011397582617935257,0.0008133248360429663,-6.864286754464831e-05,-0.008590733479350538
2023-09-08,0.0012466921515243057,-0.001012396351330237,0.0003706810821313411,0.0,0.0010163353487713433,0.000370680665174489,0.0012466921515243057,0.0007648875821903775
2023-09-11,-9.424300940409706e-05,0.0029571811979645355,-0.0005071002524346113,0.0,-0.00040392318537322116,-9.424092643588506e-05,-9.424300940409706e-05,0.0043707257590039315
2023-09-12,0.00019374258022758826,0.002343881304058706,-0.0009348687017336488,0.0,-0.0003503029270727251,0.0001937430000509864,0.00019374258022758826,0.012929974336058395
2023-09-13,-0.0004432321828698257,0.005446833110273612,-0.0010442992206662893,0.0,-0.0009648161415601719,-0.0004432306943987371,-0.0004432321828698257,0.00047803149371826036
2023-09-14,0.0011686656194224768,0.002090903639536466,-0.0008151096990332007,0.0,0.00035198786252745127,0.001168665041031437,0.0011686656194224768,0.019212090985352582
2023-09-15,-0.0013478412628034533,0.006840753153516212,-0.0008819189388304949,0.0,-0.0015667118485190095,-0.000881916931178431,-0.0013478412628034533,-0.0029524152961949417
2023-09-18,0.0018918786086627743,0.0030413018339164695,-0.0013324364554136992,0.0,0.0005815753855807411,0.0018918780501233695,0.0018918786086627743,0.002081044341615142
2023-09-19,-4.859699544577657e-05,-0.001058933875075072,-0.0014588322956115007,0.0,-0.0005477621454104803,-0.0010589323746939302,-4.859699544577657e-05,-0.0012751890652943243
2023-09-20,0.0007406023118005833,0.0006881530462246402,-0.0010864464566111565,0.0,3.250907231776149e-05,0.0006881352431930324,0.0007406023118005833,-0.00423905011618163
2023-09-21,0.0007701817512016742,0.004363398283375234,-0.0002603652828838676,0.0,0.0001937704155788346,0.0007701824415333813,0.0007701817512016742,-0.007852593885664408
2023-09-22,0.0009437577781289857,-0.004029272510215276,0.00021464521705638617,0.0,0.0009031433104238258,0.00021464408479792216,0.0009437577781289857,-0.009629069756895868
2023-09-25,0.0009149842178722725,0.0004172128415770404,0.000474649656098336,0.0,0.0007680312700682028,0.00047466422050948423,0.0009149842178722725,0.0049284584570600965
2023-09-26,-0.00048398620285879183,0.002701623624739459,-0.000110378343379125,0.0,-0.0004943162376797352,-0.0001103760363916151,-0.00048398620285879183,-0.010433273082590774
2023-09-27,0.0017974693761173542,0.0046506469272360115,-0.0006960876053199172,0.0,0.0006881586125098713,0.001797469426588594,0.0017974693761173542,0.005847718137044914
2023-09-28,-0.0007236173517308686,0.005423185943908204,-0.001245121005922556,0.0,-0.0012267983369203736,-0.0007236156041572563,-0.0007236173517308686,0.012339663097691985
2023-09-29,-0.00020896601800314123,-0.0006759166234180238,-0.0011567245237529278,0.0,-0.000554794451578438,-0.0006759166846218975,-0.00020896601800314123,-0.017566504464322324
2023-10-02,0.002763865935990145,-0.001314217287532191,4.456203896552324e-06,0.0,0.001889811837791476,4.456598952211891e-06,0.002763865935990145,-0.008656800044964894
2023-10-03,9.522370753312429e-05,0.0005951948040718222,0.00040806792094372213,0.0,0.00019248003913401398,0.00040806580962663574,9.522370753312429e-05,-0.007400226046562454
2023-10-04,0.0007647843905783838,0.0007141452340649186,8.51533841341734e-05,0.0,0.0005029067422322994,0.000714127821082297,0.0007647843905783838,0.004474463653767081
2023-10-05,-0.00030879966761516,0.0007796821014452572,-0.0003752621996682137,0.0,-0.0003878347822389663,-0.0003087859779280825,-0.00030879966761516,0.004207657675326589
2023-10-06,0.00041377243689317525,0.0005216486302231257,-0.000635150820016861,0.0,5.083376360324977e-07,0.00041376428721428833,0.00041377243689317525,0.015278137136140181
2023-10-09,-0.000702203051030097,-0.0017375026551796938,-0.0005581676959991455,0.0,-0.0005955934110875683,-0.000702208934684164,-0.000702203051030097,-0.0022768492739397993
2023-10-10,0.001561476440086989,0.002518811566189273,-0.00034668316948227584,0.0,0.000772495604046597,0.0015614759212145665,0.001561476440086989,0.006060079557999508
2023-10-11,-0.0003414330036991966,-0.0015154523190671085,-0.00023483976838178933,0.0,-0.00024260910229844556,-0.00034144136211521466,-0.0003414330036991966,0.0034270714305773935
2023-10-12,0.0005419741026310513,0.00048790650231546903,7.486710092052817e-05,0.0,0.00036292812495785005,0.00048789107544969885,0.0005419741026310513,-0.0023291738011870823
2023-10-13,0.0008417784011928474,0.004704628791829278,0.00013439514441415668,0.0,0.0003778916908555954,0.0008417795521262615,0.0008417784011928474,0.01490802628087528
2023-10-16,-0.0010543620928701366,-0.004280883068780267,0.000862967106513679,0.0,-0.00015094141995315746,-0.0010543623041461803,-0.0010543620928701366,-0.0010139926610113292
2023-10-17,0.0014802577360609696,0.00010408666535987595,0.0008338794577866793,0.0,0.0012960801403515642,0.0008338792819838115,0.0014802577360609696,-0.0021668696443360746
2023-10-18,0.0004849726836531476,0.0019481324183326504,9.424821473658085e-05,0.0,0.00026150450294888146,0.0004849745474514231,0.0004849726836531476,-0.011041453801423302
2023-10-19,0.0013496106584956198,-0.00012836987234540596,-0.0006550760008394718,0.0,0.0006420746464339282,-0.0001283686566185271,0.0013496106584956198,-0.004258457207287195
2023-10-20,0.00021253877199601265,0.0004031424085241583,-0.001139746978878975,0.0,-0.00032276446297830783,0.0002125343183655788,0.00021253877199601265,-0.016236622459148066
2023-10-23,0.001778125942329547,0.0008434766047477435,-0.0011383283417671919,0.0,0.0006893979336964867,0.0008434760411938457,0.001778125942329547,-0.013735114816914331
2023-10-24,0.000774763421865918,0.003744684364871795,-0.0005871661705896258,0.0,9.991068551122063e-05,0.0007747638185589855,0.000774763421865918,0.0012050481321573693
2023-10-25,-0.0003368197606800785,0.004797243028788907,-0.000794588471762836,0.0,-0.000765727308799541,-0.00033681778037426824,-0.0003368197606800785,-0.0054694133961458846
2023-10-26,0.0011516900577481564,0.004694905025315606,-0.0008751521818339825,0.0,0.00019019899385242065,0.0011516902685697894,0.0011516900577481564,0.002560935416159886
2023-10-27,-0.00010459924873188473,0.0022606739797456942,-0.0007753802929073572,0.0,-0.00048107688831475025,-0.00010459818479048228,-0.00010459924873188473,-0.03668339202448696
2023-10-30,0.003956077546533468,0.0007422834325347316,0.0008316736202687025,0.0,0.0028978244383119165,0.0008316842425433048,0.003956077546533468,0.012669092280607131
2023-10-31,-0.002944471962338629,0.0010561383758856324,0.0009449886856600642,0.0,-0.001627083554100497,0.0009449801047634043,-0.002944471962338629,0.011863484980366252
2023-11-01,0.00045146965952013596,0.0002790154408398304,0.0006540620233863592,0.0,0.0005386969381520879,0.00045147050393873876,0.00045146965952013596,-0.0008633479896078209
2023-11-02,0.001162896036800349,0.0043766400778897895,0.0008027933072298765,0.0,0.0008658044569738748,0.00116289848747966,0.001162896036800349,0.017691853929593312
2023-11-03,-0.0013182299417615782,-0.0005630582565114246,5.326134851202369e-05,0.0,-0.0008216673523650595,-0.0005630585530942079,-0.0013182299417615782,0.01111062675196653
2023-11-06,0.0005314794451883008,0.0029170754252201675,-0.0002015109930653125,0.0,0.0001298116233903976,0.0005314803869194249,0.0005314794451883008,0.007524076137479533
2023-11-07,0.0003036779926313717,0.002542480394119155,-0.00047055704635567963,0.0,-0.00010686010345363267,0.00030367883463274046,0.0003036779926313717,-0.00048604470464418185
2023-11-08,0.0008490697525914267,0.0037616360051023275,-0.0005533081712201238,0.0,0.00016128644724886952,0.0008490701215463331,0.0008490697525914267,0.004918091593050915
2023-11-09,-8.557439536390285e-05,0.0016776427175080012,-0.0005927797174081206,0.0,-0.00036901032377835956,-8.557299802054025e-05,-8.557439536390285e-05,-0.002975656046232868
2023-11-10,0.0010206726953618166,0.00023049148153924423,-5.7923258282244205e-05,0.0,0.0006397463821818667,0.00023049366256268808,0.0010206726953618166,0.014722215821042188
2023-11-13,-0.001098987686256651,-0.0010870438672573078,-0.0001435207959730178,0.0,-0.0007279291822937638,-0.0010869732031491262,-0.001098987686256651,-0.004448891029106532
2023-11-14,0.001768621727116314,0.0016285105839874204,-0.00035272931563667953,0.0,0.0009503387304259104,0.001628504051443803,0.001768621727116314,0.018082277285880532
2023-11-15,-0.0015724791438393722,-0.0016343932415906711,-0.0006912800017744303,0.0,-0.0012266993862654273,-0.001572464629829315,-0.0015724791438393722,0.008719781037042922
2023-11-16,0.0007915305602788718,0.00048072285104883774,-0.0009848400950431824,0.0,0.00011577275697889752,0.0004807203355929786,0.0007915305602788718,0.01135498494669404
2023-11-17,-0.00018731622388113697,0.002127566108513704,-0.0014550797641277313,0.0,-0.0007935363588610609,-0.00018731586794730446,-0.00018731622388113697,0.00900514801922487
2023-11-20,0.00024412714315443564,-0.002498039470529431,-0.0018980875611305237,0.0,-0.00045513374213254333,-0.0018980863662385276,0.00024412714315443564,0.00307092279393011
2023-11-21,0.000628440398333313,-0.0034230150112658712,-0.00204761466011405,0.0,-0.00021449278894826776,-0.0020476143075139398,0.000628440398333313,-0.002089684212392895
2023-11-22,0.0007466436073809591,-0.0031880249333735926,-0.0019846726208925247,0.0,-0.00012349042385206702,-0.0019846721571153774,-0.0019846726208925247,0.0023505364421152917
2023-11-24,8.364840620673114e-05,-0.0018043786809538677,-0.0017247486393898726,0.0,-0.0005275030261969341,-0.0017247369412838347,-0.0017247486393898726,0.0013685905202921278
2023-11-27,0.00048739672016173685,-0.002982951587356278,-0.0012751378817483783,0.0,-2.860312261461018e-05,-0.0012751378636110058,-0.0012751378817483783,-0.0022820258871708216
2023-11-28,0.0007546237194142437,-0.00029453120951399876,-0.001115500694140792,0.0,7.847499114207557e-05,-0.0002945309457363598,-0.001115500694140792,0.002282025887170731
2023-11-29,0.0001231344518474845,-0.0012033390204033146,-0.0011235976126044989,0.0,-0.00029698730737484923,-0.0011235861796030882,-0.0011235976126044989,0.005067219749555297
2023-11-30,0.0001843558949460407,-0.004671510900569767,-0.0010541435331106186,0.0,-6.011629959633497e-05,-0.0010541440629462915,-0.0010541435331106186,0.011340495968106021
2023-12-01,-0.00024423830710691463,-0.00030847344693837186,-0.0012167389504611492,0.0,-0.0006193673534477009,-0.00030848744631610124,-0.0012167389504611492,0.004857428956172085
2023-12-04,0.0006955616953367055,-0.0004084240761648467,-0.0012591816484928131,0.0,-1.0821684341539867e-05,-0.0004084238076691047,-0.0012591816484928131,0.00730544633708317
2023-12-05,2.798899009295218e-05,-0.003196546956918438,-0.001448508002795279,0.0,-0.00038876303831094755,-0.00144850810774202,-0.001448508002795279,-0.00012642060672728858
2023-12-06,0.0008949878011159738,-0.0010438617117624351,-0.0015496471896767616,0.0,3.884600725846449e-05,-0.001043860257663695,-0.0015496471896767616,-0.01056408094690697
2023-12-07,0.0013669082907230526,-0.0006208985107316601,-0.0009700357913970947,0.0,0.0005550464375242786,-0.0006208961654006546,-0.0009700357913970947,0.003066152179025018
2023-12-08,-0.00044350489120282725,0.000686545830632426,-0.000712153734639287,0.0,-0.0006032142457957273,-0.0004435020797217139,-0.000712153734639287,0.01097346960776817
2023-12-11,-0.0002294071443607653,-0.002492475127923872,-0.0006368727190420032,0.0,-0.000277322247398414,-0.000636874622923928,-0.0006368727190420032,0.003652214309462934
2023-12-12,0.0008080776719075991,-0.00013318244468294896,-0.0007054010638967156,0.0,0.00026537944311772594,-0.0001331817633376508,-0.0007054010638967156,0.008885595404380142
2023-12-13,-0.00018926253453129498,-0.0011908859208384947,-0.0009286574786528945,0.0,-0.00042792077913539025,-0.0009286550428452994,-0.0009286574786528945,0.003358423755579572
2023-12-14,0.0006879835103237124,-0.0025828319421783608,-0.001035576919093728,0.0,0.00017739396820465715,-0.001035576853144046,-0.001035576919093728,0.018028648668559716
2023-12-15,-0.0010041075656218132,-0.0017170775248298098,-0.0010640599066391587,0.0,-0.00099259090275734,-0.0010640745217628974,-0.0010640599066391587,0.007532784782663266
2023-12-18,0.0008750788298093936,-0.0006572268792462494,-0.0014380782376974821,0.0,5.021332606712015e-05,-0.0006572262536246213,-0.0014380782376974821,0.006034039739724664
2023-12-19,0.00025606432067594903,5.63646855467431e-05,-0.0013808957301080227,0.0,-0.0003708965752937605,5.636042246617856e-05,-0.0013808957301080227,0.013266389460568392
2023-12-20,-0.00041557813401030193,-0.0013167034521690325,-0.001340506481938064,0.0,-0.0007313125362510429,-0.0013166658026806605,-0.001340506481938064,-0.011343237071598134
2023-12-21,0.0022680564363160025,-0.0022159362403249955,-0.0008240254828706384,0.0,0.001284437757359216,-0.0008240250886621529,-0.0008240254828706384,0.005687749263195761
2023-12-22,-0.0008332124467158178,-0.0033579690894461845,-0.0005727087846025825,0.0,-0.0006085254642063904,-0.0008332158604273577,-0.0005727087846025825,-0.000597204217535642
2023-12-26,0.000967460443526816,-0.0013810658761424309,-0.0004492847656365484,0.0,0.0005311475686897629,-0.0004492843995696792,-0.0004492847656365484,0.005896470727971403
2023-12-27,-8.319146511570933e-05,-0.0019372007971729741,-0.0004482837102841586,0.0,-0.00013461162047053376,-0.00044828576367073747,-0.0004482837102841586,0.005980184191546442
2023-12-28,0.00032498981323712654,-0.0027395832525537785,-0.0006832934450358152,0.0,8.254016190368813e-05,-0.0006832939490172353,-0.0006832934450358152,0.005298902558361116
2023-12-29,0.00035775756583807507,-0.004560632395888577,-0.0009234421886503696,0.0,9.973139112009658e-05,-0.0009234426931659658,-0.0009234421886503696,-0.001175295537339535
2024-01-02,0.0008830105375657888,-0.004577866619476567,-0.0010823322227224708,0.0,0.00038538357349759023,-0.0010823324451066363,-0.0010823322227224708,0.011573088066933945
2024-01-03,-0.0006487538067625182,-0.002350575964684166,-0.001282009412534535,0.0,-0.0008119157335461534,-0.0012820100526201245,-0.001282009412534535,-0.004367997973145913
2024-01-04,0.0016178055696569756,-0.0009436422164444988,-0.0012952220859006047,0.0,0.0006098963250896143,-0.0009436397783261163,-0.0012952220859006047,0.006614172168385958
2024-01-05,-0.0004441419847548441,-0.002880914967194216,-0.0010695145465433598,0.0,-0.0005683277433467297,-0.001069515589043301,-0.0010695145465433598,0.005004755427149092
2024-01-08,0.00048661290553205633,-0.0026639712178482687,-0.0008371454896405339,0.0,0.00012565735916258964,-0.0008371456971269109,-0.0008371454896405339,-0.0014522849490317936
2024-01-09,0.0009040728147351276,-0.0029401680889805963,-0.0008290284313261509,0.0,0.0004177900037768692,-0.0008290285344319342,-0.0008290284313261509,-0.007937423581603768
2024-01-10,0.001076982366589545,-0.002791491258841714,-0.0007921234937384725,0.0,0.00053898269592502,-0.0007921235285234943,-0.0007921234937384725,0.0021071919510493357
2024-01-11,-0.00016120127483732882,0.002395020030973061,-0.0008320214692503214,0.0,-0.0005470239309118676,-0.00016120017945209713,-0.0008320214692503214,-0.00421892575011679
2024-01-12,0.0010831066878082408,-0.005665724125674233,-0.0009537910809740424,0.0,0.0006205772687552899,-0.0009537913592980688,-0.0009537910809740424,-0.007367070624249094
2024-01-16,0.0008979255101385413,-0.008602908947679093,0.0007830909453332424,0.0,0.0013174730413107508,0.0007830824927335731,0.0007830909453332424,-0.006289996748676125
2024-01-17,0.0006432733587725064,-0.005576063940950113,0.0004355958371888846,0.0,0.0008663732605885066,0.0004355912342448805,0.0004355958371888846,-0.005372034531147625
2024-01-18,0.0006667251573106199,0.00280414595451006,-8.212431566789746e-06,0.0,0.0002997637199245169,0.0006667261671361468,-8.212431566789746e-06,0.001973026501585012
2024-01-19,5.5978479102193124e-05,-0.002460381849071364,-0.0006366161396726966,0.0,-9.046556480727291e-05,-0.0006366170316466636,-0.0006366161396726966,0.01711472065295871
2024-01-22,-0.0008581717419283388,-0.004987379605691272,-0.001085020019672811,0.0,-0.0007446530114720911,-0.0010850241332608088,-0.001085020019672811,-0.001175036010881692
2024-01-23,0.0016540511153913073,0.0012005661167476915,-0.0009021168807521462,0.0,0.0006819515950854516,0.001200564396414845,-0.0009021168807521462,-0.006605598147629778
2024-01-24,0.0008831035463879525,7.339830003467178e-05,-0.0007652858039364219,0.0,0.00028150214914329406,7.339825756775718e-05,-0.0007652858039364219,0.008895622516607374
2024-01-25,-0.00070626309387829,0.004197731942101602,-0.0005966466851532459,0.0,-0.00090323715042617,-0.0005966379343713468,-0.0005966466851532459,0.01420941845970478
2024-01-26,-0.00014542142706121155,-0.0010549962689879243,-0.00022297221585176885,0.0,-0.00013114374233603516,-0.00022298358760257852,-0.00022297221585176885,-0.003823543957131662
2024-01-29,0.00166300661920893,0.0026611195156482077,7.878613541834056e-05,0.0,0.0009980339778396616,0.0016630062497509633,7.878613541834056e-05,0.002608567507524434
2024-01-30,-8.34574201505528e-05,0.0012802288739087331,1.4196790289133787e-05,0.0,-0.00011210364163199483,1.4206036437666514e-05,1.4196790289133787e-05,0.020287318290303922
2024-01-31,-0.0011200042449752198,0.0025624102714360917,-4.278798587620258e-05,0.0,-0.0008809300929504321,-4.278744283115776e-05,-4.278798587620258e-05,-0.0108948657894764
2024-02-01,0.002725732013853342,-0.004770512402680957,0.0006532734259963036,0.0,0.00228588960625626,0.0006532731282478881,0.0006532734259963036,-0.0036197728458942967
2024-02-02,-1.8523710454402447e-06,-0.0032621445335588766,0.00040657585486769676,0.0,0.00031631043719322426,-1.8545009936941125e-06,0.00040657585486769676,0.005739636871595834
2024-02-05,-0.0001566650274939757,0.0028554465581716944,-0.00016530873836018145,0.0,-0.00030719992239897976,-0.0001565714041532735,-0.00016530873836018145,-0.001317256349579136
2024-02-06,0.0010381676957706963,-0.0005751718833461778,-0.0007677341345697641,0.0,0.00041456548617463276,-0.0005751673626535116,-0.0007677341345697641,0.0034324566874450206
2024-02-07,7.612103296422338e-05,-0.0014189704522370294,-0.0012365736765787005,0.0,-0.000361419076976238,-0.001236569014104012,-0.0012365736765787005,0.0018828546670423998
2024-02-08,0.0005582791133672594,0.001928823030278237,-0.0015322495019063354,0.0,-0.00032182619685451814,0.0005582788626837519,-0.0015322495019063354,-0.0035975653724567005
2024-02-09,0.00092882093221599,0.0009346966381024584,-0.0015751775354146957,0.0,-4.543104864020251e-05,0.0009286943520994237,-0.0015751775354146957,0.001200597174578096
2024-02-12,0.00016486552872304076,-0.0011093741518183146,-0.0015221870271489024,0.0,-0.00042907714634773106,-0.001109372524641563,-0.0015221870271489024,0.004447013156120421
2024-02-13,0.00021859047387441308,0.00014830557243536996,-0.0012305923737585545,0.0,-0.0003416551258706304,0.00014829246232284763,-0.0012305923737585545,-0.008741662711683392
