Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-06-26,-0.0003264586809840681,0.002034342080450405,0.0027290701400488615,0.0,0.000607956871740447,0.002034341068396118,-0.0003264586809840681,0.018288741958377635
2023-06-27,-0.00021832778312313436,-0.005959042840899979,0.002675986383110285,0.0,0.0012001539811619818,-0.00021832795425589507,-0.00021832778312313436,0.002489922182953849
2023-06-28,0.0015155496098025133,-0.00044057394532781807,0.002595361554995179,0.0,0.0020323458499293466,0.001515549196120245,0.0015155496098025133,0.008097202146301774
2023-06-29,-0.0003187399050935779,-0.002869649871053061,0.0025182676035910845,0.0,0.0008659746678452713,-0.000318739865619486,-0.0003187399050935779,0.012258559143769146
2023-06-30,0.00034900085603963065,-0.0003733524660401101,0.0024434938095510006,0.0,0.0011460232509530124,0.00034900175959491647,0.00034900085603963065,0.005141336442502353
2023-07-03,0.0008955876345760785,-0.0009237700866339767,0.002442791359499097,0.0,0.0015703188608337682,0.000895587538124112,0.0008955876345760785,0.001956083031740896
2023-07-05,-3.330112217765651e-05,0.0015731999384889345,0.0025057808961719275,0.0,0.0007669341282560717,0.001573199490187198,-3.330112217765651e-05,-0.0051312635699396645
2023-07-06,0.0002792422585022564,-0.0014160895962410595,0.002565238159149885,0.0,0.0012097784448731872,0.00027924241059855447,0.0002792422585022564,-0.038035433200621256
2023-07-07,-0.0006011224473543642,-0.0020998882201037944,0.0027287492994219065,0.0,0.0006894273774926028,-0.0006011220811593946,-0.0006011224473543642,0.0023292080881361994
2023-07-10,-0.0004235202292634281,0.0012266997323652433,0.0027498516719788313,0.0,0.0006005329097460786,0.0012266996819391333,-0.0004235202292634281,0.014722376578695906
2023-07-11,0.0018370363533326795,-0.002419803953028532,0.002677150070667267,0.0,0.0024219811634138824,0.0018370354006500402,0.0018370363533326795,0.012152508310481909
2023-07-12,-0.0007303842166662114,-0.000606400489038967,0.0025588078424334526,0.0,0.00043712097601373277,-0.0006063928672222962,-0.0007303842166662114,0.004895078976002744
2023-07-13,0.0006984182943751175,0.003888244310862822,0.0025249957107007504,0.0,0.0011380861526761265,0.0025249955251065532,0.0006984182943751175,-0.018481328469211664
2023-07-14,0.0005957673411002668,0.0009426856680804794,0.0025350204668939114,0.0,0.0012658005085037552,0.0009426879068638858,0.0005957673411002668,-0.03504347131573791
2023-07-17,-0.0010291613538073242,-0.00621136183994493,0.0026918344665318727,0.0,0.0006474919771037857,-0.001029161429514446,-0.0010291613538073242,0.00434941899909227
2023-07-18,0.0005996484976075209,0.0033599887920749967,0.0027357868384569883,0.0,0.0011786927579338496,0.002735785709223825,0.0005996484976075209,-0.00454761747987168
2023-07-19,0.0009323109178869971,0.004706576174381197,0.0027718148194253445,0.0,0.0013375219631706577,0.002771814846133896,0.0009323109178869971,0.006912324813922144
2023-07-20,-0.0009347219868426364,0.0026598889915294753,0.002766524674370885,0.0,0.00014802292000496223,0.0026598800644675445,-0.0009347219868426364,0.017461232343822852
2023-07-21,0.0014742455107467323,0.001296543043560014,0.0027143165934830904,0.0,0.0019294184380761678,0.0014742502704150275,0.0014742455107467323,0.004630928425181012
2023-07-24,0.0001710908999074296,0.0007073334699102966,0.002671875525265932,0.0,0.0010291971583475331,0.0007073348193031574,0.0001710908999074296,0.015567861422660494
2023-07-25,-0.00036278194576579143,0.003161374347216099,0.0026107702869921923,0.0,0.00046454318008313974,0.0026107688134494457,-0.00036278194576579143,0.0015152378530747814
2023-07-26,0.0015709461766951246,-0.00010880603090675087,0.0025447984226047993,0.0,0.0020313855897035457,0.0015709457465674852,0.0015709461766951246,-0.005598549490135192
2023-07-27,-0.0008457012851941623,0.0018406745653027764,0.002522480906918645,0.0,0.00017871009823099094,0.0018406734748716335,-0.0008457012851941623,0.0031352071701237954
2023-07-28,0.0005156270951917283,-0.0012116425098331537,0.0025643096305429935,0.0,0.0013634657883887014,0.0005156271858280611,0.0005156270951917283,-0.012024151146927932
2023-07-31,0.0008600388959374655,-4.485364404983103e-05,0.0025723862927407026,0.0,0.0015326600418560047,0.0008600394152919294,0.0008600388959374655,0.02914116028412639
2023-08-01,-0.0009870033587350833,-9.39094540510995e-05,0.002484649885445833,0.0,0.0001943012350755695,-9.390872436245332e-05,-0.0009870033587350833,-0.005798351484870147
2023-08-02,0.0022280878340278417,-0.0003276858818224053,0.0024455958046019077,0.0,0.002476728984173476,0.0022280836693421937,0.0022280878340278417,-0.012552608076368245
2023-08-03,-0.001417732453524882,-0.001939678049524567,0.0024746875278651714,0.0,8.599154605710155e-06,-0.0014177308017066141,-0.001417732453524882,0.017231340723684103
2023-08-04,-0.00011672262185983038,-0.0006050658922132502,0.002445564605295658,0.0,0.0008318765474052193,-0.00011672097244280337,-0.00011672262185983038,0.002796587106025734
2023-08-07,0.0013784063793034677,0.0026508378668876733,0.0024745266418904066,0.0,0.001685159786736318,0.0024745219443415944,0.0013784063793034677,-0.0020501863801135295
2023-08-08,-0.00030071742049450314,0.0006423612909692935,0.002493217121809721,0.0,0.0006349793219818873,0.0006423618093751164,-0.00030071742049450314,0.004931973090446033
2023-08-09,0.00030248076215634736,-0.0017881629576944745,0.002363116480410099,0.0,0.0011788888656872813,0.000302480755204194,0.00030248076215634736,0.01684425774023195
2023-08-10,0.00039202761677628275,-0.0008670192523561104,0.002254362916573882,0.0,0.001141945299994675,0.0003920278733841285,0.002254362916573882,0.0050983670807449805
2023-08-11,0.0006396765298501428,0.0017523209250507818,0.002249167999252677,0.0,0.0011406298739689963,0.0017523198175735403,0.002249167999252677,0.015409111159328331
2023-08-14,-7.173687347850213e-05,-0.0016772923661758097,0.0021858755499124527,0.0,0.0008426502398706586,-7.173669396971712e-05,0.0021858755499124527,0.0008044923725699425
2023-08-15,0.0009192498756145247,-0.003244743423013308,0.0021536871790885925,0.0,0.0016389463816609067,0.000919249306877867,0.0021536871790885925,-0.026008653915066
2023-08-16,0.0003420725012921857,-0.002042419502301161,0.002338520949706435,0.0,0.0012151831664410644,0.0003420724199290584,0.002338520949706435,-0.016970082972621862
2023-08-17,-0.00042039117691031164,-0.008154764634679398,0.0026161663699895144,0.0,0.0011822417109834393,-0.00042039137675431486,0.0026161663699895144,0.0191865048171543
2023-08-18,9.546851114819829e-05,0.007595093633551196,0.0027166008949279785,0.0,0.0005309993871570648,0.0027166010712542593,0.0027166008949279785,0.015015940874328742
2023-08-21,0.0010282637015861884,-0.004972729299155104,0.0025676654186099768,0.0,0.001979804845257479,0.0010282632194095614,0.0025676654186099768,-0.012160301858817541
2023-08-22,0.00040496998731264666,4.213798558941849e-05,0.0025495230220258236,0.0,0.0011958486100013866,0.00040497226244000216,0.0025495230220258236,-0.005627083376624305
2023-08-23,-0.0002759264019297168,0.0034282796398397066,0.0026131472550332546,0.0,0.000509161206934138,0.0026131463771332354,0.0026131472550332546,-0.00882692165286248
2023-08-24,0.000696359985285472,-0.0018336300458408805,0.0026102529373019934,0.0,0.0015496878564779722,0.0006963598582818789,0.0026102529373019934,-0.007494321577345503
2023-08-25,3.6972332061714034e-05,-0.002183395559148385,0.002667606109753251,0.0,0.0011258127926188583,3.697240218448646e-05,0.002667606109753251,0.017708036835287964
2023-08-28,-8.744135065522741e-05,0.001318386466912913,0.002635462675243616,0.0,0.0007919229055526932,0.001318386419120711,0.002635462675243616,0.008371281676856376
2023-08-29,0.0010805632569189504,0.0003975693544394836,0.002589085604995489,0.0,0.0016654856582054437,0.001080564054764086,0.002589085604995489,0.005936818224714656
2023-08-30,-3.2843553841366876e-05,0.0016810452866629884,0.002516272710636258,0.0,0.0007637983353972568,0.0016810446750323068,0.002516272710636258,0.009696975529454357
2023-08-31,0.00034524198676156903,-0.005013482322512796,0.0024623950012028217,0.0,0.001460368883307488,0.00034524170141685817,0.0024623950012028217,0.002791929683125391
2023-09-01,0.0006190225873357279,8.09323338723366e-05,0.0024373685009777546,0.0,0.0013050095733889505,0.0006190238895333054,0.0024373685009777546,0.02073863006582011
2023-09-05,5.4838196962407734e-05,-0.0008806543231680746,0.002400088356807828,0.0,0.0009557505976310422,5.4838837607443866e-05,0.002400088356807828,8.802517922055322e-05
2023-09-06,0.0008911825138706886,0.002395554424520522,0.0024478230625391006,0.0,0.0013470508289875247,0.002395536661300884,0.0024478230625391006,0.00859505864798038
2023-09-07,-3.502290938841202e-05,-0.004109492892067515,0.0023987172171473503,0.0,0.001107405338123909,-3.5023074630976055e-05,0.0023987172171473503,-0.004902442698425899
2023-09-08,0.0005341786485006867,0.0015556551377423882,0.002442996483296156,0.0,0.0011482286974974236,0.0015556549903765896,0.002442996483296156,0.014462741289321655
2023-09-11,-4.372735190767739e-06,0.00011786829376832616,0.002414026763290167,0.0,0.0008519647259220723,0.00011787590753486816,0.002414026763290167,-0.012621463672335912
2023-09-12,0.0008725509681557374,0.0014145973733312436,0.0024842126294970512,0.0,0.0014124322948929943,0.0014145982782405564,0.0024842126294970512,0.02875219858702375
2023-09-13,-0.0005368453301742156,-0.0010811190987629205,0.0023668562062084675,0.0,0.0005375397220833663,-0.0005368438437402857,0.0023668562062084675,-0.008977054497740972
2023-09-14,0.0014292726934031278,0.003107272859979757,0.0023410890717059374,0.0,0.0016430248041826559,0.002341088864245582,0.0023410890717059374,0.01770548587482885
2023-09-15,-0.0004595409658836385,-0.002508882313339334,0.002259494736790657,0.0,0.000649465298285047,-0.0004595408459048307,0.002259494736790657,-0.015475166477155708
2023-09-18,0.0009289789262840341,0.00044092499858756315,0.0022671190090477467,0.0,0.0014399600044968357,0.0009289802206871007,0.0022671190090477467,0.00802269614708547
2023-09-19,-0.00032692815373868756,0.005230773215280462,0.0022964102681726217,0.0,0.00023923520792729818,0.0022964103085185454,0.0022964102681726217,-0.0026387191602602867
2023-09-20,0.0006435760115481737,0.00382119462973531,0.0023738835006952286,0.0,0.001049646263491016,0.0023738833879769334,0.0023738835006952286,-0.007957917469598444
2023-09-21,0.0002835003833467299,0.000848912381399678,0.002467094687744975,0.0,0.0010262695043409093,0.000848913526574261,0.002467094687744975,-0.014189494439675144
2023-09-22,4.154981956702871e-05,-0.0006099852441871039,0.0026309771928936243,0.0,0.0010107624206899006,4.155096381976662e-05,0.0026309771928936243,0.0015672231975787025
2023-09-25,-1.3389302526535009e-05,-0.0001232424878050511,0.0027456916868686676,0.0,0.0009802510082002607,-1.3380724384978051e-05,0.0027456916868686676,0.011160770085250566
2023-09-26,0.00047901815146396995,0.0017063795854336413,0.0027180055622011423,0.0,0.0011973284961348206,0.0017063794123067379,0.0027180055622011423,0.0015474865044708395
2023-09-27,0.0005889097094945887,0.0029387707011125576,0.0026348731480538845,0.0,0.001163165033947545,0.0026348703672710925,0.0026348731480538845,0.03203854463175078
2023-09-28,-0.0001643496488916258,0.0018671801774270552,0.0024430782068520784,0.0,0.0006318984219762283,0.0018671789387726741,0.0024430782068520784,-0.006091789967101543
2023-09-29,0.001397714130973013,0.0012829612412041656,0.002340008970350027,0.0,0.0017422312563910303,0.0013977216371483087,0.002340008970350027,-0.015946319776456695
2023-10-02,-0.0004548404356008492,-0.00048038363381358975,0.002361802151426673,0.0,0.0005537392903203066,-0.00045480448331410717,0.002361802151426673,-0.016723619176594623
2023-10-03,0.0003277546586676627,0.0001377080502635245,0.002510617021471262,0.0,0.0011207747642245506,0.00032775940805355303,0.002510617021471262,0.0017282801401043866
2023-10-04,1.7755154867096952e-05,-0.0017948678691188718,0.0025934232398867607,0.0,0.0010596836371775914,1.7755317998235442e-05,0.0025934232398867607,-0.03809906855109282
2023-10-05,0.0011970205220245133,-0.004547242551086777,0.002758434973657131,0.0,0.0021392647387936713,0.0011970200564249448,0.002758434973657131,-0.022768465359038814
2023-10-06,-0.0009159204471487533,0.0071509011955615135,0.0028967878315597773,0.0,-9.235891206830452e-05,0.002896787858746874,0.0028967878315597773,-0.01683968230112407
2023-10-09,0.0006434113911295846,0.0003480937106128238,0.0029342281632125378,0.0,0.0014820610080967288,0.0006434143183948905,0.0029342281632125378,0.034392785502501626
2023-10-10,-0.0006479092233307247,-0.0019484822416185904,0.0028957067988812923,0.0,0.0007057963995860043,-0.0006479087376577756,0.0028957067988812923,-0.004246246236975813
2023-10-11,0.0018982711475847792,-0.0010637073944771746,0.0028556447941809893,0.0,0.002438554103310704,0.0018982704426221428,0.0028556447941809893,-0.03651183194716383
2023-10-12,-0.00012473905234234857,-0.007949069329195195,0.0027252468280494213,0.0,0.0014172144562673067,-0.00012473927520142535,0.0027252468280494213,-0.00018777375633657518
2023-10-13,-0.000792325223712877,0.0020380984238172026,0.0027462232392281294,0.0,0.00028335584424668374,0.002038097368668061,0.0020380984238172026,0.03143453316891224
2023-10-16,0.0006984067990377541,-0.0018270831559694905,0.002699026372283697,0.0,0.0015824361474877286,0.0006984066953412162,0.002699026372283697,0.0007278746517675133
2023-10-17,0.001127653918840368,0.00115679357504878,0.0026422447990626097,0.0,0.0016671298849521518,0.0011568250168290726,0.00115679357504878,0.01301180860932494
2023-10-18,-0.0006327898050353462,0.0003675365630791391,0.0025541861541569233,0.0,0.00043958059184219175,0.00036753710385567463,0.0003675365630791391,0.01390762939841524
2023-10-19,0.0008766571653175935,-0.0031872126874728625,0.0024877593386918306,0.0,0.0017243063363300594,0.0008766567913438325,-0.0031872126874728625,0.0006195478707525558
2023-10-20,0.00048686433278723813,-0.0022870910845935294,0.002452894113957882,0.0,0.0013751420666056943,0.000486864184901152,-0.0022870910845935294,-0.01731401480896839
2023-10-23,0.0003097920609104008,0.006448715830442353,0.002548650372773409,0.0,0.000699651833161858,0.002548650562756475,0.006448715830442353,-0.014782922376292022
2023-10-24,3.3029743301959654e-05,0.0035471614348661974,0.0026743721682578325,0.0,0.0007422693319786409,0.002674371403433962,0.0035471614348661974,-0.00973194648653907
2023-10-25,0.0002711263736565755,0.003047747881615939,0.0027955102268606424,0.0,0.0009878690463977326,0.002795506689350143,0.0002711263736565755,0.0018433935617428944
2023-10-26,0.0001072742041905298,0.003465953906614067,0.0028285980224609375,0.0,0.0008554989983280651,0.002828596825584463,0.0001072742041905298,-0.00915863460519828
2023-10-27,0.0006572139455397763,0.0011381421222037803,0.0028082109056413174,0.0,0.0013939793045808174,0.0011381435948453762,0.0006572139455397763,-0.01923578767246043
2023-10-30,2.1060286952469752e-05,-0.005980856701556848,0.0029725038912147284,0.0,0.0014774291297477626,2.106011492258312e-05,2.1060286952469752e-05,0.003121563868604292
2023-10-31,-0.0002850596445063703,0.0012405443635044617,0.002972185146063566,0.0,0.0007773079957917149,0.0012405444413036385,-0.0002850596445063703,-0.0002834107205208854
2023-11-01,0.0007791959482980592,0.0011954683070546177,0.002912473399192095,0.0,0.001513950189496985,0.0011954701161120095,0.0007791959482980592,-0.001985899117509101
2023-11-02,0.0001648766433181905,-0.0022579311092903007,0.002886560745537281,0.0,0.0012998009213516576,0.00016487668857225255,0.0001648766433181905,0.03231954629418803
2023-11-03,-0.00011365884986265561,-0.003905315357414285,0.0027212114073336124,0.0,0.0011532524153561306,-0.00011365893876587465,-0.00011365884986265561,-0.012264439997904754
2023-11-06,0.0016076462211919687,-0.0033598655442186446,0.002588453469797969,0.0,0.0022904030835738352,0.0016076454049252997,0.0016076462211919687,-0.01788025777408167
2023-11-07,-0.0006696989656474495,0.0005668442216985263,0.0026806762907654047,0.0,0.0004452878687059241,0.0005668445564715394,-0.0006696989656474495,-0.0158038757461852
2023-11-08,-0.00013880179851041374,0.00028061656026870293,0.002773882821202278,0.0,0.0008743585946893814,0.0002806185324506037,-0.00013880179851041374,-0.01235882397540223
2023-11-09,0.00042391260488836393,0.0040385471008389275,0.002932440722361207,0.0,0.0010789547794031948,0.002932440218243158,0.00042391260488836393,0.00029129345377669214
2023-11-10,-6.903783962899782e-05,0.0020454245207032866,0.003025897778570652,0.0,0.0008959356095576085,0.0020454239753501663,-6.903783962899782e-05,0.007643653320951612
2023-11-13,0.00036954455604438043,-0.003851985642338335,0.0030338612850755453,0.0,0.001604230527239571,0.00036954441776390986,0.00036954455604438043,0.010451128432439378
2023-11-14,0.0005035812195494002,0.0013069494507251817,0.00295545207336545,0.0,0.001326341191444082,0.0013069500865176646,0.0005035812195494002,0.003842993714264325
2023-11-15,0.0003903131491669337,-0.00406553030704551,0.0028802400920540094,0.0,0.0015783266082441652,0.00039031297219475783,0.0003903131491669337,-0.0060591982825808546
2023-11-16,0.00025954731622212146,0.0012881411357513798,0.0028712619096040726,0.0,0.0011243876246339927,0.001288141475199209,0.00025954731622212146,-0.011643857184548446
2023-11-17,0.00010136322521380554,-0.00400098046345698,0.0028359454590827227,0.0,0.0013531979394290228,0.00010136310343879506,0.00010136322521380554,0.024106855951974065
2023-11-20,-0.00014021344345597575,-0.006036345025955978,0.002726652193814516,0.0,0.0012788479292787096,-0.00014021362248059656,-0.00014021344345597575,-0.00439230055798856
2023-11-21,0.0013439918332140122,-0.0066911537569332045,0.0026958833914250135,0.0,0.0023645139156895966,0.0013439912190246458,0.0013439918332140122,-0.0003828491696861881
2023-11-22,-0.00035996426640513954,0.005873062364593439,0.0026439735665917397,0.0,0.00029709822275381635,0.002643973589773423,-0.00035996426640513954,-0.004317087713565598
2023-11-24,0.00025417954185463114,-0.005547065337292667,0.00257208663970232,0.0,0.001470658960304432,0.00025417928312025624,0.00025417954185463114,0.005369589470991928
2023-11-27,0.00033391962364045884,-0.00861935382124542,0.0025878215674310923,0.0,0.0017382747441387447,0.00033391929202481266,0.00033391962364045884,-0.00585048640965451
2023-11-28,0.0005746195839605224,-0.005126071408681137,0.002598023507744074,0.0,0.0016790988751799137,0.0005746192655876279,0.0005746195839605224,-0.0005771979247142478
2023-11-29,-5.121674908678444e-05,-0.00028355806723530277,0.0026435693725943565,0.0,0.0009276299144432939,-5.121285261246163e-05,-5.121674908678444e-05,-0.015128478886503687
2023-11-30,0.0006249761278133077,0.0004339167364786456,0.002744790632277727,0.0,0.0013955260861462314,0.0006249808362832689,0.0006249761278133077,0.003901007166408417
2023-12-01,-0.00037995866173016655,-0.003334435748640769,0.0027772211469709873,0.0,0.0009461925771595399,-0.0003799586400276166,-0.00037995866173016655,0.0024303565817964967
2023-12-04,0.0007056552585877315,-0.005243402698810134,0.002783715259283781,0.0,0.0018462792789259758,0.000705654945869692,0.0007056552585877315,-0.005452268580333349
2023-12-05,0.00025147004900824197,-0.0017693473483058305,0.002760791452601552,0.0,0.0012836020397336088,0.0002514701451715151,0.00025147004900824197,-0.019619084366978495
2023-12-06,0.00030759796664893066,0.0022178043962818726,0.00284154387190938,0.0,0.0010856903839626827,0.002217803321127886,0.00030759796664893066,-0.013330196369441787
2023-12-07,-8.345965192697359e-05,-0.004837837559801779,0.002910945564508438,0.0,0.0013048519051675114,-8.34597754161977e-05,-8.345965192697359e-05,-0.00698630270758219
2023-12-08,0.00025906770088889453,-0.003242069082797427,0.0030141344759613276,0.0,0.001478026252685513,0.00025906762364302836,0.00025906770088889453,0.01141607753671279
2023-12-11,-1.6334655377430287e-06,-0.006874328201846703,0.002994225360453129,0.0,0.001528835869465498,-1.6336536481594223e-06,-1.6334655377430287e-06,0.0007030183515945895
2023-12-12,0.0007477234274496537,-0.00725307856507564,0.002944558160379529,0.0,0.0020679929896511287,0.0007477230976195293,0.0007477234274496537,-0.015885484679802792
2023-12-13,0.00023386641080761102,-0.010646021366216346,0.002902507083490491,0.0,0.001915299401347458,0.00023386612826143432,0.00023386641080761102,0.008833846258475291
2023-12-14,-0.0003964021090652358,-0.000479300568077997,0.0028547521214932203,0.0,0.0007713384864803347,-0.00039639063764086545,-0.0003964021090652358,0.026535155747661725
2023-12-15,0.0005852901917242046,-0.006275325274139144,0.0027800085954368114,0.0,0.0018285663223358262,0.000585289882216739,0.0005852901917242046,-0.006716672588531021
2023-12-18,0.000999002888227813,-0.010646043963807233,0.0026265219785273075,0.0,0.0023594249512367475,0.000999002360408469,0.000999002888227813,0.007405568243387712
2023-12-19,-0.000652894148637685,0.0007877612719951249,0.002644236432388425,0.0,0.000429411521417029,0.0007877614270858732,-0.000652894148637685,0.013096343154837865
2023-12-20,0.0007392173642771625,-0.005906474647993898,0.002618098398670554,0.0,0.0018552198293300712,0.000739216983039544,0.0007392173642771625,-0.01684171260655838
2023-12-21,0.0007519918486075388,-0.0020994145173927076,0.0027090541552752256,0.0,0.0016422426025901608,0.0007519916886175419,0.0007519918486075388,0.00453215398642986
2023-12-22,-0.0007351174156806484,0.0019402635551224526,0.002695872448384762,0.0,0.0003124811297562719,0.0019402626086790498,-0.0007351174156806484,0.0017677903787480472
2023-12-26,0.0009601261319522792,0.0017361714804990298,0.002734883688390255,0.0,0.001542663733319649,0.0017361717664832247,0.0009601261319522792,0.0022542182996505952
2023-12-27,0.00035172473762962593,0.006532437279677105,0.0027494633104652166,0.0,0.0007955856635193306,0.0027494634629746818,0.00035172473762962593,-0.0047104406497855
2023-12-28,0.00018811549869591837,0.003596358943273388,0.0027480958960950375,0.0,0.0008753504755436776,0.002748095110311104,0.00018811549869591837,-0.014565419003971536
2023-12-29,0.0002706379271860474,0.002990751297519105,0.0027828302700072527,0.0,0.0009868008060514718,0.0027828259040448286,0.0002706379271860474,-0.002098280962717691
2024-01-02,-0.00012704669899128127,0.0016191343150066134,0.0027871946804225445,0.0,0.0007979581506940337,0.0016191340323728602,-0.00012704669899128127,0.023525774010809422
2024-01-03,0.00014952345545610554,0.0017850505542871989,0.002727591898292303,0.0,0.0009617544907545173,0.00178505010624892,0.00014952345545610554,0.008366753953586966
2024-01-04,0.0010005341403345235,0.0022229563640022414,0.002574825193732977,0.0,0.001481564175621508,0.002222954354803479,0.0010005341403345235,-0.008757608765024823
2024-01-05,0.00021438627057861556,0.00041219939902156555,0.0025646735448390245,0.0,0.0010413224777309597,0.00041220393955788796,0.00021438627057861556,0.003025155887373072
2024-01-08,-0.0002323320012525538,-0.00030364980616552357,0.0025800045114010572,0.0,0.0007777690742299505,-0.00023231871725994647,-0.0002323320012525538,-0.016802138568665477
2024-01-09,0.0007743920231520467,-0.0011700042778386775,0.0025375394616276026,0.0,0.0015346776755990215,0.0007743919703971036,0.0007743920231520467,-0.012463399557577914
2024-01-10,-0.00022269339086428136,0.000719848894849413,0.0026094287168234587,0.0,0.0007266902173024194,0.0007198494249049284,-0.00022269339086428136,-0.009881084144797587
2024-01-11,9.250028449090455e-05,-0.0017261915502865199,0.0027227525133639574,0.0,0.0011543468705945141,9.25004538299036e-05,9.250028449090455e-05,-0.00020271599869558433
2024-01-12,0.00020442032897012206,-0.004140915879108494,0.0028196449857205153,0.0,0.001429835349735342,0.00020442017691189849,0.00020442032897012206,0.012889058006028074
2024-01-16,0.00019020055326769708,-3.663190075886679e-06,0.0028549903072416782,0.0,0.0011557515983396528,0.0001902052838842186,0.00019020055326769708,-0.02287078649848868
2024-01-17,0.000894496152207486,-0.003311709607638497,0.0029523796401917934,0.0,0.0019113743673471353,0.0008944959043740728,0.000894496152207486,-0.0072943808933712585
2024-01-18,-0.0006376613934724424,0.001689903901223385,0.002971881302073598,0.0,0.0004970210363477263,0.0016899035516579977,-0.0006376613934724424,-0.0018577398775112414
2024-01-19,0.00033901750569276793,0.0005961452505974758,0.002953276503831148,0.0,0.0012563503177830048,0.0005961486858187058,0.00033901750569276793,0.001548246659099117
2024-01-22,0.0004092279174665201,-0.000525177461088621,0.0028888536617159843,0.0,0.001358103182642018,0.00040922858241871653,0.0004092279174665201,-0.001341779351493391
2024-01-23,0.00020081265383993199,0.004045403012272838,0.002829707693308592,0.0,0.0008835070116548385,0.002829707252183746,0.00020081265383993199,0.011195106953722625
2024-01-24,8.089608947532261e-05,0.00409792827395939,0.002783906413242221,0.0,0.0007785545412429748,0.0027839060230606706,8.089608947532261e-05,0.01711348938700621
2024-01-25,0.000500932382800549,-0.0013954727092517203,0.0026973499916493893,0.0,0.0014128912751257175,0.0005009324546858994,0.000500932382800549,0.025084299068263538
2024-01-26,0.00047629219149212274,-0.003200496681953614,0.002535671927034855,0.0,0.0014583065889098423,0.00047629197820870913,0.00047629219149212274,0.008482590525731065
2024-01-29,0.0006983075761677629,0.0020941971859023464,0.0023681854363530874,0.0,0.0012019086082327084,0.0020941942779162236,0.0006983075761677629,0.001261246044732867
2024-01-30,0.00017767566187559618,-0.0002025311272197638,0.002273430349305272,0.0,0.0009522719648722916,0.00017767780156281504,0.00017767566187559618,0.01654038634380168
2024-01-31,9.669624744041447e-05,0.0002166798929493669,0.0021516322158277035,0.0,0.0008232564864751247,0.00021668757452716463,9.669624744041447e-05,-0.019648018990795924
2024-02-01,0.0009306070914627077,0.0012473348933796432,0.00222655083052814,0.0,0.001372693592102265,0.001247337011716157,0.0009306070914627077,-0.0040936975709748025
2024-02-02,-0.0005884054039514761,-0.00020719845401237995,0.0023608547635376453,0.0,0.000440384685805595,-0.00020719623355111477,-0.0005884054039514761,-0.004110290712404549
2024-02-05,0.00038590731253062866,0.0003867893921197784,0.0025275677908211946,0.0,0.001151432716876494,0.0003871359532343024,0.00038590731253062866,-0.004127333308523375
2024-02-06,0.0003589245079316101,0.002604388494572654,0.0025721120182424784,0.0,0.000999938165528594,0.0025720832947657745,0.0003589245079316101,0.006869481252996617
2024-02-07,6.878963234947843e-07,-0.00017809870530591666,0.002568492665886879,0.0,0.0009305613810421258,6.930385833044197e-07,6.878963234947843e-07,-0.00029338371380300984
2024-02-08,0.0005472987659626069,-0.0009930547894996219,0.0025227945297956467,0.0,0.001356477344729142,0.0005472989086323414,0.0005472987659626069,0.01697501730022418
2024-02-09,7.948166876841549e-05,0.004286282988026123,0.002399993361905217,0.0,0.0006277188045812688,0.002399993262893755,7.948166876841549e-05,-0.02138715079456774
2024-02-12,0.0008422597785538865,-0.00316299388882942,0.0024891376961022615,0.0,0.001698778503161802,0.0008422594216282609,0.0024891376961022615,0.013662852926523856
2024-02-13,-0.000679573499397653,0.0021016795275394925,0.002474243985489011,0.0,0.00026186460699147607,0.002101677217061624,0.002474243985489011,-0.008646215632583854
2024-02-14,0.0009877530636167634,0.0009078865888535784,0.00254051829688251,0.0,0.0015481638403708367,0.000987764635536103,0.00254051829688251,-0.004946087417064088
2024-02-15,-5.381082460631287e-05,0.0023578953708883964,0.0026307147927582264,0.0,0.0007445776273402692,0.0023578921464311514,0.0026307147927582264,0.028256294056815342
2024-02-16,-0.00011141748221789956,-0.0026564403226299036,0.0025104854721575975,0.0,0.0009960095282538222,-0.00011141747071430741,0.0025104854721575975,0.0
2024-02-20,0.0013414002135702986,0.0016429898011809465,0.0024464374873787165,0.0,0.0017162551278271283,0.0016429918535643894,0.0024464374873787165,-0.009492483596993182
2024-02-21,-0.00015563555798220362,0.0003750395695113065,0.002513364190235734,0.0,0.0007629752129910782,0.0003750409796105613,0.002513364190235734,0.020231770660297313
2024-02-22,-0.0002570072806781556,-0.00137396402536077,0.0024643440265208483,0.0,0.0007904842169660183,-0.00025700675418302674,0.0024643440265208483,-0.0008586396109928988
2024-02-23,0.0012293253795681181,0.002634047661876098,0.002385388594120741,0.0,0.0015486613040603492,0.002385385468138049,0.002385388594120741,-0.008820851249497866
2024-02-26,2.207029283375812e-05,0.003495630255431156,0.002335322555154562,0.0,0.0006167394924880447,0.0023353221267154067,0.002335322555154562,0.003940620924674479
2024-02-27,-0.00015820876570680727,0.0011706156544333786,0.00234357756562531,0.0,0.0006472607501485591,0.0011706155547558203,0.00234357756562531,-0.0021125190810243407
2024-02-28,0.0006620905728940075,0.0025253657963622716,0.002420085947960615,0.0,0.0011659401245959155,0.002420077194682456,0.002420085947960615,0.0027837219444394605
2024-02-29,8.803856070771965e-05,-0.00028801109686991543,0.0025037715677171946,0.0,0.0009767403019390803,8.80407922547144e-05,0.0025037715677171946,0.0019154593652173963
