Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2023-06-20,0.0009116964570805366,0.004710511782612883,3.302906407043338e-06,0.0,0.0014595945224101354,0.0009116972924053931,3.302906407043338e-06,-0.022690642447262387
2023-06-21,0.0014947599636212611,-0.001895937950161209,-9.244763350579888e-05,0.0,0.0012034297584154585,-9.244770888407085e-05,-9.244763350579888e-05,-0.017231522583285173
2023-06-22,3.196037817626931e-05,-0.0005019053771523719,-0.0003025613841600716,0.0,-6.933388312838654e-06,-0.0003025593890821917,-0.0003025613841600716,-0.01703301522277405
2023-06-23,0.0005663341224849034,0.002947243277020169,-0.0005037269438616931,0.0,0.0009510121028788237,0.0005663346356126808,-0.0005037269438616931,-0.015356075184528466
2023-06-26,0.0004095312021287752,0.0004232190740970256,-0.0007567306747660041,0.0,0.0005073888213105223,0.0004094683111612511,-0.0007567306747660041,-0.007495145605038911
2023-06-27,-3.0388428777851665e-05,-0.00010702085940759949,-0.0007977783679962158,0.0,2.3337786041958103e-05,-0.00010703213350708511,-0.0007977783679962158,0.0034834818511454927
2023-06-28,-0.00029353416596756155,-0.0004250078002952634,-0.0008727820822969079,0.0,-0.0002621479404924576,-0.0004250130691619559,-0.00029353416596756155,0.0006697292226392986
2023-06-29,0.0005046893699145919,0.005182394293684329,-0.0005634900298900902,0.0,0.0011751949725317002,0.0005046900906488199,0.0005046893699145919,0.02962142255547875
2023-06-30,-0.0017510594455493057,0.005256070065649285,-0.0006234604516066611,0.0,-0.000971540859477277,-0.0006234597363604145,-0.0006234604516066611,-0.0017037517564353667
2023-07-03,0.0022217704047621653,0.0004055470131822954,0.00037430564407259226,0.0,0.00214794108447833,0.00040557654668029407,0.00037430564407259226,0.012539539865040592
2023-07-05,-0.0010085233132248112,-0.0017410862749223715,0.0006257254863157868,0.0,-0.0012344743127924325,-0.001008522563024496,0.0006257254863157868,-0.020289693702600677
2023-07-06,0.0024255713572010826,-0.0051110659990313626,0.0015748656587675214,0.0,0.0015572930750908146,0.001574864635552841,0.0015748656587675214,-0.022273950697727418
2023-07-07,0.00032039992706629024,0.000643662516551701,0.0025616735219955444,0.0,0.00017586718254508434,0.0006436650701644716,0.0025616735219955444,0.006908986420760784
2023-07-10,-0.0014566452909204072,-0.0037438395259842077,0.002477998146787286,0.0,-0.002065827002951717,-0.0014566451081089726,-0.0014566452909204072,0.004116358968230022
2023-07-11,0.000628911737367226,-0.0003313290418681089,0.002470011357218027,0.0,0.00035755774563560653,0.0006289122340441636,0.000628911737367226,0.013838868572350407
2023-07-12,-0.00047563581876369917,-0.0013713327772563405,0.0005330474232323468,0.0,-0.0006703240538505692,-0.00047563569423157855,-0.00047563581876369917,0.017056264349694112
2023-07-13,-5.940773858983481e-05,0.0005542313049091158,-0.0009506199276074767,0.0,9.047541054259931e-05,-5.9408243364374054e-05,-5.940773858983481e-05,0.006961047550259928
2023-07-14,0.0007378108830825779,0.009052911357195693,-0.0025860148016363382,0.0,0.0020471907725489614,0.0007378110635255888,0.0007378108830825779,-0.007604627568410403
2023-07-17,0.0010216154051592677,-0.0007421775122559398,-0.003122267546132207,0.0,0.0011436442339342356,-0.0007421776587743832,0.0010216154051592677,0.003091581740360599
2023-07-18,-0.0005172577685357411,0.0038758125605042977,-0.003713858313858509,0.0,0.00029328609633054036,-0.0005172576834266544,-0.0005172577685357411,0.03031224247369614
2023-07-19,-0.001497379976798705,-0.0016285996158801165,-0.004021850880235434,0.0,-0.0013055868321105513,-0.0016286067048103575,-0.001497379976798705,0.009677939574343639
2023-07-20,0.0015047129242057719,0.0033181207862461003,-0.0032818587496876717,0.0,0.002125139526538422,0.0015047125821958667,0.0015047129242057719,0.02982542156282788
2023-07-21,-0.0014048001439255936,0.005525765306188495,-0.002637934871017933,0.0,-0.0004401824682420389,-0.0014047994785439846,-0.0014048001439255936,0.0031302296562488816
2023-07-24,0.0018252074192535005,0.0022480978158316693,-0.0013152887113392353,0.0,0.002136783545514861,0.0018252053839222133,-0.0013152887113392353,0.01960996284199468
2023-07-25,-0.0011278972837818644,0.006417695756016359,-0.00031714822398498654,0.0,-0.000255209642020369,-0.0003171471420301753,-0.00031714822398498654,-0.011855078670385577
2023-07-26,0.0022285813989198835,-0.00041137543705118676,0.0008123395964503288,0.0,0.002016633417780683,0.0008123397072023287,0.0008123395964503288,0.008030714641547301
2023-07-27,-0.0012174717532865305,-0.0012096480080648095,0.0010966139379888773,0.0,-0.0014072840304893484,-0.0012095466426500945,0.0010966139379888773,-0.008566359871347816
2023-07-28,0.0014157858598771757,-0.00018448113354079204,0.0012089259689673781,0.0,0.0012335852544162747,0.001208921897691452,0.0012089259689673781,-0.00361725307150316
2023-07-31,-0.00012587690272145943,0.0003917364510552826,0.0008960075792856514,0.0,-0.00014567689294554825,0.0003917364003367752,0.0008960075792856514,0.0074460996082667714
2023-08-01,-0.00041490469316741833,0.0018372437286283327,0.0003433203382883221,0.0,-0.00019699354850896458,0.0003433209852054519,0.0003433203382883221,0.0051849478862190275
2023-08-02,0.0004120718586188443,0.003944972390462229,-0.0002841923269443214,0.0,0.0009093707073926459,0.0004120730078486317,-0.0002841923269443214,-0.01867951226453276
2023-08-03,0.001734782813288821,-0.00019743029600219382,-0.0005673111299984157,0.0,0.0016839933995241093,-0.00019742812397184194,-0.0005673111299984157,0.005850186445490357
2023-08-04,-0.0013772185524792966,0.0012986243447980941,-0.000754816341213882,0.0,-0.0010953535917037095,-0.000754815226194883,-0.000754816341213882,0.00016989067950885553
2023-08-07,0.0008199443885837424,-0.0007663637490548053,-0.0003665502881631255,0.0,0.0007202485402100093,-0.00036654864084314067,-0.0003665502881631255,0.00660305425925049
2023-08-08,-0.00017941093756291383,-0.0011665153742614707,9.506140486337245e-05,0.0,-0.00032494812460741134,-0.00017941354355518614,9.506140486337245e-05,-0.020744808358077092
2023-08-09,0.0020371349158814444,0.005992998496271685,0.00038015434984117746,0.0,0.002666305444562171,0.00203713526599975,0.00038015434984117746,-0.01612297530326942
2023-08-10,-6.774561283042364e-05,-0.00099208881909273,0.0008973664371296763,0.0,-0.00026240844300890603,-6.774556732321854e-05,0.0008973664371296763,-0.006704967452379151
2023-08-11,-0.00013587663520445934,-0.003705749295379507,0.0017159043345600367,0.0,-0.0007330464274706839,-0.0001358768946773654,0.0017159043345600367,0.0009690845010977411
2023-08-14,-3.818534054137455e-05,0.003541778867251053,0.0021694942843168974,0.0,0.0002255558713716638,0.0021694940092197735,0.0021694942843168974,-0.008814092419398682
2023-08-15,0.0009826770247547303,-0.00026863916474791105,0.001955757848918438,0.0,0.0007466445563121252,0.0009826767970817878,0.001955757848918438,-0.016509115398626227
2023-08-16,0.0007752397246158123,-0.0014097158237323013,0.0015327655710279942,0.0,0.00044072785996439486,0.0007752388652610704,0.0015327655710279942,-0.009375287173613984
2023-08-17,-9.720271787913044e-05,0.004745116710407916,0.0014553674263879657,0.0,0.0003777301004441601,0.0014553677658628258,0.0014553674263879657,-0.004842876944601339
2023-08-18,0.00015672520659053892,0.0023691008919470373,0.0019572789315134287,0.0,0.00028374856609268245,0.0019572770697812727,0.0019572789315134287,-0.007939329765071942
2023-08-21,0.0005850786635375111,0.0031763399382090706,0.0025798697024583817,0.0,0.0007432644720722214,0.0025798685323340587,0.0025798697024583817,-0.008871979491828637
2023-08-22,0.0003892980299595654,0.003469618549885761,0.0034386496990919113,0.0,0.0005214344595658319,0.0034386196948564493,0.0034386496990919113,-0.010205164775177121
2023-08-23,0.00044677603625458345,0.003333622504806288,0.004373562056571245,0.0,0.0004824815780664909,0.003333621891216438,0.004373562056571245,0.011043267742203135
2023-08-24,-0.0010165798409457558,0.0016091168718328417,0.003296064678579569,0.0,-0.0010452034248136358,0.0016091166603096094,0.003296064678579569,-0.007379983243647629
2023-08-25,0.0015742556035951674,0.00523157651620388,0.003556495765224099,0.0,0.001866215309351369,0.003556495672921114,0.003556495765224099,0.0005936678554453142
2023-08-28,-0.00034194008954722906,0.00406344119533799,0.002709074644371867,0.0,-4.4952428054160164e-05,0.0027090742346530315,0.002709074644371867,0.018015835498938
2023-08-29,-0.0008172768436098153,0.00044925018916140946,9.417477122042328e-05,0.0,-0.0007347220332240145,9.417306543510556e-05,9.417477122042328e-05,0.019984870844871744
2023-08-30,0.0001388068281627641,0.0009512611268274614,-0.003286789171397686,0.0,0.0005223942958273743,0.00013880589209612184,-0.003286789171397686,-0.003706210704737368
2023-08-31,0.0016263081544515535,-0.0008045484293252411,-0.004507760051637888,0.0,0.0018293605940771164,-0.0008045485704745761,0.0016263081544515535,-0.002651269229294238
2023-09-01,-4.5052828586626844e-05,-0.0017291559281865066,-0.0052012293599545956,0.0,0.00017035774633692227,-0.0017291562334235662,-4.5052828586626844e-05,-0.0009462596047593869
2023-09-05,0.00016836338539717,-0.0008394440645385449,-0.004829742014408112,0.0,0.00045494981128262903,-0.0008394448043442235,0.00016836338539717,-0.011211063297514775
2023-09-06,0.0009618040511097908,-0.002712985047161649,-0.003876439295709133,0.0,0.0009031345300651997,-0.0027129844611034097,0.0009618040511097908,-0.00812561232218662
2023-09-07,5.8676338226875725e-05,-0.006243060569281309,-0.0032409210689365864,0.0,-0.0004539391831272917,-0.003240921038946249,5.8676338226875725e-05,0.002581194085553643
2023-09-08,-0.0003259928034936757,-0.0031450354735696514,-0.0027830887120217085,0.0,-0.000474425484070764,-0.002783086371017992,-0.0003259928034936757,0.010996780082842907
2023-09-11,-0.00019205495698801947,-0.0017701290066246536,-0.0027035053353756666,0.0,-0.00018148863221852031,-0.0017701285704176711,-0.00019205495698801947,-0.0026763224512466725
2023-09-12,0.001111877421013304,-0.00446770866432701,-0.002027802402153611,0.0,0.0006759951200849608,-0.0020278023109385245,0.001111877421013304,0.019068525758128552
2023-09-13,-0.0012737563752910099,0.00320189564383758,-0.001935604028403759,0.0,-0.0006619094566034394,-0.0012737550922521975,-0.0012737563752910099,0.012254566926522034
2023-09-14,0.0007115587817032849,-0.0013548415049873309,-0.001331078470684588,0.0,0.0006226701217422853,-0.0013310401437376278,0.0007115587817032849,0.028226576411189
2023-09-15,-0.0009593342392632748,0.002947486714626801,-0.001094161649234593,0.0,-0.0004617651941692142,-0.0009593271866045537,-0.0009593342392632748,-0.0059088240739618315
2023-09-18,0.0023055382130108847,-0.0022387451835637812,-0.0005383673124015331,0.0,0.0019741800563938035,-0.0005383670763698425,0.0023055382130108847,0.0022744096623576997
2023-09-19,-0.0005670450231713814,-0.002162710842435289,-0.0004016880411654711,0.0,-0.00077936040391643,-0.0005670503725294213,-0.0005670450231713814,-0.004173864990450058
2023-09-20,0.0006999907767197525,0.0009608929398393828,-0.00013704570301342756,0.0,0.0008014867633399625,0.000699988164854847,0.0006999907767197525,-0.01529656167823353
2023-09-21,0.000976209632227917,-0.0056661714862364255,0.0004860942717641592,0.0,0.00018954946098877744,0.00048609240220859573,0.000976209632227917,-0.019372848054489054
2023-09-22,0.000544222286673669,-0.00011581729149897556,0.0008645103662274778,0.0,0.0004356318753265506,0.0005442206943358112,0.000544222286673669,-0.007141451087117857
2023-09-25,-0.0003760263741847595,0.0005687348711648929,0.000863408378791064,0.0,-0.00036057664629272364,0.0005687325566803656,-0.0003760263741847595,0.0028930214462222444
2023-09-26,-0.00018047473390705863,0.0008430501630295983,0.0002913196221925318,0.0,-9.192918611094251e-05,0.0002913199268814865,-0.00018047473390705863,-0.01538332939320026
2023-09-27,0.0015192294240066646,-0.0007363626027507667,-0.00031579541973769665,0.0,0.0013896670297500694,-0.00031579359760619834,0.0015192294240066646,-0.005791664183252426
2023-09-28,-0.0004043609587114141,0.0016431359284829622,-0.000981346471235156,0.0,-0.0001018493699068585,-0.00040435971947606176,-0.0004043609587114141,0.010044266493295744
2023-09-29,-0.0006205022107979587,-0.0011111372554391161,-0.0014715911820530891,0.0,-0.0006114244063347785,-0.0011111365263639303,-0.0006205022107979587,-0.005025035638263468
2023-10-02,0.0012972050908038322,-0.0010734268088772939,-0.0011006853310391307,0.0,0.0011997244984884939,-0.001073393051787697,0.0012972050908038322,-0.015792939733600384
2023-10-03,0.0008220410820702297,0.00016030524099863643,-0.0003947329241782427,0.0,0.0008399636399571232,0.0001603055295850712,0.0008220410820702297,-0.039645382987366
2023-10-04,0.0017769249398275702,-0.002168432630866676,0.0011574662057682872,0.0,0.0013367452121879383,0.0011574648971402583,0.0017769249398275702,0.008068745409094382
2023-10-05,-0.002690235473655456,0.0041454416145692095,0.0019122380763292313,0.0,-0.002218553584759089,0.0019122378461227528,-0.002690235473655456,0.006137948653655105
2023-10-06,0.0007824545337960164,0.0012239070871735973,0.0024771851021796465,0.0,0.0006976981989273684,0.001223908545572624,0.0007824545337960164,0.006356748889398538
2023-10-09,0.00019345381725004163,0.008425592729395644,0.002495670923963189,0.0,0.0010286607466305994,0.002495671189370661,0.00019345381725004163,0.00041575146414522254
2023-10-10,0.0005442108792279036,-0.0007083559832294871,0.0018710939912125468,0.0,0.0002788532033809805,0.0005442109238041454,0.0005442108792279036,0.0068857210048595486
2023-10-11,-0.00022467229462028214,0.0032125050354147953,0.0012557263253256679,0.0,8.125118121630039e-05,0.00125572648938592,-0.00022467229462028214,-0.005574950954797265
2023-10-12,0.0010448402281083861,-0.0008116403838568174,0.0010947035625576973,0.0,0.0008095717636854146,0.0010448214845434644,0.0010448402281083861,-0.010178728903512882
2023-10-13,0.0004662738304631929,8.668732830812796e-06,0.0009768970776349306,0.0,0.0003671969861985725,0.00046627405549467204,0.0004662738304631929,-0.001776862903267196
2023-10-16,-0.0002573852580553316,-0.0006898885431184874,0.0011613008100539446,0.0,-0.00042820246578253866,-0.000257383660459444,-0.0002573852580553316,0.01632276651794422
2023-10-17,-0.000799560999381876,-0.00023856743847518937,-0.00017314225260633975,0.0,-0.0007813551014525281,-0.00023858049385301082,-0.000799560999381876,-0.01612865058487022
2023-10-18,0.002363587236755375,0.008163135117874736,-0.000584348279517144,0.0,0.003328755593950605,0.0023635874033780535,0.002363587236755375,-0.024211158364942423
2023-10-19,0.0005713381685397338,0.004842522104690188,-0.0007957755587995052,0.0,0.0012158721535836475,0.0005713386649217902,0.0005713381685397338,-0.009215616981007469
2023-10-20,-0.0006062189283675783,1.876346723468512e-05,-0.0007107876008376479,0.0,-0.0005197787598769733,-0.000606211139571431,-0.0006062189283675783,0.0028702793618589034
2023-10-23,-0.0002748078243002191,-0.0021564206168374366,-0.001017281785607338,0.0,-0.0004478807797642612,-0.001017282252520648,-0.0002748078243002191,-0.0027700427560482244
2023-10-24,0.0007134450178783943,0.00021988842810561975,-0.0015936394920572639,0.0,0.0008421996378742693,0.0002198869609749584,0.0007134450178783943,-0.0001335804415733402
2023-10-25,4.1362709248950235e-05,0.0004370121710654609,-0.0021632048301398754,0.0,0.00027238366467941444,4.1360647661461785e-05,4.1362709248950235e-05,-0.008121712141537495
2023-10-26,0.0007759955550663508,0.0003466187333773732,-0.0024743257090449333,0.0,0.0009905072669091656,0.00034661676945696023,0.0007759955550663508,0.0007745825111990027
2023-10-27,-0.00032631378001477234,-0.002109963064355105,-0.0024637184105813503,0.0,-0.00037218287570802794,-0.002109960813451435,-0.00032631378001477234,-0.02412782360226949
2023-10-30,0.0018640531022626507,3.3489308869917056e-06,-0.000654706556815654,0.0,0.001840030696841477,3.3499090580303563e-06,0.0018640531022626507,0.03697475224625172
2023-10-31,-0.003673255282729904,-0.0028247228075309406,-0.0016067984979599714,0.0,-0.0037379717840783588,-0.0028247224515195258,-0.003673255282729904,0.00919856991940659
2023-11-01,0.002284166742449434,-0.0021096556871481116,-0.0015039518475532532,0.0,0.0020493893697972124,-0.0015039504658582467,0.002284166742449434,0.011624875433109687
2023-11-02,-0.00030318522597342317,-0.006274746679812162,-0.0022286924067884684,0.0,-0.0008879771950255023,-0.0022286926785610537,-0.00030318522597342317,0.021259613273596302
2023-11-03,-0.0005047147388730303,-0.0024033960110657017,-0.002905086847022176,0.0,-0.0005432263631152624,-0.0024033945518464805,-0.0005047147388730303,0.04322590406073927
2023-11-06,-0.0012303113769794663,1.080772906016993e-05,-0.0032147224992513657,0.0,-0.000912168740054257,-0.0012303116779872763,-0.0012303113769794663,-0.011388562461845655
2023-11-07,0.003492960461907096,0.006850409207415976,-0.001958919456228614,0.0,0.004360493265869266,0.003492960347594912,0.003492960461907096,0.0001235778168457463
2023-11-08,-0.0010041532027472966,-0.004597823347564107,-0.001405359827913344,0.0,-0.0014185369447538606,-0.0014053619949913956,-0.0010041532027472966,0.0018811117319285481
2023-11-09,0.00021168881551857246,0.010244018763252013,-0.0007598382653668523,0.0,0.0015409505314480803,0.00021168974305358406,0.00021168881551857246,-0.011714914881472856
2023-11-10,0.0011002384181193372,0.00012330968710821296,2.8773254598490894e-05,0.0,0.0010669350221902288,0.0001233190244656504,0.0011002384181193372,0.014637672926994891
2023-11-13,-0.0014954835925618491,0.002501914799828662,-5.259386671241373e-05,0.0,-0.0011167124187508653,-5.2593565776455826e-05,-0.0014954835925618491,0.004291798241640679
2023-11-14,0.001017734052011839,0.0037291311515343932,-0.00024814746575430036,0.0,0.0014597068970907277,0.0010177344721874848,0.001017734052011839,0.03548891366945499
2023-11-15,-0.0018859818087028444,0.009061855319924655,-0.0007945509860292077,0.0,-0.0006128088515958271,-0.0007945501729128075,-0.0018859818087028444,-0.0033119544011763766
2023-11-16,0.0026565170484930175,0.003970799422908934,-0.0007954577449709177,0.0,0.003104763852738668,0.0026565165782990174,0.0026565170484930175,-0.00275867685839623
2023-11-17,-0.0002024972661005344,0.0024191749409652953,-0.0008999730926007032,0.0,0.00018144098044577052,-0.00020249621760316504,-0.0002024972661005344,0.007457185181004542
2023-11-20,-0.0004178986777043057,-0.001074582336060313,-0.0008031409233808517,0.0,-0.0004679032810536211,-0.0008031398486430529,-0.0004178986777043057,0.0007663575493996107
2023-11-21,0.0007006470299211606,0.003477571062275548,-0.0005472933407872915,0.0,0.0011492997114462005,0.0007006474701079453,-0.0005472933407872915,-0.013285887775594894
2023-11-22,0.0010132002236566623,0.0021788138776434947,-0.00015300831000786275,0.0,0.0012544840955917064,0.0010132002232205383,-0.00015300831000786275,0.010896584517566572
2023-11-24,-0.001345047843638215,-0.0010719095439348447,4.252629878465086e-05,0.0,-0.0014254378948875405,-0.001071906805097667,4.252629878465086e-05,0.0015050139609509474
2023-11-27,0.0009720179704116238,0.0005324258663809203,0.00041415943996980786,0.0,0.0009632757327762029,0.0005324319168340881,0.00041415943996980786,-0.004254926376076155
2023-11-28,0.0005138970462037077,-0.000659877139543491,0.0006511105457320809,0.0,0.0003564333032636891,0.000513890713457045,0.0006511105457320809,-0.0001778188774992124
2023-11-29,-3.555285282365257e-05,0.002498166892479378,0.0006410987116396427,0.0,0.00022414318841700904,0.000641099647246694,0.0006410987116396427,0.01587829810516296
2023-11-30,-0.0006996506489877043,-0.003422752471305232,0.0006202312069945037,0.0,-0.0011475329898294998,-0.0006996510385263055,0.0006202312069945037,0.003754772680921092
2023-12-01,0.0010582130307735828,0.003151977221389364,0.0007077270420268178,0.0,0.0013478116227072354,0.0010582153906160568,0.0007077270420268178,0.019972443914250425
2023-12-04,-0.0009119272324358829,0.0047084045365186344,0.0003368348116055131,0.0,-0.00031507347002306086,0.00033683538247202883,0.0003368348116055131,0.002751451515204868
2023-12-05,0.0013396861018363528,-0.0017352374456582349,0.00013886870874557644,0.0,0.001055817946030965,0.0001388684103829304,0.00013886870874557644,-0.022109257229489664
2023-12-06,0.0016191097206439643,0.004145665008834166,0.00027284290990792215,0.0,0.0020446946329970538,0.0016191100668542738,0.00027284290990792215,0.0006433792757023635
2023-12-07,-0.0012588826104601972,0.0035944275588827416,0.0006382525316439569,0.0,-0.0008109891996810911,0.0006382527201532033,0.0006382525316439569,0.007719336352396519
2023-12-08,4.8022208680394954e-05,0.00045935208977032843,0.0009305835701525211,0.0,2.6475053734895233e-05,0.0004593523960161753,0.0009305835701525211,0.01785948635989099
2023-12-11,-0.0003559162002072232,0.0004859386527295217,0.0008397978381253779,0.0,-0.00034967515233559615,0.0004859370276617406,0.0008397978381253779,0.0026473778140880745
2023-12-12,0.0011640125351802658,0.003916402019618858,0.0007220215629786253,0.0,0.0015431632554002944,0.0011640144244229977,0.0007220215629786253,0.0024134279909138606
2023-12-13,9.422350920550485e-05,0.0015414779757932672,0.0003920022863894701,0.0,0.00024987607199625033,0.0003920047537389823,0.0003920022863894701,0.02829624710485992
2023-12-14,-0.0013864065760083996,-0.0033564948552312567,-0.0002471997286193073,0.0,-0.0017256324632721617,-0.0013864069451972067,-0.0002471997286193073,0.055602566080865994
2023-12-15,-0.0013962343616261141,0.01957644279361101,-0.0009598148753866553,0.0,0.0011791723471380952,-0.0009598126431555151,-0.0009598148753866553,-0.007748849070083762
2023-12-18,0.00407024008402048,0.006360139435396769,-0.0006414117524400353,0.0,0.00474381963066748,0.004070239859850863,-0.0006414117524400353,-0.010860181067730798
2023-12-19,-0.00014657866003923216,-0.0025892430534124097,-0.00019844020425807685,0.0,-0.00044644831164650353,-0.0001984583526009423,-0.00019844020425807685,0.015945634208310758
2023-12-20,-0.0013784591745970038,0.008765870425450817,0.00010031987039837986,0.0,-0.00023726918899004564,0.0001003204303457741,0.00010031987039837986,-0.01297435760541977
2023-12-21,0.0022412722840822476,-0.0006663107045068875,0.0009231793228536844,0.0,0.0019879092039859596,0.0009231791936731972,0.0009231793228536844,0.008046566185024404
2023-12-22,-0.00125718768463979,0.00482820604080571,0.00118182972073555,0.0,-0.0007005587433103743,0.0011818298563062808,0.00118182972073555,0.0002102044747620223
2023-12-26,0.0008881186469128213,-0.0007022608114978248,0.001224557519890368,0.0,0.000662356522784372,0.0008881163201562011,0.001224557519890368,0.0025187664136970384
2023-12-27,8.228537574179518e-05,0.0021381063160139306,0.0008451163885183632,0.0,0.00027537129720617076,0.0008451169237904875,0.0008451163885183632,0.007492639141651356
2023-12-28,-1.9702971162944085e-05,-0.001479146684029548,0.0001474168529966846,0.0,-0.00021520215925371558,-1.970819989657311e-05,0.0001474168529966846,0.0050071430302157756
2023-12-29,0.00044419396710662764,-0.0023541697411922947,-0.0003658733912743628,0.0,0.00016254566177226855,-0.0003658741202620162,-0.0003658733912743628,-0.0016576865156245836
2024-01-02,0.0006366049895444334,-0.005328758196676914,-0.0005898961680941284,0.0,-5.045258644709237e-06,-0.0005898967711621754,-0.0005898961680941284,0.006536908127968483
2024-01-03,-0.00026962522213890076,-0.006826925154585126,-0.0007533835014328361,0.0,-0.001046215726104535,-0.0007533853954761681,-0.0007533835014328361,-0.016907373864806997
2024-01-04,0.0017679047852260444,-0.007489360125766506,-0.0005577792762778699,0.0,0.0008069902771647987,-0.0005577795616638355,-0.0005577792762778699,0.0030336503696642104
2024-01-05,-0.00104468179056269,-0.005687369436979823,-4.944014654029161e-05,0.0,-0.0017048138539116292,-0.0010446825780291145,-4.944014654029161e-05,0.00907221356866726
2024-01-08,9.902199694112175e-05,-0.006410616354577059,0.0005992688238620758,0.0,-0.0007527609838611326,9.902015945884464e-05,0.0005992688238620758,0.006242680852734881
2024-01-09,0.0004704090520326062,-0.008157660373251847,0.001065962016582489,0.0,-0.0006530054035357531,0.0004704074944144041,0.001065962016582489,-0.013254067273605667
2024-01-10,0.0014034092908412892,-0.006460374562239978,0.0012806585291400552,0.0,0.0004343799941511381,0.001280650642297127,0.0012806585291400552,-0.004649468016032795
2024-01-11,-0.00033906879476891554,-0.002834624477364765,0.0011850259033963084,0.0,-0.0007754549752990846,-0.00033906904964484005,0.0011850259033963084,-0.0058026128595170525
2024-01-12,0.00048706292215597167,-0.0031582043999223712,0.0008596307598054409,0.0,2.4602336292007566e-06,0.0004870605265887253,0.0008596307598054409,-0.0052805999384879804
2024-01-16,0.00029914569556269615,-0.004093843750009157,0.0007503485539928079,0.0,-0.0002850418324046035,0.0002991437165761188,0.0007503485539928079,0.007122089057334593
2024-01-17,-0.0004298351407187409,0.00573527453339167,0.00044206896563991904,0.0,0.00026592130692207843,0.00044206992108035366,0.00044206896563991904,-0.00863224394190823
2024-01-18,0.0013346515786068767,0.0018758409816745294,0.0001012628199532628,0.0,0.0015037247388234012,0.0013346505470886556,0.0001012628199532628,-0.0007158877690699821
2024-01-19,-0.00029171220410521614,-0.002060346912842295,-1.7137659597210586e-05,0.0,-0.0005345691173495163,-0.00029171525500396094,-1.7137659597210586e-05,0.013937607054745492
2024-01-22,-0.0005266070761060289,-0.001285894549249029,-0.0002858451334759593,0.0,-0.0006409986305556303,-0.0005266098818187852,-0.0002858451334759593,0.009789612578973074
2024-01-23,0.0006004614378374189,0.005043650468904062,0.0005545039311982691,0.0,0.001157488765320055,0.0006004820647648397,0.0005545039311982691,-0.01353826987316228
2024-01-24,0.0016041652656880138,0.0024865123332391713,0.000834781036246568,0.0,0.0017774620778270077,0.0016041654312813044,0.000834781036246568,-0.003604449136951396
2024-01-25,-0.0004624539701913028,0.0007220875679420523,0.0006956797442398965,0.0,-0.00041044536610651035,0.0006956454035973245,0.0006956797442398965,0.008660420212090129
2024-01-26,-0.00032732350528519354,-0.0003507644666143682,0.0005854194168932736,0.0,-0.0004054939680224926,-0.00032728529015562654,0.0005854194168932736,-0.012912944225703977
2024-01-29,0.001678055540458733,-0.0008851631286001635,0.00021585923968814313,0.0,0.0014794512710143537,0.0002158594633196766,0.00021585923968814313,0.0073053382777590785
2024-01-30,-0.0010737020114140637,-0.005447412166014309,-0.0008022565161809325,0.0,-0.001640668777982001,-0.001073705439918523,-0.0008022565161809325,0.016444726253464548
2024-01-31,-0.0001238127376095597,-0.004861336131206846,-0.001090860809199512,0.0,-0.0006339707878647695,-0.0010908615760623283,-0.001090860809199512,-0.0074199218121275
2024-02-01,0.0017241969392818974,-0.0017937615622927183,-0.0004417480085976422,0.0,0.00146473544802156,-0.00044174773131882894,-0.0004417480085976422,-0.0004168553450839191
2024-02-02,-0.00033194536037146324,-0.0007304137894557515,-0.00042118626879528165,0.0,-0.0003742026464685653,-0.000421194015980733,-0.00042118626879528165,0.010392606083407285
2024-02-05,-0.00029711974018147,0.0008506221261628254,-0.000753824831917882,0.0,-0.00011655666846813377,-0.0002971184298895097,-0.000753824831917882,-0.01255723667539849
2024-02-06,0.0017354985792682161,-0.00015841977742507806,-0.0008719393517822027,0.0,0.001714651692817432,-0.00015841890728750482,-0.0008719393517822027,0.005130052906921203
2024-02-07,-0.0009339913719458583,3.593271347032517e-05,-0.0010604743147268891,0.0,-0.0008027944669949402,-0.0009339846176444035,-0.0010604743147268891,0.00432850145223417
2024-02-08,0.0004789684282933456,-0.0007149301213330789,-0.0010817238362506032,0.0,0.00045898397330344976,-0.0007149282459772015,-0.0010817238362506032,-0.004198453379952312
2024-02-09,0.0007783259689058827,0.001193073570221833,-0.0009439826244488358,0.0,0.0009719647242042937,0.0007783241493120385,-0.0009439826244488358,-0.002027866372014178
2024-02-12,9.71539285930932e-05,-0.0007599271645688738,-0.0007480004569515586,0.0,6.0114863751668227e-05,-0.0007479298269072654,-0.0007480004569515586,0.021573876684682334
2024-02-13,-0.0011180675854571378,-0.001535132035133401,-0.0004893702571280301,0.0,-0.001221831261430078,-0.0011180667847329067,-0.0004893702571280301,-0.03601704087637339
2024-02-14,0.0038992613922605134,-0.0005940671966135281,-0.00015747705765534192,0.0,0.003674240685578979,-0.00015747502400315354,-0.00015747705765534192,-0.0018761849171628263
2024-02-15,-0.0021085649973016903,0.0009283324437867463,-0.0005133813829161227,0.0,-0.001861945420040944,-0.0005133814494721082,-0.0005133813829161227,0.019333610414045466
2024-02-16,-0.0006502547415869404,-0.00473512751288597,-0.0006847906042821705,0.0,-0.0011560304186467674,-0.0006848177280619846,-0.0006847906042821705,-0.0025459647290755607
