Date,ARIMA,RandomForest,LSTM,NaiveZero,ResidualHybrid,ConfidenceWeight,RegimeSwitching,Actual
2024-05-03,0.0009977784710873624,-0.010314017459199814,0.0005307523533701897,0.0,-0.00040738491276411646,0.0005307503134857038,-0.010314017459199814,0.006533843535574036
2024-05-06,0.0009998215100525888,0.008203823549964993,0.0005676060100086033,0.0,0.0015201725790112226,0.0009998236742839982,0.008203823549964993,0.01951143790875135
2024-05-07,0.0013770201179095082,0.004471687519147205,0.0002718216273933649,0.0,0.001128542158541448,0.0013770206981622963,0.004471687519147205,-0.03834210509362053
2024-05-08,-0.0009187472988335129,-0.0015786102094184635,0.0002581886947154999,0.0,-0.000382592341467654,-0.0009187466361682353,-0.0015786102094184635,-0.017530851194269642
2024-05-09,0.0007226063434372623,0.011406609154720365,4.167994484305382e-05,0.0,0.0014738278086516964,0.000722607714143727,0.011406609154720365,-0.015864649448707812
2024-05-10,0.00041202085280715576,-0.0050110498735278265,-0.0001371531980112195,0.0,-0.0004286067474418379,-0.00013715480723026184,-0.0050110498735278265,-0.020562350450525728
2024-05-13,0.0002347053950737635,-0.0017101106247262073,-0.00014912441838532686,0.0,-0.00016269084488485473,-0.00014912637040395314,-0.0017101106247262073,0.020097034145307512
2024-05-14,0.0017764623380147181,0.003697560419362301,-0.00033103348687291145,0.0,0.0008925792706349052,0.0017764622920673487,0.003697560419362301,0.03239754278801776
2024-05-15,0.0016260336103286225,-0.0008286653319600014,-0.0008102880092337728,0.0,0.00012252960000384968,-0.0008102393442122962,-0.0008286653319600014,-0.020254418706909572
2024-05-16,-0.00044199618728926813,-0.0009106025063172779,-0.0008264819625765085,0.0,-0.000687638209864406,-0.0008264729380914391,-0.0009106025063172779,0.004873391179277019
2024-05-17,0.0012407332666363722,0.002923620509446618,-0.0011924179270863533,0.0,0.00016514391294726745,0.0012407330837769209,0.002923620509446618,0.01487402019069651
2024-05-20,0.0012077349633477482,-0.00039358138801482036,-0.0013110653962939978,0.0,-0.00025018434907488583,-0.0003935809241552406,-0.00039358138801482036,-0.014245067870223688
2024-05-21,2.4354582608576377e-05,-0.0017151534429226897,-0.0013609870802611113,0.0,-0.0008659805923154048,-0.001360984993383158,-0.0017151534429226897,0.06446711975223281
2024-05-22,0.0033072558177042097,0.0028315974580813037,-0.0015453845262527466,0.0,0.0007673149048191288,0.0028315955928974643,0.0028315974580813037,-0.035399542384592496
2024-05-23,-0.001481799945499566,-0.005304507020578045,-0.0014716812875121832,0.0,-0.001870451746536615,-0.0014818822032040672,-0.005304507020578045,-0.036007818288810785
2024-05-24,-1.612770765099976e-07,-0.00901194710491291,-0.0005194362020120025,0.0,-0.0011951793355415947,-0.0005194380026628233,-0.00901194710491291,0.03116576011599187
2024-05-28,0.002384399026998044,0.008393638692195865,-0.0002844464033842087,0.0,0.0016335596396142636,0.0023843992350563,0.008393638692195865,-0.013989415788236143
2024-05-29,-0.00022381075060436345,0.0066490964258525374,-0.000405401224270463,0.0,0.0003910779503429973,-0.00022380544915095882,0.0066490964258525374,-0.0031733327174769638
2024-05-30,0.0008628226862112799,0.0016032783900607858,-0.0005158360581845045,0.0,0.00023142365838558793,0.000862822063620913,0.0016032783900607858,0.014648923152829736
2024-05-31,0.0013202577807013619,0.003235808477710943,-0.0004929020069539547,0.0,0.0005868903838007281,0.0013202578101184587,0.003235808477710943,-0.003978997402597566
2024-06-03,0.0003951934378582091,0.0016272509125080576,-0.000520139466971159,0.0,5.2275423309220206e-05,0.00039519371764021517,0.0016272509125080576,-0.010102569596006488
2024-06-04,0.00045301610266852265,0.002662081136394,-8.590694051235914e-05,0.0,0.00040397418307191286,0.0004530174990907693,0.002662081136394,-0.008659479988969872
2024-06-05,0.000583242876665893,0.0005622978497240042,5.2055343985557556e-05,0.0,0.0003084182374210723,0.000562256215953418,0.0005622978497240042,0.0013151256990527008
2024-06-06,0.0009229922460425422,0.004900504678539922,-0.00016781047452241182,0.0,0.0007728616140327247,0.0009229929098338786,0.004900504678539922,0.016660454613497404
2024-06-07,0.0013352084928481857,0.0006307039703377787,-0.000556030310690403,0.0,0.000291822890007704,0.0006307033961488808,0.0006307039703377787,-0.0025885260992180074
2024-06-10,0.0004138316621604906,-0.0009334154256651725,-0.0009716399945318699,0.0,-0.0004361563808023068,-0.0009333913059468024,-0.0009334154256651725,-0.02101026729322036
2024-06-11,7.388473336457206e-05,-0.0022490301933943565,-0.0009264382533729076,0.0,-0.0006789216905773942,-0.0009264384961060047,-0.0022490301933943565,-0.01817434057762428
2024-06-12,0.00044722817662451545,-0.0015104784177322065,-0.0006295455386862159,0.0,-0.00030719489594840797,-0.0006295453330755379,-0.0015104784177322065,0.03811347747393242
2024-06-13,0.002369508572539023,0.0033502955521236503,-0.0006676093908026814,0.0,0.0009115578185156347,0.0023695078840671327,0.0033502955521236503,0.028799010597446485
2024-06-14,0.0011722925497357278,0.002970297073626657,-0.0006831983337178826,0.0,0.00040508540442594175,0.0011722925325422138,0.002970297073626657,-0.024746085007725318
2024-06-17,-0.0005307264862592665,-0.0033401738329291884,-0.00038032035809010267,0.0,-0.0007429724522084317,-0.0005307326920010164,-0.0033401738329291884,0.051619109593938894
2024-06-18,0.0029665579909138734,-0.0028581570879939234,-0.0007528002606704831,0.0,0.00045724555929112405,-0.0007528000548614609,-0.0028581570879939234,-0.013860022086213543
2024-06-20,-0.0005429104356480765,0.002895263593433895,-0.0013252687640488148,0.0,-0.0005902787829807156,-0.000542909451403184,0.002895263593433895,-0.017957490517488288
2024-06-21,0.00037832967660164456,0.01022381259172466,-0.0015421947464346886,0.0,0.00040685541862467954,0.000378330095202313,0.01022381259172466,0.00789947152070144
2024-06-24,0.0013033423751780183,0.007051563117353808,-0.0019410608801990747,0.0,0.000230168063055108,0.0013033425093048631,0.007051563117353808,-0.0023523229758261356
2024-06-25,0.0005489136413512651,0.005943914845732234,-0.0019269059412181377,0.0,-0.00016612637510503867,0.0005489138596438346,0.005943914845732234,0.02579011465212662
2024-06-26,0.0017088888841835142,0.0036299594531621704,-0.0021930059883743525,0.0,-9.608959550642168e-05,0.0017088886203361997,0.0036299594531621704,0.047022052078928164
2024-06-27,0.002007457238075787,-0.002428551585856085,-0.002385686617344618,0.0,-0.0007046440599009756,-0.0023856645556514402,-0.002428551585856085,0.005332819818052439
2024-06-28,0.00023245177401406156,0.00028379163335549406,-0.0025415422860533,0.0,-0.0011861925187876899,0.0002324333864152181,0.00028379163335549406,0.0023273813203096337
2024-07-01,0.0007823850603838999,0.0006150307073846243,-0.0022263412829488516,0.0,-0.0007792825441459499,0.0006150251542893538,0.0006150307073846243,0.0587798336030084
2024-07-02,0.002783596666452357,0.005391473807274053,-0.0019760187715291977,0.0,0.0006090973605924867,0.002783596493305304,0.005391473807274053,0.09710195030947986
2024-07-03,0.0032542394861894575,-0.02354801336283639,-0.0020460577215999365,0.0,-0.002227866937150761,-0.002046057863694366,-0.02354801336283639,0.06337304899541396
2024-07-05,0.001506742441150797,-0.023776250795896313,-0.0018903377931565046,0.0,-0.002841887213693096,-0.001890338041666425,-0.023776250795896313,0.02060688228437289
2024-07-08,0.0005445364801587345,-0.007541671426306716,-0.0016457478050142527,0.0,-0.0014128758934667395,-0.0016457480916083006,-0.007541671426306716,0.005629789876539415
2024-07-09,0.0006610067396673317,-0.007203872310637307,-0.0010135238990187645,0.0,-0.0010088583003250355,-0.0010135243339990476,-0.007203872310637307,0.0364508858978897
2024-07-10,0.002229180522980123,-0.014675734914241472,-0.000567697687074542,0.0,-0.0009481796215141808,-0.0005676979734890139,-0.014675734914241472,0.0035389720904070512
2024-07-11,0.000517160600511694,-0.0043293752389541055,-0.0003392136422917247,0.0,-0.0004217583380748378,-0.00033921455679414774,-0.0043293752389541055,-0.08822077208547265
2024-07-12,-0.0025324324895192036,-0.01886814530803098,0.0028637873474508524,0.0,-0.001445505823430908,-0.00253243261355738,-0.01886814530803098,0.029434316513726
2024-07-15,0.003290739124254945,0.006476364933965556,0.003878171555697918,0.0,0.0039204858643226296,0.0038781728676592934,0.006476364933965556,0.017609829570940913
2024-07-16,0.0011107470778618776,-0.021802925264569534,0.004236748442053795,0.0,0.00035462173867978146,0.0011107468018071757,-0.021802925264569534,0.015396997777534508
2024-07-17,0.0012674552891493642,-0.005260716283588495,0.003605698700994253,0.0,0.0017951270687707197,0.0012674550149787015,-0.005260716283588495,-0.03191970033228875
2024-07-18,-0.0005446529684367717,-0.006660803434467697,0.003221905790269375,0.0,0.0007586447158883194,-0.0005446530703421193,-0.006660803434467697,0.002933302220995548
2024-07-19,0.0014747080829866253,-0.008363426133962064,0.002636084333062172,0.0,0.0010572570514441047,0.0014747073250440457,-0.008363426133962064,-0.04107613843938718
2024-07-22,-0.0007444514677282938,-0.010123887580538558,0.002426518127322197,0.0,-8.30886370061163e-05,-0.000744451676296988,-0.010123887580538558,0.050182719021710745
2024-07-23,0.00342519328904345,0.00634384439945013,0.0016143074026331306,0.0,0.002796340549685093,0.0034251934982607824,0.00634384439945013,-0.020607648987956816
2024-07-24,-0.000633321678509849,-0.014567286716532029,0.0012095452984794974,0.0,-0.0011229383148161688,-0.0006333221487975865,-0.014567286716532029,-0.1316429436033912
2024-07-25,-0.003849328510763164,-0.010367189513098929,0.0017435506451874971,0.0,-0.001649939962925285,-0.003849328536120532,-0.010367189513098929,0.01953112906763447
2024-07-26,0.003513625529650099,0.005010144887065745,0.0021489979699254036,0.0,0.0029673246502140644,0.003513625594053006,0.005010144887065745,-0.0020452089625195087
2024-07-29,0.0004736551229389243,0.01228843678618127,0.0020740306936204433,0.0,0.002512405793496704,0.002074031219812115,0.01228843678618127,0.054450283723543685
2024-07-30,0.00305249603181183,0.005604973533363974,0.0017045909771695733,0.0,0.002623572326343211,0.0030524963811352844,0.005604973533363974,-0.04170207944562903
2024-07-31,-0.0014886227872390424,-0.007124167313502894,0.0018980505410581827,0.0,-0.00033081025749363683,-0.0014886229049575956,-0.007124167313502894,0.04157282172336867
2024-08-01,0.003126947770011572,0.012360356744034651,0.0016001079929992557,0.0,0.0032944971306207815,0.0031269483158234816,0.012360356744034651,-0.0677870949965208
2024-08-02,-0.0023349609528824076,-0.0037247970470169955,0.002437927993014455,0.0,-2.8155819007039465e-05,-0.0023349604438358817,-0.0037247970470169955,-0.043301714320780456
2024-08-05,0.00022477689138224362,0.004130181435993019,0.003189794020727277,0.0,0.0021491317195236072,0.0031897932966311405,0.004130181435993019,-0.04324862022379944
2024-08-06,-0.00019122272182203368,0.015321855407201969,0.004231106489896774,0.0,0.003677108161008491,0.004231106625770761,0.015321855407201969,0.008810602088580683
2024-08-07,0.0017097583477536618,0.009274014803001855,0.004489719867706299,0.0,0.0039160854844044034,0.004489720018235038,0.009274014803001855,-0.04526769292244079
2024-08-08,-0.00096725464651409,0.012034060961149158,0.005026114638894796,0.0,0.0034487333554729474,0.0050261146630357495,0.012034060961149158,0.03625590132901241
2024-08-09,0.0027433186760464144,0.007086606650313948,0.004704202059656382,0.0,0.00419735049148471,0.0047042021497191045,0.007086606650313948,0.0058169037389324395
2024-08-12,0.00046444938458068156,0.015570782482666667,0.0038032266311347485,0.0,0.0037346702826771484,0.0038032268455013207,0.015570782482666667,-0.01262938858524463
2024-08-13,0.00028336362179240545,0.00854844455504399,0.0026464834809303284,0.0,0.0023479240789641112,0.002646483734364089,0.00854844455504399,0.051032468678537876
2024-08-14,0.002798609918616523,-0.002119274279232703,0.0014309370890259743,0.0,0.0015898826876175741,0.0014309366404392982,-0.002119274279232703,-0.03152675190710158
2024-08-15,-0.0010643043047147286,-0.0030229371826319936,0.0006772783817723393,0.0,-0.00037211720357796247,-0.0010643043682070886,-0.0030229371826319936,0.061436309145650216
2024-08-16,0.003467145061336825,-0.0024622459403282016,-0.00020154286175966263,0.0,0.0009730579362469639,-0.0002015426922388593,-0.0024622459403282016,0.00920378250292453
2024-08-19,0.00023066599454052265,-0.004955522919578748,-0.0009478603024035692,0.0,-0.0009086123158174364,-0.0009478609000859711,-0.004955522919578748,0.0300815962441386
2024-08-20,0.0017746849196548361,0.0031922191122999675,-0.0017422046512365341,0.0,0.0001154572260459695,0.0017746844993788724,0.0031922191122999675,-0.007300267158314843
2024-08-21,0.0001043744833683464,-0.0007717446679464428,-0.0018886823672801256,0.0,-0.0010089569980375275,-0.0007717449130395063,-0.0007717446679464428,0.00976670507756732
2024-08-22,0.0012622064258991043,0.005354829640214786,-0.002110174624249339,0.0,-4.723375458398431e-05,0.0012622064780270375,0.005354829640214786,-0.0581363437538179
2024-08-23,-0.001430718722029883,0.003690251315290539,-0.001276656985282898,0.0,-0.0008240331678416401,-0.001276650778805779,0.003690251315290539,0.0448355914315171
2024-08-26,0.0032299146695196684,-0.0012776162279505825,-0.000979631906375289,0.0,0.0006046878974310895,-0.0009796288103077562,-0.0012776162279505825,-0.032803441227522996
2024-08-27,-0.0010454689827875813,-0.00835434210594856,-0.0005707703530788422,0.0,-0.0015548174670495158,-0.0010454709437670079,-0.00835434210594856,-0.018939062709292416
2024-08-28,0.0006114806473694028,0.0007348566059514045,0.00012675044126808643,0.0,0.0003753723695024254,0.0006114747257878447,0.0007348566059514045,-0.01667672472989858
2024-08-29,0.0004454433716574921,-0.000720158310366017,0.0008369233692064881,0.0,0.0005263064543917789,0.0004454416866850347,-0.000720158310366017,0.0025726237078790366
2024-08-30,0.0011178510055366657,0.002662996783617757,0.0014888178557157516,0.0,0.0014674672634208703,0.001488819686712584,0.002662996783617757,0.03725544123667223
2024-09-03,0.0020846064942617436,0.001720272600414101,0.0011862916871905327,0.0,0.001585951121053811,0.001720271736397635,0.001720272600414101,-0.01652927582030035
2024-09-04,-0.0003224734710121826,-0.004115666551546273,0.0014474838972091675,0.0,0.0001952677217819087,-0.000322473771868685,-0.004115666551546273,0.04098151366314106
2024-09-05,0.0023352460843391694,-0.006901621560484147,0.0012330072931945324,0.0,0.0008177939946373671,0.001233006510494244,-0.006901621560484147,0.04787601603580388
2024-09-06,0.0019162498810316431,-0.011141323678528565,0.0008792720036581159,0.0,3.8657532246363186e-05,0.0008792711243503583,-0.011141323678528565,-0.08824048544582787
2024-09-09,-0.0025274906768839502,-0.01294119612535247,0.0029930858872830868,0.0,-0.00076659721992046,-0.002527490761949992,-0.01294119612535247,0.025949973905266994
2024-09-10,0.0026257547365398483,0.00015794292344344243,0.003121030516922474,0.0,0.0026257336829776452,0.0026257531304711137,0.00015794292344344243,0.044759273955983725
2024-09-11,0.001952914452184238,0.003006453655168332,0.002179022878408432,0.0,0.0021775234151792354,0.00217902605665925,0.003006453655168332,0.008628742512625562
2024-09-12,0.0006313699377456875,-0.0011710722843701474,0.0012265577679499984,0.0,0.0007511869711932602,0.0006313688174174882,-0.0011710722843701474,0.007337206636804795
2024-09-13,0.0009788152860602832,0.004242361975879542,0.00022002827608957887,0.0,0.0009255549528680259,0.0009788162942615812,0.004242361975879542,0.002086485160728214
2024-09-16,0.0008101743049307424,0.00542375894694184,-0.0007233968935906887,0.0,0.000498297063488438,0.000810174739496994,0.00542375894694184,-0.0153589759450266
2024-09-17,0.0003057198319324073,0.006931628190457927,-0.0013723003212362528,0.0,0.00012702041190286572,0.0003057202762862405,0.006931628190457927,0.004794890315022082
2024-09-18,0.0011426233009172288,0.00370536463277884,-0.0016969419084489346,0.0,-5.093499918560609e-05,0.001142623262933079,0.00370536463277884,-0.0029445960609886415
2024-09-19,0.0006696266496784462,-0.0001404067793653517,-0.001706394599750638,0.0,-0.000633477656897185,-0.00014040737308215732,-0.0001404067793653517,0.07100962175825201
2024-09-20,0.003147597694235621,-0.004385044011674168,-0.0021264436654746532,0.0,-0.0003357217074756707,-0.002126443412650307,-0.004385044011674168,-0.023519752638904136
2024-09-23,-0.000705280003434246,-0.0011934336891967672,-0.002212804974988103,0.0,-0.0015294092118086928,-0.0011934347502994339,-0.0011934336891967672,0.048140375327935025
2024-09-24,0.0026536811731153525,0.0031185784796719023,-0.002480311319231987,0.0,6.622145222866596e-05,0.0026536792260202697,0.0031185784796719023,0.016935793509053217
2024-09-25,0.000836031073767107,0.002902142831620692,-0.0025953585281968117,0.0,-0.0007124865240278859,0.000836030881491579,0.002902142831620692,0.010757148762662677
2024-09-26,0.0010041518661106203,0.004955995017591901,-0.002699374919757247,0.0,-0.0004897747923551896,0.001004151883059304,0.004955995017591901,-0.010953821465680538
2024-09-27,0.00035487990732991227,0.0007715469659101657,-0.002306180540472269,0.0,-0.0009681548980170098,0.00035487789430312203,0.0007715469659101657,0.024249227064234113
2024-09-30,0.001725340180295398,0.0071139159336216255,-0.002149531152099371,0.0,0.00029148342183504903,0.001725340252726411,0.0071139159336216255,0.004482044837533062
2024-10-01,0.0007001938767110412,0.006356249818318612,-0.0018193174619227648,0.0,-1.0377841466401548e-05,0.0007001940965594547,0.006356249818318612,-0.013894251852425751
2024-10-02,0.00033402404358511613,0.0009486294033226674,-0.0009114800486713648,0.0,-0.00024199076640256444,0.0003340232234017729,0.0009486294033226674,-0.03550382703625739
2024-10-03,-6.084092038170644e-05,-0.002829859740957882,-0.00017148221377283335,0.0,-0.0004029212650940859,-0.0001714907156536736,-0.002829859740957882,-0.034148067454407176
2024-10-04,0.00022684782912641137,0.00624432575344652,0.0008464020793326199,0.0,0.0011648432507945388,0.0008464035030152629,0.00624432575344652,0.03839570976808356
2024-10-07,0.0024252512714225305,-0.0034715697044750975,0.0007800024468451738,0.0,0.0009731821228983028,0.0007800020748688117,-0.0034715697044750975,-0.03768957599969925
2024-10-08,-0.0007446777796652472,0.0014121479648133996,0.0010158219374716282,0.0,0.00038122719356488367,0.0010158199943385406,0.0014121479648133996,0.015124010919583781
2024-10-09,0.001781357871030131,0.005565219389067244,0.0006738085066899657,0.0,0.0016026794633218389,0.0017813585081564076,0.005565219389067244,-0.014210915403026646
2024-10-10,0.000237850179719016,0.006717750785844931,0.0005187831120565534,0.0,0.0010496685645412114,0.0005187864851998403,0.006717750785844931,-0.009503630132407265
2024-10-11,0.0007470125021506967,0.003964191565738451,0.000415134709328413,0.0,0.0009081140600058546,0.0007470151866228465,0.003964191565738451,-0.09192353886888893
2024-10-14,-0.0018448328748686968,0.0028255532802228586,0.0007436368032358587,0.0,-3.495110883018344e-05,0.0007436367094005422,0.0028255532802228586,0.00622484886936322
2024-10-15,0.0021211118051309165,-5.542665725636331e-06,0.0008987510809674859,0.0,0.0012745503241694586,0.0008987513676099974,-5.542665725636331e-06,0.0018690482583790414
2024-10-16,0.0008178750999856256,0.00612049114120903,0.0008346328395418823,0.0,0.0013727950290447284,0.0008346859622926557,0.00612049114120903,0.007983687088569507
2024-10-17,0.0010960214381909707,-0.0003333073805682912,0.0003760078689083457,0.0,0.0005791665306779265,0.0003760078897392893,-0.0003333073805682912,-0.0019899714413276278
2024-10-18,0.000710890247948605,0.00872532691081086,-0.00013705273158848286,0.0,0.001101339477789355,0.0007108912997545702,0.00872532691081086,-0.0008605378505268966
2024-10-21,0.0008641566376635955,-0.002086921245847881,-0.0007303867023438215,0.0,-0.00025839058868752554,-0.00073038659260967,-0.002086921245847881,-0.008417707909120924
2024-10-22,0.0006157155075130629,0.00292108103319189,-0.0011377150658518076,0.0,-4.6830124698453044e-05,0.0006157156437792007,0.00292108103319189,-0.0040291472851928115
2024-10-23,0.0008389950613587435,0.0025245841492415526,-0.0016292373184114695,0.0,-0.0002543236379815919,0.0008389948736176024,0.0025245841492415526,-0.02001831071853799
2024-10-24,0.0002958146847442647,-0.002236111911739022,-0.001751044299453497,0.0,-0.0010157287867742079,-0.0017510427344254174,-0.002236111911739022,0.19818699146920754
2024-10-25,0.007162801394985094,-0.00287682186765174,-0.0020210789516568184,0.0,0.00141421232448884,-0.0020210778946689214,-0.00287682186765174,0.032891334056112616
2024-10-28,-0.0004383559330002866,0.025860955641271013,-0.0025155034381896257,0.0,0.001204977831298059,-0.0004383554900548397,0.025860955641271013,-0.02512824530239814
2024-10-29,-0.00021573141527815272,0.042540590261276406,-0.0019972671288996935,0.0,0.003274877252152197,-0.00021573087798137128,0.042540590261276406,-0.01145548515134625
2024-10-30,0.0008033420770633108,-0.01384109278055134,-0.0013907423708587885,0.0,-0.0018317019830237876,-0.0013907427459085731,-0.01384109278055134,-0.007619899978935549
2024-10-31,0.0007724266685002926,0.0011506990052295729,-0.0009142209310084581,0.0,-5.438279457679722e-05,0.0007724246309926786,0.0011506990052295729,-0.030353066395916374
2024-11-01,4.472970075025781e-05,-0.010521828931040745,-0.00018482143059372902,0.0,-0.0011617538188226177,-0.00018482565257496721,-0.010521828931040745,-0.0034882074251497285
2024-11-04,0.0011435957664730574,-0.0016717310527153495,0.00021451181964948773,0.0,0.0003766252230175481,0.00021451127522505455,-0.0016717310527153495,-0.02496977961188871
2024-11-05,0.00014758897829727927,0.0012830058723966326,0.0006609626580029726,0.0,0.0005280913005761247,0.0006609629958905752,0.0012830058723966326,0.034801627017114346
2024-11-06,0.002239607317139483,0.0013962448786133139,0.0007787670474499464,0.0,0.0014028456356234868,0.001396245309952337,0.0013962448786133139,0.13759466024737685
2024-11-07,0.004595725005432335,-0.008731387613571631,0.0005849429871886969,0.0,0.001163863268838653,0.0005849428453003841,-0.008731387613571631,0.028630012464395397
2024-11-08,3.119501181907038e-05,-0.001514487634246427,0.0002371803275309503,0.0,-2.2318154705370942e-05,3.119084990169202e-05,-0.001514487634246427,0.07869717552417867
2024-11-11,0.0029459605194035515,0.0017962321552771256,0.0006981635233387351,0.0,0.0016736776008241783,0.001796232196051063,0.0017962321552771256,0.08580690404849912
2024-11-12,0.002485607630143638,0.0272723777307948,0.0010730830254033208,0.0,0.004314268409613159,0.0024856082967541038,0.0272723777307948,-0.06342678815128278
2024-11-13,-0.002097403460008203,-0.013775474115323684,0.002171379281207919,0.0,-0.0011093400073902218,-0.0020974036085414007,-0.013775474115323684,0.005313266949669512
2024-11-14,0.0018520244396970252,0.034417354367596305,0.0033780380617827177,0.0,0.005990491461588673,0.0033780386840120296,0.034417354367596305,-0.059448133931949705
2024-11-15,-0.001027088848856421,0.009178816884434412,0.004800840280950069,0.0,0.003015970693720612,0.004800840224167017,0.009178816884434412,0.030196972790488486
2024-11-18,0.0025380331065512213,0.014865910380990657,0.005148846656084061,0.0,0.005148320317818662,0.005148846935922688,0.014865910380990657,0.054664350493325395
2024-11-19,0.002126695362449113,0.0006258767170938812,0.0052491044625639915,0.0,0.0035748495439961725,0.002126695707804952,0.0006258767170938812,0.02120595242401374
2024-11-20,0.0008456812100433639,0.005423004836282507,0.0046780407428741455,0.0,0.003284482687806604,0.004678039664921081,0.005423004836282507,-0.01154032611298051
2024-11-21,0.00027383820982186625,0.0065098713942971995,0.003917461261153221,0.0,0.0027866518821822828,0.003917461150010675,0.0065098713942971995,-0.007012172684276001
2024-11-22,0.0008068679240664913,-0.00017489195400615512,0.0032824056688696146,0.0,0.0019764506950677935,0.0008068685369484151,-0.00017489195400615512,0.0373345373484672
2024-11-25,0.0020844819043369434,0.005029397724444111,0.0027504051104187965,0.0,0.0027297192952275722,0.002750406169191968,0.005029397724444111,-0.04043088853449338
2024-11-26,-0.0008228845246569989,0.012652200933169615,0.0029479721561074257,0.0,0.0025010651986098692,0.002947972318131954,0.012652200933169615,-0.001063755153845317
2024-11-27,0.0013597238306678747,0.005768745097199395,0.0025407394859939814,0.0,0.0024202099387088793,0.0025407400216944875,0.005768745097199395,-0.015914020837727676
2024-11-29,0.00043195540804641093,-0.002539905618525189,0.002043703105300665,0.0,0.0009531053466258681,0.0004319551246339884,-0.002539905618525189,0.03619593916712737
2024-12-02,0.0022989435178460537,0.01571591164882626,0.0008714512223377824,0.0,0.0029485131975515015,0.002298944142873774,0.01571591164882626,0.03397975234247804
2024-12-03,0.0016765357977796937,0.0037868724696442525,-0.00048339925706386566,0.0,0.0007852317420998,0.0016765357869188932,0.0037868724696442525,-0.016005713052796626
2024-12-04,9.245480310591831e-05,-0.004405539039179359,-0.0016581229865550995,0.0,-0.001269562958595281,-0.0016581231934296285,-0.004405539039179359,0.018355288553428408
2024-12-05,0.0017268136375845349,0.0020154237434753335,-0.002438837895169854,0.0,-0.00038174432098524516,0.0017268104364886138,0.0020154237434753335,0.03178623389945424
2024-12-06,0.0017892377621740922,0.0009237185049615497,-0.0027394944336265326,0.0,-0.0006246027142616493,0.0009237176250845536,0.0009237185049615497,0.05202108959673976
2024-12-09,0.0023216191375314784,0.0012732146889814372,-0.003062562784180045,0.0,-0.0005501791110380716,0.001273213967499835,0.0012732146889814372,0.0014634148953150045
2024-12-10,0.0004690600151592009,0.007717012277470612,-0.0020218861754983664,0.0,-6.283888033858508e-05,0.00046906027835907574,0.007717012277470612,0.028328310501358537
2024-12-11,0.0018754747533906986,0.001781512569068137,-0.0008462767582386732,0.0,0.00046867718378404855,0.0017815025285154004,0.001781512569068137,0.0576113551148347
2024-12-12,0.0025298854726905936,-0.008385700317826879,-0.0001257073599845171,0.0,4.2117934591207745e-05,-0.00012570761522872137,-0.008385700317826879,-0.01582716714006912
2024-12-13,-0.0001514514414372568,-0.004757145170535001,0.0006087457295507193,0.0,-0.00023574597575385246,-0.0001514525364057278,-0.004757145170535001,0.04244899941747966
2024-12-16,0.0025168009093399233,-0.0003193697171542868,0.0009519128361716866,0.0,0.0014213148515537096,0.0009519129833357162,-0.0003193697171542868,0.05960057359180242
2024-12-17,0.0024413827247325177,-0.007097857741942627,0.0010306345066055655,0.0,0.0007344151430893147,0.0010306339217590844,-0.007097857741942627,0.035724138195772255
2024-12-18,0.0015099376176926208,-0.004443400305729275,0.0012509928783401847,0.0,0.0007636568098139978,0.001250989221658395,-0.004443400305729275,-0.08642421525210743
2024-12-19,-0.0022113332862604383,-0.007043336380074107,0.004453173838555813,0.0,0.0007118289171733831,-0.0022113332293961403,-0.007043336380074107,-0.009038042516689774
2024-12-20,0.0015690464195368104,0.016983363903611173,0.006124996580183506,0.0,0.005495791875023364,0.006124996707502462,0.016983363903611173,-0.0352567708528249
2024-12-23,-0.00012901703544913716,0.006989875004562498,0.006990598514676094,0.0,0.004259036129942097,0.006989507952840086,0.006989875004562498,0.02240426356053564
2024-12-24,0.0020519562448576044,-0.0008610037243863848,0.006168057210743427,0.0,0.0038646976197556485,0.0020519563450851225,-0.0008610037243863848,0.07099116636191981
2024-12-26,0.0030177151812003896,0.008597523160293403,0.004756724927574396,0.0,0.004485252035296588,0.004756725241726729,0.008597523160293403,-0.017787254049436575
2024-12-27,-0.0003545547229468793,-0.002794216604454491,0.003463875502347946,0.0,0.0013541506463912354,-0.000354554575140372,-0.002794216604454491,-0.05074526160258332
2024-12-30,-0.00042583380521970865,-0.002467971609087904,0.0031317174434661865,0.0,0.001189914491124586,-0.0004258335969501601,-0.002467971609087904,-0.03356928885086787
2024-12-31,0.0005061646156739729,0.008432830628519067,0.002494959393516183,0.0,0.0023437120498602717,0.0024949597274743396,0.008432830628519067,-0.03305021011916344
2025-01-02,0.00031255602068147516,-0.0003603655557748851,0.0028288892935961485,0.0,0.001534898754989307,0.000312557105247707,-0.0003603655557748851,-0.06274403546918701
2025-01-03,-0.00068253249891758,-0.0006101109702082676,0.0031110551208257675,0.0,0.0012722357085433005,-0.000610097801777317,-0.0006101109702082676,0.07895504556688626
2025-01-06,0.00443210584619633,0.00547216030665858,0.0030530765652656555,0.0,0.003831383676895893,0.004432105610651032,0.00547216030665858,0.0014850709586745647
2025-01-07,0.0001266452372486464,0.0012719847250505399,0.0030647246167063713,0.0,0.001752808522898519,0.0012719850394485002,0.0012719847250505399,-0.04145067133894495
2025-01-08,-0.0003338605187353668,0.004708797248046864,0.0034102173522114754,0.0,0.0021075670724413583,0.0034102168502694492,0.004708797248046864,0.0014697002488740785
