Date,LinearRegression,Ridge,RandomForest,GradientBoosting,ResidualHybrid,ConfidenceWeight,Actual
2023-07-11,-0.0019959166990179324,-0.0017114769334557532,0.00013991272394539258,0.0001976663226319197,-9.333545189891214e-05,-0.0007858296398876494,0.017056264349694112
2023-07-12,-0.0020498812674841246,-0.0013432957258064475,0.00012154725074488008,0.00014467824528450977,-8.957654867481368e-05,-0.0006110065001598564,0.006961047550259928
2023-07-13,-0.0027103053483738923,-0.0016812500099493669,0.00012154725074488008,0.00014467824528450977,-0.00014706033964747713,-0.0007799988994470086,-0.007604627568410403
2023-07-14,-0.00253987769098817,-0.0016673105720320359,0.00014147460469042425,0.0001976663226319197,-0.00011890717145265862,-0.0007630432684903241,0.003091581740360599
2023-07-17,-0.002591900225464265,-0.0018995097214603495,0.00014147460469042425,0.0001976663226319197,-0.0001364480718620867,-0.0008791168420261637,0.03031224247369614
2023-07-18,-0.0017976441938430802,-0.0014472583920729352,0.00017272597403963683,0.00014467824528450977,-3.781878043084813e-05,-0.0006513642109795629,0.009677939574343639
2023-07-19,-0.0009724324883306911,-0.0007012483515384194,0.0008423613314953272,0.0006201713151672837,0.000642921059427401,-4.0549888160284814e-05,0.02982542156282788
2023-07-20,-0.0005498820980526866,-0.00014635934988415413,0.0001450814412991884,0.00021643863931057622,8.947473835169594e-05,-7.771247933602323e-07,0.0031302296562488816
2023-07-21,-0.0006169812416961242,-9.596564727807824e-05,0.00019673580455988087,0.00021643863931057622,0.00013396562930339764,5.017183502290068e-05,0.01960996284199468
2023-07-24,-0.0005120421824674258,0.00012004102388958783,0.00022976685254524895,0.00021643863931057622,0.00018212875827560638,0.00016798987995216374,-0.011855078670385577
2023-07-25,-0.000648059755394837,-9.655426623506866e-05,0.00022976685254524895,0.00021643863931057622,0.0001609852905531808,5.9719599618623636e-05,0.008030714641547301
2023-07-26,-0.0006474605990295019,-0.0002651322950041356,0.00017041246093817662,0.00021643863931057622,9.867600936564602e-05,-4.7504810869419676e-05,-0.008566359871347816
2023-07-27,-0.0007210742244778822,-0.0004883735214071972,0.00026180372563764395,0.00021643863931057622,0.00016008330571852018,-0.00013604862436128928,-0.00361725307150316
2023-07-28,-0.0010586234108606108,-0.0007296004712125659,0.00017041246093817662,0.00021643863931057622,4.6806011047826295e-05,-0.00027968845298840286,0.0074460996082667714
2023-07-31,-0.0017334469929805253,-0.0011091812049631349,0.00021061810864175047,0.00021643863931057622,2.0901619262799523e-05,-0.0004494176241143133,0.0051849478862190275
2023-08-01,-0.0019611422554027787,-0.0013135696454875836,0.0001860234597785739,0.00021643863931057622,-2.5890284942337803e-05,-0.0005638943509916762,-0.01867951226453276
2023-08-02,-0.0019470691291181596,-0.0013373032609755157,7.167387341144663e-05,0.00021643863931057622,-0.00012617109411233946,-0.0006329018413216827,0.005850186445490357
2023-08-03,-0.0016025282563720221,-0.0012577364717113308,0.0002042105526006278,0.00021643863931057622,1.307475407625591e-05,-0.0005268458833522053,0.00016989067950885553
2023-08-04,-0.0014579981434803839,-0.001321563804159086,0.0002042105526006278,0.00021643863931057622,1.6933038551150562e-05,-0.0005587120535184898,0.00660305425925049
2023-08-07,-0.001187968963040623,-0.0014483826142707703,0.0002031239917257231,0.00021643863931057622,2.271657156915655e-05,-0.0004924907954992244,-0.020744808358077092
2023-08-08,-0.00068067800343673,-0.0011593673280066211,0.0002031239917257231,0.00021643863931057622,6.873396732765037e-05,-0.0002389190444063812,-0.01612297530326942
2023-08-09,-0.0006912725956991679,-0.0013767339982443771,0.00022343496762283126,0.00021643863931057622,7.207777116142707e-05,-0.0002375901495667451,-0.006704967452379151
2023-08-10,-0.000728487420727754,-0.0014079958085547462,0.0002413198393548541,0.00021643863931057622,8.363493659080921e-05,-0.00025618489994840775,0.0009690845010977411
2023-08-11,-0.0010668002285202473,-0.0016249143001187886,5.6218695617373656e-05,2.123971846581455e-05,-0.0001119692117939263,-0.0005229100330943431,-0.008814092419398682
2023-08-14,-0.001138370297891097,-0.0017137327665906182,-2.008204310490435e-05,2.123971846581455e-05,-0.0001879265400135252,-0.0005793540685702425,-0.016509115398626227
2023-08-15,-0.0008556421906994653,-0.0015079806460592928,-7.206005095249981e-05,-0.00029694421403683035,-0.00020835970636231643,-0.0005763822623826768,-0.009375287173613984
2023-08-16,-0.000968028796372882,-0.0014565445870226021,-0.00021945319541078447,-0.0031558837754863283,-0.00037242910523332425,-0.0012123375395253259,-0.004842876944601339
2023-08-17,-0.000983274338491268,-0.0012078994857827848,-0.002045477957929112,-0.004230767508070124,-0.001959536159206547,-0.001626863041013688,-0.007939329765071942
2023-08-18,-0.001270196707158636,-0.0014426495928724073,-0.0017678194378768022,-0.004230767508070124,-0.001748358671252762,-0.0016054010547866112,-0.008871979491828637
2023-08-21,-0.0008136982327031489,-0.0011408281250541033,-0.0014617359045800266,-0.0030847796646462614,-0.0014246683689838687,-0.0013013811408289513,-0.010205164775177121
2023-08-22,-0.0009824142160488219,-0.0012363551263523988,-0.0010906637853219836,-0.001647785247458649,-0.0011003753840888228,-0.0011636085136118874,0.011043267742203135
2023-08-23,-0.0013155572147140182,-0.001334681768331954,-0.0003329131113869408,-0.00020576184153266085,-0.0004485627203198604,-0.0008241904868823063,-0.007379983243647629
2023-08-24,-0.0013840211010276626,-0.0012048558556002472,-3.92575330907496e-05,-0.0001938213165337805,-0.00018830583891859946,-0.0006993464294184677,0.0005936678554453142
2023-08-25,-0.001483482072720182,-0.0012441622474920304,-0.00022468395432630585,-0.00020576184153266085,-0.0003577905114051996,-0.0007345008312206134,0.018015835498938
2023-08-28,-0.001434595314505594,-0.0011268200315483418,-7.246616130529803e-06,0.00021819411861928814,-0.0001535258693164333,-0.0005670534532998652,0.019984870844871744
2023-08-29,-0.0013768951633046365,-0.0009397632434777242,-2.93628903946736e-05,0.00021819411861928814,-0.00015778557405478385,-0.0004846066144722185,-0.003706210704737368
2023-08-30,-0.001611381422076181,-0.0011024897084845032,-2.5605113114344595e-05,0.00021819411861928814,-0.00017762911008403494,-0.0005641017795322777,-0.002651269229294238
2023-08-31,-0.001672655131685397,-0.0011913629128550733,-5.3215556988615045e-05,0.00021819411861928814,-0.00021063964101598415,-0.0006223312392979628,-0.0009462596047593869
2023-09-01,-0.001750273482399991,-0.0012905894351083538,9.11732880573415e-06,0.00021819411861928814,-0.00016689814364317433,-0.0006407871450514207,-0.011211063297514775
2023-09-05,-0.0018154028528255919,-0.0013690270600133737,-1.5223363866359528e-05,0.00021819411861928814,-0.00019661232735452547,-0.0006921673120203672,-0.00812561232218662
2023-09-06,-0.002087031747789382,-0.0015080708979621359,-0.00016609259281354056,0.00021819411861928814,-0.0003515978962023486,-0.0008371129437986078,0.002581194085553643
2023-09-07,-0.002383505450877744,-0.001749019110074797,-0.00014633508817619848,0.00021819411861928814,-0.0003658516980888367,-0.0009477168985016595,0.010996780082842907
2023-09-08,-0.002614634206424972,-0.001821581124544453,-9.873470449869638e-05,0.00021819411861928814,-0.00034163706193006285,-0.0009602225832543141,-0.0026763224512466725
2023-09-11,-0.0029479440570571677,-0.0020030388858039787,-0.00012207785280391573,0.00021819411861928814,-0.0003916597489523672,-0.0010626311774405942,0.019068525758128552
2023-09-12,-0.0023771875315427146,-0.0014996431122993761,-1.0029970886933685e-05,0.00021819411861928814,-0.00023106016827517597,-0.0007549315047013057,0.012254566926522034
2023-09-13,-0.001858446271260569,-0.0012874692122186782,-5.277470071968709e-05,0.00021819411861928814,-0.0002264926139089338,-0.0006701765069163624,0.028226576411189
2023-09-14,-0.0010225206224711463,-0.000736888746826864,0.00011851964102523625,0.00021819411861928814,3.16230139172414e-06,-0.0003092464653203191,-0.0059088240739618315
2023-09-15,-0.00034593445820310875,-0.0005075489169228634,-2.3502394519825513e-05,0.0002470046783263009,-6.865255045683192e-05,-0.0001846745929290808,0.0022744096623576997
2023-09-18,-0.0003058166454819904,-0.0007254352098562411,9.440209940253217e-05,0.00018924145841251597,2.1726161632588568e-05,-0.00010582565094716506,-0.004173864990450058
2023-09-19,-0.000131757705524841,-0.0006547911973107852,7.87055493073295e-05,0.00018924145841251597,2.2045329673748658e-05,-2.6646900363228223e-05,-0.01529656167823353
2023-09-20,-0.0003786375866688063,-0.0008459438482833787,6.256770935182127e-05,0.00018924145841251597,-1.7595076376553028e-05,-0.00015814129993075475,-0.019372848054489054
2023-09-21,-0.0007123883985765086,-0.0010705077338154098,-6.895251575484523e-06,0.00018924145841251597,-0.00011052025060505062,-0.0003596884404330635,-0.007141451087117857
2023-09-22,-0.0011171744911449093,-0.0013402605841546652,-2.212492000411451e-05,0.00018924145841251597,-0.0001629748003582471,-0.000569652899494381,0.0028930214462222444
2023-09-25,-0.0017247769256323571,-0.0016863021457696797,3.297047972072526e-05,0.00018924145841251597,-0.00017012027034856022,-0.0008266366809955156,-0.01538332939320026
2023-09-26,-0.0017647796486871302,-0.0016739441271754589,4.64565522256206e-06,0.00018924145841251597,-0.00019618245904883325,-0.0008346270567034115,-0.005791664183252426
2023-09-27,-0.0016981177175648494,-0.0016293572711211888,-4.600603082154201e-05,0.00018924145841251597,-0.0002338122118560007,-0.0008376412761786284,0.010044266493295744
2023-09-28,-0.0012786716551316866,-0.001482903120199629,1.5049384351254487e-05,0.00018924145841251597,-0.00014846732546701803,-0.0006318189652088512,-0.005025035638263468
2023-09-29,-0.0010452927608305398,-0.0014425272343881565,1.5049384351254487e-05,0.00018924145841251597,-0.00013315758757484247,-0.0005151760954356355,-0.015792939733600384
2023-10-02,-0.0007802813508199563,-0.0014250876228977872,8.173902833507409e-06,0.00018924145841251597,-0.00012355647462091338,-0.0003861534667250374,-0.039645382987366
2023-10-03,-5.571330376782018e-05,-0.0009044916757995315,-1.360630558800452e-05,0.00019674016723311973,-6.988093270369671e-05,-3.46926172995556e-05,0.008068745409094382
2023-10-04,-0.00022126771126450116,-0.001011876103993016,1.9357837704571608e-05,0.00013897694731933478,-5.7692677700786354e-05,-0.0001010954558946273,0.006137948653655105
2023-10-05,-0.00042906059317187126,-0.0009667305966535409,0.00013161054968646913,-6.0157294737449e-05,2.9241910408472243e-05,-0.00024469451914589093,0.006356748889398538
2023-10-06,-0.00042233707539873555,-0.0007253191867323302,0.0001687152910430103,0.00018924145841251597,8.005945463929163e-05,-0.0001269393644180024,0.00041575146414522254
2023-10-09,-0.0005839856976551038,-0.0007738613577727286,0.0003847409818306696,0.00018924145841251597,0.0002562150280828345,-0.0001973701790960242,0.0068857210048595486
2023-10-10,-0.0006997443886073667,-0.0007158342958860761,0.00029139426776526764,0.00018924145841251597,0.00017229849635435197,-0.00025521132529316164,-0.005574950954797265
2023-10-11,-0.0007702589088326825,-0.0006754614987400135,0.0002125407557324961,0.00018924145841251597,0.00010235416310709596,-0.0002431441011327333,-0.010178728903512882
2023-10-12,-0.00043521991785243054,-0.0004972281145009811,0.0002436886858558926,0.00018924145841251597,0.0001590617383797799,-0.00012299388593031954,-0.001776862903267196
2023-10-13,-0.00033044696383721303,-0.0004952970076311791,0.0001273177942857087,6.860631796991842e-05,6.221554279641032e-05,-0.0001309879562882421,0.01632276651794422
2023-10-16,-0.0002657902075633052,-0.0004248359328337643,0.0002978287867922022,6.860631796991842e-05,0.00021864825901745226,-9.856104485365064e-05,-0.01612865058487022
2023-10-17,-0.0002729169710674693,-0.00015512700806687537,0.0027159585192536775,0.0023587938501539343,0.002366776171877581,0.0011018701147384284,-0.024211158364942423
2023-10-18,-0.00077302871415267,-0.00047627992172997357,0.0012959910939152892,0.0023587938501539343,0.0010829572933979974,0.00040994745873356234,-0.009215616981007469
2023-10-19,-0.0010403600658126302,-0.0005966750177818399,0.00013345497334218102,6.477580862140325e-05,2.230089280490897e-05,-0.00026607264963230814,0.0028702793618589034
2023-10-20,-0.0013786856754574523,-0.0008400002409666655,0.00026896914128308585,6.477580862140325e-05,0.0001063819776993914,-0.00038768609779174187,-0.0027700427560482244
2023-10-23,-0.0014594518915409145,-0.0008773993317241291,0.00012104108061924181,6.477580862140325e-05,-2.9178647620859267e-05,-0.00040644514082394524,-0.0001335804415733402
2023-10-24,-0.0016832663203122608,-0.0011433828730975332,0.0005288432282294003,6.477580862140325e-05,0.0002967677784899385,-0.0005393156428433715,-0.008121712141537495
2023-10-25,-0.0016679292662382466,-0.0011867114613498464,0.0008170416666815501,6.477580862140325e-05,0.0005457558476577658,-0.0005609310122615108,0.0007745825111990027
2023-10-26,-0.0016105375177935441,-0.001161918180043897,0.0009328159374881014,0.00011405489162834717,0.0006518160721516748,-0.0005238823429769594,-0.02412782360226949
2023-10-27,-0.0013734079811087907,-0.001013121942221713,0.0011444363853031782,0.0004280195894656851,0.0008620305472052164,-0.0002924990481130262,0.03697475224625172
2023-10-30,-0.0006881634804784265,-0.0005199346462323013,0.00027878705777552315,6.860631796991842e-05,0.00017296935399094195,-0.0002256477497988169,0.00919856991940659
2023-10-31,-0.00046647224859235536,-0.00039332588008024466,0.00041535021758557183,6.860631796991842e-05,0.0003119845217517114,-0.00016224607649333817,0.011624875433109687
2023-11-01,-0.0004917409411505391,-0.00039566333554524874,0.00042593287155926564,6.860631796991842e-05,0.0003196684280250652,-0.00016342753398595903,0.021259613273596302
2023-11-02,-0.00038695501641375883,-0.00024699210625809225,0.0003466602356102514,6.860631796991842e-05,0.0002657944237656146,-8.913485786846278e-05,0.04322590406073927
2023-11-03,0.00038266881192130847,0.0004727995857290659,0.000472819491939197,6.860631796991842e-05,0.0004632442725649776,0.00042745549088065473,-0.011388562461845655
2023-11-06,0.00022721697163573037,0.00018004959200710642,0.00037923137819937893,6.860631796991842e-05,0.00035474465379809134,0.0002036511787136887,0.0001235778168457463
2023-11-07,9.261960822129145e-05,-7.947173704392954e-05,0.0003001685581103252,6.860631796991842e-05,0.00026213311429069703,8.062313825433553e-05,0.0018811117319285481
2023-11-08,-0.0002869159408336345,-0.000447062652721875,0.0003001685581103252,0.00017136309566103119,0.0002193051357301348,-5.779235872478559e-05,-0.011714914881472856
2023-11-09,-0.0004934832262763179,-0.0006048129405332912,0.0002906663486332186,0.00017136309566103119,0.0001897587920313944,-0.00016105627787477503,0.014637672926994891
2023-11-10,-0.0009660933097249887,-0.0007111717809543171,0.0002888322105016884,0.00022958514651054058,0.00015627126604165383,-0.00024086097545595526,0.004291798241640679
2023-11-13,-0.001269462338756541,-0.0009327772951350552,0.0002888322105016884,0.00022958514651054058,0.00012566501516066383,-0.0003516734618269077,0.03548891366945499
2023-11-14,-0.0006134465916497082,-0.00017269175471834494,0.00033633097782879485,0.00022958514651054058,0.00025097853689939117,2.833217456504036e-05,-0.0033119544011763766
2023-11-15,-0.0008282495367191103,-0.0003470509622899353,0.0004192716997911958,0.00022958514651054058,0.00030040744080326746,-5.880960326890071e-05,-0.00275867685839623
2023-11-16,-0.0010336793446354296,-0.0006370863359675589,0.0004946411450717265,0.00022958514651054058,0.0003364352174297815,-0.0002037818658855687,0.007457185181004542
2023-11-17,-0.0007995922111860358,-0.0008091897111272459,0.0002955201212947315,0.00022958514651054058,0.00016498822270223277,-0.00028497894592490743,0.0007663575493996107
2023-11-20,-0.0006440201168390688,-0.0008633047511720944,0.00025871363208938175,0.00022958514651054058,0.00013802265111111526,-0.00020729277576324854,-0.013285887775594894
2023-11-21,-0.0010024280437374157,-0.0013375634017606943,0.00023367927767512875,0.00022958514651054058,6.662216776503408e-05,-0.00038651629841920287,0.010896584517566572
2023-11-22,-0.0012923931894837765,-0.0015950382433637925,0.0001609354054099108,0.00022958514651054058,-2.8849583886637317e-05,-0.0005657862206980553,0.0015050139609509474
2023-11-24,-0.0019873783482219722,-0.002030714651633055,0.000192816369269862,0.00022958514651054058,-6.665366938413399e-05,-0.0008972824148363072,-0.004254926376076155
2023-11-27,-0.0022664581853280626,-0.00210211509880692,0.00027421245243843364,0.00022958514651054058,-1.556499065041725e-05,-0.0009362875347367077,-0.0001778188774992124
2023-11-28,-0.0025858362206105778,-0.0022199970278344496,4.092694784779586e-05,0.00015724048748479757,-0.00024440014084282664,-0.0010895763008014546,0.01587829810516296
2023-11-29,-0.0021790572924989065,-0.0019067263864568395,-4.266875784150144e-05,0.00015724048748479757,-0.0002751149746892983,-0.0009747113260551838,0.003754772680921092
2023-11-30,-0.0022360657568912872,-0.002013792898457011,-4.266875784150144e-05,3.4861183738020354e-05,-0.000286414628607187,-0.0010282604849869057,0.019972443914250425
2023-12-01,-0.0017850614281565832,-0.0015809702229861481,-7.779393116351667e-05,-0.00019059882362324477,-0.000267540968542281,-0.0008858085360973958,0.002751451515204868
2023-12-04,-0.0015564795650352568,-0.001508751074827153,-3.929699814973181e-05,3.4861183738020354e-05,-0.0002143719153884402,-0.0007740160713951145,-0.022109257229489664
2023-12-05,-0.0015025757038604612,-0.0016075422484918866,-8.717672508052403e-05,3.4861183738020354e-05,-0.0002593613885143655,-0.0007948714082914366,0.0006433792757023635
2023-12-06,-0.0018368707849928737,-0.001851644337027479,-8.717672508052403e-05,3.4861183738020354e-05,-0.00029308173089908653,-0.0009619963772896519,0.007719336352396519
2023-12-07,-0.0021445702732205063,-0.0021021964587182567,-5.264167495163315e-05,3.4861183738020354e-05,-0.00029569226511950525,-0.001077409038089136,0.01785948635989099
2023-12-08,-0.0020692140684881706,-0.0018970534924904706,-6.982179292533052e-05,3.4861183738020354e-05,-0.0002935450521607115,-0.0009834525436764924,0.0026473778140880745
2023-12-11,-0.0019958906048050964,-0.0018013447510952865,6.774500050475266e-05,0.00025964693061819084,-0.00016113590646362868,-0.0008668004060613808,0.0024134279909138606
2023-12-12,-0.0023216834829187807,-0.001970439786910811,1.7779139342621484e-05,0.00025964693061819084,-0.00023314178385211123,-0.0009763487666813084,0.02829624710485992
2023-12-13,-0.001655753120962802,-0.0012978085826594,7.801193918545019e-05,0.00025964693061819084,-0.00010173650710063963,-0.0006099369596092847,0.055602566080865994
2023-12-14,-0.0004320510331912204,-4.778923492251743e-05,0.001432868414014543,0.0006943870328187014,0.0012287377301674965,0.0003233544030178401,-0.007748849070083762
2023-12-15,-0.0003499198201316994,-0.0001864322270634654,0.000352249921449427,0.0005573159869052796,0.00028213661431817976,8.29259221840475e-05,-0.010860181067730798
2023-12-18,-0.00045616619075278264,-0.0005323941466527366,0.0001590821726148689,0.00025964693061819084,8.28459229392129e-05,-0.00014852859705511022,0.015945634208310758
2023-12-19,-0.0005193537013561848,-0.0005254183717840368,0.0003704850598469345,0.00025964693061819084,0.00026387213843979203,-0.00012979870628485605,-0.01297435760541977
2023-12-20,-0.0009245661930675529,-0.0007971252292287943,-2.7997193707887204e-05,0.00025964693061819084,-0.00012237180279732338,-0.00041250740980930693,0.008046566185024404
2023-12-21,-0.0015088194805157845,-0.0011910467664006984,-0.0003531468641718594,8.24424042170517e-06,-0.0004651866006305202,-0.0007720865863476054,0.0002102044747620223
2023-12-22,-0.0019805175418283333,-0.0015495337740164595,-0.0004114889324314619,8.24424042170517e-06,-0.0005644463100093945,-0.000980513411154465,0.0025187664136970384
2023-12-26,-0.0026713613045458214,-0.0020350390267940377,-0.00041347822643393123,8.24424042170517e-06,-0.0006346640899780184,-0.001224288927056063,0.007492639141651356
2023-12-27,-0.0031517331322351246,-0.0022224174092438423,-0.00041347822643393123,8.24424042170517e-06,-0.0006727768896291971,-0.0013180072504609941,0.0050071430302157756
2023-12-28,-0.003488554336686059,-0.002472750344838616,-0.00038202095175550856,8.24424042170517e-06,-0.0006796444039007131,-0.001427453928122348,-0.0016576865156245836
2023-12-29,-0.003269215912081819,-0.002681249249141736,-0.0005499829697736899,8.24424042170517e-06,-0.0008270755710949253,-0.0016156196836774137,0.006536908127968483
2024-01-02,-0.0027437705455546054,-0.0024506130254272128,-0.0005942749956472679,8.24424042170517e-06,-0.0008223200069080121,-0.0015223984082108246,-0.016907373864806997
2024-01-03,-0.0025759877666782943,-0.00242104019420248,-0.0006370481623987895,8.24424042170517e-06,-0.0008485152595861579,-0.0015289650475269567,0.0030336503696642104
2024-01-04,-0.0025154138632970838,-0.002534633678960056,-0.000760007095503507,8.24424042170517e-06,-0.0009594377548184557,-0.0016375837576181258,0.00907221356866726
2024-01-05,-0.002384730499814607,-0.002380955187650719,-0.0011377125578892397,8.24424042170517e-06,-0.0012713816778794082,-0.0017591420248869863,0.006242680852734881
2024-01-08,-0.00248527481910367,-0.0024930576277216606,-0.0007979146061949212,8.24424042170517e-06,-0.00098815953455286,-0.0016414578966844526,-0.013254067273605667
2024-01-09,-0.0026549052871971575,-0.002689575936118949,-0.0008347602177444073,8.24424042170517e-06,-0.001041945203548804,-0.0017447052847025851,-0.004649468016032795
2024-01-10,-0.0022623852039014643,-0.0023697689494485336,-0.0009423449376967598,-0.0002987005827662919,-0.0010974382651702023,-0.0016022600511200553,-0.0058026128595170525
2024-01-11,-0.002351106631129411,-0.002508089199228603,-0.0007177137425054045,-0.0002987005827662919,-0.0009154885424785122,-0.0015343594023338538,-0.0052805999384879804
2024-01-12,-0.002276571081009128,-0.0024784055193533576,-0.0006421155576334129,-0.0002987005827662919,-0.0008437239196125597,-0.0014593154386074115,0.007122089057334593
2024-01-16,-0.0015572694097381484,-0.0017517866301867485,-0.0012865718821616944,-0.00027384494002989483,-0.0013191693651352205,-0.001421804697546279,-0.00863224394190823
2024-01-17,-0.0017135468572716428,-0.0019373241631660766,-0.0009418345746212887,-0.0002987005827662919,-0.0010396271330708874,-0.0013276049965226188,-0.0007158877690699821
2024-01-18,-0.001873638354047467,-0.0019864656518066488,-0.0007654451512101915,-0.0002987005827662919,-0.0008979299452528238,-0.0013194564475196575,0.013937607054745492
2024-01-19,-0.0015478317097030597,-0.0015874827196036832,-0.0011015537311313216,-0.0002987005827662919,-0.0011474706937285779,-0.0013244869014677977,0.009789612578973074
2024-01-22,-0.0012065809058328515,-0.0012636199210715262,-0.0009269915644275642,-0.0002987005827662919,-0.0009563555328569338,-0.001066603623694686,-0.01353826987316228
2024-01-23,-0.0011662585723691676,-0.0013325074817888331,-0.0011413192716136578,-0.0002987005827662919,-0.0011450964664933205,-0.00115376059888283,-0.003604449136951396
2024-01-24,-0.0013937756437662173,-0.0015710133791332988,-0.0006199169956016006,-0.0002987005827662919,-0.0007187179435172418,-0.0010068032199788118,0.008660420212090129
2024-01-25,-0.0013855884196550747,-0.001538820759659563,-0.0008859432526888257,-0.0002987005827662919,-0.0009478232189670879,-0.0011356557436063598,-0.012912944225703977
2024-01-26,-0.0015437247136719928,-0.0016627230681021757,-0.0013950882615654703,-0.0002987005827662919,-0.0014075467793836034,-0.0014692746198014574,0.0073053382777590785
2024-01-29,-0.001876329944222189,-0.00186991651544157,-0.0009536722845510548,-0.0002987005827662919,-0.0010545616767571638,-0.001411625458079593,0.016444726253464548
2024-01-30,-0.001686231323545478,-0.0016431245787217376,-0.0015129688037296362,-0.0002987005827662919,-0.001516715588722094,-0.0015778383263051914,-0.0074199218121275
2024-01-31,-0.0017538192587577112,-0.0016318876661541427,-0.0011657959375246157,-0.0002987005827662919,-0.0012174649130585135,-0.0013986867767779377,-0.0004168553450839191
2024-02-01,-0.001763920287480987,-0.001554097377351216,-0.0009190359661944503,-0.0002987005827662919,-0.0009982748093176094,-0.001236477076492376,0.010392606083407285
2024-02-02,-0.001651094577680611,-0.0014601677760007128,-0.0007505168967294318,-0.0002987005827662919,-0.0008394582438220229,-0.0011052743325846005,-0.01255723667539849
2024-02-05,-0.0016481105435555633,-0.001580010658560003,-0.0007052276412347269,-0.0002987005827662919,-0.000807454285429455,-0.001142516712520368,0.005130052906921203
2024-02-06,-0.0019172647163760454,-0.0018443368169431807,-0.0006943412364569956,-0.0002987005827662919,-0.0008294176664744698,-0.001269254322568004,0.00432850145223417
2024-02-07,-0.0020103884713045246,-0.0019103807475730243,-0.0006943412364569956,-0.0002987005827662919,-0.0008386873109309533,-0.0013022880495629087,-0.004198453379952312
2024-02-08,-0.0017766978177112612,-0.00176535856975386,-8.895878574459485e-05,-4.033018923945808e-05,-0.00028674740810216487,-0.0009271481381316854,-0.002027866372014178
2024-02-09,-0.00205075559393133,-0.00198073782205952,-8.895878574459485e-05,-4.033018923945808e-05,-0.0003153577047990055,-0.0010348534570648383,0.021573876684682334
2024-02-12,-0.001677934820613964,-0.0015738432195546847,-0.000336194017994145,-4.033018923945808e-05,-0.0004844592395784863,-0.0009549678657479083,-0.03601704087637339
2024-02-13,-0.001375625746411437,-0.0014085246519050618,-0.0004495986124809534,-4.033018923945808e-05,-0.0005561987266751265,-0.0009124960372043914,-0.0018761849171628263
2024-02-14,-0.0016012445236930938,-0.0016406741158578161,-0.0004835551466950382,-4.033018923945808e-05,-0.0006127844239581156,-0.0010422921499586527,0.019333610414045466
2024-02-15,-0.0014766063713678253,-0.0014960363555912668,-0.0003354374856623473,-4.033018923945808e-05,-0.00046787310136701715,-0.0009059371050632964,-0.0025459647290755607
2024-02-16,-0.0013774033957162856,-0.0014910711254461529,-0.0003354374856623473,-4.033018923945808e-05,-0.0004621374340574981,-0.000856367739262909,0.00020808870302360539
2024-02-20,-0.0014985272407666745,-0.0016192089279940395,-0.0003354374856623473,-4.033018923945808e-05,-0.00047686772569622643,-0.0009169352188266034,0.009705107998024844
2024-02-21,-0.0013762885833051382,-0.0015329744078533588,-0.0003112955368907484,-4.033018923945808e-05,-0.0004437120426830014,-0.0008437601036530265,0.005650143433199003
2024-02-22,-0.001173765341983157,-0.001409234254993128,-0.00032209751773495243,-4.033018923945808e-05,-0.00043421541227584763,-0.0007479184608470094,0.0014843371423214555
2024-02-23,-0.0010677694636910394,-0.0013581294243731137,-0.00032209751773495243,-4.033018923945808e-05,-0.0004251879407156494,-0.000694935845229408,-0.002124652614314239
2024-02-26,-0.0010329949430135726,-0.0013657626928034615,-0.0003112955368907484,-4.033018923945808e-05,-0.0004143669959596064,-0.0006721616900013806,0.001510766770888344
2024-02-27,-0.0008581886625702955,-0.0013685901148138455,-0.0003112955368907484,-4.033018923945808e-05,-0.0004049929245700704,-0.0005847959087262364,0.013107476748671283
2024-02-28,-0.0009070932757010901,-0.0012799322868009848,-0.00032589186572477954,-4.033018923945808e-05,-0.000414760507942581,-0.0006165151122785213,-0.01055958420781181
2024-02-29,-0.000991572555065424,-0.001235067367302021,-0.0003715904166797944,-4.033018923945808e-05,-0.0004563204475014184,-0.0006815563162581622,-0.0024447751692081117
2024-03-01,-0.001271726199660181,-0.0014968484383603533,-0.00030099338462138286,-4.033018923945808e-05,-0.0004267424642848028,-0.0007863500391966605,0.010636426424830266
2024-03-04,-0.001151895680579318,-0.001309814577242314,-0.00031179536546558685,-4.033018923945808e-05,-0.0004177585250138815,-0.0007318097714957828,-0.0034220852226099344
2024-03-05,-0.0012242715296069708,-0.0013298145193218968,-0.00032589186572477954,-4.033018923945808e-05,-0.00043525156285416263,-0.0007750237760010092,-0.003433756032872269
2024-03-06,-0.0011671698968584064,-0.001267237717848249,-0.00032589186572477954,-4.033018923945808e-05,-0.00042816996748075854,-0.0007464686139184623,-0.002930734055018553
2024-03-07,-0.0012857202202135535,-0.0014000287146748189,-0.00031179536546558685,-4.033018923945808e-05,-0.0004307823821776551,-0.0007987092330734864,-0.0037140830350090408
2024-03-08,-0.0010940235040062497,-0.0012414222887299525,-2.6598318417941813e-05,8.788015844892791e-05,-0.00016051298060325216,-0.0005603219302064773,-0.0021471088270722917
2024-03-11,-0.0012881129721129642,-0.0014002138946260056,-3.9732513534640225e-05,8.788015844892791e-05,-0.00019260517698303081,-0.0006639179928731088,0.0052174632455948165
2024-03-12,-0.0013787368835409886,-0.001450756928264935,-3.9732513534640225e-05,8.788015844892791e-05,-0.0002007570200607609,-0.0007092178946592763,0.01058320464593851
